
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2281     -5.008e+01      2.785e-10     -6.896e-10      1.758e+02      1.722e-10      1.205e-09      0.000e+00      0.000e+00      0.000e+00     -74.0981
    2282     -5.061e+01      2.780e-10     -6.935e-10      1.766e+02      1.731e-10      1.203e-09      0.000e+00      0.000e+00      0.000e+00     -74.0122
    2283     -5.114e+01      2.774e-10     -6.974e-10      1.775e+02      1.739e-10      1.202e-09      0.000e+00      0.000e+00      0.000e+00     -73.9263
    2284     -5.167e+01      2.769e-10     -7.012e-10      1.783e+02      1.747e-10      1.200e-09      0.000e+00      0.000e+00      0.000e+00     -73.8405
    2285     -5.221e+01      2.764e-10     -7.051e-10      1.792e+02      1.756e-10      1.199e-09      0.000e+00      0.000e+00      0.000e+00     -73.7546
    2286     -5.275e+01      2.759e-10     -7.089e-10      1.800e+02      1.764e-10      1.197e-09      0.000e+00      0.000e+00      0.000e+00     -73.6687
    2287     -5.329e+01      2.753e-10     -7.128e-10      1.809e+02      1.772e-10      1.195e-09      0.000e+00      0.000e+00      0.000e+00     -73.5828
    2288     -5.383e+01      2.748e-10     -7.166e-10      1.817e+02      1.780e-10      1.194e-09      0.000e+00      0.000e+00      0.000e+00     -73.4969
    2289     -5.438e+01      2.743e-10     -7.205e-10      1.825e+02      1.789e-10      1.192e-09      0.000e+00      0.000e+00      0.000e+00      -73.411
    2290     -5.493e+01      2.737e-10     -7.243e-10      1.834e+02      1.797e-10      1.190e-09      0.000e+00      0.000e+00      0.000e+00     -73.3252
    2291     -5.548e+01      2.732e-10     -7.282e-10      1.842e+02      1.805e-10      1.188e-09      0.000e+00      0.000e+00      0.000e+00     -73.2393
    2292     -5.603e+01      2.727e-10     -7.320e-10      1.850e+02      1.813e-10      1.187e-09      0.000e+00      0.000e+00      0.000e+00     -73.1534
    2293     -5.659e+01      2.721e-10     -7.358e-10      1.859e+02      1.822e-10      1.185e-09      0.000e+00      0.000e+00      0.000e+00     -73.0675
    2294     -5.715e+01      2.716e-10     -7.397e-10      1.867e+02      1.830e-10      1.183e-09      0.000e+00      0.000e+00      0.000e+00     -72.9816
    2295     -5.771e+01      2.710e-10     -7.435e-10      1.875e+02      1.837e-10      1.181e-09      0.000e+00      0.000e+00      0.000e+00     -72.8957
    2296     -5.827e+01      2.705e-10     -7.473e-10      1.884e+02      1.846e-10      1.180e-09      0.000e+00      0.000e+00      0.000e+00     -72.8098
    2297     -5.884e+01      2.699e-10     -7.511e-10      1.892e+02      1.854e-10      1.178e-09      0.000e+00      0.000e+00      0.000e+00      -72.724
    2298     -5.941e+01      2.693e-10     -7.549e-10      1.900e+02      1.862e-10      1.176e-09      0.000e+00      0.000e+00      0.000e+00     -72.6381
    2299     -5.998e+01      2.688e-10     -7.588e-10      1.908e+02      1.870e-10      1.174e-09      0.000e+00      0.000e+00      0.000e+00     -72.5522
    2300     -6.055e+01      2.682e-10     -7.626e-10      1.916e+02      1.878e-10      1.172e-09      0.000e+00      0.000e+00      0.000e+00     -72.4663
    2301     -6.113e+01      2.677e-10     -7.664e-10      1.925e+02      1.886e-10      1.171e-09      0.000e+00      0.000e+00      0.000e+00     -72.3804
    2302     -6.170e+01      2.671e-10     -7.702e-10      1.933e+02      1.894e-10      1.169e-09      0.000e+00      0.000e+00      0.000e+00     -72.2945
    2303     -6.228e+01      2.665e-10     -7.739e-10      1.941e+02      1.902e-10      1.167e-09      0.000e+00      0.000e+00      0.000e+00     -72.2087
    2304     -6.287e+01      2.660e-10     -7.777e-10      1.949e+02      1.910e-10      1.165e-09      0.000e+00      0.000e+00      0.000e+00     -72.1228
    2305     -6.345e+01      2.654e-10     -7.815e-10      1.957e+02      1.918e-10      1.163e-09      0.000e+00      0.000e+00      0.000e+00     -72.0369
    2306     -6.404e+01      2.648e-10     -7.853e-10      1.965e+02      1.926e-10      1.161e-09      0.000e+00      0.000e+00      0.000e+00      -71.951
    2307     -6.463e+01      2.642e-10     -7.890e-10      1.973e+02      1.934e-10      1.159e-09      0.000e+00      0.000e+00      0.000e+00     -71.8651
    2308     -6.522e+01      2.637e-10     -7.928e-10      1.981e+02      1.942e-10      1.157e-09      0.000e+00      0.000e+00      0.000e+00     -71.7792
    2309     -6.582e+01      2.631e-10     -7.966e-10      1.989e+02      1.950e-10      1.155e-09      0.000e+00      0.000e+00      0.000e+00     -71.6934
    2310     -6.642e+01      2.625e-10     -8.004e-10      1.997e+02      1.958e-10      1.153e-09      0.000e+00      0.000e+00      0.000e+00     -71.6075
    2311     -6.702e+01      2.619e-10     -8.041e-10      2.005e+02      1.966e-10      1.152e-09      0.000e+00      0.000e+00      0.000e+00     -71.5216
    2312     -6.762e+01      2.613e-10     -8.079e-10      2.013e+02      1.973e-10      1.150e-09      0.000e+00      0.000e+00      0.000e+00     -71.4357
    2313     -6.822e+01      2.607e-10     -8.116e-10      2.021e+02      1.981e-10      1.148e-09      0.000e+00      0.000e+00      0.000e+00     -71.3498
    2314     -6.883e+01      2.601e-10     -8.153e-10      2.029e+02      1.989e-10      1.146e-09      0.000e+00      0.000e+00      0.000e+00     -71.2639
    2315     -6.944e+01      2.595e-10     -8.191e-10      2.037e+02      1.997e-10      1.144e-09      0.000e+00      0.000e+00      0.000e+00      -71.178
    2316     -7.005e+01      2.589e-10     -8.228e-10      2.045e+02      2.005e-10      1.142e-09      0.000e+00      0.000e+00      0.000e+00     -71.0922
    2317     -7.067e+01      2.583e-10     -8.265e-10      2.053e+02      2.012e-10      1.139e-09      0.000e+00      0.000e+00      0.000e+00     -71.0063
    2318     -7.128e+01      2.577e-10     -8.303e-10      2.061e+02      2.020e-10      1.137e-09      0.000e+00      0.000e+00      0.000e+00     -70.9204
    2319     -7.190e+01      2.571e-10     -8.340e-10      2.069e+02      2.028e-10      1.135e-09      0.000e+00      0.000e+00      0.000e+00     -70.8345
    2320     -7.252e+01      2.565e-10     -8.377e-10      2.077e+02      2.036e-10      1.133e-09      0.000e+00      0.000e+00      0.000e+00     -70.7486
    2321     -7.315e+01      2.559e-10     -8.414e-10      2.084e+02      2.043e-10      1.131e-09      0.000e+00      0.000e+00      0.000e+00     -70.6627
    2322     -7.377e+01      2.553e-10     -8.451e-10      2.092e+02      2.051e-10      1.129e-09      0.000e+00      0.000e+00      0.000e+00     -70.5769
    2323     -7.440e+01      2.547e-10     -8.488e-10      2.100e+02      2.059e-10      1.127e-09      0.000e+00      0.000e+00      0.000e+00      -70.491
    2324     -7.503e+01      2.540e-10     -8.525e-10      2.108e+02      2.066e-10      1.125e-09      0.000e+00      0.000e+00      0.000e+00     -70.4051
    2325     -7.567e+01      2.534e-10     -8.562e-10      2.116e+02      2.074e-10      1.123e-09      0.000e+00      0.000e+00      0.000e+00     -70.3192
    2326     -7.630e+01      2.528e-10     -8.599e-10      2.123e+02      2.081e-10      1.121e-09      0.000e+00      0.000e+00      0.000e+00     -70.2333
    2327     -7.694e+01      2.522e-10     -8.636e-10      2.131e+02      2.089e-10      1.118e-09      0.000e+00      0.000e+00      0.000e+00     -70.1474
    2328     -7.758e+01      2.515e-10     -8.672e-10      2.139e+02      2.096e-10      1.116e-09      0.000e+00      0.000e+00      0.000e+00     -70.0616
    2329     -7.822e+01      2.509e-10     -8.709e-10      2.146e+02      2.104e-10      1.114e-09      0.000e+00      0.000e+00      0.000e+00     -69.9757
    2330     -7.887e+01      2.503e-10     -8.745e-10      2.154e+02      2.111e-10      1.112e-09      0.000e+00      0.000e+00      0.000e+00     -69.8898
    2331     -7.951e+01      2.496e-10     -8.782e-10      2.162e+02      2.119e-10      1.110e-09      0.000e+00      0.000e+00      0.000e+00     -69.8039
    2332     -8.016e+01      2.490e-10     -8.818e-10      2.169e+02      2.127e-10      1.108e-09      0.000e+00      0.000e+00      0.000e+00      -69.718
    2333     -8.081e+01      2.484e-10     -8.855e-10      2.177e+02      2.134e-10      1.105e-09      0.000e+00      0.000e+00      0.000e+00     -69.6321
    2334     -8.147e+01      2.477e-10     -8.891e-10      2.184e+02      2.141e-10      1.103e-09      0.000e+00      0.000e+00      0.000e+00     -69.5462
    2335     -8.212e+01      2.471e-10     -8.928e-10      2.192e+02      2.149e-10      1.101e-09      0.000e+00      0.000e+00      0.000e+00     -69.4604
    2336     -8.278e+01      2.464e-10     -8.964e-10      2.199e+02      2.156e-10      1.099e-09      0.000e+00      0.000e+00      0.000e+00     -69.3745
    2337     -8.344e+01      2.458e-10     -9.000e-10      2.207e+02      2.163e-10      1.096e-09      0.000e+00      0.000e+00      0.000e+00     -69.2886
    2338     -8.410e+01      2.451e-10     -9.037e-10      2.214e+02      2.171e-10      1.094e-09      0.000e+00      0.000e+00      0.000e+00     -69.2027
    2339     -8.477e+01      2.445e-10     -9.073e-10      2.222e+02      2.178e-10      1.092e-09      0.000e+00      0.000e+00      0.000e+00     -69.1168
    2340     -8.544e+01      2.438e-10     -9.109e-10      2.229e+02      2.185e-10      1.089e-09      0.000e+00      0.000e+00      0.000e+00     -69.0309
    2341     -8.611e+01      2.432e-10     -9.145e-10      2.237e+02      2.193e-10      1.087e-09      0.000e+00      0.000e+00      0.000e+00     -68.9451
    2342     -8.678e+01      2.425e-10     -9.181e-10      2.244e+02      2.200e-10      1.085e-09      0.000e+00      0.000e+00      0.000e+00     -68.8592
    2343     -8.745e+01      2.419e-10     -9.217e-10      2.252e+02      2.207e-10      1.082e-09      0.000e+00      0.000e+00      0.000e+00     -68.7733
    2344     -8.813e+01      2.412e-10     -9.252e-10      2.259e+02      2.215e-10      1.080e-09      0.000e+00      0.000e+00      0.000e+00     -68.6874
    2345     -8.881e+01      2.405e-10     -9.288e-10      2.266e+02      2.222e-10      1.078e-09      0.000e+00      0.000e+00      0.000e+00     -68.6015
    2346     -8.949e+01      2.399e-10     -9.324e-10      2.274e+02      2.229e-10      1.075e-09      0.000e+00      0.000e+00      0.000e+00     -68.5156
    2347     -9.017e+01      2.392e-10     -9.360e-10      2.281e+02      2.236e-10      1.073e-09      0.000e+00      0.000e+00      0.000e+00     -68.4298
    2348     -9.085e+01      2.385e-10     -9.395e-10      2.288e+02      2.243e-10      1.070e-09      0.000e+00      0.000e+00      0.000e+00     -68.3439
    2349     -9.154e+01      2.378e-10     -9.431e-10      2.295e+02      2.251e-10      1.068e-09      0.000e+00      0.000e+00      0.000e+00      -68.258
    2350     -9.223e+01      2.372e-10     -9.466e-10      2.303e+02      2.258e-10      1.066e-09      0.000e+00      0.000e+00      0.000e+00     -68.1721
    2351     -9.292e+01      2.365e-10     -9.502e-10      2.310e+02      2.265e-10      1.063e-09      0.000e+00      0.000e+00      0.000e+00     -68.0862
    2352     -9.362e+01      2.358e-10     -9.537e-10      2.317e+02      2.272e-10      1.061e-09      0.000e+00      0.000e+00      0.000e+00     -68.0003
    2353     -9.431e+01      2.351e-10     -9.572e-10      2.324e+02      2.279e-10      1.058e-09      0.000e+00      0.000e+00      0.000e+00     -67.9144
    2354     -9.501e+01      2.345e-10     -9.608e-10      2.331e+02      2.286e-10      1.056e-09      0.000e+00      0.000e+00      0.000e+00     -67.8286
    2355     -9.571e+01      2.338e-10     -9.643e-10      2.339e+02      2.293e-10      1.053e-09      0.000e+00      0.000e+00      0.000e+00     -67.7427
    2356     -9.641e+01      2.331e-10     -9.678e-10      2.346e+02      2.300e-10      1.051e-09      0.000e+00      0.000e+00      0.000e+00     -67.6568
    2357     -9.712e+01      2.324e-10     -9.713e-10      2.353e+02      2.307e-10      1.048e-09      0.000e+00      0.000e+00      0.000e+00     -67.5709
    2358     -9.782e+01      2.317e-10     -9.748e-10      2.360e+02      2.314e-10      1.046e-09      0.000e+00      0.000e+00      0.000e+00      -67.485
    2359     -9.853e+01      2.310e-10     -9.783e-10      2.367e+02      2.321e-10      1.043e-09      0.000e+00      0.000e+00      0.000e+00     -67.3991
    2360     -9.924e+01      2.303e-10     -9.818e-10      2.374e+02      2.327e-10      1.040e-09      0.000e+00      0.000e+00      0.000e+00     -67.3133
    2361     -9.995e+01      2.296e-10     -9.852e-10      2.381e+02      2.335e-10      1.038e-09      0.000e+00      0.000e+00      0.000e+00     -67.2274
    2362     -1.007e+02      2.289e-10     -9.887e-10      2.388e+02      2.342e-10      1.035e-09      0.000e+00      0.000e+00      0.000e+00     -67.1415
    2363     -1.014e+02      2.282e-10     -9.922e-10      2.395e+02      2.348e-10      1.033e-09      0.000e+00      0.000e+00      0.000e+00     -67.0556
    2364     -1.021e+02      2.275e-10     -9.956e-10      2.402e+02      2.355e-10      1.030e-09      0.000e+00      0.000e+00      0.000e+00     -66.9697
    2365     -1.028e+02      2.268e-10     -9.991e-10      2.409e+02      2.362e-10      1.027e-09      0.000e+00      0.000e+00      0.000e+00     -66.8838
    2366     -1.035e+02      2.261e-10     -1.003e-09      2.416e+02      2.369e-10      1.025e-09      0.000e+00      0.000e+00      0.000e+00      -66.798
    2367     -1.043e+02      2.254e-10     -1.006e-09      2.423e+02      2.375e-10      1.022e-09      0.000e+00      0.000e+00      0.000e+00     -66.7121
    2368     -1.050e+02      2.246e-10     -1.009e-09      2.429e+02      2.382e-10      1.020e-09      0.000e+00      0.000e+00      0.000e+00     -66.6262
    2369     -1.057e+02      2.239e-10     -1.013e-09      2.436e+02      2.389e-10      1.017e-09      0.000e+00      0.000e+00      0.000e+00     -66.5403
    2370     -1.065e+02      2.232e-10     -1.016e-09      2.443e+02      2.396e-10      1.014e-09      0.000e+00      0.000e+00      0.000e+00     -66.4544
    2371     -1.072e+02      2.225e-10     -1.020e-09      2.450e+02      2.402e-10      1.012e-09      0.000e+00      0.000e+00      0.000e+00     -66.3685
    2372     -1.079e+02      2.218e-10     -1.023e-09      2.457e+02      2.409e-10      1.009e-09      0.000e+00      0.000e+00      0.000e+00     -66.2826
    2373     -1.087e+02      2.211e-10     -1.026e-09      2.463e+02      2.416e-10      1.006e-09      0.000e+00      0.000e+00      0.000e+00     -66.1968
    2374     -1.094e+02      2.203e-10     -1.030e-09      2.470e+02      2.422e-10      1.003e-09      0.000e+00      0.000e+00      0.000e+00     -66.1109
    2375     -1.101e+02      2.196e-10     -1.033e-09      2.477e+02      2.429e-10      1.001e-09      0.000e+00      0.000e+00      0.000e+00      -66.025
    2376     -1.109e+02      2.189e-10     -1.037e-09      2.484e+02      2.435e-10      9.980e-10      0.000e+00      0.000e+00      0.000e+00     -65.9391
    2377     -1.116e+02      2.181e-10     -1.040e-09      2.490e+02      2.442e-10      9.952e-10      0.000e+00      0.000e+00      0.000e+00     -65.8532
    2378     -1.124e+02      2.174e-10     -1.043e-09      2.497e+02      2.449e-10      9.925e-10      0.000e+00      0.000e+00      0.000e+00     -65.7673
    2379     -1.131e+02      2.167e-10     -1.047e-09      2.504e+02      2.455e-10      9.897e-10      0.000e+00      0.000e+00      0.000e+00     -65.6815
    2380     -1.139e+02      2.159e-10     -1.050e-09      2.510e+02      2.462e-10      9.869e-10      0.000e+00      0.000e+00      0.000e+00     -65.5956
    2381     -1.146e+02      2.152e-10     -1.053e-09      2.517e+02      2.468e-10      9.841e-10      0.000e+00      0.000e+00      0.000e+00     -65.5097
    2382     -1.154e+02      2.145e-10     -1.057e-09      2.523e+02      2.474e-10      9.813e-10      0.000e+00      0.000e+00      0.000e+00     -65.4238
    2383     -1.162e+02      2.137e-10     -1.060e-09      2.530e+02      2.481e-10      9.785e-10      0.000e+00      0.000e+00      0.000e+00     -65.3379
    2384     -1.169e+02      2.130e-10     -1.063e-09      2.536e+02      2.487e-10      9.757e-10      0.000e+00      0.000e+00      0.000e+00      -65.252
    2385     -1.177e+02      2.122e-10     -1.067e-09      2.543e+02      2.493e-10      9.728e-10      0.000e+00      0.000e+00      0.000e+00     -65.1662
    2386     -1.184e+02      2.115e-10     -1.070e-09      2.549e+02      2.500e-10      9.699e-10      0.000e+00      0.000e+00      0.000e+00     -65.0803
    2387     -1.192e+02      2.107e-10     -1.073e-09      2.556e+02      2.506e-10      9.671e-10      0.000e+00      0.000e+00      0.000e+00     -64.9944
    2388     -1.200e+02      2.100e-10     -1.077e-09      2.562e+02      2.512e-10      9.642e-10      0.000e+00      0.000e+00      0.000e+00     -64.9085
    2389     -1.207e+02      2.092e-10     -1.080e-09      2.568e+02      2.519e-10      9.613e-10      0.000e+00      0.000e+00      0.000e+00     -64.8226
    2390     -1.215e+02      2.085e-10     -1.083e-09      2.575e+02      2.525e-10      9.584e-10      0.000e+00      0.000e+00      0.000e+00     -64.7367
    2391     -1.223e+02      2.077e-10     -1.086e-09      2.581e+02      2.531e-10      9.555e-10      0.000e+00      0.000e+00      0.000e+00     -64.6508
    2392     -1.231e+02      2.070e-10     -1.090e-09      2.588e+02      2.538e-10      9.526e-10      0.000e+00      0.000e+00      0.000e+00      -64.565
    2393     -1.238e+02      2.062e-10     -1.093e-09      2.594e+02      2.544e-10      9.497e-10      0.000e+00      0.000e+00      0.000e+00     -64.4791
    2394     -1.246e+02      2.054e-10     -1.096e-09      2.600e+02      2.550e-10      9.468e-10      0.000e+00      0.000e+00      0.000e+00     -64.3932
    2395     -1.254e+02      2.047e-10     -1.099e-09      2.606e+02      2.556e-10      9.438e-10      0.000e+00      0.000e+00      0.000e+00     -64.3073
    2396     -1.262e+02      2.039e-10     -1.102e-09      2.613e+02      2.563e-10      9.409e-10      0.000e+00      0.000e+00      0.000e+00     -64.2214
    2397     -1.270e+02      2.031e-10     -1.106e-09      2.619e+02      2.569e-10      9.380e-10      0.000e+00      0.000e+00      0.000e+00     -64.1355
    2398     -1.277e+02      2.023e-10     -1.109e-09      2.625e+02      2.574e-10      9.350e-10      0.000e+00      0.000e+00      0.000e+00     -64.0497
    2399     -1.285e+02      2.016e-10     -1.112e-09      2.631e+02      2.580e-10      9.320e-10      0.000e+00      0.000e+00      0.000e+00     -63.9638
    2400     -1.293e+02      2.008e-10     -1.115e-09      2.637e+02      2.586e-10      9.290e-10      0.000e+00      0.000e+00      0.000e+00     -63.8779
    2401     -1.301e+02      2.000e-10     -1.119e-09      2.643e+02      2.593e-10      9.260e-10      0.000e+00      0.000e+00      0.000e+00      -63.792
    2402     -1.309e+02      1.992e-10     -1.122e-09      2.649e+02      2.598e-10      9.230e-10      0.000e+00      0.000e+00      0.000e+00     -63.7061
    2403     -1.317e+02      1.985e-10     -1.125e-09      2.656e+02      2.605e-10      9.200e-10      0.000e+00      0.000e+00      0.000e+00     -63.6202
    2404     -1.325e+02      1.977e-10     -1.128e-09      2.662e+02      2.611e-10      9.170e-10      0.000e+00      0.000e+00      0.000e+00     -63.5344
    2405     -1.333e+02      1.969e-10     -1.131e-09      2.668e+02      2.616e-10      9.139e-10      0.000e+00      0.000e+00      0.000e+00     -63.4485
    2406     -1.341e+02      1.961e-10     -1.134e-09      2.674e+02      2.622e-10      9.108e-10      0.000e+00      0.000e+00      0.000e+00     -63.3626
    2407     -1.349e+02      1.953e-10     -1.137e-09      2.680e+02      2.628e-10      9.078e-10      0.000e+00      0.000e+00      0.000e+00     -63.2767
    2408     -1.357e+02      1.945e-10     -1.141e-09      2.685e+02      2.634e-10      9.047e-10      0.000e+00      0.000e+00      0.000e+00     -63.1908
    2409     -1.365e+02      1.938e-10     -1.144e-09      2.691e+02      2.640e-10      9.016e-10      0.000e+00      0.000e+00      0.000e+00     -63.1049
    2410     -1.373e+02      1.930e-10     -1.147e-09      2.697e+02      2.645e-10      8.985e-10      0.000e+00      0.000e+00      0.000e+00      -63.019
    2411     -1.381e+02      1.922e-10     -1.150e-09      2.703e+02      2.651e-10      8.953e-10      0.000e+00      0.000e+00      0.000e+00     -62.9332
    2412     -1.389e+02      1.913e-10     -1.153e-09      2.709e+02      2.657e-10      8.922e-10      0.000e+00      0.000e+00      0.000e+00     -62.8473
    2413     -1.398e+02      1.906e-10     -1.156e-09      2.715e+02      2.663e-10      8.891e-10      0.000e+00      0.000e+00      0.000e+00     -62.7614
    2414     -1.406e+02      1.898e-10     -1.159e-09      2.721e+02      2.669e-10      8.860e-10      0.000e+00      0.000e+00      0.000e+00     -62.6755
    2415     -1.414e+02      1.889e-10     -1.162e-09      2.726e+02      2.674e-10      8.828e-10      0.000e+00      0.000e+00      0.000e+00     -62.5896
    2416     -1.422e+02      1.882e-10     -1.165e-09      2.732e+02      2.680e-10      8.796e-10      0.000e+00      0.000e+00      0.000e+00     -62.5037
    2417     -1.430e+02      1.873e-10     -1.168e-09      2.738e+02      2.685e-10      8.764e-10      0.000e+00      0.000e+00      0.000e+00     -62.4179
    2418     -1.438e+02      1.866e-10     -1.171e-09      2.744e+02      2.690e-10      8.732e-10      0.000e+00      0.000e+00      0.000e+00      -62.332
    2419     -1.447e+02      1.857e-10     -1.174e-09      2.749e+02      2.697e-10      8.700e-10      0.000e+00      0.000e+00      0.000e+00     -62.2461
    2420     -1.455e+02      1.849e-10     -1.177e-09      2.755e+02      2.702e-10      8.667e-10      0.000e+00      0.000e+00      0.000e+00     -62.1602
    2421     -1.463e+02      1.841e-10     -1.180e-09      2.761e+02      2.707e-10      8.635e-10      0.000e+00      0.000e+00      0.000e+00     -62.0743
    2422     -1.471e+02      1.833e-10     -1.183e-09      2.766e+02      2.714e-10      8.603e-10      0.000e+00      0.000e+00      0.000e+00     -61.9884
    2423     -1.480e+02      1.825e-10     -1.186e-09      2.772e+02      2.719e-10      8.571e-10      0.000e+00      0.000e+00      0.000e+00     -61.9026
    2424     -1.488e+02      1.817e-10     -1.189e-09      2.777e+02      2.724e-10      8.538e-10      0.000e+00      0.000e+00      0.000e+00     -61.8167
    2425     -1.496e+02      1.809e-10     -1.192e-09      2.783e+02      2.730e-10      8.506e-10      0.000e+00      0.000e+00      0.000e+00     -61.7308
    2426     -1.505e+02      1.801e-10     -1.195e-09      2.788e+02      2.735e-10      8.474e-10      0.000e+00      0.000e+00      0.000e+00     -61.6449
    2427     -1.513e+02      1.793e-10     -1.198e-09      2.794e+02      2.740e-10      8.441e-10      0.000e+00      0.000e+00      0.000e+00      -61.559
    2428     -1.522e+02      1.784e-10     -1.201e-09      2.799e+02      2.746e-10      8.408e-10      0.000e+00      0.000e+00      0.000e+00     -61.4731
    2429     -1.530e+02      1.776e-10     -1.204e-09      2.805e+02      2.751e-10      8.375e-10      0.000e+00      0.000e+00      0.000e+00     -61.3872
    2430     -1.538e+02      1.768e-10     -1.207e-09      2.810e+02      2.756e-10      8.342e-10      0.000e+00      0.000e+00      0.000e+00     -61.3014
    2431     -1.547e+02      1.759e-10     -1.210e-09      2.815e+02      2.761e-10      8.308e-10      0.000e+00      0.000e+00      0.000e+00     -61.2155
    2432     -1.555e+02      1.751e-10     -1.213e-09      2.821e+02      2.767e-10      8.275e-10      0.000e+00      0.000e+00      0.000e+00     -61.1296
    2433     -1.564e+02      1.743e-10     -1.216e-09      2.826e+02      2.772e-10      8.241e-10      0.000e+00      0.000e+00      0.000e+00     -61.0437
    2434     -1.572e+02      1.734e-10     -1.219e-09      2.831e+02      2.777e-10      8.208e-10      0.000e+00      0.000e+00      0.000e+00     -60.9578
    2435     -1.581e+02      1.726e-10     -1.222e-09      2.837e+02      2.783e-10      8.174e-10      0.000e+00      0.000e+00      0.000e+00     -60.8719
    2436     -1.589e+02      1.718e-10     -1.225e-09      2.842e+02      2.788e-10      8.141e-10      0.000e+00      0.000e+00      0.000e+00     -60.7861
    2437     -1.598e+02      1.709e-10     -1.227e-09      2.847e+02      2.793e-10      8.107e-10      0.000e+00      0.000e+00      0.000e+00     -60.7002
    2438     -1.606e+02      1.701e-10     -1.230e-09      2.852e+02      2.798e-10      8.073e-10      0.000e+00      0.000e+00      0.000e+00     -60.6143
    2439     -1.615e+02      1.693e-10     -1.233e-09      2.857e+02      2.803e-10      8.039e-10      0.000e+00      0.000e+00      0.000e+00     -60.5284
    2440     -1.623e+02      1.684e-10     -1.236e-09      2.863e+02      2.808e-10      8.005e-10      0.000e+00      0.000e+00      0.000e+00     -60.4425
    2441     -1.632e+02      1.676e-10     -1.239e-09      2.868e+02      2.814e-10      7.971e-10      0.000e+00      0.000e+00      0.000e+00     -60.3566
    2442     -1.641e+02      1.667e-10     -1.242e-09      2.873e+02      2.818e-10      7.937e-10      0.000e+00      0.000e+00      0.000e+00     -60.2708
    2443     -1.649e+02      1.659e-10     -1.244e-09      2.878e+02      2.823e-10      7.902e-10      0.000e+00      0.000e+00      0.000e+00     -60.1849
    2444     -1.658e+02      1.650e-10     -1.247e-09      2.883e+02      2.828e-10      7.868e-10      0.000e+00      0.000e+00      0.000e+00      -60.099
    2445     -1.666e+02      1.642e-10     -1.250e-09      2.888e+02      2.833e-10      7.833e-10      0.000e+00      0.000e+00      0.000e+00     -60.0131
    2446     -1.675e+02      1.633e-10     -1.253e-09      2.893e+02      2.838e-10      7.798e-10      0.000e+00      0.000e+00      0.000e+00     -59.9272
    2447     -1.684e+02      1.625e-10     -1.256e-09      2.898e+02      2.843e-10      7.764e-10      0.000e+00      0.000e+00      0.000e+00     -59.8413
    2448     -1.693e+02      1.616e-10     -1.258e-09      2.903e+02      2.848e-10      7.730e-10      0.000e+00      0.000e+00      0.000e+00     -59.7554
    2449     -1.701e+02      1.608e-10     -1.261e-09      2.908e+02      2.853e-10      7.695e-10      0.000e+00      0.000e+00      0.000e+00     -59.6696
    2450     -1.710e+02      1.599e-10     -1.264e-09      2.913e+02      2.858e-10      7.661e-10      0.000e+00      0.000e+00      0.000e+00     -59.5837
    2451     -1.719e+02      1.590e-10     -1.267e-09      2.918e+02      2.862e-10      7.625e-10      0.000e+00      0.000e+00      0.000e+00     -59.4978
    2452     -1.727e+02      1.582e-10     -1.269e-09      2.922e+02      2.867e-10      7.589e-10      0.000e+00      0.000e+00      0.000e+00     -59.4119
    2453     -1.736e+02      1.573e-10     -1.272e-09      2.927e+02      2.872e-10      7.554e-10      0.000e+00      0.000e+00      0.000e+00      -59.326
    2454     -1.745e+02      1.565e-10     -1.275e-09      2.932e+02      2.876e-10      7.519e-10      0.000e+00      0.000e+00      0.000e+00     -59.2401
    2455     -1.754e+02      1.556e-10     -1.277e-09      2.937e+02      2.881e-10      7.483e-10      0.000e+00      0.000e+00      0.000e+00     -59.1543
    2456     -1.763e+02      1.548e-10     -1.280e-09      2.941e+02      2.885e-10      7.446e-10      0.000e+00      0.000e+00      0.000e+00     -59.0684
    2457     -1.771e+02      1.539e-10     -1.283e-09      2.946e+02      2.890e-10      7.411e-10      0.000e+00      0.000e+00      0.000e+00     -58.9825
    2458     -1.780e+02      1.530e-10     -1.285e-09      2.951e+02      2.895e-10      7.375e-10      0.000e+00      0.000e+00      0.000e+00     -58.8966
    2459     -1.789e+02      1.521e-10     -1.288e-09      2.955e+02      2.900e-10      7.340e-10      0.000e+00      0.000e+00      0.000e+00     -58.8107
    2460     -1.798e+02      1.513e-10     -1.291e-09      2.960e+02      2.904e-10      7.304e-10      0.000e+00      0.000e+00      0.000e+00     -58.7248
    2461     -1.807e+02      1.504e-10     -1.293e-09      2.965e+02      2.908e-10      7.267e-10      0.000e+00      0.000e+00      0.000e+00      -58.639
    2462     -1.816e+02      1.495e-10     -1.296e-09      2.969e+02      2.913e-10      7.232e-10      0.000e+00      0.000e+00      0.000e+00     -58.5531
    2463     -1.825e+02      1.486e-10     -1.299e-09      2.974e+02      2.918e-10      7.195e-10      0.000e+00      0.000e+00      0.000e+00     -58.4672
    2464     -1.834e+02      1.478e-10     -1.301e-09      2.978e+02      2.922e-10      7.159e-10      0.000e+00      0.000e+00      0.000e+00     -58.3813
    2465     -1.843e+02      1.469e-10     -1.304e-09      2.983e+02      2.926e-10      7.122e-10      0.000e+00      0.000e+00      0.000e+00     -58.2954
