
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2222     -2.357e+01      0.000e+00      0.000e+00      1.232e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.1653
    2223     -2.394e+01      0.000e+00      0.000e+00      1.241e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -79.0794
    2224     -2.432e+01      0.000e+00      0.000e+00      1.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.9935
    2225     -2.469e+01      0.000e+00      0.000e+00      1.260e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.9076
    2226     -2.507e+01      0.000e+00      0.000e+00      1.269e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.8217
    2227     -2.545e+01      0.000e+00      0.000e+00      1.278e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.7359
    2228     -2.584e+01      0.000e+00      0.000e+00      1.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00       -78.65
    2229     -2.623e+01      0.000e+00      0.000e+00      1.296e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.5641
    2230     -2.662e+01      0.000e+00      0.000e+00      1.306e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.4782
    2231     -2.701e+01      0.000e+00      0.000e+00      1.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.3923
    2232     -2.740e+01      0.000e+00      0.000e+00      1.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.3064
    2233     -2.780e+01      0.000e+00      0.000e+00      1.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.2206
    2234     -2.820e+01      0.000e+00      0.000e+00      1.342e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.1347
    2235     -2.861e+01      0.000e+00      0.000e+00      1.352e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -78.0488
    2236     -2.901e+01      0.000e+00      0.000e+00      1.361e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.9629
    2237     -2.942e+01      0.000e+00      0.000e+00      1.370e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -77.877
    2238     -2.984e+01      0.000e+00      0.000e+00      1.379e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.7911
    2239     -3.025e+01      0.000e+00      0.000e+00      1.388e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.7052
    2240     -3.067e+01      0.000e+00      0.000e+00      1.397e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.6194
    2241     -3.109e+01      0.000e+00      0.000e+00      1.406e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.5335
    2242     -3.151e+01      0.000e+00      0.000e+00      1.415e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.4476
    2243     -3.194e+01      0.000e+00      0.000e+00      1.424e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.3617
    2244     -3.236e+01      0.000e+00      0.000e+00      1.433e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.2758
    2245     -3.280e+01      0.000e+00      0.000e+00      1.442e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.1899
    2246     -3.323e+01      0.000e+00      0.000e+00      1.451e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.1041
    2247     -3.367e+01      0.000e+00      0.000e+00      1.460e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -77.0182
    2248     -3.411e+01      0.000e+00      0.000e+00      1.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.9323
    2249     -3.455e+01      0.000e+00      0.000e+00      1.478e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.8464
    2250     -3.499e+01      0.000e+00      0.000e+00      1.487e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.7605
    2251     -3.544e+01      0.000e+00      0.000e+00      1.496e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.6746
    2252     -3.589e+01      0.000e+00      0.000e+00      1.505e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.5888
    2253     -3.634e+01      0.000e+00      0.000e+00      1.514e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.5029
    2254     -3.680e+01      0.000e+00      0.000e+00      1.523e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -76.417
    2255     -3.725e+01      0.000e+00      0.000e+00      1.532e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.3311
    2256     -3.771e+01      0.000e+00      0.000e+00      1.541e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.2452
    2257     -3.818e+01      0.000e+00      0.000e+00      1.550e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.1593
    2258     -3.864e+01      0.000e+00      0.000e+00      1.558e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -76.0734
    2259     -3.911e+01      0.000e+00      0.000e+00      1.567e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.9876
    2260     -3.958e+01      0.000e+00      0.000e+00      1.576e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.9017
    2261     -4.006e+01      0.000e+00      0.000e+00      1.585e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.8158
    2262     -4.053e+01      0.000e+00      0.000e+00      1.594e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.7299
    2263     -4.101e+01      0.000e+00      0.000e+00      1.602e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -75.644
    2264     -4.149e+01      0.000e+00      0.000e+00      1.611e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.5581
    2265     -4.198e+01      0.000e+00      0.000e+00      1.620e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.4723
    2266     -4.247e+01      0.000e+00      0.000e+00      1.629e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.3864
    2267     -4.296e+01      0.000e+00      0.000e+00      1.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.3005
    2268     -4.345e+01      0.000e+00      0.000e+00      1.646e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.2146
    2269     -4.394e+01      0.000e+00      0.000e+00      1.655e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.1287
    2270     -4.444e+01      0.000e+00      0.000e+00      1.663e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -75.0428
    2271     -4.494e+01      0.000e+00      0.000e+00      1.672e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -74.957
    2272     -4.544e+01      0.000e+00      0.000e+00      1.681e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.8711
    2273     -4.595e+01      0.000e+00      0.000e+00      1.689e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.7852
    2274     -4.646e+01      0.000e+00      0.000e+00      1.698e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.6993
    2275     -4.697e+01      0.000e+00      0.000e+00      1.707e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.6134
    2276     -4.748e+01      0.000e+00      0.000e+00      1.715e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.5275
    2277     -4.799e+01      0.000e+00      0.000e+00      1.724e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.4416
    2278     -4.851e+01      0.000e+00      0.000e+00      1.732e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.3558
    2279     -4.903e+01      0.000e+00      0.000e+00      1.741e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.2699
    2280     -4.956e+01      0.000e+00      0.000e+00      1.749e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -74.184
    2281     -5.008e+01      0.000e+00      0.000e+00      1.758e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.0981
    2282     -5.061e+01      0.000e+00      0.000e+00      1.766e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -74.0122
    2283     -5.114e+01      0.000e+00      0.000e+00      1.775e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.9263
    2284     -5.167e+01      0.000e+00      0.000e+00      1.783e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.8405
    2285     -5.221e+01      0.000e+00      0.000e+00      1.792e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.7546
    2286     -5.275e+01      0.000e+00      0.000e+00      1.800e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.6687
    2287     -5.329e+01      0.000e+00      0.000e+00      1.809e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.5828
    2288     -5.383e+01      0.000e+00      0.000e+00      1.817e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.4969
    2289     -5.438e+01      0.000e+00      0.000e+00      1.825e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -73.411
    2290     -5.493e+01      0.000e+00      0.000e+00      1.834e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.3252
    2291     -5.548e+01      0.000e+00      0.000e+00      1.842e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.2393
    2292     -5.603e+01      0.000e+00      0.000e+00      1.850e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.1534
    2293     -5.659e+01      0.000e+00      0.000e+00      1.859e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -73.0675
    2294     -5.715e+01      0.000e+00      0.000e+00      1.867e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.9816
    2295     -5.771e+01      0.000e+00      0.000e+00      1.875e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.8957
    2296     -5.827e+01      0.000e+00      0.000e+00      1.884e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.8098
    2297     -5.884e+01      0.000e+00      0.000e+00      1.892e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -72.724
    2298     -5.941e+01      0.000e+00      0.000e+00      1.900e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.6381
    2299     -5.998e+01      0.000e+00      0.000e+00      1.908e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.5522
    2300     -6.055e+01      0.000e+00      0.000e+00      1.916e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.4663
    2301     -6.113e+01      0.000e+00      0.000e+00      1.925e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.3804
    2302     -6.170e+01      0.000e+00      0.000e+00      1.933e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.2945
    2303     -6.228e+01      0.000e+00      0.000e+00      1.941e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.2087
    2304     -6.287e+01      0.000e+00      0.000e+00      1.949e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.1228
    2305     -6.345e+01      0.000e+00      0.000e+00      1.957e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -72.0369
    2306     -6.404e+01      0.000e+00      0.000e+00      1.965e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -71.951
    2307     -6.463e+01      0.000e+00      0.000e+00      1.973e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.8651
    2308     -6.522e+01      0.000e+00      0.000e+00      1.981e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.7792
    2309     -6.582e+01      0.000e+00      0.000e+00      1.989e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.6934
    2310     -6.642e+01      0.000e+00      0.000e+00      1.997e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.6075
    2311     -6.702e+01      0.000e+00      0.000e+00      2.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.5216
    2312     -6.762e+01      0.000e+00      0.000e+00      2.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.4357
    2313     -6.822e+01      0.000e+00      0.000e+00      2.021e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.3498
    2314     -6.883e+01      0.000e+00      0.000e+00      2.029e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.2639
    2315     -6.944e+01      0.000e+00      0.000e+00      2.037e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -71.178
    2316     -7.005e+01      0.000e+00      0.000e+00      2.045e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.0922
    2317     -7.067e+01      0.000e+00      0.000e+00      2.053e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -71.0063
    2318     -7.128e+01      0.000e+00      0.000e+00      2.061e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.9204
    2319     -7.190e+01      0.000e+00      0.000e+00      2.069e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.8345
    2320     -7.252e+01      0.000e+00      0.000e+00      2.077e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.7486
    2321     -7.315e+01      0.000e+00      0.000e+00      2.084e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.6627
    2322     -7.377e+01      0.000e+00      0.000e+00      2.092e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.5769
    2323     -7.440e+01      0.000e+00      0.000e+00      2.100e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -70.491
    2324     -7.503e+01      0.000e+00      0.000e+00      2.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.4051
    2325     -7.567e+01      0.000e+00      0.000e+00      2.116e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.3192
    2326     -7.630e+01      0.000e+00      0.000e+00      2.123e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.2333
    2327     -7.694e+01      0.000e+00      0.000e+00      2.131e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.1474
    2328     -7.758e+01      0.000e+00      0.000e+00      2.139e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -70.0616
    2329     -7.822e+01      0.000e+00      0.000e+00      2.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.9757
    2330     -7.887e+01      0.000e+00      0.000e+00      2.154e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.8898
    2331     -7.951e+01      0.000e+00      0.000e+00      2.162e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.8039
    2332     -8.016e+01      0.000e+00      0.000e+00      2.169e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -69.718
    2333     -8.081e+01      0.000e+00      0.000e+00      2.177e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.6321
    2334     -8.147e+01      0.000e+00      0.000e+00      2.184e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.5462
    2335     -8.212e+01      0.000e+00      0.000e+00      2.192e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.4604
    2336     -8.278e+01      0.000e+00      0.000e+00      2.199e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.3745
    2337     -8.344e+01      0.000e+00      0.000e+00      2.207e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.2886
    2338     -8.410e+01      0.000e+00      0.000e+00      2.214e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.2027
    2339     -8.477e+01      0.000e+00      0.000e+00      2.222e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.1168
    2340     -8.544e+01      0.000e+00      0.000e+00      2.229e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -69.0309
    2341     -8.611e+01      0.000e+00      0.000e+00      2.237e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.9451
    2342     -8.678e+01      0.000e+00      0.000e+00      2.244e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.8592
    2343     -8.745e+01      0.000e+00      0.000e+00      2.252e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.7733
    2344     -8.813e+01      0.000e+00      0.000e+00      2.259e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.6874
    2345     -8.881e+01      0.000e+00      0.000e+00      2.266e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.6015
    2346     -8.949e+01      0.000e+00      0.000e+00      2.274e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.5156
    2347     -9.017e+01      0.000e+00      0.000e+00      2.281e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.4298
    2348     -9.085e+01      0.000e+00      0.000e+00      2.288e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.3439
    2349     -9.154e+01      0.000e+00      0.000e+00      2.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -68.258
    2350     -9.223e+01      0.000e+00      0.000e+00      2.303e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.1721
    2351     -9.292e+01      0.000e+00      0.000e+00      2.310e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.0862
    2352     -9.362e+01      0.000e+00      0.000e+00      2.317e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -68.0003
    2353     -9.431e+01      0.000e+00      0.000e+00      2.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.9144
    2354     -9.501e+01      0.000e+00      0.000e+00      2.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.8286
    2355     -9.571e+01      0.000e+00      0.000e+00      2.339e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.7427
    2356     -9.641e+01      0.000e+00      0.000e+00      2.346e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.6568
    2357     -9.712e+01      0.000e+00      0.000e+00      2.353e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.5709
    2358     -9.782e+01      0.000e+00      0.000e+00      2.360e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -67.485
    2359     -9.853e+01      0.000e+00      0.000e+00      2.367e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.3991
    2360     -9.924e+01      0.000e+00      0.000e+00      2.374e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.3133
    2361     -9.995e+01      0.000e+00      0.000e+00      2.381e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.2274
    2362     -1.007e+02      0.000e+00      0.000e+00      2.388e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.1415
    2363     -1.014e+02      0.000e+00      0.000e+00      2.395e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -67.0556
    2364     -1.021e+02      0.000e+00      0.000e+00      2.402e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.9697
    2365     -1.028e+02      0.000e+00      0.000e+00      2.409e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.8838
    2366     -1.035e+02      0.000e+00      0.000e+00      2.416e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -66.798
    2367     -1.043e+02      0.000e+00      0.000e+00      2.423e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.7121
    2368     -1.050e+02      0.000e+00      0.000e+00      2.429e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.6262
    2369     -1.057e+02      0.000e+00      0.000e+00      2.436e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.5403
    2370     -1.065e+02      0.000e+00      0.000e+00      2.443e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.4544
    2371     -1.072e+02      0.000e+00      0.000e+00      2.450e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.3685
    2372     -1.079e+02      0.000e+00      0.000e+00      2.457e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.2826
    2373     -1.087e+02      0.000e+00      0.000e+00      2.463e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.1968
    2374     -1.094e+02      0.000e+00      0.000e+00      2.470e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -66.1109
    2375     -1.101e+02      0.000e+00      0.000e+00      2.477e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -66.025
    2376     -1.109e+02      0.000e+00      0.000e+00      2.484e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.9391
    2377     -1.116e+02      0.000e+00      0.000e+00      2.490e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.8532
    2378     -1.124e+02      0.000e+00      0.000e+00      2.497e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.7673
    2379     -1.131e+02      0.000e+00      0.000e+00      2.504e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.6815
    2380     -1.139e+02      0.000e+00      0.000e+00      2.510e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.5956
    2381     -1.146e+02      0.000e+00      0.000e+00      2.517e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.5097
    2382     -1.154e+02      0.000e+00      0.000e+00      2.523e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.4238
    2383     -1.162e+02      0.000e+00      0.000e+00      2.530e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.3379
    2384     -1.169e+02      0.000e+00      0.000e+00      2.536e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -65.252
    2385     -1.177e+02      0.000e+00      0.000e+00      2.543e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.1662
    2386     -1.184e+02      0.000e+00      0.000e+00      2.549e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -65.0803
    2387     -1.192e+02      0.000e+00      0.000e+00      2.556e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.9944
    2388     -1.200e+02      0.000e+00      0.000e+00      2.562e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.9085
    2389     -1.207e+02      0.000e+00      0.000e+00      2.568e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.8226
    2390     -1.215e+02      0.000e+00      0.000e+00      2.575e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.7367
    2391     -1.223e+02      0.000e+00      0.000e+00      2.581e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.6508
    2392     -1.231e+02      0.000e+00      0.000e+00      2.588e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -64.565
    2393     -1.238e+02      0.000e+00      0.000e+00      2.594e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.4791
    2394     -1.246e+02      0.000e+00      0.000e+00      2.600e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.3932
    2395     -1.254e+02      0.000e+00      0.000e+00      2.606e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.3073
    2396     -1.262e+02      0.000e+00      0.000e+00      2.613e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.2214
    2397     -1.270e+02      0.000e+00      0.000e+00      2.619e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.1355
    2398     -1.277e+02      0.000e+00      0.000e+00      2.625e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -64.0497
    2399     -1.285e+02      0.000e+00      0.000e+00      2.631e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.9638
    2400     -1.293e+02      0.000e+00      0.000e+00      2.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.8779
    2401     -1.301e+02      0.000e+00      0.000e+00      2.643e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00      -63.792
    2402     -1.309e+02      0.000e+00      0.000e+00      2.649e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.7061
    2403     -1.317e+02      0.000e+00      0.000e+00      2.656e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.6202
    2404     -1.325e+02      0.000e+00      0.000e+00      2.662e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.5344
    2405     -1.333e+02      0.000e+00      0.000e+00      2.668e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.4485
    2406     -1.341e+02      0.000e+00      0.000e+00      2.674e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.3626
    2407     -1.349e+02      0.000e+00      0.000e+00      2.680e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.2767
    2408     -1.357e+02      0.000e+00      0.000e+00      2.685e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.1908
    2409     -1.365e+02      0.000e+00      0.000e+00      2.691e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00     -63.1049
