
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2202     -1.675e+01     -5.839e-08     -1.225e-06      1.044e+02      1.779e-07      1.745e-06      0.000e+00      0.000e+00      0.000e+00      -80.883
    2203     -1.706e+01     -5.892e-08     -1.231e-06      1.053e+02      1.777e-07      1.743e-06      0.000e+00      0.000e+00      0.000e+00     -80.7971
    2204     -1.738e+01     -5.945e-08     -1.238e-06      1.063e+02      1.776e-07      1.740e-06      0.000e+00      0.000e+00      0.000e+00     -80.7112
    2205     -1.770e+01     -5.999e-08     -1.244e-06      1.072e+02      1.774e-07      1.738e-06      0.000e+00      0.000e+00      0.000e+00     -80.6253
    2206     -1.802e+01     -6.052e-08     -1.250e-06      1.082e+02      1.772e-07      1.736e-06      0.000e+00      0.000e+00      0.000e+00     -80.5394
    2207     -1.835e+01     -6.105e-08     -1.256e-06      1.091e+02      1.770e-07      1.734e-06      0.000e+00      0.000e+00      0.000e+00     -80.4535
    2208     -1.868e+01     -6.158e-08     -1.262e-06      1.101e+02      1.768e-07      1.732e-06      0.000e+00      0.000e+00      0.000e+00     -80.3677
    2209     -1.901e+01     -6.211e-08     -1.268e-06      1.110e+02      1.766e-07      1.730e-06      0.000e+00      0.000e+00      0.000e+00     -80.2818
    2210     -1.934e+01     -6.264e-08     -1.274e-06      1.119e+02      1.765e-07      1.728e-06      0.000e+00      0.000e+00      0.000e+00     -80.1959
    2211     -1.968e+01     -6.317e-08     -1.280e-06      1.129e+02      1.763e-07      1.726e-06      0.000e+00      0.000e+00      0.000e+00       -80.11
    2212     -2.002e+01     -6.369e-08     -1.286e-06      1.138e+02      1.761e-07      1.724e-06      0.000e+00      0.000e+00      0.000e+00     -80.0241
    2213     -2.036e+01     -6.422e-08     -1.292e-06      1.148e+02      1.759e-07      1.721e-06      0.000e+00      0.000e+00      0.000e+00     -79.9382
    2214     -2.071e+01     -6.475e-08     -1.298e-06      1.157e+02      1.757e-07      1.719e-06      0.000e+00      0.000e+00      0.000e+00     -79.8524
    2215     -2.106e+01     -6.527e-08     -1.304e-06      1.166e+02      1.755e-07      1.717e-06      0.000e+00      0.000e+00      0.000e+00     -79.7665
    2216     -2.141e+01     -6.580e-08     -1.310e-06      1.176e+02      1.753e-07      1.715e-06      0.000e+00      0.000e+00      0.000e+00     -79.6806
    2217     -2.176e+01     -6.633e-08     -1.316e-06      1.185e+02      1.751e-07      1.712e-06      0.000e+00      0.000e+00      0.000e+00     -79.5947
    2218     -2.212e+01     -6.685e-08     -1.322e-06      1.194e+02      1.749e-07      1.710e-06      0.000e+00      0.000e+00      0.000e+00     -79.5088
    2219     -2.248e+01     -6.737e-08     -1.329e-06      1.204e+02      1.747e-07      1.708e-06      0.000e+00      0.000e+00      0.000e+00     -79.4229
    2220     -2.284e+01     -6.790e-08     -1.335e-06      1.213e+02      1.745e-07      1.705e-06      0.000e+00      0.000e+00      0.000e+00      -79.337
    2221     -2.321e+01     -6.842e-08     -1.341e-06      1.222e+02      1.743e-07      1.703e-06      0.000e+00      0.000e+00      0.000e+00     -79.2512
    2222     -2.357e+01     -6.894e-08     -1.347e-06      1.232e+02      1.741e-07      1.700e-06      0.000e+00      0.000e+00      0.000e+00     -79.1653
    2223     -2.394e+01     -6.946e-08     -1.353e-06      1.241e+02      1.739e-07      1.698e-06      0.000e+00      0.000e+00      0.000e+00     -79.0794
    2224     -2.432e+01     -6.999e-08     -1.359e-06      1.250e+02      1.737e-07      1.696e-06      0.000e+00      0.000e+00      0.000e+00     -78.9935
    2225     -2.469e+01     -7.051e-08     -1.365e-06      1.260e+02      1.735e-07      1.693e-06      0.000e+00      0.000e+00      0.000e+00     -78.9076
    2226     -2.507e+01     -7.103e-08     -1.371e-06      1.269e+02      1.732e-07      1.691e-06      0.000e+00      0.000e+00      0.000e+00     -78.8217
    2227     -2.545e+01     -7.154e-08     -1.377e-06      1.278e+02      1.730e-07      1.688e-06      0.000e+00      0.000e+00      0.000e+00     -78.7359
    2228     -2.584e+01     -7.206e-08     -1.383e-06      1.287e+02      1.728e-07      1.686e-06      0.000e+00      0.000e+00      0.000e+00       -78.65
    2229     -2.623e+01     -7.258e-08     -1.389e-06      1.296e+02      1.726e-07      1.683e-06      0.000e+00      0.000e+00      0.000e+00     -78.5641
    2230     -2.662e+01     -7.310e-08     -1.395e-06      1.306e+02      1.724e-07      1.681e-06      0.000e+00      0.000e+00      0.000e+00     -78.4782
    2231     -2.701e+01     -7.361e-08     -1.401e-06      1.315e+02      1.722e-07      1.678e-06      0.000e+00      0.000e+00      0.000e+00     -78.3923
    2232     -2.740e+01     -7.413e-08     -1.407e-06      1.324e+02      1.719e-07      1.675e-06      0.000e+00      0.000e+00      0.000e+00     -78.3064
    2233     -2.780e+01     -7.465e-08     -1.413e-06      1.333e+02      1.717e-07      1.673e-06      0.000e+00      0.000e+00      0.000e+00     -78.2206
    2234     -2.820e+01     -7.516e-08     -1.419e-06      1.342e+02      1.715e-07      1.670e-06      0.000e+00      0.000e+00      0.000e+00     -78.1347
    2235     -2.861e+01     -7.567e-08     -1.425e-06      1.352e+02      1.713e-07      1.668e-06      0.000e+00      0.000e+00      0.000e+00     -78.0488
    2236     -2.901e+01     -7.619e-08     -1.431e-06      1.361e+02      1.710e-07      1.665e-06      0.000e+00      0.000e+00      0.000e+00     -77.9629
    2237     -2.942e+01     -7.670e-08     -1.437e-06      1.370e+02      1.708e-07      1.662e-06      0.000e+00      0.000e+00      0.000e+00      -77.877
    2238     -2.984e+01     -7.721e-08     -1.443e-06      1.379e+02      1.706e-07      1.659e-06      0.000e+00      0.000e+00      0.000e+00     -77.7911
    2239     -3.025e+01     -7.772e-08     -1.449e-06      1.388e+02      1.703e-07      1.657e-06      0.000e+00      0.000e+00      0.000e+00     -77.7052
    2240     -3.067e+01     -7.823e-08     -1.455e-06      1.397e+02      1.701e-07      1.654e-06      0.000e+00      0.000e+00      0.000e+00     -77.6194
    2241     -3.109e+01     -7.874e-08     -1.461e-06      1.406e+02      1.699e-07      1.651e-06      0.000e+00      0.000e+00      0.000e+00     -77.5335
    2242     -3.151e+01     -7.925e-08     -1.467e-06      1.415e+02      1.696e-07      1.648e-06      0.000e+00      0.000e+00      0.000e+00     -77.4476
    2243     -3.194e+01     -7.976e-08     -1.473e-06      1.424e+02      1.694e-07      1.646e-06      0.000e+00      0.000e+00      0.000e+00     -77.3617
    2244     -3.236e+01     -8.027e-08     -1.479e-06      1.433e+02      1.692e-07      1.643e-06      0.000e+00      0.000e+00      0.000e+00     -77.2758
    2245     -3.280e+01     -8.077e-08     -1.485e-06      1.442e+02      1.689e-07      1.640e-06      0.000e+00      0.000e+00      0.000e+00     -77.1899
    2246     -3.323e+01     -8.128e-08     -1.491e-06      1.451e+02      1.687e-07      1.637e-06      0.000e+00      0.000e+00      0.000e+00     -77.1041
    2247     -3.367e+01     -8.178e-08     -1.497e-06      1.460e+02      1.684e-07      1.634e-06      0.000e+00      0.000e+00      0.000e+00     -77.0182
    2248     -3.411e+01     -8.229e-08     -1.503e-06      1.469e+02      1.682e-07      1.631e-06      0.000e+00      0.000e+00      0.000e+00     -76.9323
    2249     -3.455e+01     -8.279e-08     -1.509e-06      1.478e+02      1.679e-07      1.628e-06      0.000e+00      0.000e+00      0.000e+00     -76.8464
    2250     -3.499e+01     -8.330e-08     -1.515e-06      1.487e+02      1.677e-07      1.625e-06      0.000e+00      0.000e+00      0.000e+00     -76.7605
    2251     -3.544e+01     -8.380e-08     -1.521e-06      1.496e+02      1.674e-07      1.622e-06      0.000e+00      0.000e+00      0.000e+00     -76.6746
    2252     -3.589e+01     -8.430e-08     -1.527e-06      1.505e+02      1.672e-07      1.619e-06      0.000e+00      0.000e+00      0.000e+00     -76.5888
    2253     -3.634e+01     -8.480e-08     -1.533e-06      1.514e+02      1.669e-07      1.616e-06      0.000e+00      0.000e+00      0.000e+00     -76.5029
    2254     -3.680e+01     -8.530e-08     -1.539e-06      1.523e+02      1.667e-07      1.613e-06      0.000e+00      0.000e+00      0.000e+00      -76.417
    2255     -3.725e+01     -8.580e-08     -1.545e-06      1.532e+02      1.664e-07      1.610e-06      0.000e+00      0.000e+00      0.000e+00     -76.3311
    2256     -3.771e+01     -8.630e-08     -1.551e-06      1.541e+02      1.662e-07      1.607e-06      0.000e+00      0.000e+00      0.000e+00     -76.2452
    2257     -3.818e+01     -8.680e-08     -1.557e-06      1.550e+02      1.659e-07      1.604e-06      0.000e+00      0.000e+00      0.000e+00     -76.1593
    2258     -3.864e+01     -8.729e-08     -1.563e-06      1.558e+02      1.656e-07      1.601e-06      0.000e+00      0.000e+00      0.000e+00     -76.0734
    2259     -3.911e+01     -8.779e-08     -1.569e-06      1.567e+02      1.654e-07      1.598e-06      0.000e+00      0.000e+00      0.000e+00     -75.9876
    2260     -3.958e+01     -8.829e-08     -1.575e-06      1.576e+02      1.651e-07      1.595e-06      0.000e+00      0.000e+00      0.000e+00     -75.9017
    2261     -4.006e+01     -8.878e-08     -1.580e-06      1.585e+02      1.649e-07      1.591e-06      0.000e+00      0.000e+00      0.000e+00     -75.8158
    2262     -4.053e+01     -8.927e-08     -1.586e-06      1.594e+02      1.646e-07      1.588e-06      0.000e+00      0.000e+00      0.000e+00     -75.7299
    2263     -4.101e+01     -8.977e-08     -1.592e-06      1.602e+02      1.643e-07      1.585e-06      0.000e+00      0.000e+00      0.000e+00      -75.644
    2264     -4.149e+01     -9.026e-08     -1.598e-06      1.611e+02      1.640e-07      1.582e-06      0.000e+00      0.000e+00      0.000e+00     -75.5581
    2265     -4.198e+01     -9.075e-08     -1.604e-06      1.620e+02      1.638e-07      1.578e-06      0.000e+00      0.000e+00      0.000e+00     -75.4723
    2266     -4.247e+01     -9.124e-08     -1.610e-06      1.629e+02      1.635e-07      1.575e-06      0.000e+00      0.000e+00      0.000e+00     -75.3864
    2267     -4.296e+01     -9.173e-08     -1.616e-06      1.637e+02      1.632e-07      1.572e-06      0.000e+00      0.000e+00      0.000e+00     -75.3005
    2268     -4.345e+01     -9.222e-08     -1.622e-06      1.646e+02      1.630e-07      1.568e-06      0.000e+00      0.000e+00      0.000e+00     -75.2146
    2269     -4.394e+01     -9.271e-08     -1.628e-06      1.655e+02      1.627e-07      1.565e-06      0.000e+00      0.000e+00      0.000e+00     -75.1287
    2270     -4.444e+01     -9.320e-08     -1.634e-06      1.663e+02      1.624e-07      1.562e-06      0.000e+00      0.000e+00      0.000e+00     -75.0428
    2271     -4.494e+01     -9.368e-08     -1.639e-06      1.672e+02      1.621e-07      1.558e-06      0.000e+00      0.000e+00      0.000e+00      -74.957
    2272     -4.544e+01     -9.417e-08     -1.645e-06      1.681e+02      1.618e-07      1.555e-06      0.000e+00      0.000e+00      0.000e+00     -74.8711
    2273     -4.595e+01     -9.465e-08     -1.651e-06      1.689e+02      1.616e-07      1.551e-06      0.000e+00      0.000e+00      0.000e+00     -74.7852
    2274     -4.646e+01     -9.514e-08     -1.657e-06      1.698e+02      1.613e-07      1.548e-06      0.000e+00      0.000e+00      0.000e+00     -74.6993
    2275     -4.697e+01     -9.562e-08     -1.663e-06      1.707e+02      1.610e-07      1.545e-06      0.000e+00      0.000e+00      0.000e+00     -74.6134
    2276     -4.748e+01     -9.610e-08     -1.669e-06      1.715e+02      1.607e-07      1.541e-06      0.000e+00      0.000e+00      0.000e+00     -74.5275
    2277     -4.799e+01     -9.658e-08     -1.675e-06      1.724e+02      1.604e-07      1.538e-06      0.000e+00      0.000e+00      0.000e+00     -74.4416
    2278     -4.851e+01     -9.706e-08     -1.680e-06      1.732e+02      1.601e-07      1.534e-06      0.000e+00      0.000e+00      0.000e+00     -74.3558
    2279     -4.903e+01     -9.754e-08     -1.686e-06      1.741e+02      1.598e-07      1.530e-06      0.000e+00      0.000e+00      0.000e+00     -74.2699
    2280     -4.956e+01     -9.802e-08     -1.692e-06      1.749e+02      1.595e-07      1.527e-06      0.000e+00      0.000e+00      0.000e+00      -74.184
    2281     -5.008e+01     -9.850e-08     -1.698e-06      1.758e+02      1.592e-07      1.523e-06      0.000e+00      0.000e+00      0.000e+00     -74.0981
    2282     -5.061e+01     -9.898e-08     -1.704e-06      1.766e+02      1.589e-07      1.520e-06      0.000e+00      0.000e+00      0.000e+00     -74.0122
    2283     -5.114e+01     -9.945e-08     -1.709e-06      1.775e+02      1.586e-07      1.516e-06      0.000e+00      0.000e+00      0.000e+00     -73.9263
    2284     -5.167e+01     -9.993e-08     -1.715e-06      1.783e+02      1.583e-07      1.512e-06      0.000e+00      0.000e+00      0.000e+00     -73.8405
    2285     -5.221e+01     -1.004e-07     -1.721e-06      1.792e+02      1.580e-07      1.509e-06      0.000e+00      0.000e+00      0.000e+00     -73.7546
    2286     -5.275e+01     -1.009e-07     -1.727e-06      1.800e+02      1.577e-07      1.505e-06      0.000e+00      0.000e+00      0.000e+00     -73.6687
    2287     -5.329e+01     -1.013e-07     -1.733e-06      1.809e+02      1.574e-07      1.501e-06      0.000e+00      0.000e+00      0.000e+00     -73.5828
    2288     -5.383e+01     -1.018e-07     -1.738e-06      1.817e+02      1.571e-07      1.498e-06      0.000e+00      0.000e+00      0.000e+00     -73.4969
    2289     -5.438e+01     -1.023e-07     -1.744e-06      1.825e+02      1.568e-07      1.494e-06      0.000e+00      0.000e+00      0.000e+00      -73.411
    2290     -5.493e+01     -1.028e-07     -1.750e-06      1.834e+02      1.565e-07      1.490e-06      0.000e+00      0.000e+00      0.000e+00     -73.3252
    2291     -5.548e+01     -1.032e-07     -1.756e-06      1.842e+02      1.562e-07      1.486e-06      0.000e+00      0.000e+00      0.000e+00     -73.2393
    2292     -5.603e+01     -1.037e-07     -1.761e-06      1.850e+02      1.559e-07      1.482e-06      0.000e+00      0.000e+00      0.000e+00     -73.1534
    2293     -5.659e+01     -1.042e-07     -1.767e-06      1.859e+02      1.556e-07      1.479e-06      0.000e+00      0.000e+00      0.000e+00     -73.0675
    2294     -5.715e+01     -1.046e-07     -1.773e-06      1.867e+02      1.553e-07      1.475e-06      0.000e+00      0.000e+00      0.000e+00     -72.9816
    2295     -5.771e+01     -1.051e-07     -1.779e-06      1.875e+02      1.550e-07      1.471e-06      0.000e+00      0.000e+00      0.000e+00     -72.8957
    2296     -5.827e+01     -1.056e-07     -1.784e-06      1.884e+02      1.546e-07      1.467e-06      0.000e+00      0.000e+00      0.000e+00     -72.8098
    2297     -5.884e+01     -1.060e-07     -1.790e-06      1.892e+02      1.543e-07      1.463e-06      0.000e+00      0.000e+00      0.000e+00      -72.724
    2298     -5.941e+01     -1.065e-07     -1.796e-06      1.900e+02      1.540e-07      1.459e-06      0.000e+00      0.000e+00      0.000e+00     -72.6381
    2299     -5.998e+01     -1.069e-07     -1.802e-06      1.908e+02      1.537e-07      1.455e-06      0.000e+00      0.000e+00      0.000e+00     -72.5522
    2300     -6.055e+01     -1.074e-07     -1.807e-06      1.916e+02      1.534e-07      1.451e-06      0.000e+00      0.000e+00      0.000e+00     -72.4663
    2301     -6.113e+01     -1.079e-07     -1.813e-06      1.925e+02      1.531e-07      1.447e-06      0.000e+00      0.000e+00      0.000e+00     -72.3804
    2302     -6.170e+01     -1.083e-07     -1.819e-06      1.933e+02      1.527e-07      1.443e-06      0.000e+00      0.000e+00      0.000e+00     -72.2945
    2303     -6.228e+01     -1.088e-07     -1.824e-06      1.941e+02      1.524e-07      1.439e-06      0.000e+00      0.000e+00      0.000e+00     -72.2087
    2304     -6.287e+01     -1.092e-07     -1.830e-06      1.949e+02      1.521e-07      1.435e-06      0.000e+00      0.000e+00      0.000e+00     -72.1228
    2305     -6.345e+01     -1.097e-07     -1.836e-06      1.957e+02      1.517e-07      1.431e-06      0.000e+00      0.000e+00      0.000e+00     -72.0369
    2306     -6.404e+01     -1.101e-07     -1.841e-06      1.965e+02      1.514e-07      1.427e-06      0.000e+00      0.000e+00      0.000e+00      -71.951
    2307     -6.463e+01     -1.106e-07     -1.847e-06      1.973e+02      1.511e-07      1.423e-06      0.000e+00      0.000e+00      0.000e+00     -71.8651
    2308     -6.522e+01     -1.111e-07     -1.853e-06      1.981e+02      1.508e-07      1.418e-06      0.000e+00      0.000e+00      0.000e+00     -71.7792
    2309     -6.582e+01     -1.115e-07     -1.858e-06      1.989e+02      1.504e-07      1.414e-06      0.000e+00      0.000e+00      0.000e+00     -71.6934
    2310     -6.642e+01     -1.120e-07     -1.864e-06      1.997e+02      1.501e-07      1.410e-06      0.000e+00      0.000e+00      0.000e+00     -71.6075
    2311     -6.702e+01     -1.124e-07     -1.869e-06      2.005e+02      1.497e-07      1.406e-06      0.000e+00      0.000e+00      0.000e+00     -71.5216
    2312     -6.762e+01     -1.129e-07     -1.875e-06      2.013e+02      1.494e-07      1.402e-06      0.000e+00      0.000e+00      0.000e+00     -71.4357
    2313     -6.822e+01     -1.133e-07     -1.881e-06      2.021e+02      1.491e-07      1.397e-06      0.000e+00      0.000e+00      0.000e+00     -71.3498
    2314     -6.883e+01     -1.137e-07     -1.886e-06      2.029e+02      1.487e-07      1.393e-06      0.000e+00      0.000e+00      0.000e+00     -71.2639
    2315     -6.944e+01     -1.142e-07     -1.892e-06      2.037e+02      1.484e-07      1.389e-06      0.000e+00      0.000e+00      0.000e+00      -71.178
    2316     -7.005e+01     -1.146e-07     -1.897e-06      2.045e+02      1.480e-07      1.385e-06      0.000e+00      0.000e+00      0.000e+00     -71.0922
    2317     -7.067e+01     -1.151e-07     -1.903e-06      2.053e+02      1.477e-07      1.380e-06      0.000e+00      0.000e+00      0.000e+00     -71.0063
    2318     -7.128e+01     -1.155e-07     -1.908e-06      2.061e+02      1.474e-07      1.376e-06      0.000e+00      0.000e+00      0.000e+00     -70.9204
    2319     -7.190e+01     -1.160e-07     -1.914e-06      2.069e+02      1.470e-07      1.371e-06      0.000e+00      0.000e+00      0.000e+00     -70.8345
    2320     -7.252e+01     -1.164e-07     -1.920e-06      2.077e+02      1.467e-07      1.367e-06      0.000e+00      0.000e+00      0.000e+00     -70.7486
    2321     -7.315e+01     -1.168e-07     -1.925e-06      2.084e+02      1.463e-07      1.363e-06      0.000e+00      0.000e+00      0.000e+00     -70.6627
    2322     -7.377e+01     -1.173e-07     -1.931e-06      2.092e+02      1.460e-07      1.358e-06      0.000e+00      0.000e+00      0.000e+00     -70.5769
    2323     -7.440e+01     -1.177e-07     -1.936e-06      2.100e+02      1.456e-07      1.354e-06      0.000e+00      0.000e+00      0.000e+00      -70.491
    2324     -7.503e+01     -1.182e-07     -1.942e-06      2.108e+02      1.453e-07      1.349e-06      0.000e+00      0.000e+00      0.000e+00     -70.4051
    2325     -7.567e+01     -1.186e-07     -1.947e-06      2.116e+02      1.449e-07      1.345e-06      0.000e+00      0.000e+00      0.000e+00     -70.3192
    2326     -7.630e+01     -1.190e-07     -1.953e-06      2.123e+02      1.445e-07      1.340e-06      0.000e+00      0.000e+00      0.000e+00     -70.2333
    2327     -7.694e+01     -1.195e-07     -1.958e-06      2.131e+02      1.442e-07      1.336e-06      0.000e+00      0.000e+00      0.000e+00     -70.1474
    2328     -7.758e+01     -1.199e-07     -1.964e-06      2.139e+02      1.438e-07      1.331e-06      0.000e+00      0.000e+00      0.000e+00     -70.0616
    2329     -7.822e+01     -1.203e-07     -1.969e-06      2.146e+02      1.435e-07      1.327e-06      0.000e+00      0.000e+00      0.000e+00     -69.9757
    2330     -7.887e+01     -1.207e-07     -1.974e-06      2.154e+02      1.431e-07      1.322e-06      0.000e+00      0.000e+00      0.000e+00     -69.8898
    2331     -7.951e+01     -1.212e-07     -1.980e-06      2.162e+02      1.427e-07      1.317e-06      0.000e+00      0.000e+00      0.000e+00     -69.8039
    2332     -8.016e+01     -1.216e-07     -1.985e-06      2.169e+02      1.424e-07      1.313e-06      0.000e+00      0.000e+00      0.000e+00      -69.718
    2333     -8.081e+01     -1.220e-07     -1.991e-06      2.177e+02      1.420e-07      1.308e-06      0.000e+00      0.000e+00      0.000e+00     -69.6321
    2334     -8.147e+01     -1.225e-07     -1.996e-06      2.184e+02      1.416e-07      1.303e-06      0.000e+00      0.000e+00      0.000e+00     -69.5462
    2335     -8.212e+01     -1.229e-07     -2.002e-06      2.192e+02      1.413e-07      1.299e-06      0.000e+00      0.000e+00      0.000e+00     -69.4604
    2336     -8.278e+01     -1.233e-07     -2.007e-06      2.199e+02      1.409e-07      1.294e-06      0.000e+00      0.000e+00      0.000e+00     -69.3745
    2337     -8.344e+01     -1.237e-07     -2.012e-06      2.207e+02      1.405e-07      1.289e-06      0.000e+00      0.000e+00      0.000e+00     -69.2886
    2338     -8.410e+01     -1.241e-07     -2.018e-06      2.214e+02      1.402e-07      1.285e-06      0.000e+00      0.000e+00      0.000e+00     -69.2027
    2339     -8.477e+01     -1.246e-07     -2.023e-06      2.222e+02      1.398e-07      1.280e-06      0.000e+00      0.000e+00      0.000e+00     -69.1168
    2340     -8.544e+01     -1.250e-07     -2.028e-06      2.229e+02      1.394e-07      1.275e-06      0.000e+00      0.000e+00      0.000e+00     -69.0309
    2341     -8.611e+01     -1.254e-07     -2.034e-06      2.237e+02      1.390e-07      1.270e-06      0.000e+00      0.000e+00      0.000e+00     -68.9451
    2342     -8.678e+01     -1.258e-07     -2.039e-06      2.244e+02      1.387e-07      1.265e-06      0.000e+00      0.000e+00      0.000e+00     -68.8592
    2343     -8.745e+01     -1.262e-07     -2.044e-06      2.252e+02      1.383e-07      1.261e-06      0.000e+00      0.000e+00      0.000e+00     -68.7733
    2344     -8.813e+01     -1.266e-07     -2.050e-06      2.259e+02      1.379e-07      1.256e-06      0.000e+00      0.000e+00      0.000e+00     -68.6874
    2345     -8.881e+01     -1.271e-07     -2.055e-06      2.266e+02      1.375e-07      1.251e-06      0.000e+00      0.000e+00      0.000e+00     -68.6015
    2346     -8.949e+01     -1.275e-07     -2.060e-06      2.274e+02      1.372e-07      1.246e-06      0.000e+00      0.000e+00      0.000e+00     -68.5156
    2347     -9.017e+01     -1.279e-07     -2.066e-06      2.281e+02      1.368e-07      1.241e-06      0.000e+00      0.000e+00      0.000e+00     -68.4298
    2348     -9.085e+01     -1.283e-07     -2.071e-06      2.288e+02      1.364e-07      1.236e-06      0.000e+00      0.000e+00      0.000e+00     -68.3439
    2349     -9.154e+01     -1.287e-07     -2.076e-06      2.295e+02      1.360e-07      1.231e-06      0.000e+00      0.000e+00      0.000e+00      -68.258
    2350     -9.223e+01     -1.291e-07     -2.081e-06      2.303e+02      1.356e-07      1.226e-06      0.000e+00      0.000e+00      0.000e+00     -68.1721
    2351     -9.292e+01     -1.295e-07     -2.087e-06      2.310e+02      1.352e-07      1.221e-06      0.000e+00      0.000e+00      0.000e+00     -68.0862
    2352     -9.362e+01     -1.299e-07     -2.092e-06      2.317e+02      1.348e-07      1.216e-06      0.000e+00      0.000e+00      0.000e+00     -68.0003
    2353     -9.431e+01     -1.303e-07     -2.097e-06      2.324e+02      1.344e-07      1.211e-06      0.000e+00      0.000e+00      0.000e+00     -67.9144
    2354     -9.501e+01     -1.307e-07     -2.102e-06      2.331e+02      1.341e-07      1.206e-06      0.000e+00      0.000e+00      0.000e+00     -67.8286
    2355     -9.571e+01     -1.311e-07     -2.107e-06      2.339e+02      1.337e-07      1.201e-06      0.000e+00      0.000e+00      0.000e+00     -67.7427
    2356     -9.641e+01     -1.315e-07     -2.113e-06      2.346e+02      1.333e-07      1.196e-06      0.000e+00      0.000e+00      0.000e+00     -67.6568
    2357     -9.712e+01     -1.319e-07     -2.118e-06      2.353e+02      1.329e-07      1.190e-06      0.000e+00      0.000e+00      0.000e+00     -67.5709
    2358     -9.782e+01     -1.323e-07     -2.123e-06      2.360e+02      1.325e-07      1.185e-06      0.000e+00      0.000e+00      0.000e+00      -67.485
    2359     -9.853e+01     -1.327e-07     -2.128e-06      2.367e+02      1.321e-07      1.180e-06      0.000e+00      0.000e+00      0.000e+00     -67.3991
    2360     -9.924e+01     -1.331e-07     -2.133e-06      2.374e+02      1.317e-07      1.175e-06      0.000e+00      0.000e+00      0.000e+00     -67.3133
    2361     -9.995e+01     -1.335e-07     -2.138e-06      2.381e+02      1.313e-07      1.170e-06      0.000e+00      0.000e+00      0.000e+00     -67.2274
    2362     -1.007e+02     -1.339e-07     -2.143e-06      2.388e+02      1.309e-07      1.165e-06      0.000e+00      0.000e+00      0.000e+00     -67.1415
    2363     -1.014e+02     -1.343e-07     -2.149e-06      2.395e+02      1.305e-07      1.159e-06      0.000e+00      0.000e+00      0.000e+00     -67.0556
    2364     -1.021e+02     -1.347e-07     -2.154e-06      2.402e+02      1.301e-07      1.154e-06      0.000e+00      0.000e+00      0.000e+00     -66.9697
    2365     -1.028e+02     -1.351e-07     -2.159e-06      2.409e+02      1.297e-07      1.149e-06      0.000e+00      0.000e+00      0.000e+00     -66.8838
    2366     -1.035e+02     -1.355e-07     -2.164e-06      2.416e+02      1.293e-07      1.143e-06      0.000e+00      0.000e+00      0.000e+00      -66.798
    2367     -1.043e+02     -1.358e-07     -2.169e-06      2.423e+02      1.289e-07      1.138e-06      0.000e+00      0.000e+00      0.000e+00     -66.7121
    2368     -1.050e+02     -1.362e-07     -2.174e-06      2.429e+02      1.285e-07      1.133e-06      0.000e+00      0.000e+00      0.000e+00     -66.6262
    2369     -1.057e+02     -1.366e-07     -2.179e-06      2.436e+02      1.280e-07      1.127e-06      0.000e+00      0.000e+00      0.000e+00     -66.5403
    2370     -1.065e+02     -1.370e-07     -2.184e-06      2.443e+02      1.276e-07      1.122e-06      0.000e+00      0.000e+00      0.000e+00     -66.4544
    2371     -1.072e+02     -1.374e-07     -2.189e-06      2.450e+02      1.272e-07      1.117e-06      0.000e+00      0.000e+00      0.000e+00     -66.3685
    2372     -1.079e+02     -1.378e-07     -2.194e-06      2.457e+02      1.268e-07      1.111e-06      0.000e+00      0.000e+00      0.000e+00     -66.2826
    2373     -1.087e+02     -1.381e-07     -2.199e-06      2.463e+02      1.264e-07      1.106e-06      0.000e+00      0.000e+00      0.000e+00     -66.1968
    2374     -1.094e+02     -1.385e-07     -2.204e-06      2.470e+02      1.260e-07      1.100e-06      0.000e+00      0.000e+00      0.000e+00     -66.1109
    2375     -1.101e+02     -1.389e-07     -2.209e-06      2.477e+02      1.256e-07      1.095e-06      0.000e+00      0.000e+00      0.000e+00      -66.025
    2376     -1.109e+02     -1.393e-07     -2.214e-06      2.484e+02      1.251e-07      1.089e-06      0.000e+00      0.000e+00      0.000e+00     -65.9391
    2377     -1.116e+02     -1.396e-07     -2.219e-06      2.490e+02      1.247e-07      1.084e-06      0.000e+00      0.000e+00      0.000e+00     -65.8532
    2378     -1.124e+02     -1.400e-07     -2.224e-06      2.497e+02      1.243e-07      1.078e-06      0.000e+00      0.000e+00      0.000e+00     -65.7673
    2379     -1.131e+02     -1.404e-07     -2.229e-06      2.504e+02      1.239e-07      1.073e-06      0.000e+00      0.000e+00      0.000e+00     -65.6815
    2380     -1.139e+02     -1.408e-07     -2.234e-06      2.510e+02      1.235e-07      1.067e-06      0.000e+00      0.000e+00      0.000e+00     -65.5956
    2381     -1.146e+02     -1.411e-07     -2.238e-06      2.517e+02      1.230e-07      1.061e-06      0.000e+00      0.000e+00      0.000e+00     -65.5097
    2382     -1.154e+02     -1.415e-07     -2.243e-06      2.523e+02      1.226e-07      1.056e-06      0.000e+00      0.000e+00      0.000e+00     -65.4238
    2383     -1.162e+02     -1.419e-07     -2.248e-06      2.530e+02      1.222e-07      1.050e-06      0.000e+00      0.000e+00      0.000e+00     -65.3379
    2384     -1.169e+02     -1.422e-07     -2.253e-06      2.536e+02      1.218e-07      1.045e-06      0.000e+00      0.000e+00      0.000e+00      -65.252
