 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     4.7874e+02     4.7874e+02     4.1772e-04    -3.0031e+02    -3.0031e+02     3.0434e-04
     4.7717e+02     4.7717e+02     4.3411e-04    -3.0107e+02    -3.0107e+02     3.0792e-04
     4.7559e+02     4.7559e+02     4.4890e-04    -3.0182e+02    -3.0182e+02     3.0853e-04
     4.7401e+02     4.7401e+02     4.6198e-04    -3.0256e+02    -3.0256e+02     3.0611e-04
     4.7242e+02     4.7242e+02     4.7329e-04    -3.0329e+02    -3.0329e+02     3.0063e-04
     4.7083e+02     4.7083e+02     4.8279e-04    -3.0401e+02    -3.0401e+02     2.9213e-04
     4.6924e+02     4.6924e+02     4.9045e-04    -3.0473e+02    -3.0473e+02     2.8066e-04
     4.6764e+02     4.6764e+02     4.9629e-04    -3.0543e+02    -3.0543e+02     2.6633e-04
     4.6604e+02     4.6604e+02     5.0035e-04    -3.0613e+02    -3.0613e+02     2.4926e-04
     4.6443e+02     4.6443e+02     5.0267e-04    -3.0682e+02    -3.0682e+02     2.2961e-04
     4.6283e+02     4.6283e+02     5.0333e-04    -3.0750e+02    -3.0750e+02     2.0756e-04
     4.6121e+02     4.6121e+02     5.0241e-04    -3.0817e+02    -3.0817e+02     1.8333e-04
     4.5960e+02     4.5960e+02     5.0001e-04    -3.0884e+02    -3.0884e+02     1.5712e-04
     4.5798e+02     4.5798e+02     4.9624e-04    -3.0949e+02    -3.0949e+02     1.2918e-04
     4.5636e+02     4.5636e+02     4.9124e-04    -3.1014e+02    -3.1014e+02     9.9756e-05
     4.5473e+02     4.5473e+02     4.8511e-04    -3.1078e+02    -3.1078e+02     6.9107e-05
     4.5310e+02     4.5310e+02     4.7801e-04    -3.1141e+02    -3.1141e+02     3.7499e-05
     4.5147e+02     4.5147e+02     4.7008e-04    -3.1203e+02    -3.1203e+02     5.2024e-06
     4.4984e+02     4.4984e+02     4.6145e-04    -3.1264e+02    -3.1264e+02    -2.7509e-05
     4.4820e+02     4.4820e+02     4.5227e-04    -3.1325e+02    -3.1325e+02    -6.0363e-05
     4.4656e+02     4.4655e+02     4.4269e-04    -3.1384e+02    -3.1384e+02    -9.3091e-05
     4.4491e+02     4.4491e+02     4.3285e-04    -3.1443e+02    -3.1443e+02    -1.2543e-04
     4.4326e+02     4.4326e+02     4.2290e-04    -3.1501e+02    -3.1501e+02    -1.5711e-04
     4.4161e+02     4.4161e+02     4.1297e-04    -3.1558e+02    -3.1558e+02    -1.8789e-04
     4.3996e+02     4.3996e+02     4.0320e-04    -3.1614e+02    -3.1614e+02    -2.1752e-04
     4.3830e+02     4.3830e+02     3.9372e-04    -3.1669e+02    -3.1669e+02    -2.4579e-04
     4.3664e+02     4.3664e+02     3.8465e-04    -3.1724e+02    -3.1724e+02    -2.7246e-04
     4.3498e+02     4.3498e+02     3.7610e-04    -3.1777e+02    -3.1777e+02    -2.9734e-04
     4.3331e+02     4.3331e+02     3.6818e-04    -3.1830e+02    -3.1830e+02    -3.2023e-04
     4.3165e+02     4.3165e+02     3.6099e-04    -3.1882e+02    -3.1882e+02    -3.4098e-04
     4.2998e+02     4.2997e+02     3.5461e-04    -3.1933e+02    -3.1933e+02    -3.5943e-04
     4.2830e+02     4.2830e+02     3.4912e-04    -3.1983e+02    -3.1983e+02    -3.7544e-04
     4.2663e+02     4.2663e+02     3.4460e-04    -3.2032e+02    -3.2032e+02    -3.8890e-04
     4.2495e+02     4.2495e+02     3.4108e-04    -3.2080e+02    -3.2080e+02    -3.9971e-04
     4.2327e+02     4.2327e+02     3.3862e-04    -3.2128e+02    -3.2128e+02    -4.0780e-04
     4.2158e+02     4.2158e+02     3.3725e-04    -3.2174e+02    -3.2174e+02    -4.1312e-04
     4.1990e+02     4.1990e+02     3.3699e-04    -3.2220e+02    -3.2220e+02    -4.1563e-04
     4.1821e+02     4.1821e+02     3.3784e-04    -3.2265e+02    -3.2265e+02    -4.1533e-04
     4.1652e+02     4.1652e+02     3.3981e-04    -3.2308e+02    -3.2308e+02    -4.1221e-04
     4.1483e+02     4.1483e+02     3.4287e-04    -3.2351e+02    -3.2351e+02    -4.0632e-04
     4.1313e+02     4.1313e+02     3.4699e-04    -3.2394e+02    -3.2394e+02    -3.9771e-04
     4.1143e+02     4.1143e+02     3.5214e-04    -3.2435e+02    -3.2435e+02    -3.8645e-04
     4.0973e+02     4.0973e+02     3.5827e-04    -3.2475e+02    -3.2475e+02    -3.7263e-04
     4.0803e+02     4.0803e+02     3.6530e-04    -3.2515e+02    -3.2515e+02    -3.5637e-04
     4.0633e+02     4.0633e+02     3.7318e-04    -3.2553e+02    -3.2553e+02    -3.3781e-04
     4.0462e+02     4.0462e+02     3.8180e-04    -3.2591e+02    -3.2591e+02    -3.1709e-04
     4.0292e+02     4.0292e+02     3.9108e-04    -3.2628e+02    -3.2627e+02    -2.9438e-04
     4.0121e+02     4.0121e+02     4.0091e-04    -3.2663e+02    -3.2663e+02    -2.6988e-04
     3.9950e+02     3.9950e+02     4.1119e-04    -3.2698e+02    -3.2698e+02    -2.4377e-04
     3.9778e+02     3.9778e+02     4.2179e-04    -3.2732e+02    -3.2732e+02    -2.1629e-04
     3.9607e+02     3.9607e+02     4.3258e-04    -3.2766e+02    -3.2766e+02    -1.8765e-04
     3.9435e+02     3.9435e+02     4.4344e-04    -3.2798e+02    -3.2798e+02    -1.5810e-04
     3.9263e+02     3.9263e+02     4.5423e-04    -3.2829e+02    -3.2829e+02    -1.2789e-04
     3.9091e+02     3.9091e+02     4.6480e-04    -3.2860e+02    -3.2860e+02    -9.7277e-05
     3.8919e+02     3.8919e+02     4.7502e-04    -3.2889e+02    -3.2889e+02    -6.6526e-05
     3.8747e+02     3.8747e+02     4.8474e-04    -3.2918e+02    -3.2918e+02    -3.5907e-05
     3.8575e+02     3.8575e+02     4.9381e-04    -3.2946e+02    -3.2946e+02    -5.6923e-06
     3.8402e+02     3.8402e+02     5.0209e-04    -3.2973e+02    -3.2973e+02     2.3845e-05
     3.8229e+02     3.8229e+02     5.0945e-04    -3.2999e+02    -3.2999e+02     5.2436e-05
     3.8056e+02     3.8056e+02     5.1574e-04    -3.3024e+02    -3.3024e+02     7.9812e-05
     3.7883e+02     3.7883e+02     5.2084e-04    -3.3048e+02    -3.3048e+02     1.0572e-04
     3.7710e+02     3.7710e+02     5.2462e-04    -3.3071e+02    -3.3071e+02     1.2990e-04
     3.7537e+02     3.7537e+02     5.2697e-04    -3.3093e+02    -3.3093e+02     1.5212e-04
     3.7364e+02     3.7364e+02     5.2780e-04    -3.3115e+02    -3.3115e+02     1.7216e-04
     3.7190e+02     3.7190e+02     5.2700e-04    -3.3135e+02    -3.3135e+02     1.8982e-04
     3.7017e+02     3.7017e+02     5.2452e-04    -3.3155e+02    -3.3155e+02     2.0491e-04
     3.6843e+02     3.6843e+02     5.2029e-04    -3.3174e+02    -3.3174e+02     2.1727e-04
     3.6669e+02     3.6669e+02     5.1427e-04    -3.3191e+02    -3.3191e+02     2.2677e-04
     3.6496e+02     3.6496e+02     5.0647e-04    -3.3208e+02    -3.3208e+02     2.3332e-04
     3.6322e+02     3.6322e+02     4.9687e-04    -3.3224e+02    -3.3224e+02     2.3685e-04
     3.6148e+02     3.6148e+02     4.8553e-04    -3.3239e+02    -3.3239e+02     2.3733e-04
     3.5974e+02     3.5974e+02     4.7250e-04    -3.3254e+02    -3.3254e+02     2.3477e-04
     3.5799e+02     3.5799e+02     4.5788e-04    -3.3267e+02    -3.3267e+02     2.2926e-04
     3.5625e+02     3.5625e+02     4.4180e-04    -3.3279e+02    -3.3279e+02     2.2088e-04
     3.5451e+02     3.5451e+02     4.2443e-04    -3.3291e+02    -3.3291e+02     2.0982e-04
     3.5277e+02     3.5277e+02     4.0598e-04    -3.3301e+02    -3.3301e+02     1.9630e-04
     3.5102e+02     3.5102e+02     3.8668e-04    -3.3311e+02    -3.3311e+02     1.8060e-04
     3.4928e+02     3.4928e+02     3.6684e-04    -3.3319e+02    -3.3319e+02     1.6309e-04
     3.4753e+02     3.4753e+02     3.4680e-04    -3.3327e+02    -3.3327e+02     1.4419e-04
     3.4579e+02     3.4579e+02     3.2694e-04    -3.3334e+02    -3.3334e+02     1.2441e-04
     3.4404e+02     3.4404e+02     3.0771e-04    -3.3340e+02    -3.3340e+02     1.0433e-04
     3.4230e+02     3.4230e+02     2.8963e-04    -3.3345e+02    -3.3345e+02     8.4630e-05
     3.4055e+02     3.4055e+02     2.7324e-04    -3.3349e+02    -3.3349e+02     6.6076e-05
     3.3880e+02     3.3880e+02     2.5918e-04    -3.3352e+02    -3.3352e+02     4.9531e-05
     3.3706e+02     3.3706e+02     2.4815e-04    -3.3355e+02    -3.3355e+02     3.5960e-05
     3.3531e+02     3.3531e+02     2.4091e-04    -3.3356e+02    -3.3356e+02     2.6435e-05

#  --------------- 
     3.3356e+02     3.3356e+02     2.3829e-04    -3.3356e+02    -3.3356e+02     2.2143e-05

#  --------------- 
     3.3182e+02     3.3182e+02     2.4218e-04    -3.3356e+02    -3.3356e+02     2.2191e-05
     3.3007e+02     3.3007e+02     2.5289e-04    -3.3355e+02    -3.3355e+02     2.4400e-05
     3.2832e+02     3.2832e+02     2.6908e-04    -3.3352e+02    -3.3352e+02     2.8169e-05
     3.2658e+02     3.2658e+02     2.8951e-04    -3.3349e+02    -3.3349e+02     3.2959e-05
     3.2483e+02     3.2483e+02     3.1310e-04    -3.3345e+02    -3.3345e+02     3.8286e-05
     3.2309e+02     3.2309e+02     3.3884e-04    -3.3340e+02    -3.3340e+02     4.3724e-05
     3.2134e+02     3.2134e+02     3.6584e-04    -3.3334e+02    -3.3334e+02     4.8895e-05
     3.1960e+02     3.1960e+02     3.9331e-04    -3.3327e+02    -3.3327e+02     5.3472e-05
     3.1785e+02     3.1785e+02     4.2057e-04    -3.3319e+02    -3.3319e+02     5.7175e-05
     3.1611e+02     3.1611e+02     4.4700e-04    -3.3311e+02    -3.3311e+02     5.9765e-05
     3.1436e+02     3.1436e+02     4.7209e-04    -3.3301e+02    -3.3301e+02     6.1045e-05
     3.1262e+02     3.1262e+02     4.9538e-04    -3.3291e+02    -3.3291e+02     6.0856e-05
     3.1088e+02     3.1088e+02     5.1652e-04    -3.3279e+02    -3.3279e+02     5.9075e-05
     3.0913e+02     3.0913e+02     5.3519e-04    -3.3267e+02    -3.3267e+02     5.5612e-05
     3.0739e+02     3.0739e+02     5.5117e-04    -3.3254e+02    -3.3254e+02     5.0407e-05
     3.0565e+02     3.0565e+02     5.6427e-04    -3.3239e+02    -3.3239e+02     4.3432e-05
     3.0391e+02     3.0391e+02     5.7438e-04    -3.3224e+02    -3.3224e+02     3.4680e-05
     3.0217e+02     3.0217e+02     5.8143e-04    -3.3208e+02    -3.3208e+02     2.4173e-05
     3.0044e+02     3.0043e+02     5.8539e-04    -3.3191e+02    -3.3191e+02     1.1952e-05
     2.9870e+02     2.9870e+02     5.8628e-04    -3.3174e+02    -3.3174e+02    -1.9208e-06
     2.9696e+02     2.9696e+02     5.8416e-04    -3.3155e+02    -3.3155e+02    -1.7365e-05
     2.9523e+02     2.9523e+02     5.7913e-04    -3.3135e+02    -3.3135e+02    -3.4285e-05
     2.9349e+02     2.9349e+02     5.7130e-04    -3.3115e+02    -3.3115e+02    -5.2571e-05
     2.9176e+02     2.9176e+02     5.6083e-04    -3.3093e+02    -3.3093e+02    -7.2100e-05
     2.9003e+02     2.9003e+02     5.4790e-04    -3.3071e+02    -3.3071e+02    -9.2738e-05
     2.8829e+02     2.8829e+02     5.3271e-04    -3.3048e+02    -3.3048e+02    -1.1434e-04
     2.8657e+02     2.8656e+02     5.1546e-04    -3.3024e+02    -3.3024e+02    -1.3677e-04
     2.8484e+02     2.8484e+02     4.9640e-04    -3.2999e+02    -3.2999e+02    -1.5986e-04
     2.8311e+02     2.8311e+02     4.7576e-04    -3.2973e+02    -3.2973e+02    -1.8345e-04
     2.8138e+02     2.8138e+02     4.5379e-04    -3.2946e+02    -3.2946e+02    -2.0738e-04
     2.7966e+02     2.7966e+02     4.3075e-04    -3.2918e+02    -3.2918e+02    -2.3149e-04
     2.7794e+02     2.7794e+02     4.0690e-04    -3.2889e+02    -3.2889e+02    -2.5561e-04
     2.7622e+02     2.7621e+02     3.8250e-04    -3.2860e+02    -3.2860e+02    -2.7958e-04
     2.7450e+02     2.7449e+02     3.5782e-04    -3.2829e+02    -3.2829e+02    -3.0324e-04
     2.7278e+02     2.7278e+02     3.3312e-04    -3.2798e+02    -3.2798e+02    -3.2643e-04
     2.7106e+02     2.7106e+02     3.0864e-04    -3.2766e+02    -3.2766e+02    -3.4900e-04
     2.6935e+02     2.6935e+02     2.8463e-04    -3.2732e+02    -3.2732e+02    -3.7080e-04
     2.6763e+02     2.6763e+02     2.6133e-04    -3.2698e+02    -3.2698e+02    -3.9169e-04
     2.6592e+02     2.6592e+02     2.3897e-04    -3.2663e+02    -3.2663e+02    -4.1153e-04
     2.6421e+02     2.6421e+02     2.1775e-04    -3.2628e+02    -3.2627e+02    -4.3020e-04
     2.6251e+02     2.6250e+02     1.9789e-04    -3.2591e+02    -3.2591e+02    -4.4758e-04
     2.6080e+02     2.6080e+02     1.7956e-04    -3.2553e+02    -3.2553e+02    -4.6355e-04
     2.5910e+02     2.5910e+02     1.6293e-04    -3.2515e+02    -3.2515e+02    -4.7803e-04
     2.5739e+02     2.5739e+02     1.4816e-04    -3.2475e+02    -3.2475e+02    -4.9093e-04
     2.5570e+02     2.5570e+02     1.3538e-04    -3.2435e+02    -3.2435e+02    -5.0215e-04
     2.5400e+02     2.5400e+02     1.2470e-04    -3.2394e+02    -3.2394e+02    -5.1165e-04
     2.5230e+02     2.5230e+02     1.1622e-04    -3.2352e+02    -3.2351e+02    -5.1936e-04
     2.5061e+02     2.5061e+02     1.1002e-04    -3.2309e+02    -3.2308e+02    -5.2525e-04
     2.4892e+02     2.4892e+02     1.0615e-04    -3.2265e+02    -3.2265e+02    -5.2927e-04
     2.4723e+02     2.4723e+02     1.0464e-04    -3.2220e+02    -3.2220e+02    -5.3142e-04
     2.4555e+02     2.4555e+02     1.0550e-04    -3.2174e+02    -3.2174e+02    -5.3168e-04
     2.4386e+02     2.4386e+02     1.0873e-04    -3.2128e+02    -3.2128e+02    -5.3007e-04
     2.4218e+02     2.4218e+02     1.1430e-04    -3.2080e+02    -3.2080e+02    -5.2661e-04
     2.4050e+02     2.4050e+02     1.2215e-04    -3.2032e+02    -3.2032e+02    -5.2132e-04
     2.3883e+02     2.3883e+02     1.3221e-04    -3.1983e+02    -3.1983e+02    -5.1424e-04
     2.3715e+02     2.3715e+02     1.4439e-04    -3.1933e+02    -3.1933e+02    -5.0544e-04
     2.3548e+02     2.3548e+02     1.5858e-04    -3.1882e+02    -3.1882e+02    -4.9498e-04
     2.3381e+02     2.3381e+02     1.7465e-04    -3.1830e+02    -3.1830e+02    -4.8294e-04
     2.3215e+02     2.3215e+02     1.9244e-04    -3.1777e+02    -3.1777e+02    -4.6941e-04
     2.3049e+02     2.3049e+02     2.1180e-04    -3.1724e+02    -3.1724e+02    -4.5449e-04
     2.2883e+02     2.2883e+02     2.3253e-04    -3.1669e+02    -3.1669e+02    -4.3829e-04
     2.2717e+02     2.2717e+02     2.5445e-04    -3.1614e+02    -3.1614e+02    -4.2092e-04
     2.2552e+02     2.2552e+02     2.7734e-04    -3.1558e+02    -3.1558e+02    -4.0252e-04
     2.2387e+02     2.2387e+02     3.0097e-04    -3.1501e+02    -3.1501e+02    -3.8322e-04
     2.2222e+02     2.2222e+02     3.2511e-04    -3.1443e+02    -3.1443e+02    -3.6316e-04
     2.2057e+02     2.2057e+02     3.4953e-04    -3.1384e+02    -3.1384e+02    -3.4249e-04
     2.1893e+02     2.1893e+02     3.7395e-04    -3.1325e+02    -3.1325e+02    -3.2137e-04
     2.1729e+02     2.1729e+02     3.9814e-04    -3.1264e+02    -3.1264e+02    -2.9995e-04
     2.1566e+02     2.1566e+02     4.2183e-04    -3.1203e+02    -3.1203e+02    -2.7839e-04
     2.1403e+02     2.1403e+02     4.4475e-04    -3.1141e+02    -3.1141e+02    -2.5686e-04
     2.1240e+02     2.1240e+02     4.6666e-04    -3.1078e+02    -3.1078e+02    -2.3552e-04
     2.1077e+02     2.1077e+02     4.8728e-04    -3.1014e+02    -3.1014e+02    -2.1454e-04
     2.0915e+02     2.0915e+02     5.0638e-04    -3.0949e+02    -3.0949e+02    -1.9407e-04
     2.0753e+02     2.0753e+02     5.2371e-04    -3.0884e+02    -3.0884e+02    -1.7428e-04
     2.0592e+02     2.0591e+02     5.3903e-04    -3.0817e+02    -3.0817e+02    -1.5533e-04
     2.0430e+02     2.0430e+02     5.5214e-04    -3.0750e+02    -3.0750e+02    -1.3736e-04
     2.0270e+02     2.0269e+02     5.6283e-04    -3.0682e+02    -3.0682e+02    -1.2051e-04
     2.0109e+02     2.0109e+02     5.7093e-04    -3.0613e+02    -3.0613e+02    -1.0492e-04
     1.9949e+02     1.9949e+02     5.7628e-04    -3.0543e+02    -3.0543e+02    -9.0713e-05
     1.9789e+02     1.9789e+02     5.7875e-04    -3.0473e+02    -3.0473e+02    -7.7991e-05
     1.9630e+02     1.9630e+02     5.7826e-04    -3.0401e+02    -3.0401e+02    -6.6851e-05
     1.9471e+02     1.9471e+02     5.7472e-04    -3.0329e+02    -3.0329e+02    -5.7373e-05
     1.9312e+02     1.9312e+02     5.6813e-04    -3.0256e+02    -3.0256e+02    -4.9618e-05
     1.9154e+02     1.9154e+02     5.5851e-04    -3.0182e+02    -3.0182e+02    -4.3627e-05
     1.8996e+02     1.8996e+02     5.4590e-04    -3.0107e+02    -3.0107e+02    -3.9417e-05
     1.8839e+02     1.8839e+02     5.3044e-04    -3.0031e+02    -3.0031e+02    -3.6982e-05
     1.8682e+02     1.8682e+02     5.1228e-04    -2.9955e+02    -2.9955e+02    -3.6290e-05
     1.8525e+02     1.8525e+02     4.9166e-04    -2.9878e+02    -2.9878e+02    -3.7279e-05
     1.8369e+02     1.8369e+02     4.6887e-04    -2.9800e+02    -2.9800e+02    -3.9857e-05
     1.8213e+02     1.8213e+02     4.4426e-04    -2.9721e+02    -2.9721e+02    -4.3897e-05
     1.8058e+02     1.8058e+02     4.1827e-04    -2.9641e+02    -2.9641e+02    -4.9237e-05
     1.7903e+02     1.7903e+02     3.9141e-04    -2.9561e+02    -2.9561e+02    -5.5677e-05
     1.7748e+02     1.7748e+02     3.6428e-04    -2.9479e+02    -2.9479e+02    -6.2973e-05
     1.7594e+02     1.7594e+02     3.3754e-04    -2.9397e+02    -2.9397e+02    -7.0842e-05
     1.7440e+02     1.7440e+02     3.1198e-04    -2.9314e+02    -2.9314e+02    -7.8950e-05
     1.7287e+02     1.7287e+02     2.8846e-04    -2.9230e+02    -2.9230e+02    -8.6917e-05
     1.7134e+02     1.7134e+02     2.6796e-04    -2.9146e+02    -2.9146e+02    -9.4309e-05
     1.6982e+02     1.6982e+02     2.5157e-04    -2.9061e+02    -2.9061e+02    -1.0064e-04
     1.6830e+02     1.6830e+02     2.4048e-04    -2.8974e+02    -2.8974e+02    -1.0536e-04

#  --------------- 
     1.6678e+02     1.6678e+02     2.3602e-04    -2.8888e+02    -2.8887e+02    -1.0786e-04

#  --------------- 
     1.6527e+02     1.6527e+02     2.3936e-04    -2.8800e+02    -2.8800e+02    -1.0985e-04
     1.6377e+02     1.6377e+02     2.4969e-04    -2.8711e+02    -2.8711e+02    -1.1338e-04
     1.6227e+02     1.6227e+02     2.6553e-04    -2.8622e+02    -2.8622e+02    -1.1830e-04
     1.6077e+02     1.6077e+02     2.8557e-04    -2.8532e+02    -2.8532e+02    -1.2446e-04
     1.5928e+02     1.5928e+02     3.0861e-04    -2.8441e+02    -2.8441e+02    -1.3173e-04
     1.5779e+02     1.5779e+02     3.3356e-04    -2.8349e+02    -2.8349e+02    -1.3998e-04
     1.5631e+02     1.5631e+02     3.5948e-04    -2.8257e+02    -2.8257e+02    -1.4909e-04
     1.5483e+02     1.5483e+02     3.8550e-04    -2.8164e+02    -2.8164e+02    -1.5895e-04
     1.5336e+02     1.5336e+02     4.1090e-04    -2.8070e+02    -2.8070e+02    -1.6946e-04
     1.5189e+02     1.5189e+02     4.3503e-04    -2.7975e+02    -2.7975e+02    -1.8052e-04
     1.5043e+02     1.5043e+02     4.5734e-04    -2.7880e+02    -2.7880e+02    -1.9204e-04
     1.4897e+02     1.4897e+02     4.7736e-04    -2.7783e+02    -2.7783e+02    -2.0394e-04
     1.4752e+02     1.4752e+02     4.9472e-04    -2.7686e+02    -2.7686e+02    -2.1614e-04
     1.4607e+02     1.4607e+02     5.0910e-04    -2.7588e+02    -2.7588e+02    -2.2856e-04
     1.4463e+02     1.4463e+02     5.2028e-04    -2.7490e+02    -2.7490e+02    -2.4114e-04
     1.4320e+02     1.4319e+02     5.2808e-04    -2.7391e+02    -2.7391e+02    -2.5382e-04
     1.4176e+02     1.4176e+02     5.3240e-04    -2.7291e+02    -2.7291e+02    -2.6654e-04
     1.4034e+02     1.4034e+02     5.3319e-04    -2.7190e+02    -2.7190e+02    -2.7925e-04
     1.3892e+02     1.3892e+02     5.3044e-04    -2.7088e+02    -2.7088e+02    -2.9189e-04
     1.3750e+02     1.3750e+02     5.2422e-04    -2.6986e+02    -2.6986e+02    -3.0444e-04
     1.3609e+02     1.3609e+02     5.1460e-04    -2.6883e+02    -2.6883e+02    -3.1684e-04
     1.3469e+02     1.3468e+02     5.0172e-04    -2.6779e+02    -2.6779e+02    -3.2906e-04
     1.3329e+02     1.3329e+02     4.8574e-04    -2.6675e+02    -2.6675e+02    -3.4106e-04
     1.3189e+02     1.3189e+02     4.6685e-04    -2.6569e+02    -2.6569e+02    -3.5282e-04
     1.3050e+02     1.3050e+02     4.4527e-04    -2.6463e+02    -2.6463e+02    -3.6431e-04
     1.2912e+02     1.2912e+02     4.2124e-04    -2.6357e+02    -2.6357e+02    -3.7551e-04
     1.2774e+02     1.2774e+02     3.9503e-04    -2.6249e+02    -2.6249e+02    -3.8639e-04
     1.2637e+02     1.2637e+02     3.6691e-04    -2.6141e+02    -2.6141e+02    -3.9693e-04
     1.2501e+02     1.2501e+02     3.3718e-04    -2.6032e+02    -2.6032e+02    -4.0712e-04
     1.2365e+02     1.2365e+02     3.0612e-04    -2.5923e+02    -2.5923e+02    -4.1694e-04
     1.2229e+02     1.2229e+02     2.7405e-04    -2.5813e+02    -2.5813e+02    -4.2638e-04
     1.2094e+02     1.2094e+02     2.4127e-04    -2.5702e+02    -2.5702e+02    -4.3543e-04
     1.1960e+02     1.1960e+02     2.0809e-04    -2.5590e+02    -2.5590e+02    -4.4407e-04
     1.1826e+02     1.1826e+02     1.7482e-04    -2.5478e+02    -2.5477e+02    -4.5230e-04
     1.1693e+02     1.1693e+02     1.4176e-04    -2.5364e+02    -2.5364e+02    -4.6011e-04
     1.1561e+02     1.1561e+02     1.0921e-04    -2.5251e+02    -2.5251e+02    -4.6749e-04
     1.1429e+02     1.1429e+02     7.7453e-05    -2.5136e+02    -2.5136e+02    -4.7444e-04
     1.1297e+02     1.1297e+02     4.6764e-05    -2.5021e+02    -2.5021e+02    -4.8096e-04
     1.1167e+02     1.1167e+02     1.7407e-05    -2.4905e+02    -2.4905e+02    -4.8704e-04
     1.1037e+02     1.1037e+02    -1.0368e-05    -2.4789e+02    -2.4789e+02    -4.9267e-04
     1.0907e+02     1.0907e+02    -3.6330e-05    -2.4671e+02    -2.4671e+02    -4.9786e-04
     1.0778e+02     1.0778e+02    -6.0263e-05    -2.4554e+02    -2.4554e+02    -5.0261e-04
     1.0650e+02     1.0650e+02    -8.1971e-05    -2.4435e+02    -2.4435e+02    -5.0691e-04
     1.0522e+02     1.0522e+02    -1.0128e-04    -2.4316e+02    -2.4316e+02    -5.1077e-04
     1.0395e+02     1.0395e+02    -1.1803e-04    -2.4196e+02    -2.4196e+02    -5.1417e-04
     1.0269e+02     1.0269e+02    -1.3210e-04    -2.4075e+02    -2.4075e+02    -5.1713e-04
     1.0143e+02     1.0143e+02    -1.4336e-04    -2.3954e+02    -2.3954e+02    -5.1965e-04
     1.0018e+02     1.0018e+02    -1.5175e-04    -2.3832e+02    -2.3832e+02    -5.2171e-04
     9.8937e+01     9.8937e+01    -1.5719e-04    -2.3710e+02    -2.3710e+02    -5.2334e-04
     9.7699e+01     9.7699e+01    -1.5964e-04    -2.3587e+02    -2.3587e+02    -5.2451e-04
     9.6467e+01     9.6467e+01    -1.5910e-04    -2.3463e+02    -2.3463e+02    -5.2525e-04
     9.5242e+01     9.5242e+01    -1.5557e-04    -2.3338e+02    -2.3338e+02    -5.2554e-04
     9.4023e+01     9.4023e+01    -1.4909e-04    -2.3213e+02    -2.3213e+02    -5.2539e-04
     9.2811e+01     9.2811e+01    -1.3971e-04    -2.3087e+02    -2.3087e+02    -5.2480e-04
     9.1605e+01     9.1605e+01    -1.2754e-04    -2.2961e+02    -2.2961e+02    -5.2378e-04
     9.0406e+01     9.0406e+01    -1.1266e-04    -2.2834e+02    -2.2834e+02    -5.2232e-04
     8.9214e+01     8.9214e+01    -9.5218e-05    -2.2706e+02    -2.2706e+02    -5.2042e-04
     8.8028e+01     8.8029e+01    -7.5358e-05    -2.2578e+02    -2.2578e+02    -5.1810e-04
     8.6850e+01     8.6850e+01    -5.3256e-05    -2.2449e+02    -2.2449e+02    -5.1535e-04
     8.5678e+01     8.5678e+01    -2.9107e-05    -2.2320e+02    -2.2320e+02    -5.1217e-04
     8.4512e+01     8.4512e+01    -3.1229e-06    -2.2190e+02    -2.2190e+02    -5.0857e-04
     8.3354e+01     8.3354e+01     2.4466e-05    -2.2059e+02    -2.2059e+02    -5.0456e-04
     8.2202e+01     8.2202e+01     5.3411e-05    -2.1928e+02    -2.1928e+02    -5.0013e-04
     8.1058e+01     8.1058e+01     8.3453e-05    -2.1796e+02    -2.1796e+02    -4.9530e-04
     7.9920e+01     7.9920e+01     1.1432e-04    -2.1663e+02    -2.1663e+02    -4.9006e-04
     7.8789e+01     7.8789e+01     1.4571e-04    -2.1530e+02    -2.1530e+02    -4.8444e-04
     7.7666e+01     7.7665e+01     1.7736e-04    -2.1397e+02    -2.1396e+02    -4.7842e-04
     7.6549e+01     7.6549e+01     2.0894e-04    -2.1262e+02    -2.1262e+02    -4.7203e-04
     7.5439e+01     7.5439e+01     2.4015e-04    -2.1127e+02    -2.1127e+02    -4.6526e-04
     7.4336e+01     7.4336e+01     2.7069e-04    -2.0992e+02    -2.0992e+02    -4.5814e-04
     7.3241e+01     7.3241e+01     3.0025e-04    -2.0856e+02    -2.0856e+02    -4.5068e-04
     7.2152e+01     7.2152e+01     3.2853e-04    -2.0719e+02    -2.0719e+02    -4.4288e-04
     7.1071e+01     7.1071e+01     3.5522e-04    -2.0582e+02    -2.0582e+02    -4.3477e-04
     6.9997e+01     6.9997e+01     3.8004e-04    -2.0444e+02    -2.0444e+02    -4.2636e-04
     6.8930e+01     6.8930e+01     4.0271e-04    -2.0306e+02    -2.0306e+02    -4.1767e-04
     6.7871e+01     6.7870e+01     4.2297e-04    -2.0167e+02    -2.0167e+02    -4.0872e-04
     6.6818e+01     6.6818e+01     4.4057e-04    -2.0028e+02    -2.0028e+02    -3.9954e-04
     6.5773e+01     6.5773e+01     4.5530e-04    -1.9888e+02    -1.9888e+02    -3.9014e-04
