 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      61     3.8844e+01    -2.2510e-07     2.9113e-05     3.2902e+01    -7.4588e-07    -5.9953e-06
      62     5.9788e+01    -6.7292e-07     1.7771e-05     2.0347e+01    -3.9266e-07    -2.4959e-05
      63     6.6567e+01    -7.6011e-07    -4.0991e-06    -3.1117e+00     1.7099e-07    -3.1301e-05
      64     5.5548e+01    -4.3995e-07    -2.5041e-05    -2.4903e+01     6.4300e-07    -2.0734e-05
      65     3.2636e+01     1.1599e-07    -3.3413e-05    -3.3349e+01     7.7042e-07     1.9199e-06
      66     1.0110e+01     6.0977e-07    -2.3835e-05    -2.3922e+01     4.8496e-07     2.4858e-05
      67     4.2097e-02     7.7676e-07    -5.4452e-07    -1.6753e+00    -6.0396e-08     3.5418e-05
      68     7.8276e+00     5.2748e-07     2.4387e-05     2.1469e+01    -5.7339e-07     2.7051e-05
      69     2.9294e+01    -4.4909e-09     3.7287e-05     3.3108e+01    -7.7909e-07     3.2933e-06
      70     5.2938e+01    -5.3405e-07     3.0359e-05     2.7004e+01    -5.6727e-07    -2.3609e-05
      71     6.6088e+01    -7.7740e-07     6.3228e-06     6.4278e+00    -5.1438e-08    -3.8988e-05
      72     6.1696e+01    -6.0414e-07    -2.2504e-05    -1.7593e+01     4.9196e-07    -3.3734e-05
      73     4.2117e+01    -1.0710e-07    -4.0490e-05    -3.2185e+01     7.7171e-07    -9.6262e-06
      74     1.7843e+01     4.4733e-07    -3.7147e-05    -2.9529e+01     6.3789e-07     2.1056e-05
      75     1.8827e+00     7.6203e-07    -1.3193e-05    -1.1048e+01     1.6221e-07     4.1760e-05
      76     2.7899e+00     6.6835e-07     1.9252e-05     1.3354e+01    -4.0039e-07     4.0566e-05
      77     2.0078e+01     2.1649e-07     4.2767e-05     3.0600e+01    -7.4842e-07     1.7011e-05
      78     4.4482e+01    -3.5139e-07     4.3961e-05     3.1446e+01    -6.9536e-07    -1.7079e-05
      79     6.2924e+01    -7.3095e-07     2.1062e-05     1.5440e+01    -2.6964e-07    -4.3479e-05
      80     6.5520e+01    -7.1879e-07    -1.4528e-05    -8.8404e+00     3.0058e-07    -4.7294e-05
      81     5.0879e+01    -3.2141e-07    -4.3867e-05    -2.8383e+01     7.0972e-07    -2.5327e-05
      82     2.6847e+01     2.4821e-07    -5.0532e-05    -3.2715e+01     7.3851e-07     1.1595e-05
      83     6.3040e+00     6.8482e-07    -2.9782e-05    -1.9514e+01     3.7152e-07     4.3902e-05
      84     2.5845e-01     7.5442e-07     8.2762e-06     4.1443e+00    -1.9457e-07     5.3635e-05
      85     1.1951e+01     4.1971e-07     4.3555e-05     2.5582e+01    -6.5639e-07     3.4402e-05
      86     3.5115e+01    -1.3992e-07     5.6565e-05     3.3310e+01    -7.6644e-07    -4.5729e-06
      87     5.7336e+01    -6.2457e-07     3.9155e-05     2.3187e+01    -4.6574e-07    -4.2802e-05
      88     6.6707e+01    -7.7450e-07    -4.8974e-07     6.3718e-01     8.4553e-08    -5.9282e-05
      89     5.8204e+01    -5.0937e-07    -4.1618e-05    -2.2254e+01     5.8953e-07    -4.4011e-05
      90     3.6386e+01     2.8747e-08    -6.1747e-05    -3.3219e+01     7.7857e-07    -3.9649e-06
      91     1.2943e+01     5.5145e-07    -4.8932e-05    -2.6381e+01     5.5036e-07     3.9983e-05
      92     4.4091e-01     7.7863e-07    -8.7787e-06    -5.4055e+00     2.7207e-08     6.3920e-05
      93     5.5783e+00     5.8852e-07     3.7879e-05     1.8467e+01    -5.1053e-07     5.3881e-05
      94     2.5602e+01     8.3021e-08     6.5760e-05     3.2443e+01    -7.7467e-07     1.3936e-05
      95     4.9782e+01    -4.6697e-07     5.8818e-05     2.9032e+01    -6.2365e-07    -3.5290e-05
      96     6.5159e+01    -7.6671e-07     1.9416e-05     1.0062e+01    -1.3841e-07    -6.7229e-05
      97     6.3492e+01    -6.5556e-07    -3.2204e-05    -1.4300e+01     4.2101e-07    -6.3698e-05
      98     4.5675e+01    -1.9308e-07    -6.8289e-05    -3.0998e+01     7.5480e-07    -2.5195e-05
      99     2.1257e+01     3.7287e-07    -6.8477e-05    -3.1084e+01     6.8408e-07     2.8613e-05
     100     3.3223e+00     7.3900e-07    -3.1245e-05    -1.4512e+01     2.4675e-07     6.8901e-05


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9385e+00     3.0461e-03     3.6389e-04     2.2728e+01    -2.7999e-03     3.2195e-03
       2     3.0966e+01     3.2224e-04     3.4780e-03     3.3274e+01    -4.1237e-03     4.1135e-03
       3     5.4276e+01    -2.5727e-03     6.3337e-03     2.5989e+01    -3.2374e-03     2.3210e-03
       4     6.6377e+01    -4.0876e-03     7.8756e-03     4.7752e+00    -6.1728e-04    -6.2840e-04
       5     6.0785e+01    -3.4121e-03     8.7265e-03    -1.8998e+01     2.3319e-03    -4.3125e-03
       6     4.0498e+01    -9.0951e-04     8.3721e-03    -3.2595e+01     4.0303e-03    -9.9937e-03
       7     1.6383e+01     2.0786e-03     3.5593e-03    -2.8731e+01     3.5693e-03    -1.7758e-02
       8     1.3583e+00     3.9519e-03    -9.2067e-03    -9.4763e+00     1.1974e-03    -2.3165e-02
       9     3.4709e+00     3.7082e-03    -2.8225e-02     1.4855e+01    -1.8142e-03    -1.7839e-02
      10     2.1589e+01     1.4794e-03    -4.3212e-02     3.1232e+01    -3.8528e-03     4.3072e-03
      11     4.6009e+01    -1.5400e-03    -3.8915e-02     3.0887e+01    -3.8277e-03     3.8855e-02
      12     6.3656e+01    -3.7333e-03    -5.8375e-03     1.4004e+01    -1.7539e-03     6.7806e-02
      13     6.5084e+01    -3.9272e-03     4.8321e-02    -1.0378e+01     1.2573e-03     6.6996e-02
      14     4.9527e+01    -2.0195e-03     9.6074e-02    -2.9205e+01     3.5939e-03     2.2265e-02
      15     2.5315e+01     9.6760e-04     1.0211e-01    -3.2402e+01     4.0061e-03    -5.5256e-02
      16     5.4039e+00     3.4353e-03     4.5897e-02    -1.8258e+01     2.2748e-03    -1.2699e-01
      17     4.5008e-01     4.0638e-03    -5.8281e-02     5.6573e+00    -6.7238e-04    -1.4408e-01
      18     1.3103e+01     2.5182e-03    -1.5940e-01     2.6547e+01    -3.2581e-03    -7.7522e-02
      19     3.6593e+01    -3.7320e-04    -1.9255e-01     3.3236e+01    -4.0998e-03     5.6021e-02
      20     5.8353e+01    -3.0633e-03    -1.1778e-01     2.2145e+01    -2.7485e-03     1.9201e-01
      21     6.6744e+01    -4.1138e-03     4.7135e-02    -7.9162e-01     7.1654e-05     2.4696e-01
      22     5.7279e+01    -2.9642e-03     2.2342e-01    -2.3306e+01     2.8518e-03     1.6714e-01
      23     3.5020e+01    -2.3065e-04     3.0657e-01    -3.3359e+01     4.1057e-03    -3.0336e-02
      24     1.1870e+01     2.6246e-03     2.2589e-01    -2.5575e+01     3.1642e-03    -2.5217e-01
      25     2.0655e-01     4.0753e-03    -4.4110e-03    -4.1160e+00     5.3208e-04    -3.7044e-01
      26     6.2641e+00     3.3472e-03    -2.7670e-01     1.9545e+01    -2.3828e-03    -2.9413e-01
      27     2.6804e+01     8.3097e-04    -4.3746e-01     3.2759e+01    -4.0227e-03    -3.1749e-02
      28     5.0848e+01    -2.1278e-03    -3.7176e-01     2.8466e+01    -3.5122e-03     2.9541e-01
      29     6.5545e+01    -3.9480e-03    -7.9135e-02     8.9589e+00    -1.1257e-03     5.0635e-01
      30     6.3043e+01    -3.6582e-03     3.0671e-01    -1.5337e+01     1.8608e-03     4.5846e-01
      31     4.4679e+01    -1.4146e-03     5.7567e-01    -3.1439e+01     3.8515e-03     1.3859e-01
      32     2.0264e+01     1.5832e-03     5.5371e-01    -3.0747e+01     3.7841e-03    -3.0896e-01
      33     2.8421e+00     3.7337e-03     2.1080e-01    -1.3629e+01     1.6960e-03    -6.4384e-01
      34     1.7173e+00     3.8893e-03    -3.0059e-01     1.0769e+01    -1.2965e-03    -6.5677e-01
      35     1.7490e+01     1.9683e-03    -7.0914e-01     2.9418e+01    -3.5950e-03    -2.9627e-01
      36     4.1737e+01    -1.0023e-03    -7.6666e-01     3.2358e+01    -3.9729e-03     2.8007e-01
      37     6.1510e+01    -3.4361e-03    -3.9529e-01     1.8020e+01    -2.2300e-03     7.6976e-01
      38     6.6254e+01    -4.0345e-03     2.4594e-01    -5.9391e+00     7.0209e-04     8.8222e-01
      39     5.3435e+01    -2.4795e-03     8.2381e-01    -2.6730e+01     3.2578e-03     5.0796e-01
      40     2.9898e+01     3.9763e-04     1.0021e+00    -3.3254e+01     4.0735e-03    -1.9685e-01
      41     8.2052e+00     3.0609e-03     6.3414e-01    -2.2030e+01     2.7154e-03    -8.6932e-01
      42    -6.6899e-02     4.0896e-03    -1.3157e-01     9.5154e-01    -9.0572e-05    -1.1246e+00
      43     9.4955e+00     2.9362e-03    -9.0430e-01     2.3427e+01    -2.8466e-03    -7.7345e-01
      44     3.1790e+01     2.1735e-04    -1.2481e+00     3.3404e+01    -4.0826e-03     4.9047e-02
      45     5.4921e+01    -2.6158e-03    -9.2527e-01     2.5561e+01    -3.1406e-03     9.2673e-01
      46     6.6551e+01    -4.0524e-03    -5.1621e-02     4.0823e+00    -5.2440e-04     1.3705e+00
      47     6.0476e+01    -3.3273e-03     9.3461e-01    -1.9575e+01     2.3699e-03     1.0887e+00
      48     3.9937e+01    -8.2880e-04     1.4899e+00    -3.2795e+01     3.9989e-03     1.7112e-01
      49     1.5888e+01     2.1101e-03     1.2627e+00    -2.8526e+01     3.4952e-03    -9.2600e-01
      50     1.1511e+00     3.9225e-03     3.0993e-01    -9.0476e+00     1.1288e-03    -1.6038e+00
      51     3.5837e+00     3.6432e-03    -8.9901e-01     1.5256e+01    -1.8379e-03    -1.4458e+00
      52     2.1888e+01     1.4226e-03    -1.7101e+00     3.1429e+01    -3.8233e-03    -4.6828e-01
      53     4.6307e+01    -1.5547e-03    -1.6365e+00     3.0850e+01    -3.7703e-03     8.5187e-01
      54     6.3825e+01    -3.7019e-03    -6.4615e-01     1.3829e+01    -1.7086e-03     1.8061e+00
      55     6.5107e+01    -3.8757e-03     7.8292e-01    -1.0563e+01     1.2622e-03     1.8327e+00
      56     4.9470e+01    -1.9849e-03     1.8895e+00    -2.9328e+01     3.5589e-03     8.4323e-01
      57     2.5247e+01     9.6206e-04     2.0325e+00    -3.2468e+01     3.9586e-03    -6.9067e-01
      58     5.3427e+00     3.3949e-03     1.0589e+00    -1.8311e+01     2.2499e-03    -1.9575e+00
      59     3.5929e-01     4.0184e-03    -5.7383e-01     5.6011e+00    -6.5593e-04    -2.2335e+00
      60     1.2951e+01     2.5020e-03    -2.0078e+00     2.6531e+01    -3.2108e-03    -1.2924e+00
      61     3.6411e+01    -3.4559e-04    -2.4331e+00     3.3333e+01    -4.0547e-03     4.3131e-01
      62     5.8246e+01    -3.0075e-03    -1.5425e+00     2.2385e+01    -2.7396e-03     2.0377e+00
      63     6.6830e+01    -4.0670e-03     2.6226e-01    -4.8307e-01     3.2877e-05     2.6286e+00
      64     5.7593e+01    -2.9613e-03     2.0446e+00    -2.3096e+01     2.7863e-03     1.8076e+00
      65     3.5454e+01    -2.8038e-04     2.8172e+00    -3.3415e+01     4.0553e-03    -6.6096e-02
      66     1.2196e+01     2.5482e-03     2.0861e+00    -2.5948e+01     3.1657e-03    -2.0264e+00
      67     1.9957e-01     4.0193e-03     1.5747e-01    -4.6711e+00     5.9230e-04    -2.9958e+00
      68     5.8471e+00     3.3513e-03    -1.9805e+00     1.9093e+01    -2.2946e-03    -2.3758e+00
      69     2.6133e+01     9.0102e-04    -3.1612e+00     3.2700e+01    -3.9593e-03    -4.0842e-01
      70     5.0264e+01    -2.0271e-03    -2.6743e+00     2.8909e+01    -3.5171e-03     1.9049e+00
      71     6.5401e+01    -3.8754e-03    -6.8640e-01     9.7381e+00    -1.2047e-03     3.3103e+00
      72     6.3494e+01    -3.6618e-03     1.7977e+00    -1.4614e+01     1.7470e-03     2.9790e+00
      73     4.5557e+01    -1.5013e-03     3.4397e+00    -3.1195e+01     3.7680e-03     9.9074e-01
      74     2.1130e+01     1.4560e-03     3.2870e+00    -3.1186e+01     3.7846e-03    -1.6571e+00
      75     3.2031e+00     3.6377e-03     1.3204e+00    -1.4594e+01     1.7893e-03    -3.5461e+00
      76     1.3082e+00     3.8844e-03    -1.4817e+00     9.7594e+00    -1.1559e-03    -3.5949e+00
      77     1.6452e+01     2.0666e-03    -3.6263e+00     2.8926e+01    -3.4850e-03    -1.6739e+00
      78     4.0583e+01    -8.4845e-04    -3.8994e+00     3.2716e+01    -3.9607e-03     1.2702e+00
      79     6.0875e+01    -3.3109e-03    -2.0496e+00     1.9117e+01    -2.3315e-03     3.6769e+00
      80     6.6542e+01    -4.0128e-03     1.0219e+00    -4.6435e+00     5.3545e-04     4.1969e+00
      81     5.4574e+01    -2.5825e-03     3.6949e+00    -2.5938e+01     3.1163e-03     2.4452e+00
      82     3.1331e+01     2.1883e-04     4.4834e+00    -3.3451e+01     4.0403e-03    -7.3610e-01
      83     9.1623e+00     2.9023e-03     2.8583e+00    -2.3192e+01     2.8177e-03    -3.6773e+00
      84    -1.5432e-01     4.0428e-03    -4.1277e-01    -6.1086e-01     9.9480e-05    -4.7551e+00
      85     8.3294e+00     3.0358e-03    -3.6212e+00     2.2296e+01    -2.6700e-03    -3.2859e+00
      86     3.0107e+01     4.1750e-04    -5.0078e+00     3.3362e+01    -4.0202e-03     5.2105e-02
      87     5.3611e+01    -2.4209e-03    -3.7249e+00     2.6711e+01    -3.2352e-03     3.5240e+00
      88     6.6361e+01    -3.9725e-03    -3.4524e-01     5.8746e+00    -7.3325e-04     5.2373e+00
      89     6.1588e+01    -3.4146e-03     3.3833e+00    -1.8082e+01     2.1564e-03     4.1715e+00
      90     4.1825e+01    -1.0447e-03     5.4395e+00    -3.2440e+01     3.8999e-03     7.7819e-01
      91     1.7566e+01     1.8782e-03     4.6220e+00    -2.9578e+01     3.5727e-03    -3.1971e+00
      92     1.6861e+00     3.8027e-03     1.2452e+00    -1.1016e+01     1.3500e-03    -5.6100e+00
      93     2.6146e+00     3.7085e-03    -2.9636e+00     1.3395e+01    -1.5878e-03    -5.0721e+00
      94     1.9858e+01     1.6470e-03    -5.7448e+00     3.0698e+01    -3.6814e-03    -1.7444e+00
      95     4.4265e+01    -1.2870e-03    -5.5173e+00     3.1713e+01    -3.8210e-03     2.6815e+00
      96     6.2886e+01    -3.5367e-03    -2.2732e+00     1.5902e+01    -1.9338e-03     5.8396e+00
      97     6.5842e+01    -3.9093e-03     2.3496e+00    -8.3465e+00     9.7783e-04     5.9529e+00
      98     5.1566e+01    -2.2087e-03     5.8906e+00    -2.8169e+01     3.3693e-03     2.8289e+00
      99     2.7631e+01     6.6208e-04     6.3740e+00    -3.3052e+01     3.9728e-03    -1.9676e+00
     100     6.7304e+00     3.1802e-03     3.4080e+00    -2.0406e+01     2.4697e-03    -5.8939e+00


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9384e+00    -3.5477e-03     3.0137e-04     2.2724e+01     1.5599e-03    -6.1852e-04
       2     3.0962e+01    -1.5344e-03     7.8378e-05     3.3269e+01     3.5592e-03    -1.2818e-03
       3     5.4269e+01     1.3018e-03    -6.6156e-04     2.5984e+01     3.6511e-03    -1.9401e-03
       4     6.6367e+01     3.4407e-03    -2.2705e-03     4.7735e+00     1.7859e-03    -2.2453e-03
       5     6.0772e+01     3.7356e-03    -4.6750e-03    -1.8995e+01    -1.0370e-03    -1.1099e-03
       6     4.0483e+01     2.0281e-03    -6.4246e-03    -3.2582e+01    -3.3045e-03     2.5387e-03
       7     1.6374e+01    -7.6707e-04    -4.9188e-03    -2.8705e+01    -3.8010e-03     8.1325e-03
       8     1.3692e+00    -3.1515e-03     1.6720e-03    -9.4407e+00    -2.2597e-03     1.2480e-02
       9     3.5111e+00    -3.8468e-03     1.1909e-02     1.4884e+01     4.9331e-04     1.0935e-02
      10     2.1652e+01    -2.4797e-03     2.0218e-02     3.1229e+01     2.9824e-03     7.2348e-04
      11     4.6067e+01     2.1715e-04     1.9271e-02     3.0832e+01     3.8729e-03    -1.5579e-02
      12     6.3667e+01     2.7981e-03     5.0149e-03     1.3906e+01     2.6869e-03    -2.9389e-02
      13     6.5017e+01     3.8792e-03    -1.8698e-02    -1.0475e+01     5.9999e-05    -2.9979e-02
      14     4.9392e+01     2.8803e-03    -3.9692e-02    -2.9239e+01    -2.5996e-03    -1.1536e-02
      15     2.5169e+01     3.3671e-04    -4.3053e-02    -3.2326e+01    -3.8657e-03     2.0813e-02
      16     5.3374e+00    -2.3880e-03    -2.0580e-02    -1.8080e+01    -3.0590e-03     5.0776e-02
      17     5.2983e-01    -3.8325e-03     2.1470e-02     5.8598e+00    -6.1159e-04     5.8420e-02
      18     1.3325e+01    -3.2220e-03     6.2250e-02     2.6657e+01     2.1643e-03     3.2396e-02
      19     3.6861e+01    -8.8322e-04     7.5948e-02     3.3159e+01     3.7799e-03    -2.0217e-02
      20     5.8518e+01     1.9297e-03     4.7183e-02     2.1879e+01     3.3685e-03    -7.3682e-02
      21     6.6680e+01     3.7081e-03    -1.6618e-02    -1.1340e+00     1.1503e-03    -9.5442e-02
      22     5.6971e+01     3.4979e-03    -8.4609e-02    -2.3539e+01    -1.6854e-03    -6.5083e-02
      23     3.4597e+01     1.4113e-03    -1.1665e-01    -3.3319e+01    -3.6175e-03     1.0253e-02
      24     1.1558e+01    -1.4327e-03    -8.6183e-02    -2.5228e+01    -3.6095e-03     9.4542e-02
      25     2.1170e-01    -3.5087e-03     7.3212e-04    -3.6063e+00    -1.6652e-03     1.3924e-01
      26     6.6438e+00    -3.7028e-03     1.0297e-01     1.9949e+01     1.1729e-03     1.1050e-01
      27     2.7404e+01    -1.9104e-03     1.6286e-01     3.2803e+01     3.3822e-03     1.2304e-02
      28     5.1357e+01     9.0724e-04     1.3800e-01     2.8061e+01     3.7774e-03    -1.0938e-01
      29     6.5653e+01     3.2387e-03     2.9172e-02     8.2655e+00     2.1460e-03    -1.8708e-01
      30     6.2623e+01     3.8329e-03    -1.1323e-01    -1.5964e+01    -6.3716e-04    -1.6857e-01
      31     4.3892e+01     2.3706e-03    -2.1142e-01    -3.1628e+01    -3.0790e-03    -5.0144e-02
      32     1.9509e+01    -3.6401e-04    -2.0203e-01    -3.0324e+01    -3.8691e-03     1.1401e-01
      33     2.5559e+00    -2.9038e-03    -7.5438e-02    -1.2750e+01    -2.5832e-03     2.3537e-01
      34     2.1291e+00    -3.8859e-03     1.1121e-01     1.1664e+01     8.9144e-05     2.3814e-01
      35     1.8458e+01    -2.7828e-03     2.5838e-01     2.9819e+01     2.7142e-03     1.0522e-01
      36     4.2780e+01    -1.8604e-04     2.7659e-01     3.1973e+01     3.8831e-03    -1.0432e-01
      37     6.2045e+01     2.5110e-03     1.3957e-01     1.6971e+01     2.9683e-03    -2.7985e-01
      38     6.5915e+01     3.8609e-03    -9.2873e-02    -7.1383e+00     4.6016e-04    -3.1700e-01
      39     5.2312e+01     3.1389e-03    -2.9919e-01    -2.7416e+01    -2.2954e-03    -1.7855e-01
      40     2.8537e+01     7.3186e-04    -3.5893e-01    -3.2980e+01    -3.8195e-03     7.6437e-02
      41     7.3490e+00    -2.0684e-03    -2.2209e-01    -2.0845e+01    -3.2937e-03     3.1574e-01
      42     1.1929e-01    -3.7590e-03     5.4613e-02     2.4780e+00    -9.9977e-04     4.0187e-01
      43     1.0729e+01    -3.4320e-03     3.2889e-01     2.4470e+01     1.8313e-03     2.7010e-01
      44     3.3483e+01    -1.2626e-03     4.4527e-01     3.3328e+01     3.6798e-03    -2.7050e-02
      45     5.6169e+01     1.5851e-03     3.2239e-01     2.4296e+01     3.5532e-03    -3.3797e-01
      46     6.6609e+01     3.5823e-03     6.5479e-03     2.2233e+00     1.5190e-03    -4.8850e-01
      47     5.9199e+01     3.6566e-03    -3.4236e-01    -2.1043e+01    -1.3311e-03    -3.7869e-01
      48     3.7916e+01     1.7677e-03    -5.3092e-01    -3.3012e+01    -3.4671e-03    -4.6415e-02
      49     1.4186e+01    -1.0707e-03    -4.3866e-01    -2.7259e+01    -3.7419e-03     3.4142e-01
      50     7.4846e-01    -3.3347e-03    -9.2721e-02    -6.8720e+00    -2.0076e-03     5.7181e-01
      51     4.8173e+00    -3.8086e-03     3.3455e-01     1.7204e+01     8.0505e-04     5.0189e-01
      52     2.4209e+01    -2.2374e-03     6.1044e-01     3.2043e+01     3.1860e-03     1.4556e-01
      53     4.8511e+01     5.3558e-04     5.6788e-01     2.9677e+01     3.8565e-03    -3.2118e-01
      54     6.4676e+01     3.0215e-03     2.0496e-01     1.1376e+01     2.4561e-03    -6.4603e-01
      55     6.4023e+01     3.8852e-03    -3.0076e-01    -1.3032e+01    -2.6358e-04    -6.3607e-01
      56     4.6903e+01     2.6625e-03    -6.7780e-01    -3.0442e+01    -2.8422e-03    -2.7085e-01
      57     2.2509e+01     9.5810e-06    -7.0583e-01    -3.1505e+01    -3.8949e-03     2.7281e-01
      58     3.9407e+00    -2.6490e-03    -3.4309e-01    -1.5648e+01    -2.8558e-03     7.0494e-01
      59     1.1700e+00    -3.8853e-03     2.3688e-01     8.6110e+00    -2.8257e-04     7.7644e-01
      60     1.5685e+01    -3.0349e-03     7.2665e-01     2.8245e+01     2.4429e-03     4.2146e-01
      61     3.9691e+01    -5.5404e-04     8.4716e-01     3.2709e+01     3.8567e-03    -1.9260e-01
      62     6.0294e+01     2.2249e-03     5.0563e-01     1.9605e+01     3.1990e-03    -7.4212e-01
      63     6.6428e+01     3.8091e-03    -1.3966e-01    -4.0288e+00     8.2267e-04    -9.1714e-01
      64     5.4798e+01     3.3473e-03    -7.5057e-01    -2.5498e+01    -1.9961e-03    -5.9519e-01
      65     3.1651e+01     1.0871e-03    -9.8553e-01    -3.3271e+01    -3.7430e-03     7.7829e-02
      66     9.4206e+00    -1.7576e-03    -6.8965e-01    -2.3171e+01    -3.4793e-03     7.5121e-01
      67     4.9052e-02    -3.6585e-03     6.9544e-03    -6.2391e-01    -1.3462e-03     1.0514e+00
      68     8.5709e+00    -3.5941e-03     7.4331e-01     2.2258e+01     1.5106e-03     7.8842e-01
      69     3.0408e+01    -1.5985e-03     1.1138e+00     3.3181e+01     3.5563e-03     7.3028e-02
      70     5.3829e+01     1.2564e-03     8.9082e-01     2.6278e+01     3.6914e-03    -7.2617e-01
      71     6.6250e+01     3.4368e-03     1.6209e-01     5.2561e+00     1.8429e-03    -1.1717e+00
      72     6.0997e+01     3.7707e-03    -6.9914e-01    -1.8589e+01    -9.9626e-04    -9.9611e-01
      73     4.0893e+01     2.0783e-03    -1.2242e+00    -3.2446e+01    -3.3006e-03    -2.6010e-01
      74     1.6739e+01    -7.3136e-04    -1.1034e+00    -2.8868e+01    -3.8316e-03     6.6163e-01
      75     1.5158e+00    -3.1485e-03    -3.6685e-01    -9.7776e+00    -2.3034e-03     1.2702e+00
      76     3.4030e+00    -3.8739e-03     6.1312e-01     1.4566e+01     4.6304e-04     1.2119e+00
      77     2.1387e+01    -2.5173e-03     1.3087e+00     3.1082e+01     2.9812e-03     4.8200e-01
      78     4.5803e+01     1.9260e-04     1.3205e+00     3.0893e+01     3.8974e-03    -5.5316e-01
      79     6.3529e+01     2.7995e-03     6.0512e-01     1.4102e+01     2.7189e-03    -1.3388e+00
      80     6.5039e+01     3.9021e-03    -4.8137e-01    -1.0269e+01     7.8632e-05    -1.4282e+00
      81     4.9520e+01     2.9073e-03    -1.3593e+00    -2.9119e+01    -2.6044e-03    -7.3567e-01
      82     2.5313e+01     3.4936e-04    -1.5339e+00    -3.2318e+01    -3.8879e-03     3.9749e-01
      83     5.4310e+00    -2.3969e-03    -8.7302e-01    -1.8145e+01    -3.0815e-03     1.3693e+00
      84     5.5977e-01    -3.8550e-03     3.0133e-01     5.7806e+00    -6.1827e-04     1.6364e+00
      85     1.3319e+01    -3.2408e-03     1.3680e+00     2.6598e+01     2.1779e-03     1.0164e+00
      86     3.6849e+01    -8.8408e-04     1.7345e+00     3.3117e+01     3.8036e-03    -1.9282e-01
      87     5.8501e+01     1.9485e-03     1.1650e+00     2.1832e+01     3.3845e-03    -1.3544e+00
      88     6.6635e+01     3.7339e-03    -7.2008e-02    -1.1897e+00     1.1455e-03    -1.8270e+00
      89     5.6877e+01     3.5119e-03    -1.3278e+00    -2.3572e+01    -1.7099e-03    -1.3178e+00
      90     3.4473e+01     1.4013e-03    -1.9126e+00    -3.3280e+01    -3.6464e-03    -6.0971e-02
      91     1.1470e+01    -1.4632e-03    -1.4739e+00    -2.5094e+01    -3.6224e-03     1.2873e+00
      92     2.3507e-01    -3.5414e-03    -2.0584e-01    -3.4155e+00    -1.6503e-03     1.9901e+00
      93     6.8106e+00    -3.7155e-03     1.2323e+00     2.0099e+01     1.2097e-03     1.6320e+00
      94     2.7660e+01    -1.8913e-03     2.0581e+00     3.2805e+01     3.4196e-03     3.6222e-01
      95     5.1573e+01     9.5046e-04     1.7910e+00     2.7870e+01     3.7908e-03    -1.1623e+00
      96     6.5688e+01     3.2816e-03     5.2959e-01     7.9470e+00     2.1231e-03    -2.1155e+00
      97     6.2416e+01     3.8480e-03    -1.0766e+00    -1.6249e+01    -6.8686e-04    -1.9495e+00
      98     4.3515e+01     2.3447e-03    -2.1610e+00    -3.1706e+01    -3.1279e-03    -7.0731e-01
      99     1.9151e+01    -4.2011e-04    -2.1062e+00    -3.0109e+01    -3.8869e-03     9.7509e-01
     100     2.4277e+00    -2.9595e-03    -8.9462e-01    -1.2319e+01    -2.5551e-03     2.1932e+00
