 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      72     4.8555e+01    -4.7705e-16    -1.0206e-10     1.7991e+03     3.4694e-15     7.5033e-12
      73     4.9912e+01    -2.6021e-16    -1.0348e-10     1.8241e+03    -9.7145e-15     7.5033e-12
      74     5.1289e+01     4.3368e-16    -1.0489e-10     1.8491e+03     6.9389e-16     7.5033e-12
      75     5.2684e+01     0.0000e+00    -1.0630e-10     1.8740e+03    -1.9429e-14     7.7307e-12
      76     5.4098e+01     2.6021e-16    -1.0772e-10     1.8990e+03    -9.7145e-15     7.9581e-12
      77     5.5531e+01    -2.6021e-16    -1.0913e-10     1.9239e+03    -9.7145e-15     7.9581e-12
      78     5.6982e+01    -6.0715e-16    -1.1055e-10     1.9489e+03    -1.1102e-14     8.1855e-12
      79     5.8452e+01    -1.3010e-16    -1.1196e-10     1.9738e+03    -6.2450e-15     8.4128e-12
      80     5.9941e+01    -2.1684e-16    -1.1337e-10     1.9988e+03    -6.2450e-15     8.6402e-12
      81     6.1448e+01    -6.5052e-16    -1.1479e-10     2.0238e+03    -1.3184e-14     8.8676e-12
      82     6.2974e+01     1.7347e-16    -1.1620e-10     2.0487e+03    -1.3878e-15     9.0949e-12
      83     6.4519e+01    -1.7347e-16    -1.1761e-10     2.0737e+03    -1.2490e-14     9.5497e-12
      84     6.6082e+01     0.0000e+00    -1.1902e-10     2.0986e+03    -5.5511e-15     9.5497e-12
      85     6.7665e+01    -4.3368e-16    -1.2042e-10     2.1236e+03    -6.9389e-15     9.5497e-12
      86     6.9266e+01     8.6736e-17    -1.2183e-10     2.1485e+03    -1.2490e-14     1.0004e-11
      87     7.0885e+01    -7.8063e-16    -1.2324e-10     2.1735e+03     6.9389e-16     1.0459e-11
      88     7.2523e+01    -3.4694e-16    -1.2464e-10     2.1984e+03    -2.0817e-15     1.0914e-11
      89     7.4180e+01    -1.1276e-15    -1.2605e-10     2.2234e+03    -9.7145e-15     1.0914e-11
      90     7.5856e+01    -1.1276e-15    -1.2746e-10     2.2483e+03    -6.2450e-15     1.0914e-11
      91     7.7551e+01    -6.0715e-16    -1.2886e-10     2.2732e+03    -6.2450e-15     1.1369e-11
      92     7.9264e+01    -2.6021e-16    -1.3027e-10     2.2982e+03    -3.4694e-15     1.1369e-11
      93     8.0995e+01    -7.8063e-16    -1.3168e-10     2.3231e+03    -1.2490e-14     1.1369e-11
      94     8.2746e+01     4.3368e-16    -1.3310e-10     2.3481e+03     9.0206e-15     1.1823e-11
      95     8.4515e+01    -5.2042e-16    -1.3451e-10     2.3730e+03    -4.1633e-15     1.2278e-11
      96     8.6303e+01     0.0000e+00    -1.3591e-10     2.3979e+03    -1.5959e-14     1.2278e-11
      97     8.8110e+01    -3.4694e-16    -1.3732e-10     2.4229e+03    -1.1796e-14     1.2278e-11
      98     8.9935e+01    -7.8063e-16    -1.3873e-10     2.4478e+03    -9.0206e-15     1.2278e-11
      99     9.1779e+01    -6.0715e-16    -1.4013e-10     2.4727e+03     3.4694e-15     1.2733e-11
     100     9.3641e+01     2.6021e-16    -1.4154e-10     2.4977e+03     0.0000e+00     1.2733e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     1.0829e-13    -1.4210e-12     2.5000e+01     2.7756e-15     6.3949e-14
       2     3.7474e-02     1.0829e-13    -2.8420e-12     5.0000e+01     2.6888e-15     1.2079e-13
       3     8.4317e-02     1.0829e-13    -4.2628e-12     7.5000e+01     2.7756e-15     1.8474e-13
       4     1.4990e-01     1.0829e-13    -5.6836e-12     1.0000e+02     2.6021e-15     2.5580e-13
       5     2.3421e-01     1.0830e-13    -7.1043e-12     1.2500e+02     2.5153e-15     3.2685e-13
       6     3.3727e-01     1.0830e-13    -8.5248e-12     1.5000e+02     2.3419e-15     3.9790e-13
       7     4.5906e-01     1.0830e-13    -9.9452e-12     1.7500e+02     2.3419e-15     4.5475e-13
       8     5.9958e-01     1.0830e-13    -1.1365e-11     2.0000e+02     2.2551e-15     5.4001e-13
       9     7.5885e-01     1.0830e-13    -1.2786e-11     2.2500e+02     2.1684e-15     6.2528e-13
      10     9.3685e-01     1.0830e-13    -1.4206e-11     2.5000e+02     2.0817e-15     6.8212e-13
      11     1.1336e+00     1.0831e-13    -1.5626e-11     2.7500e+02     1.9082e-15     7.9581e-13
      12     1.3491e+00     1.0831e-13    -1.7046e-11     3.0000e+02     1.9082e-15     8.5265e-13
      13     1.5833e+00     1.0831e-13    -1.8466e-11     3.2499e+02     1.9082e-15     9.6634e-13
      14     1.8362e+00     1.0831e-13    -1.9886e-11     3.4999e+02     1.8215e-15     1.0232e-12
      15     2.1079e+00     1.0831e-13    -2.1305e-11     3.7499e+02     1.6480e-15     1.1369e-12
      16     2.3983e+00     1.0831e-13    -2.2724e-11     3.9999e+02     1.5613e-15     1.1937e-12
      17     2.7075e+00     1.0831e-13    -2.4144e-11     4.2499e+02     1.3010e-15     1.3074e-12
      18     3.0354e+00     1.0831e-13    -2.5563e-11     4.4999e+02     1.3878e-15     1.3642e-12
      19     3.3820e+00     1.0832e-13    -2.6982e-11     4.7498e+02     1.3878e-15     1.4779e-12
      20     3.7473e+00     1.0832e-13    -2.8401e-11     4.9998e+02     1.2143e-15     1.5348e-12
      21     4.1314e+00     1.0832e-13    -2.9819e-11     5.2498e+02     1.2143e-15     1.7053e-12
      22     4.5343e+00     1.0832e-13    -3.1237e-11     5.4998e+02     1.1276e-15     1.7053e-12
      23     4.9558e+00     1.0832e-13    -3.2656e-11     5.7497e+02     9.5410e-16     1.8190e-12
      24     5.3961e+00     1.0832e-13    -3.4075e-11     5.9997e+02     9.5410e-16     1.9327e-12
      25     5.8552e+00     1.0832e-13    -3.5494e-11     6.2496e+02     7.8063e-16     2.0464e-12
      26     6.3329e+00     1.0832e-13    -3.6912e-11     6.4996e+02     6.9389e-16     2.1600e-12
      27     6.8294e+00     1.0832e-13    -3.8330e-11     6.7495e+02     6.9389e-16     2.2737e-12
      28     7.3446e+00     1.0832e-13    -3.9749e-11     6.9995e+02     5.2042e-16     2.3874e-12
      29     7.8786e+00     1.0832e-13    -4.1166e-11     7.2494e+02     6.0715e-16     2.5011e-12
      30     8.4313e+00     1.0832e-13    -4.2583e-11     7.4994e+02     4.3368e-16     2.6148e-12
      31     9.0027e+00     1.0833e-13    -4.4000e-11     7.7493e+02     3.4694e-16     2.7285e-12
      32     9.5929e+00     1.0832e-13    -4.5418e-11     7.9992e+02     2.6021e-16     2.8422e-12
      33     1.0202e+01     1.0832e-13    -4.6837e-11     8.2492e+02     1.7347e-16     2.8422e-12
      34     1.0829e+01     1.0832e-13    -4.8255e-11     8.4991e+02     1.7347e-16     2.9559e-12
      35     1.1476e+01     1.0832e-13    -4.9672e-11     8.7490e+02     8.6736e-17     3.0695e-12
      36     1.2141e+01     1.0833e-13    -5.1090e-11     8.9989e+02     0.0000e+00     3.1832e-12
      37     1.2825e+01     1.0833e-13    -5.2507e-11     9.2488e+02    -8.6736e-17     3.2969e-12
      38     1.3527e+01     1.0832e-13    -5.3925e-11     9.4987e+02    -2.6021e-16     3.4106e-12
      39     1.4248e+01     1.0833e-13    -5.5342e-11     9.7486e+02    -2.6021e-16     3.5243e-12
      40     1.4989e+01     1.0833e-13    -5.6758e-11     9.9985e+02    -3.4694e-16     3.6380e-12
      41     1.5747e+01     1.0832e-13    -5.8176e-11     1.0248e+03    -4.3368e-16     3.8654e-12
      42     1.6525e+01     1.0833e-13    -5.9593e-11     1.0498e+03    -5.2042e-16     4.0927e-12
      43     1.7321e+01     1.0832e-13    -6.1011e-11     1.0748e+03    -6.0715e-16     4.3201e-12
      44     1.8136e+01     1.0832e-13    -6.2428e-11     1.0998e+03    -6.0715e-16     4.3201e-12
      45     1.8969e+01     1.0832e-13    -6.3842e-11     1.1248e+03    -8.6736e-16     4.3201e-12
      46     1.9822e+01     1.0832e-13    -6.5260e-11     1.1498e+03    -9.5410e-16     4.5475e-12
      47     2.0693e+01     1.0832e-13    -6.6677e-11     1.1748e+03    -9.5410e-16     4.7748e-12
      48     2.1583e+01     1.0832e-13    -6.8091e-11     1.1997e+03    -9.5410e-16     4.7748e-12
      49     2.2491e+01     1.0832e-13    -6.9509e-11     1.2247e+03    -1.1276e-15     5.0022e-12
      50     2.3419e+01     1.0832e-13    -7.0923e-11     1.2497e+03    -1.1276e-15     5.2296e-12
      51     2.4365e+01     1.0832e-13    -7.2340e-11     1.2747e+03    -1.2143e-15     5.4570e-12
      52     2.5329e+01     1.0831e-13    -7.3758e-11     1.2997e+03    -1.2143e-15     5.4570e-12
      53     2.6313e+01     1.0831e-13    -7.5172e-11     1.3247e+03    -1.3878e-15     5.4570e-12
      54     2.7315e+01     1.0831e-13    -7.6586e-11     1.3496e+03    -1.4745e-15     5.4570e-12
      55     2.8336e+01     1.0830e-13    -7.8000e-11     1.3746e+03    -1.6480e-15     5.4570e-12
      56     2.9375e+01     1.0832e-13    -7.9414e-11     1.3996e+03    -1.5613e-15     5.6843e-12
      57     3.0434e+01     1.0830e-13    -8.0831e-11     1.4246e+03    -1.6480e-15     5.6843e-12
      58     3.1511e+01     1.0830e-13    -8.2249e-11     1.4495e+03    -1.9082e-15     5.6843e-12
      59     3.2606e+01     1.0831e-13    -8.3666e-11     1.4745e+03    -1.8215e-15     5.9117e-12
      60     3.3721e+01     1.0830e-13    -8.5080e-11     1.4995e+03    -1.9949e-15     6.1391e-12
      61     3.4854e+01     1.0831e-13    -8.6494e-11     1.5245e+03    -2.1684e-15     6.3665e-12
      62     3.6006e+01     1.0830e-13    -8.7908e-11     1.5494e+03    -2.1684e-15     6.5938e-12
      63     3.7177e+01     1.0830e-13    -8.9322e-11     1.5744e+03    -2.1684e-15     6.5938e-12
      64     3.8366e+01     1.0830e-13    -9.0736e-11     1.5994e+03    -2.2551e-15     6.8212e-12
      65     3.9574e+01     1.0830e-13    -9.2150e-11     1.6244e+03    -2.2551e-15     6.8212e-12
      66     4.0801e+01     1.0830e-13    -9.3564e-11     1.6493e+03    -2.3419e-15     6.8212e-12
      67     4.2046e+01     1.0829e-13    -9.4978e-11     1.6743e+03    -2.5153e-15     6.8212e-12
      68     4.3311e+01     1.0830e-13    -9.6392e-11     1.6993e+03    -2.6021e-15     7.0486e-12
      69     4.4594e+01     1.0829e-13    -9.7806e-11     1.7242e+03    -2.6888e-15     7.0486e-12
      70     4.5895e+01     1.0828e-13    -9.9220e-11     1.7492e+03    -2.9490e-15     7.2760e-12
      71     4.7216e+01     1.0828e-13    -1.0063e-10     1.7742e+03    -2.8623e-15     7.2760e-12
      72     4.8555e+01     1.0828e-13    -1.0205e-10     1.7991e+03    -3.0358e-15     7.5033e-12
      73     4.9912e+01     1.0828e-13    -1.0346e-10     1.8241e+03    -2.9490e-15     7.5033e-12
      74     5.1289e+01     1.0827e-13    -1.0488e-10     1.8491e+03    -3.1225e-15     7.5033e-12
      75     5.2684e+01     1.0827e-13    -1.0629e-10     1.8740e+03    -3.2092e-15     7.7307e-12
      76     5.4098e+01     1.0827e-13    -1.0770e-10     1.8990e+03    -3.2960e-15     7.7307e-12
      77     5.5531e+01     1.0827e-13    -1.0912e-10     1.9239e+03    -3.2960e-15     7.7307e-12
      78     5.6982e+01     1.0828e-13    -1.1053e-10     1.9489e+03    -3.3827e-15     7.9581e-12
      79     5.8452e+01     1.0827e-13    -1.1195e-10     1.9738e+03    -3.4694e-15     8.1855e-12
      80     5.9941e+01     1.0826e-13    -1.1336e-10     1.9988e+03    -3.5562e-15     8.1855e-12
      81     6.1448e+01     1.0827e-13    -1.1477e-10     2.0238e+03    -3.6429e-15     8.4128e-12
      82     6.2974e+01     1.0826e-13    -1.1618e-10     2.0487e+03    -3.7297e-15     8.6402e-12
      83     6.4519e+01     1.0825e-13    -1.1759e-10     2.0737e+03    -3.8164e-15     9.0949e-12
      84     6.6082e+01     1.0826e-13    -1.1900e-10     2.0986e+03    -3.9031e-15     9.0949e-12
      85     6.7665e+01     1.0826e-13    -1.2041e-10     2.1236e+03    -3.9899e-15     9.0949e-12
      86     6.9266e+01     1.0825e-13    -1.2182e-10     2.1485e+03    -4.0766e-15     9.5497e-12
      87     7.0885e+01     1.0824e-13    -1.2322e-10     2.1735e+03    -4.1633e-15     1.0004e-11
      88     7.2523e+01     1.0824e-13    -1.2463e-10     2.1984e+03    -4.2501e-15     1.0459e-11
      89     7.4180e+01     1.0824e-13    -1.2604e-10     2.2234e+03    -4.4235e-15     1.0459e-11
      90     7.5856e+01     1.0823e-13    -1.2744e-10     2.2483e+03    -4.3368e-15     1.0459e-11
      91     7.7551e+01     1.0825e-13    -1.2885e-10     2.2732e+03    -4.4235e-15     1.0914e-11
      92     7.9264e+01     1.0823e-13    -1.3026e-10     2.2982e+03    -4.5103e-15     1.0914e-11
      93     8.0995e+01     1.0824e-13    -1.3166e-10     2.3231e+03    -4.6838e-15     1.0914e-11
      94     8.2746e+01     1.0822e-13    -1.3308e-10     2.3481e+03    -4.6838e-15     1.1369e-11
      95     8.4515e+01     1.0823e-13    -1.3449e-10     2.3730e+03    -4.7705e-15     1.1823e-11
      96     8.6303e+01     1.0821e-13    -1.3590e-10     2.3979e+03    -4.9440e-15     1.1823e-11
      97     8.8110e+01     1.0820e-13    -1.3731e-10     2.4229e+03    -5.0307e-15     1.1823e-11
      98     8.9935e+01     1.0821e-13    -1.3871e-10     2.4478e+03    -5.0307e-15     1.1823e-11
      99     9.1779e+01     1.0821e-13    -1.4012e-10     2.4727e+03    -5.1174e-15     1.2278e-11
     100     9.3641e+01     1.0820e-13    -1.4154e-10     2.4977e+03    -5.2909e-15     1.2278e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-03     2.3378e-17    -1.4211e-12     2.5000e+01     9.8012e-15     5.6843e-14
       2     3.7474e-02     1.5585e-17    -2.8421e-12     5.0000e+01     6.0715e-15     1.2790e-13
       3     8.4317e-02     5.6243e-17    -4.2631e-12     7.5000e+01     6.5052e-15     1.8474e-13
       4     1.4990e-01    -9.4868e-18    -5.6839e-12     1.0000e+02     4.5970e-15     2.5580e-13
       5     2.3421e-01     3.4220e-17    -7.1047e-12     1.2500e+02     1.0755e-14     3.1264e-13
       6     3.3727e-01     3.9302e-17    -8.5252e-12     1.5000e+02     7.1991e-15     3.9790e-13
       7     4.5906e-01     2.7783e-17    -9.9458e-12     1.7500e+02     1.7347e-15     4.5475e-13
       8     5.9958e-01     2.0329e-17    -1.1366e-11     2.0000e+02     5.2042e-15     5.4001e-13
       9     7.5885e-01     7.3184e-17    -1.2786e-11     2.2500e+02     8.6736e-15     5.9686e-13
      10     9.3685e-01     5.9631e-17    -1.4207e-11     2.5000e+02     6.6787e-15     6.5370e-13
      11     1.1336e+00     1.2197e-16    -1.5627e-11     2.7500e+02     7.3726e-15     7.3896e-13
      12     1.3491e+00     5.6921e-17    -1.7047e-11     3.0000e+02     8.1532e-15     7.9581e-13
      13     1.5833e+00    -1.3553e-17    -1.8467e-11     3.2499e+02     6.3317e-15     9.0949e-13
      14     1.8362e+00     5.1500e-17    -1.9887e-11     3.4999e+02     5.0307e-15     1.0232e-12
      15     2.1079e+00     5.6921e-17    -2.1307e-11     3.7499e+02     7.7195e-15     1.1369e-12
      16     2.3983e+00     5.8276e-17    -2.2726e-11     3.9999e+02     6.5052e-15     1.1937e-12
      17     2.7075e+00     1.3553e-16    -2.4146e-11     4.2499e+02     1.0582e-14     1.2506e-12
      18     3.0354e+00     8.4026e-17    -2.5565e-11     4.4999e+02     6.8522e-15     1.3074e-12
      19     3.3820e+00     9.6223e-17    -2.6984e-11     4.7498e+02     1.9082e-15     1.4211e-12
      20     3.7473e+00     7.0473e-17    -2.8403e-11     4.9998e+02     2.4286e-15     1.5348e-12
      21     4.1314e+00     6.5052e-17    -2.9821e-11     5.2498e+02     7.0256e-15     1.7053e-12
      22     4.5343e+00     1.1113e-16    -3.1240e-11     5.4998e+02     5.8113e-15     1.7053e-12
      23     4.9558e+00     1.2468e-16    -3.2658e-11     5.7497e+02     8.6736e-15     1.8190e-12
      24     5.3961e+00     1.0842e-16    -3.4078e-11     5.9997e+02     6.1583e-15     1.9327e-12
      25     5.8552e+00     1.7618e-16    -3.5497e-11     6.2496e+02     2.7756e-15     2.0464e-12
      26     6.3329e+00     1.6263e-16    -3.6915e-11     6.4996e+02     3.0358e-15     2.1600e-12
      27     6.8294e+00     2.1955e-16    -3.8334e-11     6.7495e+02     8.8471e-15     2.2737e-12
      28     7.3446e+00     5.1500e-17    -3.9751e-11     6.9995e+02     5.8113e-15     2.3874e-12
      29     7.8786e+00     1.8160e-16    -4.1170e-11     7.2494e+02     9.7145e-15     2.5011e-12
      30     8.4313e+00     6.5052e-17    -4.2586e-11     7.4994e+02     3.5562e-15     2.6148e-12
      31     9.0027e+00     1.9787e-16    -4.4004e-11     7.7493e+02     9.0206e-15     2.7285e-12
      32     9.5929e+00     2.1955e-16    -4.5421e-11     7.9992e+02     6.5052e-15     2.8422e-12
      33     1.0202e+01     1.7618e-16    -4.6841e-11     8.2492e+02     3.8164e-15     2.8422e-12
      34     1.0829e+01     3.4152e-16    -4.8260e-11     8.4991e+02     9.2808e-15     2.9559e-12
      35     1.1476e+01     2.3310e-16    -4.9678e-11     8.7490e+02     9.0206e-15     3.0695e-12
      36     1.2141e+01     1.2739e-16    -5.1095e-11     8.9989e+02     2.7756e-15     3.1832e-12
      37     1.2825e+01     2.7105e-17    -5.2513e-11     9.2488e+02     4.8572e-15     3.2969e-12
      38     1.3527e+01     2.1684e-16    -5.3930e-11     9.4987e+02     4.0766e-15     3.4106e-12
      39     1.4248e+01     1.9245e-16    -5.5348e-11     9.7486e+02     8.8471e-15     3.5243e-12
      40     1.4989e+01     2.3039e-16    -5.6765e-11     9.9985e+02     1.1449e-14     3.6380e-12
      41     1.5747e+01     4.6079e-16    -5.8183e-11     1.0248e+03     6.4185e-15     3.8654e-12
      42     1.6525e+01     4.1200e-16    -5.9600e-11     1.0498e+03     1.0842e-14     4.0927e-12
      43     1.7321e+01     3.1713e-16    -6.1018e-11     1.0748e+03     1.1449e-14     4.3201e-12
      44     1.8136e+01     2.5750e-16    -6.2435e-11     1.0998e+03     8.3267e-15     4.3201e-12
      45     1.8969e+01     9.2157e-17    -6.3849e-11     1.1248e+03     8.0665e-15     4.3201e-12
      46     1.9822e+01     1.9245e-16    -6.5267e-11     1.1498e+03     8.0665e-15     4.5475e-12
      47     2.0693e+01     4.6892e-16    -6.6684e-11     1.1748e+03     1.1796e-14     4.7748e-12
      48     2.1583e+01     2.6021e-16    -6.8098e-11     1.1997e+03     6.0715e-15     4.7748e-12
      49     2.2491e+01     3.8760e-16    -6.9516e-11     1.2247e+03     5.2909e-15     5.0022e-12
      50     2.3419e+01     1.6263e-16    -7.0930e-11     1.2497e+03     7.3726e-15     5.2296e-12
      51     2.4365e+01     1.6263e-16    -7.2347e-11     1.2747e+03     7.2858e-15     5.4570e-12
      52     2.5329e+01     3.8760e-16    -7.3765e-11     1.2997e+03     1.1536e-14     5.4570e-12
      53     2.6313e+01     3.7947e-16    -7.5179e-11     1.3247e+03     9.5410e-15     5.4570e-12
      54     2.7315e+01     5.0958e-16    -7.6593e-11     1.3496e+03     7.6328e-15     5.4570e-12
      55     2.8336e+01     3.9573e-16    -7.8010e-11     1.3746e+03     1.1709e-14     5.4570e-12
      56     2.9375e+01     2.5479e-16    -7.9424e-11     1.3996e+03     8.5869e-15     5.4570e-12
      57     3.0434e+01     3.9573e-16    -8.0842e-11     1.4246e+03     4.5103e-15     5.4570e-12
      58     3.1511e+01     4.4994e-16    -8.2260e-11     1.4495e+03     8.6736e-15     5.4570e-12
      59     3.2606e+01     4.4994e-16    -8.3681e-11     1.4745e+03     9.7145e-15     5.6843e-12
      60     3.3721e+01     1.3553e-16    -8.5095e-11     1.4995e+03     6.1583e-15     5.9117e-12
      61     3.4854e+01     2.8189e-16    -8.6509e-11     1.5245e+03     9.0206e-15     6.1391e-12
      62     3.6006e+01     4.9873e-16    -8.7923e-11     1.5494e+03     1.0669e-14     6.3665e-12
      63     3.7177e+01     5.4210e-16    -8.9344e-11     1.5744e+03     8.4134e-15     6.3665e-12
      64     3.8366e+01     3.0358e-16    -9.0758e-11     1.5994e+03     8.2399e-15     6.5938e-12
      65     3.9574e+01     4.9331e-16    -9.2172e-11     1.6244e+03     4.5103e-15     6.5938e-12
      66     4.0801e+01     5.2042e-16    -9.3586e-11     1.6493e+03     1.1536e-14     6.5938e-12
      67     4.2046e+01     5.5836e-16    -9.5000e-11     1.6743e+03     1.5266e-14     6.5938e-12
      68     4.3311e+01     4.5536e-16    -9.6421e-11     1.6993e+03     9.8879e-15     6.8212e-12
      69     4.4594e+01     4.2826e-16    -9.7835e-11     1.7242e+03     9.1940e-15     6.8212e-12
      70     4.5895e+01     1.5721e-16    -9.9249e-11     1.7492e+03     7.5460e-15     7.0486e-12
      71     4.7216e+01     6.5052e-16    -1.0066e-10     1.7742e+03     6.6787e-15     7.0486e-12
      72     4.8555e+01     6.1800e-16    -1.0208e-10     1.7991e+03     1.2143e-14     7.2760e-12
      73     4.9912e+01     5.9089e-16    -1.0349e-10     1.8241e+03     6.4185e-15     7.2760e-12
      74     5.1289e+01     6.0715e-16    -1.0490e-10     1.8491e+03     1.0582e-14     7.2760e-12
      75     5.2684e+01     4.0115e-16    -1.0632e-10     1.8740e+03     1.0061e-14     7.5033e-12
      76     5.4098e+01     2.2768e-16    -1.0773e-10     1.8990e+03     6.4185e-15     7.5033e-12
      77     5.5531e+01     6.7221e-16    -1.0915e-10     1.9239e+03     6.5052e-15     7.5033e-12
      78     5.6982e+01     5.2042e-16    -1.1056e-10     1.9489e+03     8.7604e-15     7.7307e-12
      79     5.8452e+01     7.6978e-16    -1.1197e-10     1.9738e+03     9.0206e-15     7.9581e-12
      80     5.9941e+01     5.6379e-16    -1.1339e-10     1.9988e+03     1.0669e-14     7.9581e-12
      81     6.1448e+01     6.3968e-16    -1.1480e-10     2.0238e+03     1.1796e-14     8.1855e-12
      82     6.2974e+01     9.1073e-16    -1.1622e-10     2.0487e+03     7.1124e-15     8.1855e-12
      83     6.4519e+01     2.2768e-16    -1.1762e-10     2.0737e+03     1.0842e-14     8.6402e-12
      84     6.6082e+01     5.5836e-16    -1.1903e-10     2.0986e+03     9.1940e-15     8.6402e-12
      85     6.7665e+01     4.7163e-16    -1.2044e-10     2.1236e+03     1.0148e-14     8.6402e-12
      86     6.9266e+01     4.2826e-16    -1.2184e-10     2.1485e+03    -6.9389e-16     9.0949e-12
      87     7.0885e+01     5.4752e-16    -1.2325e-10     2.1735e+03     6.7654e-15     9.5497e-12
      88     7.2523e+01     3.2526e-16    -1.2466e-10     2.1984e+03     9.0206e-15     1.0004e-11
      89     7.4180e+01     8.0231e-16    -1.2606e-10     2.2234e+03     1.0408e-14     1.0004e-11
      90     7.5856e+01     6.0715e-16    -1.2747e-10     2.2483e+03     6.7654e-15     1.0004e-11
      91     7.7551e+01     5.8547e-16    -1.2888e-10     2.2732e+03     9.8879e-15     1.0459e-11
      92     7.9264e+01     4.6079e-16    -1.3029e-10     2.2982e+03     6.6787e-15     1.0459e-11
      93     8.0995e+01     5.5836e-16    -1.3169e-10     2.3231e+03     8.5001e-15     1.0459e-11
      94     8.2746e+01     1.0950e-15    -1.3311e-10     2.3481e+03     9.7145e-15     1.0914e-11
      95     8.4515e+01     5.8547e-16    -1.3452e-10     2.3730e+03     4.5103e-15     1.1369e-11
      96     8.6303e+01     1.4095e-16    -1.3593e-10     2.3979e+03     5.8981e-15     1.1369e-11
      97     8.8110e+01     1.5721e-16    -1.3733e-10     2.4229e+03     1.8215e-15     1.1369e-11
      98     8.9935e+01    -4.8789e-17    -1.3874e-10     2.4478e+03     4.6838e-15     1.1823e-11
      99     9.1779e+01     8.3484e-16    -1.4015e-10     2.4727e+03     7.2858e-15     1.2278e-11
     100     9.3641e+01     9.2157e-16    -1.4157e-10     2.4977e+03     7.1124e-15     1.2278e-11
