
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2518     -2.340e+02      2.080e-08     -7.082e-01      3.182e+02      6.596e-08      3.199e-02      0.000e+00      0.000e+00      0.000e+00
    2519     -2.350e+02      2.060e-08     -7.088e-01      3.185e+02      6.602e-08      2.996e-02      0.000e+00      0.000e+00      0.000e+00
    2520     -2.359e+02      2.040e-08     -7.094e-01      3.188e+02      6.608e-08      2.793e-02      0.000e+00      0.000e+00      0.000e+00
    2521     -2.369e+02      2.020e-08     -7.101e-01      3.191e+02      6.615e-08      2.589e-02      0.000e+00      0.000e+00      0.000e+00
    2522     -2.379e+02      2.001e-08     -7.107e-01      3.194e+02      6.621e-08      2.385e-02      0.000e+00      0.000e+00      0.000e+00
    2523     -2.388e+02      1.981e-08     -7.113e-01      3.196e+02      6.627e-08      2.181e-02      0.000e+00      0.000e+00      0.000e+00
    2524     -2.398e+02      1.961e-08     -7.119e-01      3.199e+02      6.633e-08      1.976e-02      0.000e+00      0.000e+00      0.000e+00
    2525     -2.407e+02      1.941e-08     -7.125e-01      3.202e+02      6.638e-08      1.771e-02      0.000e+00      0.000e+00      0.000e+00
    2526     -2.417e+02      1.921e-08     -7.131e-01      3.205e+02      6.644e-08      1.565e-02      0.000e+00      0.000e+00      0.000e+00
    2527     -2.427e+02      1.901e-08     -7.137e-01      3.208e+02      6.650e-08      1.359e-02      0.000e+00      0.000e+00      0.000e+00
    2528     -2.436e+02      1.881e-08     -7.143e-01      3.210e+02      6.656e-08      1.153e-02      0.000e+00      0.000e+00      0.000e+00
    2529     -2.446e+02      1.861e-08     -7.148e-01      3.213e+02      6.661e-08      9.465e-03      0.000e+00      0.000e+00      0.000e+00
    2530     -2.456e+02      1.841e-08     -7.154e-01      3.216e+02      6.667e-08      7.397e-03      0.000e+00      0.000e+00      0.000e+00
    2531     -2.465e+02      1.821e-08     -7.160e-01      3.218e+02      6.672e-08      5.326e-03      0.000e+00      0.000e+00      0.000e+00
    2532     -2.475e+02      1.801e-08     -7.165e-01      3.221e+02      6.678e-08      3.251e-03      0.000e+00      0.000e+00      0.000e+00
    2533     -2.485e+02      1.781e-08     -7.171e-01      3.223e+02      6.683e-08      1.173e-03      0.000e+00      0.000e+00      0.000e+00
    2534     -2.494e+02      1.761e-08     -7.176e-01      3.226e+02      6.688e-08     -9.087e-04      0.000e+00      0.000e+00      0.000e+00
    2535     -2.504e+02      1.741e-08     -7.182e-01      3.228e+02      6.694e-08     -2.993e-03      0.000e+00      0.000e+00      0.000e+00
    2536     -2.514e+02      1.721e-08     -7.187e-01      3.231e+02      6.699e-08     -5.081e-03      0.000e+00      0.000e+00      0.000e+00
    2537     -2.523e+02      1.701e-08     -7.192e-01      3.233e+02      6.704e-08     -7.172e-03      0.000e+00      0.000e+00      0.000e+00
    2538     -2.533e+02      1.681e-08     -7.198e-01      3.236e+02      6.709e-08     -9.266e-03      0.000e+00      0.000e+00      0.000e+00
    2539     -2.543e+02      1.661e-08     -7.203e-01      3.238e+02      6.714e-08     -1.136e-02      0.000e+00      0.000e+00      0.000e+00
    2540     -2.552e+02      1.640e-08     -7.208e-01      3.240e+02      6.719e-08     -1.346e-02      0.000e+00      0.000e+00      0.000e+00
    2541     -2.562e+02      1.620e-08     -7.213e-01      3.243e+02      6.724e-08     -1.557e-02      0.000e+00      0.000e+00      0.000e+00
    2542     -2.572e+02      1.600e-08     -7.218e-01      3.245e+02      6.729e-08     -1.767e-02      0.000e+00      0.000e+00      0.000e+00
    2543     -2.582e+02      1.580e-08     -7.223e-01      3.247e+02      6.733e-08     -1.978e-02      0.000e+00      0.000e+00      0.000e+00
    2544     -2.591e+02      1.560e-08     -7.228e-01      3.250e+02      6.738e-08     -2.190e-02      0.000e+00      0.000e+00      0.000e+00
    2545     -2.601e+02      1.539e-08     -7.233e-01      3.252e+02      6.743e-08     -2.401e-02      0.000e+00      0.000e+00      0.000e+00
    2546     -2.611e+02      1.519e-08     -7.238e-01      3.254e+02      6.747e-08     -2.613e-02      0.000e+00      0.000e+00      0.000e+00
    2547     -2.621e+02      1.499e-08     -7.242e-01      3.256e+02      6.752e-08     -2.825e-02      0.000e+00      0.000e+00      0.000e+00
    2548     -2.630e+02      1.479e-08     -7.247e-01      3.258e+02      6.756e-08     -3.038e-02      0.000e+00      0.000e+00      0.000e+00
    2549     -2.640e+02      1.458e-08     -7.251e-01      3.260e+02      6.761e-08     -3.251e-02      0.000e+00      0.000e+00      0.000e+00
    2550     -2.650e+02      1.438e-08     -7.256e-01      3.263e+02      6.765e-08     -3.464e-02      0.000e+00      0.000e+00      0.000e+00
    2551     -2.660e+02      1.418e-08     -7.260e-01      3.265e+02      6.769e-08     -3.677e-02      0.000e+00      0.000e+00      0.000e+00
    2552     -2.670e+02      1.398e-08     -7.265e-01      3.267e+02      6.774e-08     -3.891e-02      0.000e+00      0.000e+00      0.000e+00
    2553     -2.679e+02      1.377e-08     -7.269e-01      3.269e+02      6.778e-08     -4.105e-02      0.000e+00      0.000e+00      0.000e+00
    2554     -2.689e+02      1.357e-08     -7.274e-01      3.271e+02      6.782e-08     -4.319e-02      0.000e+00      0.000e+00      0.000e+00
    2555     -2.699e+02      1.337e-08     -7.278e-01      3.272e+02      6.786e-08     -4.534e-02      0.000e+00      0.000e+00      0.000e+00
    2556     -2.709e+02      1.316e-08     -7.282e-01      3.274e+02      6.790e-08     -4.749e-02      0.000e+00      0.000e+00      0.000e+00
    2557     -2.719e+02      1.296e-08     -7.286e-01      3.276e+02      6.794e-08     -4.964e-02      0.000e+00      0.000e+00      0.000e+00
    2558     -2.728e+02      1.275e-08     -7.290e-01      3.278e+02      6.798e-08     -5.179e-02      0.000e+00      0.000e+00      0.000e+00
    2559     -2.738e+02      1.255e-08     -7.294e-01      3.280e+02      6.802e-08     -5.395e-02      0.000e+00      0.000e+00      0.000e+00
    2560     -2.748e+02      1.235e-08     -7.298e-01      3.282e+02      6.805e-08     -5.611e-02      0.000e+00      0.000e+00      0.000e+00
    2561     -2.758e+02      1.214e-08     -7.302e-01      3.283e+02      6.809e-08     -5.827e-02      0.000e+00      0.000e+00      0.000e+00
    2562     -2.768e+02      1.194e-08     -7.306e-01      3.285e+02      6.813e-08     -6.044e-02      0.000e+00      0.000e+00      0.000e+00
    2563     -2.778e+02      1.173e-08     -7.309e-01      3.287e+02      6.816e-08     -6.261e-02      0.000e+00      0.000e+00      0.000e+00
    2564     -2.787e+02      1.153e-08     -7.313e-01      3.288e+02      6.820e-08     -6.478e-02      0.000e+00      0.000e+00      0.000e+00
    2565     -2.797e+02      1.132e-08     -7.317e-01      3.290e+02      6.823e-08     -6.695e-02      0.000e+00      0.000e+00      0.000e+00
    2566     -2.807e+02      1.112e-08     -7.320e-01      3.292e+02      6.826e-08     -6.913e-02      0.000e+00      0.000e+00      0.000e+00
    2567     -2.817e+02      1.091e-08     -7.324e-01      3.293e+02      6.830e-08     -7.131e-02      0.000e+00      0.000e+00      0.000e+00
    2568     -2.827e+02      1.071e-08     -7.327e-01      3.295e+02      6.833e-08     -7.349e-02      0.000e+00      0.000e+00      0.000e+00
    2569     -2.837e+02      1.051e-08     -7.331e-01      3.296e+02      6.836e-08     -7.567e-02      0.000e+00      0.000e+00      0.000e+00
    2570     -2.847e+02      1.030e-08     -7.334e-01      3.298e+02      6.839e-08     -7.786e-02      0.000e+00      0.000e+00      0.000e+00
    2571     -2.857e+02      1.009e-08     -7.337e-01      3.299e+02      6.842e-08     -8.005e-02      0.000e+00      0.000e+00      0.000e+00
    2572     -2.867e+02      9.890e-09     -7.340e-01      3.301e+02      6.845e-08     -8.224e-02      0.000e+00      0.000e+00      0.000e+00
    2573     -2.876e+02      9.684e-09     -7.343e-01      3.302e+02      6.848e-08     -8.444e-02      0.000e+00      0.000e+00      0.000e+00
    2574     -2.886e+02      9.479e-09     -7.346e-01      3.303e+02      6.851e-08     -8.663e-02      0.000e+00      0.000e+00      0.000e+00
    2575     -2.896e+02      9.273e-09     -7.349e-01      3.305e+02      6.854e-08     -8.883e-02      0.000e+00      0.000e+00      0.000e+00
    2576     -2.906e+02      9.067e-09     -7.352e-01      3.306e+02      6.857e-08     -9.104e-02      0.000e+00      0.000e+00      0.000e+00
    2577     -2.916e+02      8.862e-09     -7.355e-01      3.307e+02      6.859e-08     -9.324e-02      0.000e+00      0.000e+00      0.000e+00
    2578     -2.926e+02      8.656e-09     -7.358e-01      3.309e+02      6.862e-08     -9.545e-02      0.000e+00      0.000e+00      0.000e+00
    2579     -2.936e+02      8.450e-09     -7.361e-01      3.310e+02      6.865e-08     -9.766e-02      0.000e+00      0.000e+00      0.000e+00
    2580     -2.946e+02      8.244e-09     -7.363e-01      3.311e+02      6.867e-08     -9.987e-02      0.000e+00      0.000e+00      0.000e+00
    2581     -2.956e+02      8.038e-09     -7.366e-01      3.312e+02      6.870e-08     -1.021e-01      0.000e+00      0.000e+00      0.000e+00
    2582     -2.966e+02      7.832e-09     -7.368e-01      3.313e+02      6.872e-08     -1.043e-01      0.000e+00      0.000e+00      0.000e+00
    2583     -2.976e+02      7.626e-09     -7.371e-01      3.314e+02      6.874e-08     -1.065e-01      0.000e+00      0.000e+00      0.000e+00
    2584     -2.986e+02      7.420e-09     -7.373e-01      3.315e+02      6.876e-08     -1.087e-01      0.000e+00      0.000e+00      0.000e+00
    2585     -2.996e+02      7.213e-09     -7.376e-01      3.316e+02      6.879e-08     -1.110e-01      0.000e+00      0.000e+00      0.000e+00
    2586     -3.006e+02      7.007e-09     -7.378e-01      3.317e+02      6.881e-08     -1.132e-01      0.000e+00      0.000e+00      0.000e+00
    2587     -3.015e+02      6.801e-09     -7.380e-01      3.318e+02      6.883e-08     -1.154e-01      0.000e+00      0.000e+00      0.000e+00
    2588     -3.025e+02      6.594e-09     -7.382e-01      3.319e+02      6.885e-08     -1.177e-01      0.000e+00      0.000e+00      0.000e+00
    2589     -3.035e+02      6.388e-09     -7.384e-01      3.320e+02      6.887e-08     -1.199e-01      0.000e+00      0.000e+00      0.000e+00
    2590     -3.045e+02      6.181e-09     -7.386e-01      3.321e+02      6.889e-08     -1.221e-01      0.000e+00      0.000e+00      0.000e+00
    2591     -3.055e+02      5.974e-09     -7.388e-01      3.322e+02      6.891e-08     -1.244e-01      0.000e+00      0.000e+00      0.000e+00
    2592     -3.065e+02      5.768e-09     -7.390e-01      3.323e+02      6.892e-08     -1.266e-01      0.000e+00      0.000e+00      0.000e+00
    2593     -3.075e+02      5.561e-09     -7.392e-01      3.324e+02      6.894e-08     -1.289e-01      0.000e+00      0.000e+00      0.000e+00
    2594     -3.085e+02      5.354e-09     -7.394e-01      3.324e+02      6.896e-08     -1.311e-01      0.000e+00      0.000e+00      0.000e+00
    2595     -3.095e+02      5.147e-09     -7.395e-01      3.325e+02      6.897e-08     -1.333e-01      0.000e+00      0.000e+00      0.000e+00
    2596     -3.105e+02      4.940e-09     -7.397e-01      3.326e+02      6.899e-08     -1.356e-01      0.000e+00      0.000e+00      0.000e+00
    2597     -3.115e+02      4.733e-09     -7.399e-01      3.326e+02      6.900e-08     -1.378e-01      0.000e+00      0.000e+00      0.000e+00
    2598     -3.125e+02      4.526e-09     -7.400e-01      3.327e+02      6.902e-08     -1.401e-01      0.000e+00      0.000e+00      0.000e+00
    2599     -3.135e+02      4.319e-09     -7.402e-01      3.328e+02      6.903e-08     -1.424e-01      0.000e+00      0.000e+00      0.000e+00
    2600     -3.145e+02      4.112e-09     -7.403e-01      3.328e+02      6.904e-08     -1.446e-01      0.000e+00      0.000e+00      0.000e+00
    2601     -3.155e+02      3.905e-09     -7.404e-01      3.329e+02      6.905e-08     -1.469e-01      0.000e+00      0.000e+00      0.000e+00
    2602     -3.165e+02      3.698e-09     -7.405e-01      3.329e+02      6.907e-08     -1.491e-01      0.000e+00      0.000e+00      0.000e+00
    2603     -3.175e+02      3.491e-09     -7.407e-01      3.330e+02      6.908e-08     -1.514e-01      0.000e+00      0.000e+00      0.000e+00
    2604     -3.185e+02      3.283e-09     -7.408e-01      3.330e+02      6.909e-08     -1.537e-01      0.000e+00      0.000e+00      0.000e+00
    2605     -3.195e+02      3.076e-09     -7.409e-01      3.331e+02      6.910e-08     -1.559e-01      0.000e+00      0.000e+00      0.000e+00
    2606     -3.205e+02      2.869e-09     -7.410e-01      3.331e+02      6.910e-08     -1.582e-01      0.000e+00      0.000e+00      0.000e+00
    2607     -3.215e+02      2.662e-09     -7.410e-01      3.332e+02      6.911e-08     -1.605e-01      0.000e+00      0.000e+00      0.000e+00
    2608     -3.225e+02      2.454e-09     -7.411e-01      3.332e+02      6.912e-08     -1.628e-01      0.000e+00      0.000e+00      0.000e+00
    2609     -3.235e+02      2.247e-09     -7.412e-01      3.332e+02      6.913e-08     -1.650e-01      0.000e+00      0.000e+00      0.000e+00
    2610     -3.245e+02      2.040e-09     -7.413e-01      3.333e+02      6.913e-08     -1.673e-01      0.000e+00      0.000e+00      0.000e+00
    2611     -3.255e+02      1.832e-09     -7.413e-01      3.333e+02      6.914e-08     -1.696e-01      0.000e+00      0.000e+00      0.000e+00
    2612     -3.265e+02      1.625e-09     -7.414e-01      3.333e+02      6.915e-08     -1.719e-01      0.000e+00      0.000e+00      0.000e+00
    2613     -3.275e+02      1.417e-09     -7.414e-01      3.333e+02      6.915e-08     -1.742e-01      0.000e+00      0.000e+00      0.000e+00
    2614     -3.285e+02      1.210e-09     -7.415e-01      3.333e+02      6.915e-08     -1.764e-01      0.000e+00      0.000e+00      0.000e+00
    2615     -3.295e+02      1.003e-09     -7.415e-01      3.334e+02      6.916e-08     -1.787e-01      0.000e+00      0.000e+00      0.000e+00
    2616     -3.305e+02      7.951e-10     -7.415e-01      3.334e+02      6.916e-08     -1.810e-01      0.000e+00      0.000e+00      0.000e+00
    2617     -3.315e+02      5.876e-10     -7.416e-01      3.334e+02      6.916e-08     -1.833e-01      0.000e+00      0.000e+00      0.000e+00
    2618     -3.325e+02      3.802e-10     -7.416e-01      3.334e+02      6.916e-08     -1.856e-01      0.000e+00      0.000e+00      0.000e+00
    2619     -3.335e+02      1.727e-10     -7.416e-01      3.334e+02      6.916e-08     -1.879e-01      0.000e+00      0.000e+00      0.000e+00
    2620     -3.345e+02     -3.475e-11     -7.416e-01      3.334e+02      6.916e-08     -1.902e-01      0.000e+00      0.000e+00      0.000e+00
    2621     -3.355e+02     -2.422e-10     -7.416e-01      3.334e+02      6.916e-08     -1.925e-01      0.000e+00      0.000e+00      0.000e+00
    2622     -3.365e+02     -4.497e-10     -7.415e-01      3.334e+02      6.916e-08     -1.948e-01      0.000e+00      0.000e+00      0.000e+00
    2623     -3.375e+02     -6.571e-10     -7.415e-01      3.334e+02      6.916e-08     -1.971e-01      0.000e+00      0.000e+00      0.000e+00
    2624     -3.385e+02     -8.646e-10     -7.415e-01      3.333e+02      6.916e-08     -1.994e-01      0.000e+00      0.000e+00      0.000e+00
    2625     -3.395e+02     -1.072e-09     -7.415e-01      3.333e+02      6.916e-08     -2.017e-01      0.000e+00      0.000e+00      0.000e+00
    2626     -3.405e+02     -1.279e-09     -7.414e-01      3.333e+02      6.915e-08     -2.040e-01      0.000e+00      0.000e+00      0.000e+00
    2627     -3.415e+02     -1.487e-09     -7.414e-01      3.333e+02      6.915e-08     -2.063e-01      0.000e+00      0.000e+00      0.000e+00
    2628     -3.425e+02     -1.694e-09     -7.413e-01      3.333e+02      6.914e-08     -2.086e-01      0.000e+00      0.000e+00      0.000e+00
    2629     -3.435e+02     -1.902e-09     -7.413e-01      3.332e+02      6.914e-08     -2.109e-01      0.000e+00      0.000e+00      0.000e+00
    2630     -3.445e+02     -2.109e-09     -7.412e-01      3.332e+02      6.913e-08     -2.132e-01      0.000e+00      0.000e+00      0.000e+00
    2631     -3.455e+02     -2.316e-09     -7.411e-01      3.332e+02      6.913e-08     -2.156e-01      0.000e+00      0.000e+00      0.000e+00
    2632     -3.465e+02     -2.524e-09     -7.410e-01      3.331e+02      6.912e-08     -2.179e-01      0.000e+00      0.000e+00      0.000e+00
    2633     -3.475e+02     -2.731e-09     -7.409e-01      3.331e+02      6.911e-08     -2.202e-01      0.000e+00      0.000e+00      0.000e+00
    2634     -3.485e+02     -2.938e-09     -7.408e-01      3.330e+02      6.910e-08     -2.225e-01      0.000e+00      0.000e+00      0.000e+00
    2635     -3.495e+02     -3.146e-09     -7.407e-01      3.330e+02      6.909e-08     -2.248e-01      0.000e+00      0.000e+00      0.000e+00
    2636     -3.505e+02     -3.353e-09     -7.406e-01      3.329e+02      6.908e-08     -2.271e-01      0.000e+00      0.000e+00      0.000e+00
    2637     -3.515e+02     -3.560e-09     -7.405e-01      3.329e+02      6.907e-08     -2.295e-01      0.000e+00      0.000e+00      0.000e+00
    2638     -3.525e+02     -3.767e-09     -7.404e-01      3.328e+02      6.906e-08     -2.318e-01      0.000e+00      0.000e+00      0.000e+00
    2639     -3.535e+02     -3.974e-09     -7.402e-01      3.328e+02      6.905e-08     -2.341e-01      0.000e+00      0.000e+00      0.000e+00
    2640     -3.545e+02     -4.182e-09     -7.401e-01      3.327e+02      6.904e-08     -2.364e-01      0.000e+00      0.000e+00      0.000e+00
    2641     -3.555e+02     -4.389e-09     -7.400e-01      3.327e+02      6.903e-08     -2.388e-01      0.000e+00      0.000e+00      0.000e+00
    2642     -3.565e+02     -4.596e-09     -7.398e-01      3.326e+02      6.901e-08     -2.411e-01      0.000e+00      0.000e+00      0.000e+00
    2643     -3.575e+02     -4.803e-09     -7.396e-01      3.325e+02      6.900e-08     -2.434e-01      0.000e+00      0.000e+00      0.000e+00
    2644     -3.585e+02     -5.010e-09     -7.395e-01      3.324e+02      6.898e-08     -2.458e-01      0.000e+00      0.000e+00      0.000e+00
    2645     -3.595e+02     -5.217e-09     -7.393e-01      3.324e+02      6.897e-08     -2.481e-01      0.000e+00      0.000e+00      0.000e+00
    2646     -3.605e+02     -5.423e-09     -7.391e-01      3.323e+02      6.895e-08     -2.504e-01      0.000e+00      0.000e+00      0.000e+00
    2647     -3.615e+02     -5.630e-09     -7.389e-01      3.322e+02      6.894e-08     -2.528e-01      0.000e+00      0.000e+00      0.000e+00
    2648     -3.625e+02     -5.837e-09     -7.387e-01      3.321e+02      6.892e-08     -2.551e-01      0.000e+00      0.000e+00      0.000e+00
    2649     -3.635e+02     -6.044e-09     -7.385e-01      3.320e+02      6.890e-08     -2.574e-01      0.000e+00      0.000e+00      0.000e+00
    2650     -3.645e+02     -6.250e-09     -7.383e-01      3.319e+02      6.888e-08     -2.598e-01      0.000e+00      0.000e+00      0.000e+00
    2651     -3.655e+02     -6.457e-09     -7.381e-01      3.318e+02      6.886e-08     -2.621e-01      0.000e+00      0.000e+00      0.000e+00
    2652     -3.664e+02     -6.663e-09     -7.379e-01      3.317e+02      6.884e-08     -2.644e-01      0.000e+00      0.000e+00      0.000e+00
    2653     -3.674e+02     -6.870e-09     -7.376e-01      3.316e+02      6.882e-08     -2.668e-01      0.000e+00      0.000e+00      0.000e+00
    2654     -3.684e+02     -7.076e-09     -7.374e-01      3.315e+02      6.880e-08     -2.691e-01      0.000e+00      0.000e+00      0.000e+00
    2655     -3.694e+02     -7.283e-09     -7.371e-01      3.314e+02      6.878e-08     -2.715e-01      0.000e+00      0.000e+00      0.000e+00
    2656     -3.704e+02     -7.489e-09     -7.369e-01      3.313e+02      6.876e-08     -2.738e-01      0.000e+00      0.000e+00      0.000e+00
    2657     -3.714e+02     -7.695e-09     -7.366e-01      3.312e+02      6.874e-08     -2.762e-01      0.000e+00      0.000e+00      0.000e+00
    2658     -3.724e+02     -7.901e-09     -7.364e-01      3.311e+02      6.871e-08     -2.785e-01      0.000e+00      0.000e+00      0.000e+00
    2659     -3.734e+02     -8.107e-09     -7.361e-01      3.310e+02      6.869e-08     -2.808e-01      0.000e+00      0.000e+00      0.000e+00
    2660     -3.744e+02     -8.313e-09     -7.358e-01      3.309e+02      6.866e-08     -2.832e-01      0.000e+00      0.000e+00      0.000e+00
    2661     -3.754e+02     -8.519e-09     -7.355e-01      3.307e+02      6.864e-08     -2.855e-01      0.000e+00      0.000e+00      0.000e+00
    2662     -3.764e+02     -8.725e-09     -7.352e-01      3.306e+02      6.861e-08     -2.879e-01      0.000e+00      0.000e+00      0.000e+00
    2663     -3.774e+02     -8.931e-09     -7.349e-01      3.305e+02      6.859e-08     -2.902e-01      0.000e+00      0.000e+00      0.000e+00
    2664     -3.784e+02     -9.137e-09     -7.346e-01      3.303e+02      6.856e-08     -2.926e-01      0.000e+00      0.000e+00      0.000e+00
    2665     -3.794e+02     -9.342e-09     -7.343e-01      3.302e+02      6.853e-08     -2.949e-01      0.000e+00      0.000e+00      0.000e+00
    2666     -3.803e+02     -9.548e-09     -7.339e-01      3.301e+02      6.850e-08     -2.973e-01      0.000e+00      0.000e+00      0.000e+00
    2667     -3.813e+02     -9.753e-09     -7.336e-01      3.299e+02      6.847e-08     -2.997e-01      0.000e+00      0.000e+00      0.000e+00
    2668     -3.823e+02     -9.959e-09     -7.333e-01      3.298e+02      6.844e-08     -3.020e-01      0.000e+00      0.000e+00      0.000e+00
    2669     -3.833e+02     -1.016e-08     -7.329e-01      3.296e+02      6.841e-08     -3.044e-01      0.000e+00      0.000e+00      0.000e+00
    2670     -3.843e+02     -1.037e-08     -7.326e-01      3.295e+02      6.838e-08     -3.067e-01      0.000e+00      0.000e+00      0.000e+00
    2671     -3.853e+02     -1.057e-08     -7.322e-01      3.293e+02      6.835e-08     -3.091e-01      0.000e+00      0.000e+00      0.000e+00
    2672     -3.863e+02     -1.078e-08     -7.318e-01      3.292e+02      6.832e-08     -3.114e-01      0.000e+00      0.000e+00      0.000e+00
    2673     -3.873e+02     -1.098e-08     -7.314e-01      3.290e+02      6.829e-08     -3.138e-01      0.000e+00      0.000e+00      0.000e+00
    2674     -3.883e+02     -1.119e-08     -7.311e-01      3.289e+02      6.825e-08     -3.161e-01      0.000e+00      0.000e+00      0.000e+00
    2675     -3.892e+02     -1.139e-08     -7.307e-01      3.287e+02      6.822e-08     -3.185e-01      0.000e+00      0.000e+00      0.000e+00
    2676     -3.902e+02     -1.160e-08     -7.303e-01      3.285e+02      6.819e-08     -3.209e-01      0.000e+00      0.000e+00      0.000e+00
    2677     -3.912e+02     -1.180e-08     -7.299e-01      3.283e+02      6.815e-08     -3.232e-01      0.000e+00      0.000e+00      0.000e+00
    2678     -3.922e+02     -1.201e-08     -7.294e-01      3.282e+02      6.812e-08     -3.256e-01      0.000e+00      0.000e+00      0.000e+00
    2679     -3.932e+02     -1.221e-08     -7.290e-01      3.280e+02      6.808e-08     -3.279e-01      0.000e+00      0.000e+00      0.000e+00
    2680     -3.942e+02     -1.242e-08     -7.286e-01      3.278e+02      6.804e-08     -3.303e-01      0.000e+00      0.000e+00      0.000e+00
    2681     -3.951e+02     -1.262e-08     -7.282e-01      3.276e+02      6.800e-08     -3.327e-01      0.000e+00      0.000e+00      0.000e+00
    2682     -3.961e+02     -1.282e-08     -7.277e-01      3.274e+02      6.797e-08     -3.350e-01      0.000e+00      0.000e+00      0.000e+00
    2683     -3.971e+02     -1.303e-08     -7.273e-01      3.273e+02      6.793e-08     -3.374e-01      0.000e+00      0.000e+00      0.000e+00
    2684     -3.981e+02     -1.323e-08     -7.268e-01      3.271e+02      6.789e-08     -3.397e-01      0.000e+00      0.000e+00      0.000e+00
    2685     -3.991e+02     -1.343e-08     -7.263e-01      3.269e+02      6.785e-08     -3.421e-01      0.000e+00      0.000e+00      0.000e+00
    2686     -4.001e+02     -1.364e-08     -7.259e-01      3.267e+02      6.781e-08     -3.445e-01      0.000e+00      0.000e+00      0.000e+00
    2687     -4.010e+02     -1.384e-08     -7.254e-01      3.265e+02      6.777e-08     -3.468e-01      0.000e+00      0.000e+00      0.000e+00
    2688     -4.020e+02     -1.404e-08     -7.249e-01      3.263e+02      6.772e-08     -3.492e-01      0.000e+00      0.000e+00      0.000e+00
    2689     -4.030e+02     -1.425e-08     -7.244e-01      3.261e+02      6.768e-08     -3.516e-01      0.000e+00      0.000e+00      0.000e+00
    2690     -4.040e+02     -1.445e-08     -7.239e-01      3.259e+02      6.764e-08     -3.539e-01      0.000e+00      0.000e+00      0.000e+00
    2691     -4.049e+02     -1.465e-08     -7.234e-01      3.256e+02      6.760e-08     -3.563e-01      0.000e+00      0.000e+00      0.000e+00
    2692     -4.059e+02     -1.486e-08     -7.229e-01      3.254e+02      6.755e-08     -3.586e-01      0.000e+00      0.000e+00      0.000e+00
    2693     -4.069e+02     -1.506e-08     -7.223e-01      3.252e+02      6.751e-08     -3.610e-01      0.000e+00      0.000e+00      0.000e+00
    2694     -4.079e+02     -1.526e-08     -7.218e-01      3.250e+02      6.746e-08     -3.634e-01      0.000e+00      0.000e+00      0.000e+00
    2695     -4.088e+02     -1.546e-08     -7.213e-01      3.248e+02      6.741e-08     -3.657e-01      0.000e+00      0.000e+00      0.000e+00
    2696     -4.098e+02     -1.567e-08     -7.207e-01      3.245e+02      6.737e-08     -3.681e-01      0.000e+00      0.000e+00      0.000e+00
    2697     -4.108e+02     -1.587e-08     -7.201e-01      3.243e+02      6.732e-08     -3.705e-01      0.000e+00      0.000e+00      0.000e+00
    2698     -4.118e+02     -1.607e-08     -7.196e-01      3.241e+02      6.727e-08     -3.728e-01      0.000e+00      0.000e+00      0.000e+00
    2699     -4.127e+02     -1.627e-08     -7.190e-01      3.238e+02      6.722e-08     -3.752e-01      0.000e+00      0.000e+00      0.000e+00
    2700     -4.137e+02     -1.647e-08     -7.184e-01      3.236e+02      6.718e-08     -3.776e-01      0.000e+00      0.000e+00      0.000e+00
    2701     -4.147e+02     -1.667e-08     -7.178e-01      3.234e+02      6.713e-08     -3.799e-01      0.000e+00      0.000e+00      0.000e+00
    2702     -4.156e+02     -1.688e-08     -7.173e-01      3.231e+02      6.708e-08     -3.823e-01      0.000e+00      0.000e+00      0.000e+00
    2703     -4.166e+02     -1.708e-08     -7.167e-01      3.229e+02      6.702e-08     -3.846e-01      0.000e+00      0.000e+00      0.000e+00
    2704     -4.176e+02     -1.728e-08     -7.160e-01      3.226e+02      6.697e-08     -3.870e-01      0.000e+00      0.000e+00      0.000e+00
    2705     -4.186e+02     -1.748e-08     -7.154e-01      3.224e+02      6.692e-08     -3.894e-01      0.000e+00      0.000e+00      0.000e+00
    2706     -4.195e+02     -1.768e-08     -7.148e-01      3.221e+02      6.687e-08     -3.917e-01      0.000e+00      0.000e+00      0.000e+00
    2707     -4.205e+02     -1.788e-08     -7.142e-01      3.218e+02      6.681e-08     -3.941e-01      0.000e+00      0.000e+00      0.000e+00
    2708     -4.214e+02     -1.808e-08     -7.135e-01      3.216e+02      6.676e-08     -3.965e-01      0.000e+00      0.000e+00      0.000e+00
    2709     -4.224e+02     -1.828e-08     -7.129e-01      3.213e+02      6.671e-08     -3.988e-01      0.000e+00      0.000e+00      0.000e+00
    2710     -4.234e+02     -1.848e-08     -7.122e-01      3.210e+02      6.665e-08     -4.012e-01      0.000e+00      0.000e+00      0.000e+00
    2711     -4.243e+02     -1.868e-08     -7.116e-01      3.208e+02      6.660e-08     -4.036e-01      0.000e+00      0.000e+00      0.000e+00
    2712     -4.253e+02     -1.888e-08     -7.109e-01      3.205e+02      6.654e-08     -4.059e-01      0.000e+00      0.000e+00      0.000e+00
    2713     -4.263e+02     -1.908e-08     -7.102e-01      3.202e+02      6.648e-08     -4.083e-01      0.000e+00      0.000e+00      0.000e+00
    2714     -4.272e+02     -1.928e-08     -7.095e-01      3.199e+02      6.642e-08     -4.106e-01      0.000e+00      0.000e+00      0.000e+00
