
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2572     -2.859e+02     -1.853e-07     -2.858e-06      3.301e+02      2.695e-08     -3.168e-07      0.000e+00      0.000e+00      0.000e+00
    2573     -2.869e+02     -1.854e-07     -2.859e-06      3.303e+02      2.640e-08     -3.254e-07      0.000e+00      0.000e+00      0.000e+00
    2574     -2.879e+02     -1.854e-07     -2.861e-06      3.304e+02      2.584e-08     -3.339e-07      0.000e+00      0.000e+00      0.000e+00
    2575     -2.889e+02     -1.855e-07     -2.862e-06      3.306e+02      2.528e-08     -3.425e-07      0.000e+00      0.000e+00      0.000e+00
    2576     -2.899e+02     -1.856e-07     -2.863e-06      3.307e+02      2.473e-08     -3.511e-07      0.000e+00      0.000e+00      0.000e+00
    2577     -2.909e+02     -1.857e-07     -2.864e-06      3.308e+02      2.417e-08     -3.597e-07      0.000e+00      0.000e+00      0.000e+00
    2578     -2.919e+02     -1.857e-07     -2.865e-06      3.309e+02      2.361e-08     -3.682e-07      0.000e+00      0.000e+00      0.000e+00
    2579     -2.929e+02     -1.858e-07     -2.866e-06      3.311e+02      2.306e-08     -3.768e-07      0.000e+00      0.000e+00      0.000e+00
    2580     -2.939e+02     -1.859e-07     -2.867e-06      3.312e+02      2.250e-08     -3.855e-07      0.000e+00      0.000e+00      0.000e+00
    2581     -2.948e+02     -1.860e-07     -2.868e-06      3.313e+02      2.194e-08     -3.941e-07      0.000e+00      0.000e+00      0.000e+00
    2582     -2.958e+02     -1.860e-07     -2.869e-06      3.314e+02      2.139e-08     -4.027e-07      0.000e+00      0.000e+00      0.000e+00
    2583     -2.968e+02     -1.861e-07     -2.870e-06      3.315e+02      2.083e-08     -4.113e-07      0.000e+00      0.000e+00      0.000e+00
    2584     -2.978e+02     -1.861e-07     -2.871e-06      3.316e+02      2.027e-08     -4.200e-07      0.000e+00      0.000e+00      0.000e+00
    2585     -2.988e+02     -1.862e-07     -2.872e-06      3.317e+02      1.971e-08     -4.287e-07      0.000e+00      0.000e+00      0.000e+00
    2586     -2.998e+02     -1.863e-07     -2.873e-06      3.319e+02      1.915e-08     -4.373e-07      0.000e+00      0.000e+00      0.000e+00
    2587     -3.008e+02     -1.863e-07     -2.874e-06      3.320e+02      1.860e-08     -4.460e-07      0.000e+00      0.000e+00      0.000e+00
    2588     -3.018e+02     -1.864e-07     -2.875e-06      3.320e+02      1.804e-08     -4.547e-07      0.000e+00      0.000e+00      0.000e+00
    2589     -3.028e+02     -1.864e-07     -2.875e-06      3.321e+02      1.748e-08     -4.634e-07      0.000e+00      0.000e+00      0.000e+00
    2590     -3.038e+02     -1.865e-07     -2.876e-06      3.322e+02      1.692e-08     -4.721e-07      0.000e+00      0.000e+00      0.000e+00
    2591     -3.048e+02     -1.865e-07     -2.877e-06      3.323e+02      1.636e-08     -4.808e-07      0.000e+00      0.000e+00      0.000e+00
    2592     -3.058e+02     -1.866e-07     -2.878e-06      3.324e+02      1.580e-08     -4.895e-07      0.000e+00      0.000e+00      0.000e+00
    2593     -3.068e+02     -1.866e-07     -2.878e-06      3.325e+02      1.524e-08     -4.982e-07      0.000e+00      0.000e+00      0.000e+00
    2594     -3.078e+02     -1.867e-07     -2.879e-06      3.326e+02      1.468e-08     -5.070e-07      0.000e+00      0.000e+00      0.000e+00
    2595     -3.088e+02     -1.867e-07     -2.880e-06      3.326e+02      1.412e-08     -5.157e-07      0.000e+00      0.000e+00      0.000e+00
    2596     -3.098e+02     -1.867e-07     -2.880e-06      3.327e+02      1.356e-08     -5.245e-07      0.000e+00      0.000e+00      0.000e+00
    2597     -3.108e+02     -1.868e-07     -2.881e-06      3.328e+02      1.300e-08     -5.332e-07      0.000e+00      0.000e+00      0.000e+00
    2598     -3.118e+02     -1.868e-07     -2.882e-06      3.329e+02      1.244e-08     -5.420e-07      0.000e+00      0.000e+00      0.000e+00
    2599     -3.128e+02     -1.869e-07     -2.882e-06      3.329e+02      1.188e-08     -5.508e-07      0.000e+00      0.000e+00      0.000e+00
    2600     -3.138e+02     -1.869e-07     -2.883e-06      3.330e+02      1.132e-08     -5.596e-07      0.000e+00      0.000e+00      0.000e+00
    2601     -3.148e+02     -1.869e-07     -2.883e-06      3.330e+02      1.076e-08     -5.684e-07      0.000e+00      0.000e+00      0.000e+00
    2602     -3.158e+02     -1.870e-07     -2.884e-06      3.331e+02      1.020e-08     -5.772e-07      0.000e+00      0.000e+00      0.000e+00
    2603     -3.168e+02     -1.870e-07     -2.884e-06      3.331e+02      9.640e-09     -5.860e-07      0.000e+00      0.000e+00      0.000e+00
    2604     -3.178e+02     -1.870e-07     -2.885e-06      3.332e+02      9.080e-09     -5.948e-07      0.000e+00      0.000e+00      0.000e+00
    2605     -3.188e+02     -1.870e-07     -2.885e-06      3.332e+02      8.519e-09     -6.037e-07      0.000e+00      0.000e+00      0.000e+00
    2606     -3.198e+02     -1.871e-07     -2.885e-06      3.333e+02      7.958e-09     -6.125e-07      0.000e+00      0.000e+00      0.000e+00
    2607     -3.208e+02     -1.871e-07     -2.886e-06      3.333e+02      7.397e-09     -6.213e-07      0.000e+00      0.000e+00      0.000e+00
    2608     -3.218e+02     -1.871e-07     -2.886e-06      3.334e+02      6.836e-09     -6.302e-07      0.000e+00      0.000e+00      0.000e+00
    2609     -3.228e+02     -1.871e-07     -2.886e-06      3.334e+02      6.275e-09     -6.390e-07      0.000e+00      0.000e+00      0.000e+00
    2610     -3.238e+02     -1.872e-07     -2.887e-06      3.334e+02      5.714e-09     -6.479e-07      0.000e+00      0.000e+00      0.000e+00
    2611     -3.248e+02     -1.872e-07     -2.887e-06      3.334e+02      5.153e-09     -6.568e-07      0.000e+00      0.000e+00      0.000e+00
    2612     -3.258e+02     -1.872e-07     -2.887e-06      3.335e+02      4.592e-09     -6.657e-07      0.000e+00      0.000e+00      0.000e+00
    2613     -3.268e+02     -1.872e-07     -2.887e-06      3.335e+02      4.031e-09     -6.746e-07      0.000e+00      0.000e+00      0.000e+00
    2614     -3.278e+02     -1.872e-07     -2.888e-06      3.335e+02      3.470e-09     -6.834e-07      0.000e+00      0.000e+00      0.000e+00
    2615     -3.288e+02     -1.872e-07     -2.888e-06      3.335e+02      2.908e-09     -6.923e-07      0.000e+00      0.000e+00      0.000e+00
    2616     -3.298e+02     -1.872e-07     -2.888e-06      3.335e+02      2.347e-09     -7.013e-07      0.000e+00      0.000e+00      0.000e+00
    2617     -3.308e+02     -1.872e-07     -2.888e-06      3.336e+02      1.786e-09     -7.102e-07      0.000e+00      0.000e+00      0.000e+00
    2618     -3.318e+02     -1.872e-07     -2.888e-06      3.336e+02      1.224e-09     -7.191e-07      0.000e+00      0.000e+00      0.000e+00
    2619     -3.328e+02     -1.872e-07     -2.888e-06      3.336e+02      6.631e-10     -7.280e-07      0.000e+00      0.000e+00      0.000e+00
    2620     -3.338e+02     -1.872e-07     -2.888e-06      3.336e+02      1.018e-10     -7.370e-07      0.000e+00      0.000e+00      0.000e+00
    2621     -3.348e+02     -1.872e-07     -2.888e-06      3.336e+02     -4.596e-10     -7.459e-07      0.000e+00      0.000e+00      0.000e+00
    2622     -3.358e+02     -1.872e-07     -2.888e-06      3.336e+02     -1.021e-09     -7.549e-07      0.000e+00      0.000e+00      0.000e+00
    2623     -3.368e+02     -1.872e-07     -2.888e-06      3.335e+02     -1.582e-09     -7.638e-07      0.000e+00      0.000e+00      0.000e+00
    2624     -3.378e+02     -1.872e-07     -2.888e-06      3.335e+02     -2.144e-09     -7.728e-07      0.000e+00      0.000e+00      0.000e+00
    2625     -3.388e+02     -1.872e-07     -2.888e-06      3.335e+02     -2.705e-09     -7.817e-07      0.000e+00      0.000e+00      0.000e+00
    2626     -3.398e+02     -1.872e-07     -2.887e-06      3.335e+02     -3.266e-09     -7.907e-07      0.000e+00      0.000e+00      0.000e+00
    2627     -3.408e+02     -1.872e-07     -2.887e-06      3.335e+02     -3.827e-09     -7.997e-07      0.000e+00      0.000e+00      0.000e+00
    2628     -3.418e+02     -1.872e-07     -2.887e-06      3.335e+02     -4.389e-09     -8.087e-07      0.000e+00      0.000e+00      0.000e+00
    2629     -3.428e+02     -1.872e-07     -2.887e-06      3.334e+02     -4.950e-09     -8.177e-07      0.000e+00      0.000e+00      0.000e+00
    2630     -3.438e+02     -1.872e-07     -2.887e-06      3.334e+02     -5.511e-09     -8.267e-07      0.000e+00      0.000e+00      0.000e+00
    2631     -3.448e+02     -1.871e-07     -2.886e-06      3.334e+02     -6.072e-09     -8.357e-07      0.000e+00      0.000e+00      0.000e+00
    2632     -3.458e+02     -1.871e-07     -2.886e-06      3.333e+02     -6.633e-09     -8.447e-07      0.000e+00      0.000e+00      0.000e+00
    2633     -3.468e+02     -1.871e-07     -2.886e-06      3.333e+02     -7.194e-09     -8.537e-07      0.000e+00      0.000e+00      0.000e+00
    2634     -3.478e+02     -1.871e-07     -2.885e-06      3.333e+02     -7.755e-09     -8.627e-07      0.000e+00      0.000e+00      0.000e+00
    2635     -3.488e+02     -1.871e-07     -2.885e-06      3.332e+02     -8.316e-09     -8.718e-07      0.000e+00      0.000e+00      0.000e+00
    2636     -3.498e+02     -1.870e-07     -2.884e-06      3.332e+02     -8.876e-09     -8.808e-07      0.000e+00      0.000e+00      0.000e+00
    2637     -3.508e+02     -1.870e-07     -2.884e-06      3.331e+02     -9.437e-09     -8.898e-07      0.000e+00      0.000e+00      0.000e+00
    2638     -3.517e+02     -1.870e-07     -2.883e-06      3.331e+02     -9.997e-09     -8.989e-07      0.000e+00      0.000e+00      0.000e+00
    2639     -3.527e+02     -1.869e-07     -2.883e-06      3.330e+02     -1.056e-08     -9.079e-07      0.000e+00      0.000e+00      0.000e+00
    2640     -3.537e+02     -1.869e-07     -2.882e-06      3.330e+02     -1.112e-08     -9.170e-07      0.000e+00      0.000e+00      0.000e+00
    2641     -3.547e+02     -1.869e-07     -2.882e-06      3.329e+02     -1.168e-08     -9.260e-07      0.000e+00      0.000e+00      0.000e+00
    2642     -3.557e+02     -1.868e-07     -2.881e-06      3.328e+02     -1.224e-08     -9.351e-07      0.000e+00      0.000e+00      0.000e+00
    2643     -3.567e+02     -1.868e-07     -2.881e-06      3.328e+02     -1.280e-08     -9.442e-07      0.000e+00      0.000e+00      0.000e+00
    2644     -3.577e+02     -1.868e-07     -2.880e-06      3.327e+02     -1.336e-08     -9.532e-07      0.000e+00      0.000e+00      0.000e+00
    2645     -3.587e+02     -1.867e-07     -2.879e-06      3.326e+02     -1.392e-08     -9.623e-07      0.000e+00      0.000e+00      0.000e+00
    2646     -3.597e+02     -1.867e-07     -2.879e-06      3.325e+02     -1.448e-08     -9.714e-07      0.000e+00      0.000e+00      0.000e+00
    2647     -3.607e+02     -1.866e-07     -2.878e-06      3.325e+02     -1.504e-08     -9.805e-07      0.000e+00      0.000e+00      0.000e+00
    2648     -3.617e+02     -1.866e-07     -2.877e-06      3.324e+02     -1.560e-08     -9.896e-07      0.000e+00      0.000e+00      0.000e+00
    2649     -3.627e+02     -1.865e-07     -2.876e-06      3.323e+02     -1.616e-08     -9.987e-07      0.000e+00      0.000e+00      0.000e+00
    2650     -3.637e+02     -1.865e-07     -2.876e-06      3.322e+02     -1.672e-08     -1.008e-06      0.000e+00      0.000e+00      0.000e+00
    2651     -3.647e+02     -1.864e-07     -2.875e-06      3.321e+02     -1.727e-08     -1.017e-06      0.000e+00      0.000e+00      0.000e+00
    2652     -3.657e+02     -1.864e-07     -2.874e-06      3.320e+02     -1.783e-08     -1.026e-06      0.000e+00      0.000e+00      0.000e+00
    2653     -3.667e+02     -1.863e-07     -2.873e-06      3.319e+02     -1.839e-08     -1.035e-06      0.000e+00      0.000e+00      0.000e+00
    2654     -3.677e+02     -1.863e-07     -2.872e-06      3.318e+02     -1.895e-08     -1.044e-06      0.000e+00      0.000e+00      0.000e+00
    2655     -3.687e+02     -1.862e-07     -2.871e-06      3.317e+02     -1.951e-08     -1.053e-06      0.000e+00      0.000e+00      0.000e+00
    2656     -3.697e+02     -1.862e-07     -2.870e-06      3.316e+02     -2.007e-08     -1.062e-06      0.000e+00      0.000e+00      0.000e+00
    2657     -3.707e+02     -1.861e-07     -2.869e-06      3.315e+02     -2.063e-08     -1.072e-06      0.000e+00      0.000e+00      0.000e+00
    2658     -3.717e+02     -1.860e-07     -2.868e-06      3.314e+02     -2.118e-08     -1.081e-06      0.000e+00      0.000e+00      0.000e+00
    2659     -3.727e+02     -1.860e-07     -2.867e-06      3.313e+02     -2.174e-08     -1.090e-06      0.000e+00      0.000e+00      0.000e+00
    2660     -3.737e+02     -1.859e-07     -2.866e-06      3.311e+02     -2.230e-08     -1.099e-06      0.000e+00      0.000e+00      0.000e+00
    2661     -3.747e+02     -1.858e-07     -2.865e-06      3.310e+02     -2.286e-08     -1.108e-06      0.000e+00      0.000e+00      0.000e+00
    2662     -3.756e+02     -1.858e-07     -2.864e-06      3.309e+02     -2.341e-08     -1.117e-06      0.000e+00      0.000e+00      0.000e+00
    2663     -3.766e+02     -1.857e-07     -2.862e-06      3.308e+02     -2.397e-08     -1.126e-06      0.000e+00      0.000e+00      0.000e+00
    2664     -3.776e+02     -1.856e-07     -2.861e-06      3.306e+02     -2.453e-08     -1.136e-06      0.000e+00      0.000e+00      0.000e+00
    2665     -3.786e+02     -1.856e-07     -2.860e-06      3.305e+02     -2.508e-08     -1.145e-06      0.000e+00      0.000e+00      0.000e+00
    2666     -3.796e+02     -1.855e-07     -2.859e-06      3.304e+02     -2.564e-08     -1.154e-06      0.000e+00      0.000e+00      0.000e+00
    2667     -3.806e+02     -1.854e-07     -2.857e-06      3.302e+02     -2.619e-08     -1.163e-06      0.000e+00      0.000e+00      0.000e+00
    2668     -3.816e+02     -1.853e-07     -2.856e-06      3.301e+02     -2.675e-08     -1.172e-06      0.000e+00      0.000e+00      0.000e+00
    2669     -3.826e+02     -1.852e-07     -2.855e-06      3.299e+02     -2.731e-08     -1.181e-06      0.000e+00      0.000e+00      0.000e+00
    2670     -3.836e+02     -1.852e-07     -2.853e-06      3.298e+02     -2.786e-08     -1.191e-06      0.000e+00      0.000e+00      0.000e+00
    2671     -3.846e+02     -1.851e-07     -2.852e-06      3.296e+02     -2.842e-08     -1.200e-06      0.000e+00      0.000e+00      0.000e+00
    2672     -3.855e+02     -1.850e-07     -2.851e-06      3.295e+02     -2.897e-08     -1.209e-06      0.000e+00      0.000e+00      0.000e+00
    2673     -3.865e+02     -1.849e-07     -2.849e-06      3.293e+02     -2.953e-08     -1.218e-06      0.000e+00      0.000e+00      0.000e+00
    2674     -3.875e+02     -1.848e-07     -2.848e-06      3.292e+02     -3.008e-08     -1.227e-06      0.000e+00      0.000e+00      0.000e+00
    2675     -3.885e+02     -1.847e-07     -2.846e-06      3.290e+02     -3.063e-08     -1.236e-06      0.000e+00      0.000e+00      0.000e+00
    2676     -3.895e+02     -1.846e-07     -2.845e-06      3.288e+02     -3.119e-08     -1.246e-06      0.000e+00      0.000e+00      0.000e+00
    2677     -3.905e+02     -1.845e-07     -2.843e-06      3.287e+02     -3.174e-08     -1.255e-06      0.000e+00      0.000e+00      0.000e+00
    2678     -3.915e+02     -1.844e-07     -2.841e-06      3.285e+02     -3.229e-08     -1.264e-06      0.000e+00      0.000e+00      0.000e+00
    2679     -3.924e+02     -1.843e-07     -2.840e-06      3.283e+02     -3.285e-08     -1.273e-06      0.000e+00      0.000e+00      0.000e+00
    2680     -3.934e+02     -1.842e-07     -2.838e-06      3.281e+02     -3.340e-08     -1.282e-06      0.000e+00      0.000e+00      0.000e+00
    2681     -3.944e+02     -1.841e-07     -2.836e-06      3.280e+02     -3.395e-08     -1.292e-06      0.000e+00      0.000e+00      0.000e+00
    2682     -3.954e+02     -1.840e-07     -2.835e-06      3.278e+02     -3.450e-08     -1.301e-06      0.000e+00      0.000e+00      0.000e+00
    2683     -3.964e+02     -1.839e-07     -2.833e-06      3.276e+02     -3.505e-08     -1.310e-06      0.000e+00      0.000e+00      0.000e+00
    2684     -3.974e+02     -1.838e-07     -2.831e-06      3.274e+02     -3.561e-08     -1.319e-06      0.000e+00      0.000e+00      0.000e+00
    2685     -3.983e+02     -1.837e-07     -2.829e-06      3.272e+02     -3.616e-08     -1.328e-06      0.000e+00      0.000e+00      0.000e+00
    2686     -3.993e+02     -1.836e-07     -2.828e-06      3.270e+02     -3.671e-08     -1.337e-06      0.000e+00      0.000e+00      0.000e+00
    2687     -4.003e+02     -1.835e-07     -2.826e-06      3.268e+02     -3.726e-08     -1.347e-06      0.000e+00      0.000e+00      0.000e+00
    2688     -4.013e+02     -1.834e-07     -2.824e-06      3.266e+02     -3.781e-08     -1.356e-06      0.000e+00      0.000e+00      0.000e+00
    2689     -4.023e+02     -1.833e-07     -2.822e-06      3.264e+02     -3.836e-08     -1.365e-06      0.000e+00      0.000e+00      0.000e+00
    2690     -4.032e+02     -1.832e-07     -2.820e-06      3.262e+02     -3.891e-08     -1.374e-06      0.000e+00      0.000e+00      0.000e+00
    2691     -4.042e+02     -1.830e-07     -2.818e-06      3.260e+02     -3.945e-08     -1.383e-06      0.000e+00      0.000e+00      0.000e+00
    2692     -4.052e+02     -1.829e-07     -2.816e-06      3.258e+02     -4.000e-08     -1.393e-06      0.000e+00      0.000e+00      0.000e+00
    2693     -4.062e+02     -1.828e-07     -2.814e-06      3.256e+02     -4.055e-08     -1.402e-06      0.000e+00      0.000e+00      0.000e+00
    2694     -4.071e+02     -1.827e-07     -2.812e-06      3.253e+02     -4.110e-08     -1.411e-06      0.000e+00      0.000e+00      0.000e+00
    2695     -4.081e+02     -1.826e-07     -2.810e-06      3.251e+02     -4.165e-08     -1.420e-06      0.000e+00      0.000e+00      0.000e+00
    2696     -4.091e+02     -1.824e-07     -2.808e-06      3.249e+02     -4.219e-08     -1.430e-06      0.000e+00      0.000e+00      0.000e+00
    2697     -4.101e+02     -1.823e-07     -2.805e-06      3.247e+02     -4.274e-08     -1.439e-06      0.000e+00      0.000e+00      0.000e+00
    2698     -4.110e+02     -1.822e-07     -2.803e-06      3.244e+02     -4.329e-08     -1.448e-06      0.000e+00      0.000e+00      0.000e+00
    2699     -4.120e+02     -1.820e-07     -2.801e-06      3.242e+02     -4.383e-08     -1.457e-06      0.000e+00      0.000e+00      0.000e+00
    2700     -4.130e+02     -1.819e-07     -2.799e-06      3.240e+02     -4.438e-08     -1.466e-06      0.000e+00      0.000e+00      0.000e+00
    2701     -4.140e+02     -1.818e-07     -2.797e-06      3.237e+02     -4.492e-08     -1.476e-06      0.000e+00      0.000e+00      0.000e+00
    2702     -4.149e+02     -1.816e-07     -2.794e-06      3.235e+02     -4.547e-08     -1.485e-06      0.000e+00      0.000e+00      0.000e+00
    2703     -4.159e+02     -1.815e-07     -2.792e-06      3.232e+02     -4.601e-08     -1.494e-06      0.000e+00      0.000e+00      0.000e+00
    2704     -4.169e+02     -1.814e-07     -2.790e-06      3.230e+02     -4.656e-08     -1.503e-06      0.000e+00      0.000e+00      0.000e+00
    2705     -4.178e+02     -1.812e-07     -2.787e-06      3.227e+02     -4.710e-08     -1.512e-06      0.000e+00      0.000e+00      0.000e+00
    2706     -4.188e+02     -1.811e-07     -2.785e-06      3.225e+02     -4.764e-08     -1.522e-06      0.000e+00      0.000e+00      0.000e+00
    2707     -4.198e+02     -1.809e-07     -2.782e-06      3.222e+02     -4.819e-08     -1.531e-06      0.000e+00      0.000e+00      0.000e+00
    2708     -4.207e+02     -1.808e-07     -2.780e-06      3.220e+02     -4.873e-08     -1.540e-06      0.000e+00      0.000e+00      0.000e+00
    2709     -4.217e+02     -1.806e-07     -2.777e-06      3.217e+02     -4.927e-08     -1.549e-06      0.000e+00      0.000e+00      0.000e+00
    2710     -4.227e+02     -1.805e-07     -2.775e-06      3.214e+02     -4.981e-08     -1.558e-06      0.000e+00      0.000e+00      0.000e+00
    2711     -4.236e+02     -1.803e-07     -2.772e-06      3.212e+02     -5.035e-08     -1.568e-06      0.000e+00      0.000e+00      0.000e+00
    2712     -4.246e+02     -1.802e-07     -2.770e-06      3.209e+02     -5.089e-08     -1.577e-06      0.000e+00      0.000e+00      0.000e+00
    2713     -4.256e+02     -1.800e-07     -2.767e-06      3.206e+02     -5.143e-08     -1.586e-06      0.000e+00      0.000e+00      0.000e+00
    2714     -4.265e+02     -1.799e-07     -2.764e-06      3.204e+02     -5.197e-08     -1.595e-06      0.000e+00      0.000e+00      0.000e+00
    2715     -4.275e+02     -1.797e-07     -2.762e-06      3.201e+02     -5.251e-08     -1.604e-06      0.000e+00      0.000e+00      0.000e+00
    2716     -4.284e+02     -1.796e-07     -2.759e-06      3.198e+02     -5.305e-08     -1.614e-06      0.000e+00      0.000e+00      0.000e+00
    2717     -4.294e+02     -1.794e-07     -2.756e-06      3.195e+02     -5.359e-08     -1.623e-06      0.000e+00      0.000e+00      0.000e+00
    2718     -4.303e+02     -1.792e-07     -2.753e-06      3.192e+02     -5.413e-08     -1.632e-06      0.000e+00      0.000e+00      0.000e+00
    2719     -4.313e+02     -1.791e-07     -2.751e-06      3.189e+02     -5.466e-08     -1.641e-06      0.000e+00      0.000e+00      0.000e+00
    2720     -4.323e+02     -1.789e-07     -2.748e-06      3.186e+02     -5.520e-08     -1.650e-06      0.000e+00      0.000e+00      0.000e+00
    2721     -4.332e+02     -1.788e-07     -2.745e-06      3.183e+02     -5.574e-08     -1.659e-06      0.000e+00      0.000e+00      0.000e+00
    2722     -4.342e+02     -1.786e-07     -2.742e-06      3.180e+02     -5.627e-08     -1.669e-06      0.000e+00      0.000e+00      0.000e+00
    2723     -4.351e+02     -1.784e-07     -2.739e-06      3.177e+02     -5.681e-08     -1.678e-06      0.000e+00      0.000e+00      0.000e+00
    2724     -4.361e+02     -1.782e-07     -2.736e-06      3.174e+02     -5.734e-08     -1.687e-06      0.000e+00      0.000e+00      0.000e+00
    2725     -4.370e+02     -1.781e-07     -2.733e-06      3.171e+02     -5.787e-08     -1.696e-06      0.000e+00      0.000e+00      0.000e+00
    2726     -4.380e+02     -1.779e-07     -2.730e-06      3.168e+02     -5.841e-08     -1.705e-06      0.000e+00      0.000e+00      0.000e+00
    2727     -4.389e+02     -1.777e-07     -2.727e-06      3.165e+02     -5.894e-08     -1.714e-06      0.000e+00      0.000e+00      0.000e+00
    2728     -4.399e+02     -1.775e-07     -2.724e-06      3.162e+02     -5.947e-08     -1.724e-06      0.000e+00      0.000e+00      0.000e+00
    2729     -4.408e+02     -1.774e-07     -2.721e-06      3.159e+02     -6.001e-08     -1.733e-06      0.000e+00      0.000e+00      0.000e+00
    2730     -4.418e+02     -1.772e-07     -2.718e-06      3.155e+02     -6.054e-08     -1.742e-06      0.000e+00      0.000e+00      0.000e+00
    2731     -4.427e+02     -1.770e-07     -2.715e-06      3.152e+02     -6.107e-08     -1.751e-06      0.000e+00      0.000e+00      0.000e+00
    2732     -4.437e+02     -1.768e-07     -2.712e-06      3.149e+02     -6.160e-08     -1.760e-06      0.000e+00      0.000e+00      0.000e+00
    2733     -4.446e+02     -1.766e-07     -2.708e-06      3.145e+02     -6.213e-08     -1.769e-06      0.000e+00      0.000e+00      0.000e+00
    2734     -4.455e+02     -1.764e-07     -2.705e-06      3.142e+02     -6.266e-08     -1.779e-06      0.000e+00      0.000e+00      0.000e+00
    2735     -4.465e+02     -1.763e-07     -2.702e-06      3.139e+02     -6.319e-08     -1.788e-06      0.000e+00      0.000e+00      0.000e+00
    2736     -4.474e+02     -1.761e-07     -2.699e-06      3.135e+02     -6.371e-08     -1.797e-06      0.000e+00      0.000e+00      0.000e+00
    2737     -4.484e+02     -1.759e-07     -2.695e-06      3.132e+02     -6.424e-08     -1.806e-06      0.000e+00      0.000e+00      0.000e+00
    2738     -4.493e+02     -1.757e-07     -2.692e-06      3.128e+02     -6.477e-08     -1.815e-06      0.000e+00      0.000e+00      0.000e+00
    2739     -4.502e+02     -1.755e-07     -2.688e-06      3.125e+02     -6.530e-08     -1.824e-06      0.000e+00      0.000e+00      0.000e+00
    2740     -4.512e+02     -1.753e-07     -2.685e-06      3.121e+02     -6.582e-08     -1.833e-06      0.000e+00      0.000e+00      0.000e+00
    2741     -4.521e+02     -1.751e-07     -2.682e-06      3.118e+02     -6.635e-08     -1.843e-06      0.000e+00      0.000e+00      0.000e+00
    2742     -4.530e+02     -1.749e-07     -2.678e-06      3.114e+02     -6.687e-08     -1.852e-06      0.000e+00      0.000e+00      0.000e+00
    2743     -4.540e+02     -1.747e-07     -2.675e-06      3.111e+02     -6.739e-08     -1.861e-06      0.000e+00      0.000e+00      0.000e+00
    2744     -4.549e+02     -1.745e-07     -2.671e-06      3.107e+02     -6.792e-08     -1.870e-06      0.000e+00      0.000e+00      0.000e+00
    2745     -4.558e+02     -1.743e-07     -2.667e-06      3.103e+02     -6.844e-08     -1.879e-06      0.000e+00      0.000e+00      0.000e+00
    2746     -4.568e+02     -1.741e-07     -2.664e-06      3.100e+02     -6.896e-08     -1.888e-06      0.000e+00      0.000e+00      0.000e+00
    2747     -4.577e+02     -1.739e-07     -2.660e-06      3.096e+02     -6.948e-08     -1.897e-06      0.000e+00      0.000e+00      0.000e+00
    2748     -4.586e+02     -1.737e-07     -2.657e-06      3.092e+02     -7.001e-08     -1.906e-06      0.000e+00      0.000e+00      0.000e+00
    2749     -4.596e+02     -1.735e-07     -2.653e-06      3.089e+02     -7.053e-08     -1.915e-06      0.000e+00      0.000e+00      0.000e+00
    2750     -4.605e+02     -1.732e-07     -2.649e-06      3.085e+02     -7.105e-08     -1.924e-06      0.000e+00      0.000e+00      0.000e+00
    2751     -4.614e+02     -1.730e-07     -2.645e-06      3.081e+02     -7.156e-08     -1.934e-06      0.000e+00      0.000e+00      0.000e+00
    2752     -4.623e+02     -1.728e-07     -2.642e-06      3.077e+02     -7.208e-08     -1.943e-06      0.000e+00      0.000e+00      0.000e+00
    2753     -4.632e+02     -1.726e-07     -2.638e-06      3.073e+02     -7.260e-08     -1.952e-06      0.000e+00      0.000e+00      0.000e+00
    2754     -4.642e+02     -1.724e-07     -2.634e-06      3.069e+02     -7.312e-08     -1.961e-06      0.000e+00      0.000e+00      0.000e+00
    2755     -4.651e+02     -1.722e-07     -2.630e-06      3.065e+02     -7.363e-08     -1.970e-06      0.000e+00      0.000e+00      0.000e+00
    2756     -4.660e+02     -1.719e-07     -2.626e-06      3.061e+02     -7.415e-08     -1.979e-06      0.000e+00      0.000e+00      0.000e+00
    2757     -4.669e+02     -1.717e-07     -2.622e-06      3.057e+02     -7.467e-08     -1.988e-06      0.000e+00      0.000e+00      0.000e+00
    2758     -4.678e+02     -1.715e-07     -2.618e-06      3.053e+02     -7.518e-08     -1.997e-06      0.000e+00      0.000e+00      0.000e+00
    2759     -4.688e+02     -1.713e-07     -2.614e-06      3.049e+02     -7.569e-08     -2.006e-06      0.000e+00      0.000e+00      0.000e+00
    2760     -4.697e+02     -1.710e-07     -2.610e-06      3.045e+02     -7.621e-08     -2.015e-06      0.000e+00      0.000e+00      0.000e+00
    2761     -4.706e+02     -1.708e-07     -2.606e-06      3.041e+02     -7.672e-08     -2.024e-06      0.000e+00      0.000e+00      0.000e+00
    2762     -4.715e+02     -1.706e-07     -2.602e-06      3.037e+02     -7.723e-08     -2.033e-06      0.000e+00      0.000e+00      0.000e+00
    2763     -4.724e+02     -1.703e-07     -2.598e-06      3.033e+02     -7.774e-08     -2.042e-06      0.000e+00      0.000e+00      0.000e+00
    2764     -4.733e+02     -1.701e-07     -2.594e-06      3.029e+02     -7.825e-08     -2.051e-06      0.000e+00      0.000e+00      0.000e+00
