
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2423     -1.480e+02      1.825e-10     -1.186e-09      2.772e+02      2.719e-10      8.571e-10      0.000e+00      0.000e+00      0.000e+00
    2424     -1.488e+02      1.817e-10     -1.189e-09      2.777e+02      2.724e-10      8.538e-10      0.000e+00      0.000e+00      0.000e+00
    2425     -1.496e+02      1.809e-10     -1.192e-09      2.783e+02      2.730e-10      8.506e-10      0.000e+00      0.000e+00      0.000e+00
    2426     -1.505e+02      1.801e-10     -1.195e-09      2.788e+02      2.735e-10      8.474e-10      0.000e+00      0.000e+00      0.000e+00
    2427     -1.513e+02      1.793e-10     -1.198e-09      2.794e+02      2.740e-10      8.441e-10      0.000e+00      0.000e+00      0.000e+00
    2428     -1.522e+02      1.784e-10     -1.201e-09      2.799e+02      2.746e-10      8.408e-10      0.000e+00      0.000e+00      0.000e+00
    2429     -1.530e+02      1.776e-10     -1.204e-09      2.805e+02      2.751e-10      8.375e-10      0.000e+00      0.000e+00      0.000e+00
    2430     -1.538e+02      1.768e-10     -1.207e-09      2.810e+02      2.756e-10      8.342e-10      0.000e+00      0.000e+00      0.000e+00
    2431     -1.547e+02      1.759e-10     -1.210e-09      2.815e+02      2.761e-10      8.308e-10      0.000e+00      0.000e+00      0.000e+00
    2432     -1.555e+02      1.751e-10     -1.213e-09      2.821e+02      2.767e-10      8.275e-10      0.000e+00      0.000e+00      0.000e+00
    2433     -1.564e+02      1.743e-10     -1.216e-09      2.826e+02      2.772e-10      8.241e-10      0.000e+00      0.000e+00      0.000e+00
    2434     -1.572e+02      1.734e-10     -1.219e-09      2.831e+02      2.777e-10      8.208e-10      0.000e+00      0.000e+00      0.000e+00
    2435     -1.581e+02      1.726e-10     -1.222e-09      2.837e+02      2.783e-10      8.174e-10      0.000e+00      0.000e+00      0.000e+00
    2436     -1.589e+02      1.718e-10     -1.225e-09      2.842e+02      2.788e-10      8.141e-10      0.000e+00      0.000e+00      0.000e+00
    2437     -1.598e+02      1.709e-10     -1.227e-09      2.847e+02      2.793e-10      8.107e-10      0.000e+00      0.000e+00      0.000e+00
    2438     -1.606e+02      1.701e-10     -1.230e-09      2.852e+02      2.798e-10      8.073e-10      0.000e+00      0.000e+00      0.000e+00
    2439     -1.615e+02      1.693e-10     -1.233e-09      2.857e+02      2.803e-10      8.039e-10      0.000e+00      0.000e+00      0.000e+00
    2440     -1.623e+02      1.684e-10     -1.236e-09      2.863e+02      2.808e-10      8.005e-10      0.000e+00      0.000e+00      0.000e+00
    2441     -1.632e+02      1.676e-10     -1.239e-09      2.868e+02      2.814e-10      7.971e-10      0.000e+00      0.000e+00      0.000e+00
    2442     -1.641e+02      1.667e-10     -1.242e-09      2.873e+02      2.818e-10      7.937e-10      0.000e+00      0.000e+00      0.000e+00
    2443     -1.649e+02      1.659e-10     -1.244e-09      2.878e+02      2.823e-10      7.902e-10      0.000e+00      0.000e+00      0.000e+00
    2444     -1.658e+02      1.650e-10     -1.247e-09      2.883e+02      2.828e-10      7.868e-10      0.000e+00      0.000e+00      0.000e+00
    2445     -1.666e+02      1.642e-10     -1.250e-09      2.888e+02      2.833e-10      7.833e-10      0.000e+00      0.000e+00      0.000e+00
    2446     -1.675e+02      1.633e-10     -1.253e-09      2.893e+02      2.838e-10      7.798e-10      0.000e+00      0.000e+00      0.000e+00
    2447     -1.684e+02      1.625e-10     -1.256e-09      2.898e+02      2.843e-10      7.764e-10      0.000e+00      0.000e+00      0.000e+00
    2448     -1.693e+02      1.616e-10     -1.258e-09      2.903e+02      2.848e-10      7.730e-10      0.000e+00      0.000e+00      0.000e+00
    2449     -1.701e+02      1.608e-10     -1.261e-09      2.908e+02      2.853e-10      7.695e-10      0.000e+00      0.000e+00      0.000e+00
    2450     -1.710e+02      1.599e-10     -1.264e-09      2.913e+02      2.858e-10      7.661e-10      0.000e+00      0.000e+00      0.000e+00
    2451     -1.719e+02      1.590e-10     -1.267e-09      2.918e+02      2.862e-10      7.625e-10      0.000e+00      0.000e+00      0.000e+00
    2452     -1.727e+02      1.582e-10     -1.269e-09      2.922e+02      2.867e-10      7.589e-10      0.000e+00      0.000e+00      0.000e+00
    2453     -1.736e+02      1.573e-10     -1.272e-09      2.927e+02      2.872e-10      7.554e-10      0.000e+00      0.000e+00      0.000e+00
    2454     -1.745e+02      1.565e-10     -1.275e-09      2.932e+02      2.876e-10      7.519e-10      0.000e+00      0.000e+00      0.000e+00
    2455     -1.754e+02      1.556e-10     -1.277e-09      2.937e+02      2.881e-10      7.483e-10      0.000e+00      0.000e+00      0.000e+00
    2456     -1.763e+02      1.548e-10     -1.280e-09      2.941e+02      2.885e-10      7.446e-10      0.000e+00      0.000e+00      0.000e+00
    2457     -1.771e+02      1.539e-10     -1.283e-09      2.946e+02      2.890e-10      7.411e-10      0.000e+00      0.000e+00      0.000e+00
    2458     -1.780e+02      1.530e-10     -1.285e-09      2.951e+02      2.895e-10      7.375e-10      0.000e+00      0.000e+00      0.000e+00
    2459     -1.789e+02      1.521e-10     -1.288e-09      2.955e+02      2.900e-10      7.340e-10      0.000e+00      0.000e+00      0.000e+00
    2460     -1.798e+02      1.513e-10     -1.291e-09      2.960e+02      2.904e-10      7.304e-10      0.000e+00      0.000e+00      0.000e+00
    2461     -1.807e+02      1.504e-10     -1.293e-09      2.965e+02      2.908e-10      7.267e-10      0.000e+00      0.000e+00      0.000e+00
    2462     -1.816e+02      1.495e-10     -1.296e-09      2.969e+02      2.913e-10      7.232e-10      0.000e+00      0.000e+00      0.000e+00
    2463     -1.825e+02      1.486e-10     -1.299e-09      2.974e+02      2.918e-10      7.195e-10      0.000e+00      0.000e+00      0.000e+00
    2464     -1.834e+02      1.478e-10     -1.301e-09      2.978e+02      2.922e-10      7.159e-10      0.000e+00      0.000e+00      0.000e+00
    2465     -1.843e+02      1.469e-10     -1.304e-09      2.983e+02      2.926e-10      7.122e-10      0.000e+00      0.000e+00      0.000e+00
    2466     -1.852e+02      1.461e-10     -1.306e-09      2.987e+02      2.931e-10      7.086e-10      0.000e+00      0.000e+00      0.000e+00
    2467     -1.860e+02      1.451e-10     -1.309e-09      2.992e+02      2.935e-10      7.050e-10      0.000e+00      0.000e+00      0.000e+00
    2468     -1.869e+02      1.443e-10     -1.312e-09      2.996e+02      2.939e-10      7.013e-10      0.000e+00      0.000e+00      0.000e+00
    2469     -1.878e+02      1.434e-10     -1.314e-09      3.001e+02      2.944e-10      6.976e-10      0.000e+00      0.000e+00      0.000e+00
    2470     -1.887e+02      1.425e-10     -1.317e-09      3.005e+02      2.948e-10      6.939e-10      0.000e+00      0.000e+00      0.000e+00
    2471     -1.896e+02      1.416e-10     -1.319e-09      3.009e+02      2.952e-10      6.902e-10      0.000e+00      0.000e+00      0.000e+00
    2472     -1.905e+02      1.407e-10     -1.322e-09      3.013e+02      2.956e-10      6.866e-10      0.000e+00      0.000e+00      0.000e+00
    2473     -1.915e+02      1.399e-10     -1.324e-09      3.018e+02      2.961e-10      6.828e-10      0.000e+00      0.000e+00      0.000e+00
    2474     -1.924e+02      1.390e-10     -1.327e-09      3.022e+02      2.965e-10      6.791e-10      0.000e+00      0.000e+00      0.000e+00
    2475     -1.933e+02      1.381e-10     -1.329e-09      3.026e+02      2.969e-10      6.753e-10      0.000e+00      0.000e+00      0.000e+00
    2476     -1.942e+02      1.372e-10     -1.332e-09      3.030e+02      2.973e-10      6.715e-10      0.000e+00      0.000e+00      0.000e+00
    2477     -1.951e+02      1.363e-10     -1.334e-09      3.035e+02      2.977e-10      6.678e-10      0.000e+00      0.000e+00      0.000e+00
    2478     -1.960e+02      1.354e-10     -1.337e-09      3.039e+02      2.981e-10      6.640e-10      0.000e+00      0.000e+00      0.000e+00
    2479     -1.969e+02      1.345e-10     -1.339e-09      3.043e+02      2.985e-10      6.602e-10      0.000e+00      0.000e+00      0.000e+00
    2480     -1.978e+02      1.336e-10     -1.342e-09      3.047e+02      2.989e-10      6.564e-10      0.000e+00      0.000e+00      0.000e+00
    2481     -1.987e+02      1.327e-10     -1.344e-09      3.051e+02      2.994e-10      6.526e-10      0.000e+00      0.000e+00      0.000e+00
    2482     -1.996e+02      1.318e-10     -1.346e-09      3.055e+02      2.998e-10      6.488e-10      0.000e+00      0.000e+00      0.000e+00
    2483     -2.006e+02      1.309e-10     -1.349e-09      3.059e+02      3.002e-10      6.449e-10      0.000e+00      0.000e+00      0.000e+00
    2484     -2.015e+02      1.300e-10     -1.351e-09      3.063e+02      3.005e-10      6.411e-10      0.000e+00      0.000e+00      0.000e+00
    2485     -2.024e+02      1.291e-10     -1.354e-09      3.067e+02      3.009e-10      6.372e-10      0.000e+00      0.000e+00      0.000e+00
    2486     -2.033e+02      1.282e-10     -1.356e-09      3.071e+02      3.013e-10      6.333e-10      0.000e+00      0.000e+00      0.000e+00
    2487     -2.042e+02      1.273e-10     -1.358e-09      3.075e+02      3.017e-10      6.295e-10      0.000e+00      0.000e+00      0.000e+00
    2488     -2.052e+02      1.264e-10     -1.361e-09      3.079e+02      3.021e-10      6.256e-10      0.000e+00      0.000e+00      0.000e+00
    2489     -2.061e+02      1.255e-10     -1.363e-09      3.082e+02      3.025e-10      6.218e-10      0.000e+00      0.000e+00      0.000e+00
    2490     -2.070e+02      1.246e-10     -1.365e-09      3.086e+02      3.029e-10      6.179e-10      0.000e+00      0.000e+00      0.000e+00
    2491     -2.079e+02      1.237e-10     -1.368e-09      3.090e+02      3.032e-10      6.141e-10      0.000e+00      0.000e+00      0.000e+00
    2492     -2.089e+02      1.228e-10     -1.370e-09      3.094e+02      3.036e-10      6.102e-10      0.000e+00      0.000e+00      0.000e+00
    2493     -2.098e+02      1.219e-10     -1.372e-09      3.097e+02      3.039e-10      6.063e-10      0.000e+00      0.000e+00      0.000e+00
    2494     -2.107e+02      1.209e-10     -1.375e-09      3.101e+02      3.043e-10      6.024e-10      0.000e+00      0.000e+00      0.000e+00
    2495     -2.116e+02      1.201e-10     -1.377e-09      3.105e+02      3.047e-10      5.986e-10      0.000e+00      0.000e+00      0.000e+00
    2496     -2.126e+02      1.191e-10     -1.379e-09      3.109e+02      3.050e-10      5.947e-10      0.000e+00      0.000e+00      0.000e+00
    2497     -2.135e+02      1.182e-10     -1.381e-09      3.112e+02      3.054e-10      5.907e-10      0.000e+00      0.000e+00      0.000e+00
    2498     -2.144e+02      1.173e-10     -1.384e-09      3.116e+02      3.057e-10      5.868e-10      0.000e+00      0.000e+00      0.000e+00
    2499     -2.154e+02      1.164e-10     -1.386e-09      3.119e+02      3.061e-10      5.829e-10      0.000e+00      0.000e+00      0.000e+00
    2500     -2.163e+02      1.154e-10     -1.388e-09      3.123e+02      3.064e-10      5.789e-10      0.000e+00      0.000e+00      0.000e+00
    2501     -2.173e+02      1.145e-10     -1.390e-09      3.126e+02      3.067e-10      5.749e-10      0.000e+00      0.000e+00      0.000e+00
    2502     -2.182e+02      1.136e-10     -1.392e-09      3.130e+02      3.071e-10      5.709e-10      0.000e+00      0.000e+00      0.000e+00
    2503     -2.191e+02      1.127e-10     -1.395e-09      3.133e+02      3.074e-10      5.669e-10      0.000e+00      0.000e+00      0.000e+00
    2504     -2.201e+02      1.118e-10     -1.397e-09      3.137e+02      3.078e-10      5.630e-10      0.000e+00      0.000e+00      0.000e+00
    2505     -2.210e+02      1.108e-10     -1.399e-09      3.140e+02      3.081e-10      5.590e-10      0.000e+00      0.000e+00      0.000e+00
    2506     -2.220e+02      1.099e-10     -1.401e-09      3.143e+02      3.084e-10      5.550e-10      0.000e+00      0.000e+00      0.000e+00
    2507     -2.229e+02      1.090e-10     -1.403e-09      3.147e+02      3.088e-10      5.510e-10      0.000e+00      0.000e+00      0.000e+00
    2508     -2.238e+02      1.081e-10     -1.405e-09      3.150e+02      3.091e-10      5.470e-10      0.000e+00      0.000e+00      0.000e+00
    2509     -2.248e+02      1.072e-10     -1.407e-09      3.153e+02      3.094e-10      5.430e-10      0.000e+00      0.000e+00      0.000e+00
    2510     -2.257e+02      1.062e-10     -1.410e-09      3.157e+02      3.097e-10      5.389e-10      0.000e+00      0.000e+00      0.000e+00
    2511     -2.267e+02      1.053e-10     -1.412e-09      3.160e+02      3.101e-10      5.349e-10      0.000e+00      0.000e+00      0.000e+00
    2512     -2.276e+02      1.044e-10     -1.414e-09      3.163e+02      3.104e-10      5.309e-10      0.000e+00      0.000e+00      0.000e+00
    2513     -2.286e+02      1.034e-10     -1.416e-09      3.166e+02      3.106e-10      5.268e-10      0.000e+00      0.000e+00      0.000e+00
    2514     -2.295e+02      1.025e-10     -1.418e-09      3.169e+02      3.110e-10      5.228e-10      0.000e+00      0.000e+00      0.000e+00
    2515     -2.305e+02      1.016e-10     -1.420e-09      3.172e+02      3.113e-10      5.187e-10      0.000e+00      0.000e+00      0.000e+00
    2516     -2.314e+02      1.006e-10     -1.422e-09      3.175e+02      3.116e-10      5.146e-10      0.000e+00      0.000e+00      0.000e+00
    2517     -2.324e+02      9.970e-11     -1.424e-09      3.178e+02      3.118e-10      5.105e-10      0.000e+00      0.000e+00      0.000e+00
    2518     -2.333e+02      9.877e-11     -1.426e-09      3.181e+02      3.122e-10      5.064e-10      0.000e+00      0.000e+00      0.000e+00
    2519     -2.343e+02      9.783e-11     -1.428e-09      3.184e+02      3.125e-10      5.023e-10      0.000e+00      0.000e+00      0.000e+00
    2520     -2.352e+02      9.689e-11     -1.430e-09      3.187e+02      3.128e-10      4.981e-10      0.000e+00      0.000e+00      0.000e+00
    2521     -2.362e+02      9.595e-11     -1.432e-09      3.190e+02      3.131e-10      4.940e-10      0.000e+00      0.000e+00      0.000e+00
    2522     -2.372e+02      9.501e-11     -1.434e-09      3.193e+02      3.133e-10      4.898e-10      0.000e+00      0.000e+00      0.000e+00
    2523     -2.381e+02      9.408e-11     -1.436e-09      3.196e+02      3.137e-10      4.857e-10      0.000e+00      0.000e+00      0.000e+00
    2524     -2.391e+02      9.314e-11     -1.438e-09      3.199e+02      3.139e-10      4.816e-10      0.000e+00      0.000e+00      0.000e+00
    2525     -2.400e+02      9.217e-11     -1.440e-09      3.202e+02      3.142e-10      4.775e-10      0.000e+00      0.000e+00      0.000e+00
    2526     -2.410e+02      9.123e-11     -1.442e-09      3.205e+02      3.144e-10      4.733e-10      0.000e+00      0.000e+00      0.000e+00
    2527     -2.420e+02      9.030e-11     -1.444e-09      3.207e+02      3.148e-10      4.692e-10      0.000e+00      0.000e+00      0.000e+00
    2528     -2.429e+02      8.936e-11     -1.445e-09      3.210e+02      3.150e-10      4.650e-10      0.000e+00      0.000e+00      0.000e+00
    2529     -2.439e+02      8.842e-11     -1.447e-09      3.213e+02      3.153e-10      4.608e-10      0.000e+00      0.000e+00      0.000e+00
    2530     -2.448e+02      8.748e-11     -1.449e-09      3.215e+02      3.155e-10      4.566e-10      0.000e+00      0.000e+00      0.000e+00
    2531     -2.458e+02      8.652e-11     -1.451e-09      3.218e+02      3.159e-10      4.524e-10      0.000e+00      0.000e+00      0.000e+00
    2532     -2.468e+02      8.555e-11     -1.453e-09      3.221e+02      3.160e-10      4.482e-10      0.000e+00      0.000e+00      0.000e+00
    2533     -2.477e+02      8.461e-11     -1.455e-09      3.223e+02      3.163e-10      4.440e-10      0.000e+00      0.000e+00      0.000e+00
    2534     -2.487e+02      8.367e-11     -1.457e-09      3.226e+02      3.166e-10      4.398e-10      0.000e+00      0.000e+00      0.000e+00
    2535     -2.497e+02      8.271e-11     -1.458e-09      3.228e+02      3.168e-10      4.356e-10      0.000e+00      0.000e+00      0.000e+00
    2536     -2.506e+02      8.177e-11     -1.460e-09      3.231e+02      3.171e-10      4.314e-10      0.000e+00      0.000e+00      0.000e+00
    2537     -2.516e+02      8.083e-11     -1.462e-09      3.233e+02      3.172e-10      4.271e-10      0.000e+00      0.000e+00      0.000e+00
    2538     -2.526e+02      7.987e-11     -1.464e-09      3.236e+02      3.176e-10      4.229e-10      0.000e+00      0.000e+00      0.000e+00
    2539     -2.535e+02      7.896e-11     -1.465e-09      3.238e+02      3.178e-10      4.187e-10      0.000e+00      0.000e+00      0.000e+00
    2540     -2.545e+02      7.799e-11     -1.467e-09      3.241e+02      3.180e-10      4.144e-10      0.000e+00      0.000e+00      0.000e+00
    2541     -2.555e+02      7.702e-11     -1.469e-09      3.243e+02      3.183e-10      4.101e-10      0.000e+00      0.000e+00      0.000e+00
    2542     -2.565e+02      7.606e-11     -1.471e-09      3.245e+02      3.184e-10      4.058e-10      0.000e+00      0.000e+00      0.000e+00
    2543     -2.574e+02      7.509e-11     -1.472e-09      3.248e+02      3.187e-10      4.015e-10      0.000e+00      0.000e+00      0.000e+00
    2544     -2.584e+02      7.418e-11     -1.474e-09      3.250e+02      3.189e-10      3.973e-10      0.000e+00      0.000e+00      0.000e+00
    2545     -2.594e+02      7.316e-11     -1.476e-09      3.252e+02      3.192e-10      3.931e-10      0.000e+00      0.000e+00      0.000e+00
    2546     -2.604e+02      7.230e-11     -1.477e-09      3.254e+02      3.194e-10      3.888e-10      0.000e+00      0.000e+00      0.000e+00
    2547     -2.613e+02      7.128e-11     -1.479e-09      3.256e+02      3.196e-10      3.845e-10      0.000e+00      0.000e+00      0.000e+00
    2548     -2.623e+02      7.032e-11     -1.481e-09      3.259e+02      3.198e-10      3.802e-10      0.000e+00      0.000e+00      0.000e+00
    2549     -2.633e+02      6.935e-11     -1.482e-09      3.261e+02      3.200e-10      3.759e-10      0.000e+00      0.000e+00      0.000e+00
    2550     -2.643e+02      6.838e-11     -1.484e-09      3.263e+02      3.202e-10      3.716e-10      0.000e+00      0.000e+00      0.000e+00
    2551     -2.652e+02      6.742e-11     -1.486e-09      3.265e+02      3.204e-10      3.672e-10      0.000e+00      0.000e+00      0.000e+00
    2552     -2.662e+02      6.645e-11     -1.487e-09      3.267e+02      3.206e-10      3.629e-10      0.000e+00      0.000e+00      0.000e+00
    2553     -2.672e+02      6.548e-11     -1.489e-09      3.269e+02      3.209e-10      3.586e-10      0.000e+00      0.000e+00      0.000e+00
    2554     -2.682e+02      6.457e-11     -1.490e-09      3.271e+02      3.210e-10      3.542e-10      0.000e+00      0.000e+00      0.000e+00
    2555     -2.692e+02      6.361e-11     -1.492e-09      3.273e+02      3.212e-10      3.499e-10      0.000e+00      0.000e+00      0.000e+00
    2556     -2.701e+02      6.258e-11     -1.494e-09      3.275e+02      3.214e-10      3.456e-10      0.000e+00      0.000e+00      0.000e+00
    2557     -2.711e+02      6.162e-11     -1.495e-09      3.277e+02      3.216e-10      3.412e-10      0.000e+00      0.000e+00      0.000e+00
    2558     -2.721e+02      6.077e-11     -1.497e-09      3.279e+02      3.218e-10      3.369e-10      0.000e+00      0.000e+00      0.000e+00
    2559     -2.731e+02      5.974e-11     -1.498e-09      3.280e+02      3.220e-10      3.325e-10      0.000e+00      0.000e+00      0.000e+00
    2560     -2.741e+02      5.878e-11     -1.500e-09      3.282e+02      3.221e-10      3.282e-10      0.000e+00      0.000e+00      0.000e+00
    2561     -2.751e+02      5.781e-11     -1.501e-09      3.284e+02      3.223e-10      3.238e-10      0.000e+00      0.000e+00      0.000e+00
    2562     -2.760e+02      5.684e-11     -1.502e-09      3.286e+02      3.225e-10      3.193e-10      0.000e+00      0.000e+00      0.000e+00
    2563     -2.770e+02      5.588e-11     -1.504e-09      3.287e+02      3.226e-10      3.149e-10      0.000e+00      0.000e+00      0.000e+00
    2564     -2.780e+02      5.485e-11     -1.505e-09      3.289e+02      3.228e-10      3.105e-10      0.000e+00      0.000e+00      0.000e+00
    2565     -2.790e+02      5.394e-11     -1.507e-09      3.291e+02      3.229e-10      3.060e-10      0.000e+00      0.000e+00      0.000e+00
    2566     -2.800e+02      5.298e-11     -1.508e-09      3.292e+02      3.232e-10      3.017e-10      0.000e+00      0.000e+00      0.000e+00
    2567     -2.810e+02      5.201e-11     -1.510e-09      3.294e+02      3.233e-10      2.972e-10      0.000e+00      0.000e+00      0.000e+00
    2568     -2.820e+02      5.105e-11     -1.511e-09      3.295e+02      3.234e-10      2.928e-10      0.000e+00      0.000e+00      0.000e+00
    2569     -2.830e+02      5.008e-11     -1.512e-09      3.297e+02      3.236e-10      2.884e-10      0.000e+00      0.000e+00      0.000e+00
    2570     -2.839e+02      4.911e-11     -1.514e-09      3.299e+02      3.237e-10      2.839e-10      0.000e+00      0.000e+00      0.000e+00
    2571     -2.849e+02      4.815e-11     -1.515e-09      3.300e+02      3.238e-10      2.794e-10      0.000e+00      0.000e+00      0.000e+00
    2572     -2.859e+02      4.712e-11     -1.516e-09      3.301e+02      3.241e-10      2.750e-10      0.000e+00      0.000e+00      0.000e+00
    2573     -2.869e+02      4.621e-11     -1.518e-09      3.303e+02      3.241e-10      2.705e-10      0.000e+00      0.000e+00      0.000e+00
    2574     -2.879e+02      4.525e-11     -1.519e-09      3.304e+02      3.243e-10      2.660e-10      0.000e+00      0.000e+00      0.000e+00
    2575     -2.889e+02      4.422e-11     -1.520e-09      3.306e+02      3.245e-10      2.615e-10      0.000e+00      0.000e+00      0.000e+00
    2576     -2.899e+02      4.326e-11     -1.522e-09      3.307e+02      3.246e-10      2.570e-10      0.000e+00      0.000e+00      0.000e+00
    2577     -2.909e+02      4.229e-11     -1.523e-09      3.308e+02      3.247e-10      2.526e-10      0.000e+00      0.000e+00      0.000e+00
    2578     -2.919e+02      4.133e-11     -1.524e-09      3.309e+02      3.249e-10      2.481e-10      0.000e+00      0.000e+00      0.000e+00
    2579     -2.929e+02      4.030e-11     -1.526e-09      3.311e+02      3.249e-10      2.436e-10      0.000e+00      0.000e+00      0.000e+00
    2580     -2.939e+02      3.939e-11     -1.527e-09      3.312e+02      3.250e-10      2.390e-10      0.000e+00      0.000e+00      0.000e+00
    2581     -2.948e+02      3.837e-11     -1.528e-09      3.313e+02      3.251e-10      2.345e-10      0.000e+00      0.000e+00      0.000e+00
    2582     -2.958e+02      3.740e-11     -1.529e-09      3.314e+02      3.253e-10      2.300e-10      0.000e+00      0.000e+00      0.000e+00
    2583     -2.968e+02      3.644e-11     -1.530e-09      3.315e+02      3.254e-10      2.256e-10      0.000e+00      0.000e+00      0.000e+00
    2584     -2.978e+02      3.547e-11     -1.532e-09      3.316e+02      3.255e-10      2.211e-10      0.000e+00      0.000e+00      0.000e+00
    2585     -2.988e+02      3.445e-11     -1.533e-09      3.317e+02      3.257e-10      2.165e-10      0.000e+00      0.000e+00      0.000e+00
    2586     -2.998e+02      3.354e-11     -1.534e-09      3.319e+02      3.257e-10      2.120e-10      0.000e+00      0.000e+00      0.000e+00
    2587     -3.008e+02      3.257e-11     -1.535e-09      3.320e+02      3.258e-10      2.075e-10      0.000e+00      0.000e+00      0.000e+00
    2588     -3.018e+02      3.155e-11     -1.536e-09      3.320e+02      3.259e-10      2.030e-10      0.000e+00      0.000e+00      0.000e+00
    2589     -3.028e+02      3.058e-11     -1.537e-09      3.321e+02      3.261e-10      1.984e-10      0.000e+00      0.000e+00      0.000e+00
    2590     -3.038e+02      2.962e-11     -1.538e-09      3.322e+02      3.261e-10      1.939e-10      0.000e+00      0.000e+00      0.000e+00
    2591     -3.048e+02      2.859e-11     -1.539e-09      3.323e+02      3.262e-10      1.894e-10      0.000e+00      0.000e+00      0.000e+00
    2592     -3.058e+02      2.768e-11     -1.540e-09      3.324e+02      3.262e-10      1.848e-10      0.000e+00      0.000e+00      0.000e+00
    2593     -3.068e+02      2.666e-11     -1.541e-09      3.325e+02      3.263e-10      1.802e-10      0.000e+00      0.000e+00      0.000e+00
    2594     -3.078e+02      2.569e-11     -1.543e-09      3.326e+02      3.264e-10      1.756e-10      0.000e+00      0.000e+00      0.000e+00
    2595     -3.088e+02      2.467e-11     -1.544e-09      3.326e+02      3.266e-10      1.711e-10      0.000e+00      0.000e+00      0.000e+00
    2596     -3.098e+02      2.370e-11     -1.545e-09      3.327e+02      3.266e-10      1.665e-10      0.000e+00      0.000e+00      0.000e+00
    2597     -3.108e+02      2.279e-11     -1.546e-09      3.328e+02      3.266e-10      1.619e-10      0.000e+00      0.000e+00      0.000e+00
    2598     -3.118e+02      2.177e-11     -1.547e-09      3.329e+02      3.267e-10      1.573e-10      0.000e+00      0.000e+00      0.000e+00
    2599     -3.128e+02      2.075e-11     -1.548e-09      3.329e+02      3.268e-10      1.527e-10      0.000e+00      0.000e+00      0.000e+00
    2600     -3.138e+02      1.984e-11     -1.548e-09      3.330e+02      3.268e-10      1.481e-10      0.000e+00      0.000e+00      0.000e+00
    2601     -3.148e+02      1.882e-11     -1.549e-09      3.330e+02      3.269e-10      1.435e-10      0.000e+00      0.000e+00      0.000e+00
    2602     -3.158e+02      1.785e-11     -1.550e-09      3.331e+02      3.270e-10      1.390e-10      0.000e+00      0.000e+00      0.000e+00
    2603     -3.168e+02      1.694e-11     -1.551e-09      3.331e+02      3.270e-10      1.344e-10      0.000e+00      0.000e+00      0.000e+00
    2604     -3.178e+02      1.592e-11     -1.552e-09      3.332e+02      3.271e-10      1.298e-10      0.000e+00      0.000e+00      0.000e+00
    2605     -3.188e+02      1.489e-11     -1.553e-09      3.332e+02      3.271e-10      1.251e-10      0.000e+00      0.000e+00      0.000e+00
    2606     -3.198e+02      1.393e-11     -1.554e-09      3.333e+02      3.272e-10      1.205e-10      0.000e+00      0.000e+00      0.000e+00
    2607     -3.208e+02      1.296e-11     -1.555e-09      3.333e+02      3.271e-10      1.158e-10      0.000e+00      0.000e+00      0.000e+00
    2608     -3.218e+02      1.199e-11     -1.556e-09      3.334e+02      3.272e-10      1.112e-10      0.000e+00      0.000e+00      0.000e+00
    2609     -3.228e+02      1.103e-11     -1.556e-09      3.334e+02      3.272e-10      1.065e-10      0.000e+00      0.000e+00      0.000e+00
    2610     -3.238e+02      1.000e-11     -1.557e-09      3.334e+02      3.273e-10      1.019e-10      0.000e+00      0.000e+00      0.000e+00
    2611     -3.248e+02      9.038e-12     -1.558e-09      3.334e+02      3.273e-10      9.726e-11      0.000e+00      0.000e+00      0.000e+00
    2612     -3.258e+02      8.072e-12     -1.559e-09      3.335e+02      3.274e-10      9.265e-11      0.000e+00      0.000e+00      0.000e+00
    2613     -3.268e+02      7.105e-12     -1.560e-09      3.335e+02      3.274e-10      8.799e-11      0.000e+00      0.000e+00      0.000e+00
    2614     -3.278e+02      6.082e-12     -1.560e-09      3.335e+02      3.274e-10      8.339e-11      0.000e+00      0.000e+00      0.000e+00
    2615     -3.288e+02      5.116e-12     -1.561e-09      3.335e+02      3.274e-10      7.873e-11      0.000e+00      0.000e+00      0.000e+00
    2616     -3.298e+02      4.150e-12     -1.562e-09      3.335e+02      3.274e-10      7.407e-11      0.000e+00      0.000e+00      0.000e+00
    2617     -3.308e+02      3.183e-12     -1.563e-09      3.336e+02      3.275e-10      6.946e-11      0.000e+00      0.000e+00      0.000e+00
    2618     -3.318e+02      2.160e-12     -1.563e-09      3.336e+02      3.274e-10      6.480e-11      0.000e+00      0.000e+00      0.000e+00
    2619     -3.328e+02      1.137e-12     -1.564e-09      3.336e+02      3.275e-10      6.014e-11      0.000e+00      0.000e+00      0.000e+00
    2620     -3.338e+02      1.705e-13     -1.565e-09      3.336e+02      3.274e-10      5.542e-11      0.000e+00      0.000e+00      0.000e+00
    2621     -3.348e+02     -7.958e-13     -1.565e-09      3.336e+02      3.275e-10      5.076e-11      0.000e+00      0.000e+00      0.000e+00
    2622     -3.358e+02     -1.762e-12     -1.566e-09      3.336e+02      3.274e-10      4.604e-11      0.000e+00      0.000e+00      0.000e+00
    2623     -3.368e+02     -2.785e-12     -1.567e-09      3.335e+02      3.274e-10      4.138e-11      0.000e+00      0.000e+00      0.000e+00
