
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
    2179     -1.031e+01      0.000e+00      0.000e+00      8.230e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2180     -1.056e+01      0.000e+00      0.000e+00      8.327e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2181     -1.081e+01      0.000e+00      0.000e+00      8.423e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2182     -1.106e+01      0.000e+00      0.000e+00      8.520e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2183     -1.132e+01      0.000e+00      0.000e+00      8.617e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2184     -1.158e+01      0.000e+00      0.000e+00      8.713e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2185     -1.184e+01      0.000e+00      0.000e+00      8.810e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2186     -1.211e+01      0.000e+00      0.000e+00      8.906e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2187     -1.238e+01      0.000e+00      0.000e+00      9.002e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2188     -1.265e+01      0.000e+00      0.000e+00      9.099e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2189     -1.292e+01      0.000e+00      0.000e+00      9.195e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2190     -1.320e+01      0.000e+00      0.000e+00      9.291e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2191     -1.348e+01      0.000e+00      0.000e+00      9.387e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2192     -1.376e+01      0.000e+00      0.000e+00      9.483e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2193     -1.405e+01      0.000e+00      0.000e+00      9.579e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2194     -1.434e+01      0.000e+00      0.000e+00      9.674e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2195     -1.463e+01      0.000e+00      0.000e+00      9.770e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2196     -1.492e+01      0.000e+00      0.000e+00      9.866e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2197     -1.522e+01      0.000e+00      0.000e+00      9.961e+01      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2198     -1.552e+01      0.000e+00      0.000e+00      1.006e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2199     -1.582e+01      0.000e+00      0.000e+00      1.015e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2200     -1.613e+01      0.000e+00      0.000e+00      1.025e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2201     -1.644e+01      0.000e+00      0.000e+00      1.034e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2202     -1.675e+01      0.000e+00      0.000e+00      1.044e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2203     -1.706e+01      0.000e+00      0.000e+00      1.053e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2204     -1.738e+01      0.000e+00      0.000e+00      1.063e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2205     -1.770e+01      0.000e+00      0.000e+00      1.072e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2206     -1.802e+01      0.000e+00      0.000e+00      1.082e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2207     -1.835e+01      0.000e+00      0.000e+00      1.091e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2208     -1.868e+01      0.000e+00      0.000e+00      1.101e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2209     -1.901e+01      0.000e+00      0.000e+00      1.110e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2210     -1.934e+01      0.000e+00      0.000e+00      1.119e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2211     -1.968e+01      0.000e+00      0.000e+00      1.129e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2212     -2.002e+01      0.000e+00      0.000e+00      1.138e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2213     -2.036e+01      0.000e+00      0.000e+00      1.148e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2214     -2.071e+01      0.000e+00      0.000e+00      1.157e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2215     -2.106e+01      0.000e+00      0.000e+00      1.166e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2216     -2.141e+01      0.000e+00      0.000e+00      1.176e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2217     -2.176e+01      0.000e+00      0.000e+00      1.185e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2218     -2.212e+01      0.000e+00      0.000e+00      1.194e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2219     -2.248e+01      0.000e+00      0.000e+00      1.204e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2220     -2.284e+01      0.000e+00      0.000e+00      1.213e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2221     -2.321e+01      0.000e+00      0.000e+00      1.222e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2222     -2.357e+01      0.000e+00      0.000e+00      1.232e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2223     -2.394e+01      0.000e+00      0.000e+00      1.241e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2224     -2.432e+01      0.000e+00      0.000e+00      1.250e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2225     -2.469e+01      0.000e+00      0.000e+00      1.260e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2226     -2.507e+01      0.000e+00      0.000e+00      1.269e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2227     -2.545e+01      0.000e+00      0.000e+00      1.278e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2228     -2.584e+01      0.000e+00      0.000e+00      1.287e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2229     -2.623e+01      0.000e+00      0.000e+00      1.296e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2230     -2.662e+01      0.000e+00      0.000e+00      1.306e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2231     -2.701e+01      0.000e+00      0.000e+00      1.315e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2232     -2.740e+01      0.000e+00      0.000e+00      1.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2233     -2.780e+01      0.000e+00      0.000e+00      1.333e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2234     -2.820e+01      0.000e+00      0.000e+00      1.342e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2235     -2.861e+01      0.000e+00      0.000e+00      1.352e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2236     -2.901e+01      0.000e+00      0.000e+00      1.361e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2237     -2.942e+01      0.000e+00      0.000e+00      1.370e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2238     -2.984e+01      0.000e+00      0.000e+00      1.379e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2239     -3.025e+01      0.000e+00      0.000e+00      1.388e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2240     -3.067e+01      0.000e+00      0.000e+00      1.397e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2241     -3.109e+01      0.000e+00      0.000e+00      1.406e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2242     -3.151e+01      0.000e+00      0.000e+00      1.415e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2243     -3.194e+01      0.000e+00      0.000e+00      1.424e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2244     -3.236e+01      0.000e+00      0.000e+00      1.433e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2245     -3.280e+01      0.000e+00      0.000e+00      1.442e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2246     -3.323e+01      0.000e+00      0.000e+00      1.451e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2247     -3.367e+01      0.000e+00      0.000e+00      1.460e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2248     -3.411e+01      0.000e+00      0.000e+00      1.469e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2249     -3.455e+01      0.000e+00      0.000e+00      1.478e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2250     -3.499e+01      0.000e+00      0.000e+00      1.487e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2251     -3.544e+01      0.000e+00      0.000e+00      1.496e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2252     -3.589e+01      0.000e+00      0.000e+00      1.505e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2253     -3.634e+01      0.000e+00      0.000e+00      1.514e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2254     -3.680e+01      0.000e+00      0.000e+00      1.523e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2255     -3.725e+01      0.000e+00      0.000e+00      1.532e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2256     -3.771e+01      0.000e+00      0.000e+00      1.541e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2257     -3.818e+01      0.000e+00      0.000e+00      1.550e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2258     -3.864e+01      0.000e+00      0.000e+00      1.558e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2259     -3.911e+01      0.000e+00      0.000e+00      1.567e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2260     -3.958e+01      0.000e+00      0.000e+00      1.576e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2261     -4.006e+01      0.000e+00      0.000e+00      1.585e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2262     -4.053e+01      0.000e+00      0.000e+00      1.594e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2263     -4.101e+01      0.000e+00      0.000e+00      1.602e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2264     -4.149e+01      0.000e+00      0.000e+00      1.611e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2265     -4.198e+01      0.000e+00      0.000e+00      1.620e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2266     -4.247e+01      0.000e+00      0.000e+00      1.629e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2267     -4.296e+01      0.000e+00      0.000e+00      1.637e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2268     -4.345e+01      0.000e+00      0.000e+00      1.646e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2269     -4.394e+01      0.000e+00      0.000e+00      1.655e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2270     -4.444e+01      0.000e+00      0.000e+00      1.663e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2271     -4.494e+01      0.000e+00      0.000e+00      1.672e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2272     -4.544e+01      0.000e+00      0.000e+00      1.681e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2273     -4.595e+01      0.000e+00      0.000e+00      1.689e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2274     -4.646e+01      0.000e+00      0.000e+00      1.698e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2275     -4.697e+01      0.000e+00      0.000e+00      1.707e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2276     -4.748e+01      0.000e+00      0.000e+00      1.715e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2277     -4.799e+01      0.000e+00      0.000e+00      1.724e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2278     -4.851e+01      0.000e+00      0.000e+00      1.732e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2279     -4.903e+01      0.000e+00      0.000e+00      1.741e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2280     -4.956e+01      0.000e+00      0.000e+00      1.749e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2281     -5.008e+01      0.000e+00      0.000e+00      1.758e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2282     -5.061e+01      0.000e+00      0.000e+00      1.766e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2283     -5.114e+01      0.000e+00      0.000e+00      1.775e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2284     -5.167e+01      0.000e+00      0.000e+00      1.783e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2285     -5.221e+01      0.000e+00      0.000e+00      1.792e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2286     -5.275e+01      0.000e+00      0.000e+00      1.800e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2287     -5.329e+01      0.000e+00      0.000e+00      1.809e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2288     -5.383e+01      0.000e+00      0.000e+00      1.817e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2289     -5.438e+01      0.000e+00      0.000e+00      1.825e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2290     -5.493e+01      0.000e+00      0.000e+00      1.834e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2291     -5.548e+01      0.000e+00      0.000e+00      1.842e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2292     -5.603e+01      0.000e+00      0.000e+00      1.850e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2293     -5.659e+01      0.000e+00      0.000e+00      1.859e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2294     -5.715e+01      0.000e+00      0.000e+00      1.867e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2295     -5.771e+01      0.000e+00      0.000e+00      1.875e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2296     -5.827e+01      0.000e+00      0.000e+00      1.884e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2297     -5.884e+01      0.000e+00      0.000e+00      1.892e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2298     -5.941e+01      0.000e+00      0.000e+00      1.900e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2299     -5.998e+01      0.000e+00      0.000e+00      1.908e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2300     -6.055e+01      0.000e+00      0.000e+00      1.916e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2301     -6.113e+01      0.000e+00      0.000e+00      1.925e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2302     -6.170e+01      0.000e+00      0.000e+00      1.933e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2303     -6.228e+01      0.000e+00      0.000e+00      1.941e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2304     -6.287e+01      0.000e+00      0.000e+00      1.949e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2305     -6.345e+01      0.000e+00      0.000e+00      1.957e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2306     -6.404e+01      0.000e+00      0.000e+00      1.965e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2307     -6.463e+01      0.000e+00      0.000e+00      1.973e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2308     -6.522e+01      0.000e+00      0.000e+00      1.981e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2309     -6.582e+01      0.000e+00      0.000e+00      1.989e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2310     -6.642e+01      0.000e+00      0.000e+00      1.997e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2311     -6.702e+01      0.000e+00      0.000e+00      2.005e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2312     -6.762e+01      0.000e+00      0.000e+00      2.013e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2313     -6.822e+01      0.000e+00      0.000e+00      2.021e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2314     -6.883e+01      0.000e+00      0.000e+00      2.029e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2315     -6.944e+01      0.000e+00      0.000e+00      2.037e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2316     -7.005e+01      0.000e+00      0.000e+00      2.045e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2317     -7.067e+01      0.000e+00      0.000e+00      2.053e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2318     -7.128e+01      0.000e+00      0.000e+00      2.061e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2319     -7.190e+01      0.000e+00      0.000e+00      2.069e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2320     -7.252e+01      0.000e+00      0.000e+00      2.077e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2321     -7.315e+01      0.000e+00      0.000e+00      2.084e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2322     -7.377e+01      0.000e+00      0.000e+00      2.092e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2323     -7.440e+01      0.000e+00      0.000e+00      2.100e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2324     -7.503e+01      0.000e+00      0.000e+00      2.108e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2325     -7.567e+01      0.000e+00      0.000e+00      2.116e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2326     -7.630e+01      0.000e+00      0.000e+00      2.123e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2327     -7.694e+01      0.000e+00      0.000e+00      2.131e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2328     -7.758e+01      0.000e+00      0.000e+00      2.139e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2329     -7.822e+01      0.000e+00      0.000e+00      2.146e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2330     -7.887e+01      0.000e+00      0.000e+00      2.154e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2331     -7.951e+01      0.000e+00      0.000e+00      2.162e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2332     -8.016e+01      0.000e+00      0.000e+00      2.169e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2333     -8.081e+01      0.000e+00      0.000e+00      2.177e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2334     -8.147e+01      0.000e+00      0.000e+00      2.184e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2335     -8.212e+01      0.000e+00      0.000e+00      2.192e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2336     -8.278e+01      0.000e+00      0.000e+00      2.199e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2337     -8.344e+01      0.000e+00      0.000e+00      2.207e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2338     -8.410e+01      0.000e+00      0.000e+00      2.214e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2339     -8.477e+01      0.000e+00      0.000e+00      2.222e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2340     -8.544e+01      0.000e+00      0.000e+00      2.229e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2341     -8.611e+01      0.000e+00      0.000e+00      2.237e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2342     -8.678e+01      0.000e+00      0.000e+00      2.244e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2343     -8.745e+01      0.000e+00      0.000e+00      2.252e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2344     -8.813e+01      0.000e+00      0.000e+00      2.259e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2345     -8.881e+01      0.000e+00      0.000e+00      2.266e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2346     -8.949e+01      0.000e+00      0.000e+00      2.274e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2347     -9.017e+01      0.000e+00      0.000e+00      2.281e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2348     -9.085e+01      0.000e+00      0.000e+00      2.288e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2349     -9.154e+01      0.000e+00      0.000e+00      2.295e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2350     -9.223e+01      0.000e+00      0.000e+00      2.303e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2351     -9.292e+01      0.000e+00      0.000e+00      2.310e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2352     -9.362e+01      0.000e+00      0.000e+00      2.317e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2353     -9.431e+01      0.000e+00      0.000e+00      2.324e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2354     -9.501e+01      0.000e+00      0.000e+00      2.331e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2355     -9.571e+01      0.000e+00      0.000e+00      2.339e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2356     -9.641e+01      0.000e+00      0.000e+00      2.346e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2357     -9.712e+01      0.000e+00      0.000e+00      2.353e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2358     -9.782e+01      0.000e+00      0.000e+00      2.360e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2359     -9.853e+01      0.000e+00      0.000e+00      2.367e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2360     -9.924e+01      0.000e+00      0.000e+00      2.374e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2361     -9.995e+01      0.000e+00      0.000e+00      2.381e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2362     -1.007e+02      0.000e+00      0.000e+00      2.388e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2363     -1.014e+02      0.000e+00      0.000e+00      2.395e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2364     -1.021e+02      0.000e+00      0.000e+00      2.402e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2365     -1.028e+02      0.000e+00      0.000e+00      2.409e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2366     -1.035e+02      0.000e+00      0.000e+00      2.416e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2367     -1.043e+02      0.000e+00      0.000e+00      2.423e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2368     -1.050e+02      0.000e+00      0.000e+00      2.429e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2369     -1.057e+02      0.000e+00      0.000e+00      2.436e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2370     -1.065e+02      0.000e+00      0.000e+00      2.443e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2371     -1.072e+02      0.000e+00      0.000e+00      2.450e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2372     -1.079e+02      0.000e+00      0.000e+00      2.457e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2373     -1.087e+02      0.000e+00      0.000e+00      2.463e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2374     -1.094e+02      0.000e+00      0.000e+00      2.470e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2375     -1.101e+02      0.000e+00      0.000e+00      2.477e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2376     -1.109e+02      0.000e+00      0.000e+00      2.484e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2377     -1.116e+02      0.000e+00      0.000e+00      2.490e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2378     -1.124e+02      0.000e+00      0.000e+00      2.497e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2379     -1.131e+02      0.000e+00      0.000e+00      2.504e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2380     -1.139e+02      0.000e+00      0.000e+00      2.510e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2381     -1.146e+02      0.000e+00      0.000e+00      2.517e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
    2382     -1.154e+02      0.000e+00      0.000e+00      2.523e+02      0.000e+00      0.000e+00      0.000e+00      0.000e+00      0.000e+00
