
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
    2201     -1.644e+01     -7.105e-14     -3.595e-10      1.034e+02      2.274e-13      1.255e-09      0.000e+00      0.000e+00      0.000e+00     -80.9688
    2202     -1.675e+01     -7.461e-14     -3.634e-10      1.044e+02      2.274e-13      1.254e-09      0.000e+00      0.000e+00      0.000e+00      -80.883
    2203     -1.706e+01     -7.105e-14     -3.673e-10      1.053e+02      2.274e-13      1.254e-09      0.000e+00      0.000e+00      0.000e+00     -80.7971
    2204     -1.738e+01     -7.461e-14     -3.712e-10      1.063e+02      2.274e-13      1.253e-09      0.000e+00      0.000e+00      0.000e+00     -80.7112
    2205     -1.770e+01     -7.461e-14     -3.751e-10      1.072e+02      2.416e-13      1.253e-09      0.000e+00      0.000e+00      0.000e+00     -80.6253
    2206     -1.802e+01     -7.461e-14     -3.790e-10      1.082e+02      2.274e-13      1.252e-09      0.000e+00      0.000e+00      0.000e+00     -80.5394
    2207     -1.835e+01     -7.816e-14     -3.829e-10      1.091e+02      2.274e-13      1.251e-09      0.000e+00      0.000e+00      0.000e+00     -80.4535
    2208     -1.868e+01     -7.461e-14     -3.868e-10      1.101e+02      2.274e-13      1.251e-09      0.000e+00      0.000e+00      0.000e+00     -80.3677
    2209     -1.901e+01     -7.816e-14     -3.907e-10      1.110e+02      2.274e-13      1.250e-09      0.000e+00      0.000e+00      0.000e+00     -80.2818
    2210     -1.934e+01     -7.816e-14     -3.946e-10      1.119e+02      2.132e-13      1.249e-09      0.000e+00      0.000e+00      0.000e+00     -80.1959
    2211     -1.968e+01     -7.816e-14     -3.984e-10      1.129e+02      2.132e-13      1.249e-09      0.000e+00      0.000e+00      0.000e+00       -80.11
    2212     -2.002e+01     -7.816e-14     -4.023e-10      1.138e+02      2.274e-13      1.248e-09      0.000e+00      0.000e+00      0.000e+00     -80.0241
    2213     -2.036e+01     -7.816e-14     -4.062e-10      1.148e+02      2.274e-13      1.247e-09      0.000e+00      0.000e+00      0.000e+00     -79.9382
    2214     -2.071e+01     -8.171e-14     -4.101e-10      1.157e+02      2.274e-13      1.247e-09      0.000e+00      0.000e+00      0.000e+00     -79.8524
    2215     -2.106e+01     -8.171e-14     -4.140e-10      1.166e+02      2.132e-13      1.246e-09      0.000e+00      0.000e+00      0.000e+00     -79.7665
    2216     -2.141e+01     -8.171e-14     -4.179e-10      1.176e+02      2.274e-13      1.245e-09      0.000e+00      0.000e+00      0.000e+00     -79.6806
    2217     -2.176e+01     -8.527e-14     -4.218e-10      1.185e+02      2.132e-13      1.244e-09      0.000e+00      0.000e+00      0.000e+00     -79.5947
    2218     -2.212e+01     -8.171e-14     -4.257e-10      1.194e+02      2.274e-13      1.244e-09      0.000e+00      0.000e+00      0.000e+00     -79.5088
    2219     -2.248e+01     -8.527e-14     -4.296e-10      1.204e+02      2.274e-13      1.243e-09      0.000e+00      0.000e+00      0.000e+00     -79.4229
    2220     -2.284e+01     -8.527e-14     -4.335e-10      1.213e+02      2.274e-13      1.242e-09      0.000e+00      0.000e+00      0.000e+00      -79.337
    2221     -2.321e+01     -8.527e-14     -4.374e-10      1.222e+02      2.132e-13      1.241e-09      0.000e+00      0.000e+00      0.000e+00     -79.2512
    2222     -2.357e+01     -8.882e-14     -4.412e-10      1.232e+02      2.274e-13      1.240e-09      0.000e+00      0.000e+00      0.000e+00     -79.1653
    2223     -2.394e+01     -8.527e-14     -4.451e-10      1.241e+02      2.132e-13      1.240e-09      0.000e+00      0.000e+00      0.000e+00     -79.0794
    2224     -2.432e+01     -8.882e-14     -4.490e-10      1.250e+02      2.274e-13      1.239e-09      0.000e+00      0.000e+00      0.000e+00     -78.9935
    2225     -2.469e+01     -8.882e-14     -4.529e-10      1.260e+02      2.274e-13      1.238e-09      0.000e+00      0.000e+00      0.000e+00     -78.9076
    2226     -2.507e+01     -8.882e-14     -4.568e-10      1.269e+02      2.132e-13      1.237e-09      0.000e+00      0.000e+00      0.000e+00     -78.8217
    2227     -2.545e+01     -8.882e-14     -4.607e-10      1.278e+02      2.132e-13      1.236e-09      0.000e+00      0.000e+00      0.000e+00     -78.7359
    2228     -2.584e+01     -9.237e-14     -4.645e-10      1.287e+02      2.274e-13      1.235e-09      0.000e+00      0.000e+00      0.000e+00       -78.65
    2229     -2.623e+01     -9.237e-14     -4.684e-10      1.296e+02      2.274e-13      1.234e-09      0.000e+00      0.000e+00      0.000e+00     -78.5641
    2230     -2.662e+01     -9.237e-14     -4.723e-10      1.306e+02      1.990e-13      1.234e-09      0.000e+00      0.000e+00      0.000e+00     -78.4782
    2231     -2.701e+01     -9.237e-14     -4.762e-10      1.315e+02      2.274e-13      1.233e-09      0.000e+00      0.000e+00      0.000e+00     -78.3923
    2232     -2.740e+01     -9.237e-14     -4.800e-10      1.324e+02      2.274e-13      1.232e-09      0.000e+00      0.000e+00      0.000e+00     -78.3064
    2233     -2.780e+01     -9.592e-14     -4.839e-10      1.333e+02      1.990e-13      1.231e-09      0.000e+00      0.000e+00      0.000e+00     -78.2206
    2234     -2.820e+01     -9.592e-14     -4.878e-10      1.342e+02      2.274e-13      1.230e-09      0.000e+00      0.000e+00      0.000e+00     -78.1347
    2235     -2.861e+01     -9.592e-14     -4.917e-10      1.352e+02      1.990e-13      1.229e-09      0.000e+00      0.000e+00      0.000e+00     -78.0488
    2236     -2.901e+01     -9.592e-14     -4.955e-10      1.361e+02      1.990e-13      1.228e-09      0.000e+00      0.000e+00      0.000e+00     -77.9629
    2237     -2.942e+01     -9.592e-14     -4.994e-10      1.370e+02      1.990e-13      1.227e-09      0.000e+00      0.000e+00      0.000e+00      -77.877
    2238     -2.984e+01     -9.592e-14     -5.033e-10      1.379e+02      2.274e-13      1.226e-09      0.000e+00      0.000e+00      0.000e+00     -77.7911
    2239     -3.025e+01     -9.592e-14     -5.071e-10      1.388e+02      1.990e-13      1.225e-09      0.000e+00      0.000e+00      0.000e+00     -77.7052
    2240     -3.067e+01     -9.948e-14     -5.110e-10      1.397e+02      2.274e-13      1.224e-09      0.000e+00      0.000e+00      0.000e+00     -77.6194
    2241     -3.109e+01     -9.592e-14     -5.149e-10      1.406e+02      2.274e-13      1.223e-09      0.000e+00      0.000e+00      0.000e+00     -77.5335
    2242     -3.151e+01     -9.948e-14     -5.187e-10      1.415e+02      2.274e-13      1.222e-09      0.000e+00      0.000e+00      0.000e+00     -77.4476
    2243     -3.194e+01     -1.030e-13     -5.226e-10      1.424e+02      2.274e-13      1.221e-09      0.000e+00      0.000e+00      0.000e+00     -77.3617
    2244     -3.236e+01     -1.066e-13     -5.264e-10      1.433e+02      1.990e-13      1.220e-09      0.000e+00      0.000e+00      0.000e+00     -77.2758
    2245     -3.280e+01     -1.066e-13     -5.303e-10      1.442e+02      2.274e-13      1.218e-09      0.000e+00      0.000e+00      0.000e+00     -77.1899
    2246     -3.323e+01     -1.066e-13     -5.341e-10      1.451e+02      1.990e-13      1.217e-09      0.000e+00      0.000e+00      0.000e+00     -77.1041
    2247     -3.367e+01     -1.066e-13     -5.380e-10      1.460e+02      2.274e-13      1.216e-09      0.000e+00      0.000e+00      0.000e+00     -77.0182
    2248     -3.411e+01     -1.066e-13     -5.418e-10      1.469e+02      2.274e-13      1.215e-09      0.000e+00      0.000e+00      0.000e+00     -76.9323
    2249     -3.455e+01     -1.066e-13     -5.457e-10      1.478e+02      1.990e-13      1.214e-09      0.000e+00      0.000e+00      0.000e+00     -76.8464
    2250     -3.499e+01     -9.948e-14     -5.495e-10      1.487e+02      1.990e-13      1.213e-09      0.000e+00      0.000e+00      0.000e+00     -76.7605
    2251     -3.544e+01     -1.066e-13     -5.534e-10      1.496e+02      1.990e-13      1.212e-09      0.000e+00      0.000e+00      0.000e+00     -76.6746
    2252     -3.589e+01     -9.948e-14     -5.572e-10      1.505e+02      2.274e-13      1.210e-09      0.000e+00      0.000e+00      0.000e+00     -76.5888
    2253     -3.634e+01     -1.066e-13     -5.610e-10      1.514e+02      1.990e-13      1.209e-09      0.000e+00      0.000e+00      0.000e+00     -76.5029
    2254     -3.680e+01     -1.066e-13     -5.649e-10      1.523e+02      2.274e-13      1.208e-09      0.000e+00      0.000e+00      0.000e+00      -76.417
    2255     -3.725e+01     -1.066e-13     -5.687e-10      1.532e+02      2.274e-13      1.207e-09      0.000e+00      0.000e+00      0.000e+00     -76.3311
    2256     -3.771e+01     -1.066e-13     -5.725e-10      1.541e+02      1.990e-13      1.206e-09      0.000e+00      0.000e+00      0.000e+00     -76.2452
    2257     -3.818e+01     -1.066e-13     -5.764e-10      1.550e+02      1.990e-13      1.204e-09      0.000e+00      0.000e+00      0.000e+00     -76.1593
    2258     -3.864e+01     -1.066e-13     -5.802e-10      1.558e+02      2.274e-13      1.203e-09      0.000e+00      0.000e+00      0.000e+00     -76.0734
    2259     -3.911e+01     -1.137e-13     -5.840e-10      1.567e+02      1.990e-13      1.202e-09      0.000e+00      0.000e+00      0.000e+00     -75.9876
    2260     -3.958e+01     -1.137e-13     -5.878e-10      1.576e+02      2.274e-13      1.201e-09      0.000e+00      0.000e+00      0.000e+00     -75.9017
    2261     -4.006e+01     -1.137e-13     -5.916e-10      1.585e+02      2.274e-13      1.199e-09      0.000e+00      0.000e+00      0.000e+00     -75.8158
    2262     -4.053e+01     -1.066e-13     -5.955e-10      1.594e+02      2.274e-13      1.198e-09      0.000e+00      0.000e+00      0.000e+00     -75.7299
    2263     -4.101e+01     -1.137e-13     -5.993e-10      1.602e+02      1.990e-13      1.197e-09      0.000e+00      0.000e+00      0.000e+00      -75.644
    2264     -4.149e+01     -1.137e-13     -6.031e-10      1.611e+02      1.990e-13      1.195e-09      0.000e+00      0.000e+00      0.000e+00     -75.5581
    2265     -4.198e+01     -1.137e-13     -6.069e-10      1.620e+02      1.990e-13      1.194e-09      0.000e+00      0.000e+00      0.000e+00     -75.4723
    2266     -4.247e+01     -1.137e-13     -6.107e-10      1.629e+02      1.990e-13      1.193e-09      0.000e+00      0.000e+00      0.000e+00     -75.3864
    2267     -4.296e+01     -1.066e-13     -6.145e-10      1.637e+02      2.274e-13      1.191e-09      0.000e+00      0.000e+00      0.000e+00     -75.3005
    2268     -4.345e+01     -1.137e-13     -6.183e-10      1.646e+02      1.990e-13      1.190e-09      0.000e+00      0.000e+00      0.000e+00     -75.2146
    2269     -4.394e+01     -1.137e-13     -6.221e-10      1.655e+02      1.990e-13      1.189e-09      0.000e+00      0.000e+00      0.000e+00     -75.1287
    2270     -4.444e+01     -1.208e-13     -6.259e-10      1.663e+02      1.990e-13      1.187e-09      0.000e+00      0.000e+00      0.000e+00     -75.0428
    2271     -4.494e+01     -1.137e-13     -6.297e-10      1.672e+02      1.990e-13      1.186e-09      0.000e+00      0.000e+00      0.000e+00      -74.957
    2272     -4.544e+01     -1.137e-13     -6.334e-10      1.681e+02      1.990e-13      1.184e-09      0.000e+00      0.000e+00      0.000e+00     -74.8711
    2273     -4.595e+01     -1.208e-13     -6.372e-10      1.689e+02      2.274e-13      1.183e-09      0.000e+00      0.000e+00      0.000e+00     -74.7852
    2274     -4.646e+01     -1.137e-13     -6.410e-10      1.698e+02      1.990e-13      1.181e-09      0.000e+00      0.000e+00      0.000e+00     -74.6993
    2275     -4.697e+01     -1.208e-13     -6.448e-10      1.707e+02      1.990e-13      1.180e-09      0.000e+00      0.000e+00      0.000e+00     -74.6134
    2276     -4.748e+01     -1.208e-13     -6.485e-10      1.715e+02      2.274e-13      1.178e-09      0.000e+00      0.000e+00      0.000e+00     -74.5275
    2277     -4.799e+01     -1.279e-13     -6.523e-10      1.724e+02      1.990e-13      1.177e-09      0.000e+00      0.000e+00      0.000e+00     -74.4416
    2278     -4.851e+01     -1.279e-13     -6.561e-10      1.732e+02      1.990e-13      1.175e-09      0.000e+00      0.000e+00      0.000e+00     -74.3558
    2279     -4.903e+01     -1.208e-13     -6.599e-10      1.741e+02      1.990e-13      1.174e-09      0.000e+00      0.000e+00      0.000e+00     -74.2699
    2280     -4.956e+01     -1.208e-13     -6.636e-10      1.749e+02      1.990e-13      1.172e-09      0.000e+00      0.000e+00      0.000e+00      -74.184
    2281     -5.008e+01     -1.208e-13     -6.674e-10      1.758e+02      1.990e-13      1.171e-09      0.000e+00      0.000e+00      0.000e+00     -74.0981
    2282     -5.061e+01     -1.208e-13     -6.711e-10      1.766e+02      1.990e-13      1.169e-09      0.000e+00      0.000e+00      0.000e+00     -74.0122
    2283     -5.114e+01     -1.279e-13     -6.749e-10      1.775e+02      1.990e-13      1.168e-09      0.000e+00      0.000e+00      0.000e+00     -73.9263
    2284     -5.167e+01     -1.279e-13     -6.786e-10      1.783e+02      1.705e-13      1.166e-09      0.000e+00      0.000e+00      0.000e+00     -73.8405
    2285     -5.221e+01     -1.208e-13     -6.823e-10      1.792e+02      1.990e-13      1.164e-09      0.000e+00      0.000e+00      0.000e+00     -73.7546
    2286     -5.275e+01     -1.279e-13     -6.861e-10      1.800e+02      2.274e-13      1.163e-09      0.000e+00      0.000e+00      0.000e+00     -73.6687
    2287     -5.329e+01     -1.279e-13     -6.898e-10      1.809e+02      2.274e-13      1.161e-09      0.000e+00      0.000e+00      0.000e+00     -73.5828
    2288     -5.383e+01     -1.208e-13     -6.936e-10      1.817e+02      1.990e-13      1.160e-09      0.000e+00      0.000e+00      0.000e+00     -73.4969
    2289     -5.438e+01     -1.208e-13     -6.973e-10      1.825e+02      1.990e-13      1.158e-09      0.000e+00      0.000e+00      0.000e+00      -73.411
    2290     -5.493e+01     -1.279e-13     -7.010e-10      1.834e+02      1.990e-13      1.156e-09      0.000e+00      0.000e+00      0.000e+00     -73.3252
    2291     -5.548e+01     -1.279e-13     -7.047e-10      1.842e+02      1.990e-13      1.155e-09      0.000e+00      0.000e+00      0.000e+00     -73.2393
    2292     -5.603e+01     -1.350e-13     -7.084e-10      1.850e+02      1.990e-13      1.153e-09      0.000e+00      0.000e+00      0.000e+00     -73.1534
    2293     -5.659e+01     -1.279e-13     -7.122e-10      1.859e+02      1.990e-13      1.151e-09      0.000e+00      0.000e+00      0.000e+00     -73.0675
    2294     -5.715e+01     -1.350e-13     -7.159e-10      1.867e+02      1.705e-13      1.150e-09      0.000e+00      0.000e+00      0.000e+00     -72.9816
    2295     -5.771e+01     -1.279e-13     -7.196e-10      1.875e+02      2.274e-13      1.148e-09      0.000e+00      0.000e+00      0.000e+00     -72.8957
    2296     -5.827e+01     -1.350e-13     -7.233e-10      1.884e+02      1.990e-13      1.146e-09      0.000e+00      0.000e+00      0.000e+00     -72.8098
    2297     -5.884e+01     -1.279e-13     -7.270e-10      1.892e+02      1.705e-13      1.145e-09      0.000e+00      0.000e+00      0.000e+00      -72.724
    2298     -5.941e+01     -1.350e-13     -7.307e-10      1.900e+02      1.990e-13      1.143e-09      0.000e+00      0.000e+00      0.000e+00     -72.6381
    2299     -5.998e+01     -1.350e-13     -7.344e-10      1.908e+02      1.705e-13      1.141e-09      0.000e+00      0.000e+00      0.000e+00     -72.5522
    2300     -6.055e+01     -1.350e-13     -7.380e-10      1.916e+02      1.990e-13      1.139e-09      0.000e+00      0.000e+00      0.000e+00     -72.4663
    2301     -6.113e+01     -1.350e-13     -7.417e-10      1.925e+02      1.990e-13      1.137e-09      0.000e+00      0.000e+00      0.000e+00     -72.3804
    2302     -6.170e+01     -1.421e-13     -7.454e-10      1.933e+02      1.705e-13      1.136e-09      0.000e+00      0.000e+00      0.000e+00     -72.2945
    2303     -6.228e+01     -1.350e-13     -7.491e-10      1.941e+02      1.705e-13      1.134e-09      0.000e+00      0.000e+00      0.000e+00     -72.2087
    2304     -6.287e+01     -1.350e-13     -7.527e-10      1.949e+02      1.990e-13      1.132e-09      0.000e+00      0.000e+00      0.000e+00     -72.1228
    2305     -6.345e+01     -1.421e-13     -7.564e-10      1.957e+02      1.990e-13      1.130e-09      0.000e+00      0.000e+00      0.000e+00     -72.0369
    2306     -6.404e+01     -1.421e-13     -7.601e-10      1.965e+02      1.705e-13      1.128e-09      0.000e+00      0.000e+00      0.000e+00      -71.951
    2307     -6.463e+01     -1.279e-13     -7.637e-10      1.973e+02      1.990e-13      1.126e-09      0.000e+00      0.000e+00      0.000e+00     -71.8651
    2308     -6.522e+01     -1.421e-13     -7.674e-10      1.981e+02      1.990e-13      1.125e-09      0.000e+00      0.000e+00      0.000e+00     -71.7792
    2309     -6.582e+01     -1.421e-13     -7.711e-10      1.989e+02      1.990e-13      1.123e-09      0.000e+00      0.000e+00      0.000e+00     -71.6934
    2310     -6.642e+01     -1.279e-13     -7.747e-10      1.997e+02      1.705e-13      1.121e-09      0.000e+00      0.000e+00      0.000e+00     -71.6075
    2311     -6.702e+01     -1.421e-13     -7.783e-10      2.005e+02      1.705e-13      1.119e-09      0.000e+00      0.000e+00      0.000e+00     -71.5216
    2312     -6.762e+01     -1.279e-13     -7.820e-10      2.013e+02      1.990e-13      1.117e-09      0.000e+00      0.000e+00      0.000e+00     -71.4357
    2313     -6.822e+01     -1.421e-13     -7.856e-10      2.021e+02      1.705e-13      1.115e-09      0.000e+00      0.000e+00      0.000e+00     -71.3498
    2314     -6.883e+01     -1.421e-13     -7.892e-10      2.029e+02      1.990e-13      1.113e-09      0.000e+00      0.000e+00      0.000e+00     -71.2639
    2315     -6.944e+01     -1.421e-13     -7.929e-10      2.037e+02      1.990e-13      1.111e-09      0.000e+00      0.000e+00      0.000e+00      -71.178
    2316     -7.005e+01     -1.421e-13     -7.965e-10      2.045e+02      1.990e-13      1.109e-09      0.000e+00      0.000e+00      0.000e+00     -71.0922
    2317     -7.067e+01     -1.421e-13     -8.001e-10      2.053e+02      1.990e-13      1.107e-09      0.000e+00      0.000e+00      0.000e+00     -71.0063
    2318     -7.128e+01     -1.421e-13     -8.037e-10      2.061e+02      1.990e-13      1.105e-09      0.000e+00      0.000e+00      0.000e+00     -70.9204
    2319     -7.190e+01     -1.421e-13     -8.073e-10      2.069e+02      1.705e-13      1.103e-09      0.000e+00      0.000e+00      0.000e+00     -70.8345
    2320     -7.252e+01     -1.563e-13     -8.109e-10      2.077e+02      1.705e-13      1.101e-09      0.000e+00      0.000e+00      0.000e+00     -70.7486
    2321     -7.315e+01     -1.279e-13     -8.145e-10      2.084e+02      1.705e-13      1.099e-09      0.000e+00      0.000e+00      0.000e+00     -70.6627
    2322     -7.377e+01     -1.421e-13     -8.181e-10      2.092e+02      1.990e-13      1.097e-09      0.000e+00      0.000e+00      0.000e+00     -70.5769
    2323     -7.440e+01     -1.421e-13     -8.217e-10      2.100e+02      1.990e-13      1.095e-09      0.000e+00      0.000e+00      0.000e+00      -70.491
    2324     -7.503e+01     -1.563e-13     -8.253e-10      2.108e+02      1.705e-13      1.093e-09      0.000e+00      0.000e+00      0.000e+00     -70.4051
    2325     -7.567e+01     -1.421e-13     -8.289e-10      2.116e+02      1.990e-13      1.091e-09      0.000e+00      0.000e+00      0.000e+00     -70.3192
    2326     -7.630e+01     -1.421e-13     -8.325e-10      2.123e+02      1.990e-13      1.089e-09      0.000e+00      0.000e+00      0.000e+00     -70.2333
    2327     -7.694e+01     -1.421e-13     -8.360e-10      2.131e+02      1.990e-13      1.087e-09      0.000e+00      0.000e+00      0.000e+00     -70.1474
    2328     -7.758e+01     -1.563e-13     -8.396e-10      2.139e+02      1.705e-13      1.085e-09      0.000e+00      0.000e+00      0.000e+00     -70.0616
    2329     -7.822e+01     -1.563e-13     -8.432e-10      2.146e+02      1.705e-13      1.083e-09      0.000e+00      0.000e+00      0.000e+00     -69.9757
    2330     -7.887e+01     -1.563e-13     -8.467e-10      2.154e+02      1.705e-13      1.081e-09      0.000e+00      0.000e+00      0.000e+00     -69.8898
    2331     -7.951e+01     -1.563e-13     -8.503e-10      2.162e+02      1.705e-13      1.078e-09      0.000e+00      0.000e+00      0.000e+00     -69.8039
    2332     -8.016e+01     -1.705e-13     -8.538e-10      2.169e+02      1.990e-13      1.076e-09      0.000e+00      0.000e+00      0.000e+00      -69.718
    2333     -8.081e+01     -1.563e-13     -8.574e-10      2.177e+02      1.705e-13      1.074e-09      0.000e+00      0.000e+00      0.000e+00     -69.6321
    2334     -8.147e+01     -1.563e-13     -8.609e-10      2.184e+02      1.990e-13      1.072e-09      0.000e+00      0.000e+00      0.000e+00     -69.5462
    2335     -8.212e+01     -1.563e-13     -8.644e-10      2.192e+02      1.990e-13      1.070e-09      0.000e+00      0.000e+00      0.000e+00     -69.4604
    2336     -8.278e+01     -1.421e-13     -8.679e-10      2.199e+02      1.705e-13      1.068e-09      0.000e+00      0.000e+00      0.000e+00     -69.3745
    2337     -8.344e+01     -1.563e-13     -8.715e-10      2.207e+02      1.990e-13      1.065e-09      0.000e+00      0.000e+00      0.000e+00     -69.2886
    2338     -8.410e+01     -1.563e-13     -8.750e-10      2.214e+02      1.990e-13      1.063e-09      0.000e+00      0.000e+00      0.000e+00     -69.2027
    2339     -8.477e+01     -1.563e-13     -8.785e-10      2.222e+02      1.705e-13      1.061e-09      0.000e+00      0.000e+00      0.000e+00     -69.1168
    2340     -8.544e+01     -1.563e-13     -8.820e-10      2.229e+02      1.990e-13      1.059e-09      0.000e+00      0.000e+00      0.000e+00     -69.0309
    2341     -8.611e+01     -1.563e-13     -8.855e-10      2.237e+02      1.705e-13      1.056e-09      0.000e+00      0.000e+00      0.000e+00     -68.9451
    2342     -8.678e+01     -1.705e-13     -8.890e-10      2.244e+02      1.705e-13      1.054e-09      0.000e+00      0.000e+00      0.000e+00     -68.8592
    2343     -8.745e+01     -1.563e-13     -8.924e-10      2.252e+02      1.705e-13      1.052e-09      0.000e+00      0.000e+00      0.000e+00     -68.7733
    2344     -8.813e+01     -1.563e-13     -8.959e-10      2.259e+02      1.705e-13      1.050e-09      0.000e+00      0.000e+00      0.000e+00     -68.6874
    2345     -8.881e+01     -1.563e-13     -8.994e-10      2.266e+02      1.705e-13      1.047e-09      0.000e+00      0.000e+00      0.000e+00     -68.6015
    2346     -8.949e+01     -1.563e-13     -9.029e-10      2.274e+02      1.705e-13      1.045e-09      0.000e+00      0.000e+00      0.000e+00     -68.5156
    2347     -9.017e+01     -1.563e-13     -9.063e-10      2.281e+02      1.705e-13      1.043e-09      0.000e+00      0.000e+00      0.000e+00     -68.4298
    2348     -9.085e+01     -1.563e-13     -9.098e-10      2.288e+02      1.705e-13      1.040e-09      0.000e+00      0.000e+00      0.000e+00     -68.3439
    2349     -9.154e+01     -1.705e-13     -9.132e-10      2.295e+02      1.705e-13      1.038e-09      0.000e+00      0.000e+00      0.000e+00      -68.258
    2350     -9.223e+01     -1.563e-13     -9.166e-10      2.303e+02      1.705e-13      1.036e-09      0.000e+00      0.000e+00      0.000e+00     -68.1721
    2351     -9.292e+01     -1.705e-13     -9.201e-10      2.310e+02      1.705e-13      1.033e-09      0.000e+00      0.000e+00      0.000e+00     -68.0862
    2352     -9.362e+01     -1.705e-13     -9.235e-10      2.317e+02      1.705e-13      1.031e-09      0.000e+00      0.000e+00      0.000e+00     -68.0003
    2353     -9.431e+01     -1.705e-13     -9.269e-10      2.324e+02      1.705e-13      1.029e-09      0.000e+00      0.000e+00      0.000e+00     -67.9144
    2354     -9.501e+01     -1.563e-13     -9.304e-10      2.331e+02      1.705e-13      1.026e-09      0.000e+00      0.000e+00      0.000e+00     -67.8286
    2355     -9.571e+01     -1.563e-13     -9.338e-10      2.339e+02      1.705e-13      1.024e-09      0.000e+00      0.000e+00      0.000e+00     -67.7427
    2356     -9.641e+01     -1.705e-13     -9.372e-10      2.346e+02      1.705e-13      1.021e-09      0.000e+00      0.000e+00      0.000e+00     -67.6568
    2357     -9.712e+01     -1.563e-13     -9.406e-10      2.353e+02      1.421e-13      1.019e-09      0.000e+00      0.000e+00      0.000e+00     -67.5709
    2358     -9.782e+01     -1.705e-13     -9.440e-10      2.360e+02      1.705e-13      1.016e-09      0.000e+00      0.000e+00      0.000e+00      -67.485
    2359     -9.853e+01     -1.705e-13     -9.474e-10      2.367e+02      1.705e-13      1.014e-09      0.000e+00      0.000e+00      0.000e+00     -67.3991
    2360     -9.924e+01     -1.705e-13     -9.507e-10      2.374e+02      1.421e-13      1.012e-09      0.000e+00      0.000e+00      0.000e+00     -67.3133
    2361     -9.995e+01     -1.705e-13     -9.541e-10      2.381e+02      1.705e-13      1.009e-09      0.000e+00      0.000e+00      0.000e+00     -67.2274
    2362     -1.007e+02     -1.563e-13     -9.575e-10      2.388e+02      1.421e-13      1.007e-09      0.000e+00      0.000e+00      0.000e+00     -67.1415
    2363     -1.014e+02     -1.847e-13     -9.608e-10      2.395e+02      1.421e-13      1.004e-09      0.000e+00      0.000e+00      0.000e+00     -67.0556
    2364     -1.021e+02     -1.705e-13     -9.642e-10      2.402e+02      1.705e-13      1.001e-09      0.000e+00      0.000e+00      0.000e+00     -66.9697
    2365     -1.028e+02     -1.705e-13     -9.675e-10      2.409e+02      1.705e-13      9.990e-10      0.000e+00      0.000e+00      0.000e+00     -66.8838
    2366     -1.035e+02     -1.705e-13     -9.709e-10      2.416e+02      1.705e-13      9.964e-10      0.000e+00      0.000e+00      0.000e+00      -66.798
    2367     -1.043e+02     -1.705e-13     -9.742e-10      2.423e+02      1.421e-13      9.939e-10      0.000e+00      0.000e+00      0.000e+00     -66.7121
    2368     -1.050e+02     -1.705e-13     -9.776e-10      2.429e+02      1.990e-13      9.913e-10      0.000e+00      0.000e+00      0.000e+00     -66.6262
    2369     -1.057e+02     -1.705e-13     -9.809e-10      2.436e+02      1.705e-13      9.888e-10      0.000e+00      0.000e+00      0.000e+00     -66.5403
    2370     -1.065e+02     -1.847e-13     -9.842e-10      2.443e+02      1.705e-13      9.862e-10      0.000e+00      0.000e+00      0.000e+00     -66.4544
    2371     -1.072e+02     -1.847e-13     -9.875e-10      2.450e+02      1.705e-13      9.836e-10      0.000e+00      0.000e+00      0.000e+00     -66.3685
    2372     -1.079e+02     -1.705e-13     -9.908e-10      2.457e+02      1.705e-13      9.811e-10      0.000e+00      0.000e+00      0.000e+00     -66.2826
    2373     -1.087e+02     -1.705e-13     -9.941e-10      2.463e+02      1.705e-13      9.784e-10      0.000e+00      0.000e+00      0.000e+00     -66.1968
    2374     -1.094e+02     -1.705e-13     -9.974e-10      2.470e+02      1.421e-13      9.758e-10      0.000e+00      0.000e+00      0.000e+00     -66.1109
    2375     -1.101e+02     -1.705e-13     -1.001e-09      2.477e+02      1.705e-13      9.732e-10      0.000e+00      0.000e+00      0.000e+00      -66.025
    2376     -1.109e+02     -1.847e-13     -1.004e-09      2.484e+02      1.705e-13      9.706e-10      0.000e+00      0.000e+00      0.000e+00     -65.9391
    2377     -1.116e+02     -1.705e-13     -1.007e-09      2.490e+02      1.421e-13      9.679e-10      0.000e+00      0.000e+00      0.000e+00     -65.8532
    2378     -1.124e+02     -1.847e-13     -1.010e-09      2.497e+02      1.705e-13      9.653e-10      0.000e+00      0.000e+00      0.000e+00     -65.7673
    2379     -1.131e+02     -1.705e-13     -1.014e-09      2.504e+02      1.705e-13      9.626e-10      0.000e+00      0.000e+00      0.000e+00     -65.6815
    2380     -1.139e+02     -1.705e-13     -1.017e-09      2.510e+02      1.705e-13      9.599e-10      0.000e+00      0.000e+00      0.000e+00     -65.5956
    2381     -1.146e+02     -1.847e-13     -1.020e-09      2.517e+02      1.421e-13      9.572e-10      0.000e+00      0.000e+00      0.000e+00     -65.5097
    2382     -1.154e+02     -1.705e-13     -1.023e-09      2.523e+02      1.421e-13      9.545e-10      0.000e+00      0.000e+00      0.000e+00     -65.4238
    2383     -1.162e+02     -1.990e-13     -1.027e-09      2.530e+02      1.421e-13      9.518e-10      0.000e+00      0.000e+00      0.000e+00     -65.3379
