							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.09148 mm 	 theta_step = pi/12
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     8.9535e-01    -2.1100e+00     2.0218e+01     0.0000e+00
     9.6997e-01    -2.0978e+00     2.0492e+01     0.0000e+00
     1.0446e+00    -2.0847e+00     2.0783e+01     0.0000e+00
     1.1192e+00    -2.0708e+00     2.1090e+01     0.0000e+00
     1.1938e+00    -2.0558e+00     2.1414e+01     0.0000e+00
     1.2684e+00    -2.0398e+00     2.1755e+01     0.0000e+00
     1.3430e+00    -2.0226e+00     2.2115e+01     0.0000e+00
     1.4176e+00    -2.0043e+00     2.2492e+01     0.0000e+00
     1.4923e+00    -1.9847e+00     2.2887e+01     0.0000e+00
     1.5669e+00    -1.9639e+00     2.3300e+01     0.0000e+00
     1.6415e+00    -1.9418e+00     2.3732e+01     0.0000e+00
     1.7161e+00    -1.9185e+00     2.4183e+01     0.0000e+00
     1.7907e+00    -1.8940e+00     2.4653e+01     0.0000e+00
     1.8653e+00    -1.8681e+00     2.5142e+01     0.0000e+00
     1.9399e+00    -1.8411e+00     2.5650e+01     0.0000e+00
     2.0145e+00    -1.8128e+00     2.6179e+01     0.0000e+00
     2.0892e+00    -1.7834e+00     2.6727e+01     0.0000e+00
     2.1638e+00    -1.7528e+00     2.7295e+01     0.0000e+00
     2.2384e+00    -1.7211e+00     2.7883e+01     0.0000e+00
     2.3130e+00    -1.6884e+00     2.8492e+01     0.0000e+00
     2.3876e+00    -1.6546e+00     2.9122e+01     0.0000e+00
     2.4622e+00    -1.6199e+00     2.9773e+01     0.0000e+00
     2.5368e+00    -1.5843e+00     3.0445e+01     0.0000e+00
     2.6114e+00    -1.5478e+00     3.1139e+01     0.0000e+00
     2.6861e+00    -1.5105e+00     3.1855e+01     0.0000e+00
     2.7607e+00    -1.4724e+00     3.2594e+01     0.0000e+00
     2.8353e+00    -1.4336e+00     3.3355e+01     0.0000e+00
     2.9099e+00    -1.3941e+00     3.4140e+01     0.0000e+00
     2.9845e+00    -1.3540e+00     3.4950e+01     0.0000e+00
     3.0591e+00    -1.3133e+00     3.5783e+01     0.0000e+00
     3.1337e+00    -1.2720e+00     3.6642e+01     0.0000e+00
     3.2084e+00    -1.2303e+00     3.7527e+01     0.0000e+00
     3.2830e+00    -1.1880e+00     3.8439e+01     0.0000e+00
     3.3576e+00    -1.1453e+00     3.9378e+01     0.0000e+00
     3.4322e+00    -1.1022e+00     4.0346e+01     0.0000e+00
     3.5068e+00    -1.0586e+00     4.1344e+01     0.0000e+00
     3.5814e+00    -1.0146e+00     4.2372e+01     0.0000e+00
     3.6560e+00    -9.7009e-01     4.3433e+01     0.0000e+00
     3.7306e+00    -9.2516e-01     4.4527e+01     0.0000e+00
     3.8053e+00    -8.7973e-01     4.5656e+01     0.0000e+00
     3.8799e+00    -8.3378e-01     4.6822e+01     0.0000e+00
     3.9545e+00    -7.8725e-01     4.8026e+01     0.0000e+00
     4.0291e+00    -7.4009e-01     4.9270e+01     0.0000e+00
     4.1037e+00    -6.9223e-01     5.0557e+01     0.0000e+00
     4.1783e+00    -6.4358e-01     5.1888e+01     0.0000e+00
     4.2529e+00    -5.9404e-01     5.3266e+01     0.0000e+00
     4.3275e+00    -5.4350e-01     5.4693e+01     0.0000e+00
     4.4022e+00    -4.9183e-01     5.6173e+01     0.0000e+00
     4.4768e+00    -4.3889e-01     5.7708e+01     0.0000e+00
     4.5514e+00    -3.8453e-01     5.9302e+01     0.0000e+00
     4.6260e+00    -3.2855e-01     6.0958e+01     0.0000e+00
     4.7006e+00    -2.7078e-01     6.2679e+01     0.0000e+00
     4.7752e+00    -2.1101e-01     6.4470e+01     0.0000e+00
     4.8498e+00    -1.4899e-01     6.6334e+01     0.0000e+00
     4.9244e+00    -8.4486e-02     6.8277e+01     0.0000e+00
     4.9742e+00    -2.3468e+00     1.9065e+01     0.0000e+00
     7.8540e-02    -2.3304e+00     1.9175e+01     0.0000e+00
     1.5708e-01    -2.3156e+00     1.9297e+01     0.0000e+00
     2.3562e-01    -2.3022e+00     1.9429e+01     0.0000e+00
     3.1416e-01    -2.2899e+00     1.9574e+01     0.0000e+00
     3.9270e-01    -2.2783e+00     1.9731e+01     0.0000e+00
     4.7124e-01    -2.2673e+00     1.9901e+01     0.0000e+00
     5.4978e-01    -2.2565e+00     2.0084e+01     0.0000e+00
     6.2832e-01    -2.2458e+00     2.0282e+01     0.0000e+00
     7.0686e-01    -2.2349e+00     2.0494e+01     0.0000e+00
     7.8540e-01    -2.2238e+00     2.0720e+01     0.0000e+00
     8.6394e-01    -2.2121e+00     2.0963e+01     0.0000e+00
     9.4248e-01    -2.1998e+00     2.1220e+01     0.0000e+00
     1.0210e+00    -2.1868e+00     2.1494e+01     0.0000e+00
     1.0996e+00    -2.1729e+00     2.1785e+01     0.0000e+00
     1.1781e+00    -2.1580e+00     2.2092e+01     0.0000e+00
     1.2566e+00    -2.1421e+00     2.2416e+01     0.0000e+00
     1.3352e+00    -2.1251e+00     2.2757e+01     0.0000e+00
     1.4137e+00    -2.1068e+00     2.3116e+01     0.0000e+00
     1.4923e+00    -2.0874e+00     2.3493e+01     0.0000e+00
     1.5708e+00    -2.0666e+00     2.3888e+01     0.0000e+00
     1.6493e+00    -2.0446e+00     2.4302e+01     0.0000e+00
     1.7279e+00    -2.0213e+00     2.4734e+01     0.0000e+00
     1.8064e+00    -1.9966e+00     2.5185e+01     0.0000e+00
     1.8850e+00    -1.9707e+00     2.5654e+01     0.0000e+00
     1.9635e+00    -1.9434e+00     2.6143e+01     0.0000e+00
     2.0420e+00    -1.9148e+00     2.6652e+01     0.0000e+00
     2.1206e+00    -1.8850e+00     2.7180e+01     0.0000e+00
     2.1991e+00    -1.8540e+00     2.7728e+01     0.0000e+00
     2.2777e+00    -1.8217e+00     2.8296e+01     0.0000e+00
     2.3562e+00    -1.7883e+00     2.8884e+01     0.0000e+00
     2.4347e+00    -1.7537e+00     2.9493e+01     0.0000e+00
     2.5133e+00    -1.7181e+00     3.0123e+01     0.0000e+00
     2.5918e+00    -1.6815e+00     3.0773e+01     0.0000e+00
     2.6704e+00    -1.6439e+00     3.1445e+01     0.0000e+00
     2.7489e+00    -1.6053e+00     3.2139e+01     0.0000e+00
     2.8274e+00    -1.5658e+00     3.2855e+01     0.0000e+00
     2.9060e+00    -1.5256e+00     3.3594e+01     0.0000e+00
     2.9845e+00    -1.4845e+00     3.4355e+01     0.0000e+00
     3.0631e+00    -1.4427e+00     3.5140e+01     0.0000e+00
     3.1416e+00    -1.4002e+00     3.5949e+01     0.0000e+00
     3.2201e+00    -1.3570e+00     3.6783e+01     0.0000e+00
     3.2987e+00    -1.3133e+00     3.7642e+01     0.0000e+00
     3.3772e+00    -1.2689e+00     3.8527e+01     0.0000e+00
     3.4558e+00    -1.2239e+00     3.9438e+01     0.0000e+00
     3.5343e+00    -1.1784e+00     4.0377e+01     0.0000e+00
     3.6128e+00    -1.1324e+00     4.1345e+01     0.0000e+00
     3.6914e+00    -1.0859e+00     4.2343e+01     0.0000e+00
     3.7699e+00    -1.0388e+00     4.3371e+01     0.0000e+00
     3.8485e+00    -9.9118e-01     4.4432e+01     0.0000e+00
     3.9270e+00    -9.4299e-01     4.5526e+01     0.0000e+00
     4.0055e+00    -8.9422e-01     4.6655e+01     0.0000e+00
     4.0841e+00    -8.4481e-01     4.7820e+01     0.0000e+00
     4.1626e+00    -7.9471e-01     4.9024e+01     0.0000e+00
     4.2412e+00    -7.4386e-01     5.0268e+01     0.0000e+00
     4.3197e+00    -6.9218e-01     5.1554e+01     0.0000e+00
     4.3982e+00    -6.3958e-01     5.2885e+01     0.0000e+00
     4.4768e+00    -5.8595e-01     5.4263e+01     0.0000e+00
     4.5553e+00    -5.3117e-01     5.5691e+01     0.0000e+00
     4.6338e+00    -4.7511e-01     5.7170e+01     0.0000e+00
     4.7124e+00    -4.1762e-01     5.8705e+01     0.0000e+00
     4.7909e+00    -3.5852e-01     6.0299e+01     0.0000e+00
     4.8695e+00    -2.9764e-01     6.1954e+01     0.0000e+00
     4.9480e+00    -2.3476e-01     6.3676e+01     0.0000e+00
     5.0265e+00    -1.6966e-01     6.5466e+01     0.0000e+00
     5.1051e+00    -1.0211e-01     6.7331e+01     0.0000e+00
     5.1836e+00    -3.1839e-02     6.9273e+01     0.0000e+00
     5.2360e+00    -2.4400e+00     2.0067e+01     0.0000e+00
     8.2467e-02    -2.4232e+00     2.0178e+01     0.0000e+00
     1.6493e-01    -2.4081e+00     2.0299e+01     0.0000e+00
     2.4740e-01    -2.3943e+00     2.0432e+01     0.0000e+00
     3.2987e-01    -2.3816e+00     2.0577e+01     0.0000e+00
     4.1233e-01    -2.3695e+00     2.0734e+01     0.0000e+00
     4.9480e-01    -2.3580e+00     2.0903e+01     0.0000e+00
     5.7727e-01    -2.3467e+00     2.1087e+01     0.0000e+00
     6.5973e-01    -2.3354e+00     2.1284e+01     0.0000e+00
     7.4220e-01    -2.3239e+00     2.1496e+01     0.0000e+00
     8.2467e-01    -2.3120e+00     2.1723e+01     0.0000e+00
     9.0713e-01    -2.2997e+00     2.1965e+01     0.0000e+00
     9.8960e-01    -2.2866e+00     2.2223e+01     0.0000e+00
     1.0721e+00    -2.2728e+00     2.2497e+01     0.0000e+00
     1.1545e+00    -2.2580e+00     2.2787e+01     0.0000e+00
     1.2370e+00    -2.2423e+00     2.3094e+01     0.0000e+00
     1.3195e+00    -2.2254e+00     2.3418e+01     0.0000e+00
     1.4019e+00    -2.2073e+00     2.3760e+01     0.0000e+00
     1.4844e+00    -2.1880e+00     2.4119e+01     0.0000e+00
     1.5669e+00    -2.1675e+00     2.4495e+01     0.0000e+00
     1.6493e+00    -2.1456e+00     2.4890e+01     0.0000e+00
     1.7318e+00    -2.1223e+00     2.5304e+01     0.0000e+00
     1.8143e+00    -2.0977e+00     2.5736e+01     0.0000e+00
     1.8967e+00    -2.0717e+00     2.6186e+01     0.0000e+00
     1.9792e+00    -2.0444e+00     2.6656e+01     0.0000e+00
     2.0617e+00    -2.0156e+00     2.7145e+01     0.0000e+00
     2.1441e+00    -1.9856e+00     2.7653e+01     0.0000e+00
     2.2266e+00    -1.9542e+00     2.8181e+01     0.0000e+00
     2.3091e+00    -1.9215e+00     2.8729e+01     0.0000e+00
     2.3915e+00    -1.8876e+00     2.9297e+01     0.0000e+00
     2.4740e+00    -1.8524e+00     2.9885e+01     0.0000e+00
     2.5565e+00    -1.8161e+00     3.0494e+01     0.0000e+00
     2.6389e+00    -1.7786e+00     3.1123e+01     0.0000e+00
     2.7214e+00    -1.7400e+00     3.1774e+01     0.0000e+00
     2.8039e+00    -1.7004e+00     3.2446e+01     0.0000e+00
     2.8863e+00    -1.6598e+00     3.3140e+01     0.0000e+00
     2.9688e+00    -1.6182e+00     3.3856e+01     0.0000e+00
     3.0513e+00    -1.5758e+00     3.4594e+01     0.0000e+00
     3.1337e+00    -1.5324e+00     3.5356e+01     0.0000e+00
     3.2162e+00    -1.4883e+00     3.6141e+01     0.0000e+00
     3.2987e+00    -1.4434e+00     3.6949e+01     0.0000e+00
     3.3811e+00    -1.3978e+00     3.7783e+01     0.0000e+00
     3.4636e+00    -1.3515e+00     3.8642e+01     0.0000e+00
     3.5461e+00    -1.3045e+00     3.9526e+01     0.0000e+00
     3.6285e+00    -1.2568e+00     4.0438e+01     0.0000e+00
     3.7110e+00    -1.2086e+00     4.1377e+01     0.0000e+00
     3.7935e+00    -1.1597e+00     4.2345e+01     0.0000e+00
     3.8759e+00    -1.1102e+00     4.3342e+01     0.0000e+00
     3.9584e+00    -1.0600e+00     4.4370e+01     0.0000e+00
     4.0409e+00    -1.0093e+00     4.5430e+01     0.0000e+00
     4.1233e+00    -9.5785e-01     4.6524e+01     0.0000e+00
     4.2058e+00    -9.0573e-01     4.7653e+01     0.0000e+00
     4.2883e+00    -8.5286e-01     4.8818e+01     0.0000e+00
     4.3707e+00    -7.9919e-01     5.0022e+01     0.0000e+00
     4.4532e+00    -7.4465e-01     5.1266e+01     0.0000e+00
     4.5357e+00    -6.8916e-01     5.2552e+01     0.0000e+00
     4.6181e+00    -6.3261e-01     5.3883e+01     0.0000e+00
     4.7006e+00    -5.7489e-01     5.5261e+01     0.0000e+00
     4.7831e+00    -5.1588e-01     5.6688e+01     0.0000e+00
     4.8655e+00    -4.5543e-01     5.8168e+01     0.0000e+00
     4.9480e+00    -3.9338e-01     5.9702e+01     0.0000e+00
     5.0305e+00    -3.2956e-01     6.1296e+01     0.0000e+00
     5.1129e+00    -2.6376e-01     6.2951e+01     0.0000e+00
     5.1954e+00    -1.9577e-01     6.4672e+01     0.0000e+00
     5.2779e+00    -1.2536e-01     6.6462e+01     0.0000e+00
     5.3603e+00    -5.2280e-02     6.8327e+01     0.0000e+00
     5.4428e+00     2.3756e-02     7.0269e+01     0.0000e+00
     5.4978e+00    -2.5301e+00     2.1071e+01     0.0000e+00
     8.6394e-02    -2.5130e+00     2.1181e+01     0.0000e+00
     1.7279e-01    -2.4976e+00     2.1303e+01     0.0000e+00
     2.5918e-01    -2.4834e+00     2.1435e+01     0.0000e+00
     3.4558e-01    -2.4702e+00     2.1580e+01     0.0000e+00
     4.3197e-01    -2.4577e+00     2.1736e+01     0.0000e+00
     5.1836e-01    -2.4457e+00     2.1906e+01     0.0000e+00
     6.0476e-01    -2.4338e+00     2.2090e+01     0.0000e+00
     6.9115e-01    -2.4219e+00     2.2287e+01     0.0000e+00
     7.7754e-01    -2.4098e+00     2.2499e+01     0.0000e+00
     8.6394e-01    -2.3973e+00     2.2726e+01     0.0000e+00
     9.5033e-01    -2.3842e+00     2.2968e+01     0.0000e+00
     1.0367e+00    -2.3704e+00     2.3226e+01     0.0000e+00
     1.1231e+00    -2.3558e+00     2.3499e+01     0.0000e+00
     1.2095e+00    -2.3402e+00     2.3790e+01     0.0000e+00
     1.2959e+00    -2.3235e+00     2.4097e+01     0.0000e+00
     1.3823e+00    -2.3056e+00     2.4421e+01     0.0000e+00
     1.4687e+00    -2.2866e+00     2.4762e+01     0.0000e+00
     1.5551e+00    -2.2662e+00     2.5121e+01     0.0000e+00
     1.6415e+00    -2.2445e+00     2.5498e+01     0.0000e+00
     1.7279e+00    -2.2214e+00     2.5893e+01     0.0000e+00
     1.8143e+00    -2.1970e+00     2.6306e+01     0.0000e+00
     1.9007e+00    -2.1711e+00     2.6738e+01     0.0000e+00
     1.9871e+00    -2.1438e+00     2.7188e+01     0.0000e+00
     2.0735e+00    -2.1150e+00     2.7658e+01     0.0000e+00
     2.1598e+00    -2.0849e+00     2.8147e+01     0.0000e+00
     2.2462e+00    -2.0533e+00     2.8655e+01     0.0000e+00
     2.3326e+00    -2.0203e+00     2.9183e+01     0.0000e+00
     2.4190e+00    -1.9861e+00     2.9731e+01     0.0000e+00
     2.5054e+00    -1.9504e+00     3.0298e+01     0.0000e+00
     2.5918e+00    -1.9135e+00     3.0887e+01     0.0000e+00
     2.6782e+00    -1.8754e+00     3.1495e+01     0.0000e+00
     2.7646e+00    -1.8361e+00     3.2125e+01     0.0000e+00
     2.8510e+00    -1.7956e+00     3.2775e+01     0.0000e+00
     2.9374e+00    -1.7539e+00     3.3447e+01     0.0000e+00
     3.0238e+00    -1.7113e+00     3.4141e+01     0.0000e+00
     3.1102e+00    -1.6676e+00     3.4857e+01     0.0000e+00
     3.1966e+00    -1.6230e+00     3.5595e+01     0.0000e+00
     3.2830e+00    -1.5774e+00     3.6356e+01     0.0000e+00
     3.3694e+00    -1.5309e+00     3.7141e+01     0.0000e+00
     3.4558e+00    -1.4836e+00     3.7950e+01     0.0000e+00
     3.5421e+00    -1.4355e+00     3.8783e+01     0.0000e+00
     3.6285e+00    -1.3867e+00     3.9641e+01     0.0000e+00
     3.7149e+00    -1.3371e+00     4.0526e+01     0.0000e+00
     3.8013e+00    -1.2867e+00     4.1437e+01     0.0000e+00
     3.8877e+00    -1.2357e+00     4.2376e+01     0.0000e+00
     3.9741e+00    -1.1839e+00     4.3344e+01     0.0000e+00
     4.0605e+00    -1.1315e+00     4.4341e+01     0.0000e+00
     4.1469e+00    -1.0783e+00     4.5369e+01     0.0000e+00
     4.2333e+00    -1.0244e+00     4.6429e+01     0.0000e+00
     4.3197e+00    -9.6972e-01     4.7523e+01     0.0000e+00
     4.4061e+00    -9.1425e-01     4.8652e+01     0.0000e+00
     4.4925e+00    -8.5793e-01     4.9817e+01     0.0000e+00
     4.5789e+00    -8.0070e-01     5.1020e+01     0.0000e+00
     4.6653e+00    -7.4247e-01     5.2264e+01     0.0000e+00
     4.7517e+00    -6.8316e-01     5.3550e+01     0.0000e+00
     4.8381e+00    -6.2266e-01     5.4881e+01     0.0000e+00
     4.9244e+00    -5.6086e-01     5.6258e+01     0.0000e+00
     5.0108e+00    -4.9762e-01     5.7685e+01     0.0000e+00
     5.0972e+00    -4.3278e-01     5.9165e+01     0.0000e+00
     5.1836e+00    -3.6618e-01     6.0699e+01     0.0000e+00
     5.2700e+00    -2.9763e-01     6.2293e+01     0.0000e+00
     5.3564e+00    -2.2692e-01     6.3948e+01     0.0000e+00
     5.4428e+00    -1.5383e-01     6.5668e+01     0.0000e+00
     5.5292e+00    -7.8115e-02     6.7459e+01     0.0000e+00
     5.6156e+00     4.9897e-04     6.9322e+01     0.0000e+00
     5.7020e+00     8.2296e-02     7.1265e+01     0.0000e+00
     5.7596e+00    -2.6172e+00     2.2074e+01     0.0000e+00
     9.0321e-02    -2.5998e+00     2.2185e+01     0.0000e+00
     1.8064e-01    -2.5840e+00     2.2306e+01     0.0000e+00
     2.7096e-01    -2.5695e+00     2.2438e+01     0.0000e+00
     3.6128e-01    -2.5559e+00     2.2583e+01     0.0000e+00
     4.5160e-01    -2.5429e+00     2.2740e+01     0.0000e+00
     5.4192e-01    -2.5303e+00     2.2909e+01     0.0000e+00
     6.3225e-01    -2.5179e+00     2.3093e+01     0.0000e+00
     7.2257e-01    -2.5055e+00     2.3290e+01     0.0000e+00
     8.1289e-01    -2.4927e+00     2.3502e+01     0.0000e+00
     9.0321e-01    -2.4796e+00     2.3729e+01     0.0000e+00
     9.9353e-01    -2.4658e+00     2.3971e+01     0.0000e+00
     1.0838e+00    -2.4512e+00     2.4228e+01     0.0000e+00
     1.1742e+00    -2.4357e+00     2.4502e+01     0.0000e+00
     1.2645e+00    -2.4193e+00     2.4792e+01     0.0000e+00
     1.3548e+00    -2.4017e+00     2.5099e+01     0.0000e+00
     1.4451e+00    -2.3829e+00     2.5423e+01     0.0000e+00
     1.5355e+00    -2.3628e+00     2.5765e+01     0.0000e+00
     1.6258e+00    -2.3414e+00     2.6124e+01     0.0000e+00
     1.7161e+00    -2.3186e+00     2.6500e+01     0.0000e+00
     1.8064e+00    -2.2943e+00     2.6895e+01     0.0000e+00
     1.8967e+00    -2.2686e+00     2.7308e+01     0.0000e+00
     1.9871e+00    -2.2415e+00     2.7740e+01     0.0000e+00
     2.0774e+00    -2.2128e+00     2.8191e+01     0.0000e+00
     2.1677e+00    -2.1827e+00     2.8660e+01     0.0000e+00
     2.2580e+00    -2.1511e+00     2.9149e+01     0.0000e+00
     2.3483e+00    -2.1180e+00     2.9657e+01     0.0000e+00
     2.4387e+00    -2.0835e+00     3.0185e+01     0.0000e+00
     2.5290e+00    -2.0476e+00     3.0732e+01     0.0000e+00
     2.6193e+00    -2.0103e+00     3.1300e+01     0.0000e+00
     2.7096e+00    -1.9716e+00     3.1888e+01     0.0000e+00
     2.7999e+00    -1.9317e+00     3.2497e+01     0.0000e+00
     2.8903e+00    -1.8905e+00     3.3126e+01     0.0000e+00
     2.9806e+00    -1.8481e+00     3.3776e+01     0.0000e+00
     3.0709e+00    -1.8045e+00     3.4448e+01     0.0000e+00
     3.1612e+00    -1.7598e+00     3.5142e+01     0.0000e+00
     3.2515e+00    -1.7140e+00     3.5857e+01     0.0000e+00
     3.3419e+00    -1.6671e+00     3.6595e+01     0.0000e+00
     3.4322e+00    -1.6193e+00     3.7357e+01     0.0000e+00
     3.5225e+00    -1.5705e+00     3.8141e+01     0.0000e+00
     3.6128e+00    -1.5209e+00     3.8950e+01     0.0000e+00
     3.7032e+00    -1.4703e+00     3.9783e+01     0.0000e+00
     3.7935e+00    -1.4189e+00     4.0641e+01     0.0000e+00
     3.8838e+00    -1.3667e+00     4.1526e+01     0.0000e+00
     3.9741e+00    -1.3136e+00     4.2437e+01     0.0000e+00
     4.0644e+00    -1.2598e+00     4.3376e+01     0.0000e+00
     4.1548e+00    -1.2052e+00     4.4343e+01     0.0000e+00
     4.2451e+00    -1.1498e+00     4.5340e+01     0.0000e+00
     4.3354e+00    -1.0935e+00     4.6368e+01     0.0000e+00
     4.4257e+00    -1.0365e+00     4.7428e+01     0.0000e+00
     4.5160e+00    -9.7860e-01     4.8522e+01     0.0000e+00
     4.6064e+00    -9.1979e-01     4.9650e+01     0.0000e+00
     4.6967e+00    -8.6002e-01     5.0815e+01     0.0000e+00
     4.7870e+00    -7.9922e-01     5.2018e+01     0.0000e+00
     4.8773e+00    -7.3731e-01     5.3262e+01     0.0000e+00
     4.9676e+00    -6.7419e-01     5.4548e+01     0.0000e+00
     5.0580e+00    -6.0975e-01     5.5878e+01     0.0000e+00
     5.1483e+00    -5.4387e-01     5.7256e+01     0.0000e+00
     5.2386e+00    -4.7639e-01     5.8683e+01     0.0000e+00
     5.3289e+00    -4.0717e-01     6.0162e+01     0.0000e+00
     5.4192e+00    -3.3602e-01     6.1696e+01     0.0000e+00
     5.5096e+00    -2.6275e-01     6.3289e+01     0.0000e+00
     5.5999e+00    -1.8713e-01     6.4944e+01     0.0000e+00
     5.6902e+00    -1.0894e-01     6.6665e+01     0.0000e+00
     5.7805e+00    -2.7914e-02     6.8455e+01     0.0000e+00
     5.8709e+00     5.6226e-02     7.0318e+01     0.0000e+00
     5.9612e+00     1.4378e-01     7.2260e+01     0.0000e+00
     6.0214e+00    -2.7013e+00     2.3078e+01     0.0000e+00
     9.4248e-02    -2.6836e+00     2.3188e+01     0.0000e+00
     1.8850e-01    -2.6674e+00     2.3309e+01     0.0000e+00
     2.8274e-01    -2.6525e+00     2.3442e+01     0.0000e+00
     3.7699e-01    -2.6384e+00     2.3586e+01     0.0000e+00
     4.7124e-01    -2.6250e+00     2.3743e+01     0.0000e+00
     5.6549e-01    -2.6120e+00     2.3913e+01     0.0000e+00
     6.5973e-01    -2.5990e+00     2.4096e+01     0.0000e+00
     7.5398e-01    -2.5860e+00     2.4294e+01     0.0000e+00
     8.4823e-01    -2.5726e+00     2.4505e+01     0.0000e+00
     9.4248e-01    -2.5588e+00     2.4732e+01     0.0000e+00
     1.0367e+00    -2.5443e+00     2.4974e+01     0.0000e+00
     1.1310e+00    -2.5289e+00     2.5232e+01     0.0000e+00
     1.2252e+00    -2.5127e+00     2.5505e+01     0.0000e+00
     1.3195e+00    -2.4953e+00     2.5796e+01     0.0000e+00
     1.4137e+00    -2.4768e+00     2.6102e+01     0.0000e+00
     1.5080e+00    -2.4571e+00     2.6426e+01     0.0000e+00
     1.6022e+00    -2.4360e+00     2.6768e+01     0.0000e+00
     1.6965e+00    -2.4135e+00     2.7126e+01     0.0000e+00
     1.7907e+00    -2.3896e+00     2.7503e+01     0.0000e+00
     1.8850e+00    -2.3642e+00     2.7898e+01     0.0000e+00
     1.9792e+00    -2.3372e+00     2.8311e+01     0.0000e+00
     2.0735e+00    -2.3088e+00     2.8743e+01     0.0000e+00
     2.1677e+00    -2.2788e+00     2.9193e+01     0.0000e+00
     2.2619e+00    -2.2473e+00     2.9663e+01     0.0000e+00
     2.3562e+00    -2.2142e+00     3.0151e+01     0.0000e+00
     2.4504e+00    -2.1797e+00     3.0659e+01     0.0000e+00
     2.5447e+00    -2.1436e+00     3.1187e+01     0.0000e+00
     2.6389e+00    -2.1061e+00     3.1734e+01     0.0000e+00
     2.7332e+00    -2.0671e+00     3.2302e+01     0.0000e+00
     2.8274e+00    -2.0267e+00     3.2890e+01     0.0000e+00
     2.9217e+00    -1.9850e+00     3.3498e+01     0.0000e+00
     3.0159e+00    -1.9419e+00     3.4127e+01     0.0000e+00
     3.1102e+00    -1.8976e+00     3.4778e+01     0.0000e+00
     3.2044e+00    -1.8520e+00     3.5449e+01     0.0000e+00
     3.2987e+00    -1.8052e+00     3.6143e+01     0.0000e+00
     3.3929e+00    -1.7573e+00     3.6858e+01     0.0000e+00
     3.4872e+00    -1.7083e+00     3.7596e+01     0.0000e+00
     3.5814e+00    -1.6582e+00     3.8357e+01     0.0000e+00
     3.6757e+00    -1.6072e+00     3.9142e+01     0.0000e+00
     3.7699e+00    -1.5551e+00     3.9950e+01     0.0000e+00
     3.8642e+00    -1.5021e+00     4.0783e+01     0.0000e+00
     3.9584e+00    -1.4481e+00     4.1641e+01     0.0000e+00
     4.0527e+00    -1.3933e+00     4.2526e+01     0.0000e+00
     4.1469e+00    -1.3375e+00     4.3437e+01     0.0000e+00
     4.2412e+00    -1.2809e+00     4.4375e+01     0.0000e+00
     4.3354e+00    -1.2234e+00     4.5343e+01     0.0000e+00
     4.4296e+00    -1.1651e+00     4.6339e+01     0.0000e+00
     4.5239e+00    -1.1058e+00     4.7367e+01     0.0000e+00
     4.6181e+00    -1.0456e+00     4.8427e+01     0.0000e+00
     4.7124e+00    -9.8450e-01     4.9520e+01     0.0000e+00
     4.8066e+00    -9.2235e-01     5.0649e+01     0.0000e+00
     4.9009e+00    -8.5913e-01     5.1813e+01     0.0000e+00
     4.9951e+00    -7.9477e-01     5.3017e+01     0.0000e+00
     5.0894e+00    -7.2917e-01     5.4260e+01     0.0000e+00
     5.1836e+00    -6.6224e-01     5.5546e+01     0.0000e+00
     5.2779e+00    -5.9386e-01     5.6876e+01     0.0000e+00
     5.3721e+00    -5.2390e-01     5.8253e+01     0.0000e+00
     5.4664e+00    -4.5220e-01     5.9680e+01     0.0000e+00
     5.5606e+00    -3.7859e-01     6.1159e+01     0.0000e+00
     5.6549e+00    -3.0290e-01     6.2693e+01     0.0000e+00
     5.7491e+00    -2.2490e-01     6.4286e+01     0.0000e+00
     5.8434e+00    -1.4439e-01     6.5940e+01     0.0000e+00
     5.9376e+00    -6.1095e-02     6.7661e+01     0.0000e+00
     6.0319e+00     2.5235e-02     6.9450e+01     0.0000e+00
     6.1261e+00     1.1490e-01     7.1314e+01     0.0000e+00
     6.2204e+00     2.0821e-01     7.3255e+01     0.0000e+00
     6.2832e+00    -2.7824e+00     2.4082e+01     0.0000e+00

#						-------------End of output-----------------
