							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 1.30978 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.0744e+00    -2.9934e+00     2.4126e+01     0.0000e+00
     1.1640e+00    -2.9760e+00     2.4454e+01     0.0000e+00
     1.2535e+00    -2.9573e+00     2.4803e+01     0.0000e+00
     1.3430e+00    -2.9374e+00     2.5171e+01     0.0000e+00
     1.4326e+00    -2.9161e+00     2.5560e+01     0.0000e+00
     1.5221e+00    -2.8932e+00     2.5969e+01     0.0000e+00
     1.6116e+00    -2.8687e+00     2.6400e+01     0.0000e+00
     1.7012e+00    -2.8425e+00     2.6852e+01     0.0000e+00
     1.7907e+00    -2.8146e+00     2.7325e+01     0.0000e+00
     1.8802e+00    -2.7849e+00     2.7821e+01     0.0000e+00
     1.9698e+00    -2.7534e+00     2.8339e+01     0.0000e+00
     2.0593e+00    -2.7202e+00     2.8880e+01     0.0000e+00
     2.1488e+00    -2.6851e+00     2.9443e+01     0.0000e+00
     2.2384e+00    -2.6483e+00     3.0030e+01     0.0000e+00
     2.3279e+00    -2.6097e+00     3.0640e+01     0.0000e+00
     2.4175e+00    -2.5694e+00     3.1273e+01     0.0000e+00
     2.5070e+00    -2.5274e+00     3.1930e+01     0.0000e+00
     2.5965e+00    -2.4838e+00     3.2612e+01     0.0000e+00
     2.6861e+00    -2.4386e+00     3.3317e+01     0.0000e+00
     2.7756e+00    -2.3919e+00     3.4048e+01     0.0000e+00
     2.8651e+00    -2.3438e+00     3.4803e+01     0.0000e+00
     2.9547e+00    -2.2942e+00     3.5583e+01     0.0000e+00
     3.0442e+00    -2.2434e+00     3.6390e+01     0.0000e+00
     3.1337e+00    -2.1913e+00     3.7222e+01     0.0000e+00
     3.2233e+00    -2.1381e+00     3.8081e+01     0.0000e+00
     3.3128e+00    -2.0837e+00     3.8966e+01     0.0000e+00
     3.4023e+00    -2.0284e+00     3.9880e+01     0.0000e+00
     3.4919e+00    -1.9720e+00     4.0821e+01     0.0000e+00
     3.5814e+00    -1.9148e+00     4.1791e+01     0.0000e+00
     3.6710e+00    -1.8567e+00     4.2791e+01     0.0000e+00
     3.7605e+00    -1.7979e+00     4.3821e+01     0.0000e+00
     3.8500e+00    -1.7383e+00     4.4882e+01     0.0000e+00
     3.9396e+00    -1.6780e+00     4.5975e+01     0.0000e+00
     4.0291e+00    -1.6170e+00     4.7101e+01     0.0000e+00
     4.1186e+00    -1.5554e+00     4.8262e+01     0.0000e+00
     4.2082e+00    -1.4932e+00     4.9458e+01     0.0000e+00
     4.2977e+00    -1.4303e+00     5.0691e+01     0.0000e+00
     4.3872e+00    -1.3668e+00     5.1963e+01     0.0000e+00
     4.4768e+00    -1.3026e+00     5.3274e+01     0.0000e+00
     4.5663e+00    -1.2377e+00     5.4628e+01     0.0000e+00
     4.6558e+00    -1.1720e+00     5.6025e+01     0.0000e+00
     4.7454e+00    -1.1055e+00     5.7468e+01     0.0000e+00
     4.8349e+00    -1.0381e+00     5.8959e+01     0.0000e+00
     4.9244e+00    -9.6968e-01     6.0501e+01     0.0000e+00
     5.0140e+00    -9.0012e-01     6.2097e+01     0.0000e+00
     5.1035e+00    -8.2928e-01     6.3748e+01     0.0000e+00
     5.1931e+00    -7.5701e-01     6.5459e+01     0.0000e+00
     5.2826e+00    -6.8311e-01     6.7233e+01     0.0000e+00
     5.3721e+00    -6.0738e-01     6.9073e+01     0.0000e+00
     5.4617e+00    -5.2961e-01     7.0983e+01     0.0000e+00
     5.5512e+00    -4.4953e-01     7.2967e+01     0.0000e+00
     5.6407e+00    -3.6687e-01     7.5030e+01     0.0000e+00
     5.7303e+00    -2.8133e-01     7.7176e+01     0.0000e+00
     5.8198e+00    -1.9258e-01     7.9410e+01     0.0000e+00
     5.9093e+00    -1.0027e-01     8.1739e+01     0.0000e+00
     5.9690e+00    -3.3300e+00     2.2736e+01     0.0000e+00

#						-------------End of output-----------------
