 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      63     3.3045e+02     9.7145e-15     0.0000e+00    -3.3355e+02     7.2360e-14     1.7053e-13
      64     3.0548e+02     9.7145e-15     0.0000e+00    -3.3238e+02     7.1991e-14     1.7053e-13
      65     2.8067e+02     1.3878e-14     0.0000e+00    -3.2934e+02     7.0777e-14     1.7053e-13
      66     2.5616e+02     3.4694e-14     0.0000e+00    -3.2446e+02     6.9215e-14     1.7053e-13
      67     2.3208e+02     4.0246e-14     0.0000e+00    -3.1775e+02     6.1062e-14     1.7053e-13
      68     2.0857e+02     4.6491e-14     0.0000e+00    -3.0926e+02     6.3838e-14     1.7053e-13
      69     1.8577e+02     3.8164e-14     0.0000e+00    -2.9903e+02     6.5573e-14     2.2737e-13
      70     1.6379e+02     2.9143e-14     2.8422e-14    -2.8713e+02     5.6205e-14     2.2737e-13
      71     1.4277e+02     4.3715e-14     2.8422e-14    -2.7361e+02     5.6205e-14     2.2737e-13
      72     1.2282e+02     4.9266e-14     4.2633e-14    -2.5856e+02     5.2042e-14     2.2737e-13
      73     1.0405e+02     5.6899e-14     5.6843e-14    -2.4205e+02     5.2736e-14     2.2737e-13
      74     8.6569e+01     5.2042e-14     7.1054e-14    -2.2418e+02     5.1348e-14     2.2737e-13
      75     7.0476e+01     5.2736e-14     8.5265e-14    -2.0506e+02     3.8858e-14     2.5580e-13
      76     5.5860e+01     6.5226e-14     9.9476e-14    -1.8479e+02     3.4001e-14     2.5580e-13
      77     4.2804e+01     6.3144e-14     1.2079e-13    -1.6347e+02     2.9143e-14     2.5580e-13
      78     3.1379e+01     6.9736e-14     1.3500e-13    -1.4124e+02     2.8449e-14     2.5580e-13
      79     2.1652e+01     7.0430e-14     1.5632e-13    -1.1822e+02     1.4572e-14     2.5580e-13
      80     1.3675e+01     6.9042e-14     1.7408e-13    -9.4532e+01     1.5266e-14     2.7001e-13
      81     7.4951e+00     7.1471e-14     1.9718e-13    -7.0314e+01     0.0000e+00     2.7001e-13
      82     3.1455e+00     7.3552e-14     2.1849e-13    -4.5701e+01    -1.3878e-15     2.7001e-13
      83     6.5111e-01     7.2208e-14     2.4203e-13    -2.0831e+01     1.3878e-15     2.7356e-13
      84     2.5878e-02     7.2967e-14     2.6612e-13     4.1549e+00    -9.0206e-15     2.7356e-13
      85     1.2733e+00     7.0863e-14     2.8555e-13     2.9118e+01    -2.0123e-14     2.6645e-13
      86     4.3865e+00     7.1644e-14     3.0465e-13     5.3917e+01    -1.5959e-14     2.7001e-13
      87     9.3478e+00     6.6440e-14     3.2330e-13     7.8414e+01    -3.4001e-14     2.5580e-13
      88     1.6129e+01     6.5573e-14     3.4461e-13     1.0247e+02    -2.2898e-14     2.4158e-13
      89     2.4693e+01     6.0715e-14     3.6238e-13     1.2595e+02    -3.5388e-14     2.4158e-13
      90     3.4991e+01     6.3144e-14     3.8369e-13     1.4873e+02    -3.7470e-14     2.2737e-13
      91     4.6966e+01     5.5511e-14     4.0501e-13     1.7066e+02    -4.8572e-14     1.9895e-13
      92     6.0550e+01     5.4123e-14     4.1922e-13     1.9165e+02    -5.2042e-14     1.9895e-13
      93     7.5666e+01     4.6491e-14     4.4054e-13     2.1155e+02    -5.9674e-14     1.7053e-13
      94     9.2231e+01     4.6491e-14     4.5475e-13     2.3027e+02    -5.4123e-14     1.7053e-13
      95     1.1015e+02     4.1633e-14     4.6896e-13     2.4769e+02    -6.5226e-14     1.7053e-13
      96     1.2932e+02     4.4409e-14     4.5475e-13     2.6373e+02    -5.6205e-14     1.7053e-13
      97     1.4964e+02     3.6082e-14     4.8317e-13     2.7828e+02    -6.5919e-14     1.7053e-13
      98     1.7100e+02     2.9837e-14     4.8317e-13     2.9127e+02    -7.5634e-14     1.7053e-13
      99     1.9326e+02     1.8041e-14     4.8317e-13     3.0262e+02    -7.4246e-14     1.7053e-13
     100     2.1632e+02     1.4572e-14     4.8317e-13     3.1228e+02    -6.9736e-14     1.1369e-13


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01     1.5124e-07    -2.0087e-08     2.4977e+01    -7.9562e-09     7.4804e-09
       2     3.7404e+00     1.5022e-07    -3.9171e-08     4.9813e+01    -1.9258e-08     1.6401e-08
       3     8.3962e+00     1.4835e-07    -5.7265e-08     7.4370e+01    -3.0452e-08     2.6675e-08
       4     1.4878e+01     1.4566e-07    -7.4388e-08     9.8509e+01    -4.1475e-08     3.8236e-08
       5     2.3148e+01     1.4214e-07    -9.0557e-08     1.2209e+02    -5.2265e-08     5.1033e-08
       6     3.3162e+01     1.3783e-07    -1.0579e-07     1.4500e+02    -6.2762e-08     6.5035e-08
       7     4.4862e+01     1.3274e-07    -1.2010e-07     1.6708e+02    -7.2906e-08     8.0228e-08
       8     5.8184e+01     1.2691e-07    -1.3349e-07     1.8823e+02    -8.2641e-08     9.6613e-08
       9     7.3051e+01     1.2037e-07    -1.4595e-07     2.0832e+02    -9.1912e-08     1.1421e-07
      10     8.9381e+01     1.1315e-07    -1.5747e-07     2.2724e+02    -1.0067e-07     1.3303e-07
      11     1.0708e+02     1.0529e-07    -1.6800e-07     2.4489e+02    -1.0886e-07     1.5313e-07
      12     1.2605e+02     9.6846e-08    -1.7750e-07     2.6116e+02    -1.1644e-07     1.7455e-07
      13     1.4619e+02     8.7856e-08    -1.8589e-07     2.7597e+02    -1.2336e-07     1.9733e-07
      14     1.6738e+02     7.8372e-08    -1.9309e-07     2.8922e+02    -1.2959e-07     2.2152e-07
      15     1.8950e+02     6.8449e-08    -1.9897e-07     3.0085e+02    -1.3510e-07     2.4717e-07
      16     2.1244e+02     5.8141e-08    -2.0340e-07     3.1079e+02    -1.3984e-07     2.7431e-07
      17     2.3605e+02     4.7506e-08    -2.0622e-07     3.1899e+02    -1.4380e-07     3.0299e-07
      18     2.6021e+02     3.6605e-08    -2.0727e-07     3.2540e+02    -1.4696e-07     3.3320e-07
      19     2.8478e+02     2.5499e-08    -2.0633e-07     3.2998e+02    -1.4929e-07     3.6496e-07
      20     3.0962e+02     1.4249e-08    -2.0321e-07     3.3270e+02    -1.5078e-07     3.9825e-07
      21     3.3460e+02     2.9191e-09    -1.9766e-07     3.3356e+02    -1.5142e-07     4.3302e-07
      22     3.5958e+02    -8.4271e-09    -1.8945e-07     3.3255e+02    -1.5121e-07     4.6919e-07
      23     3.8440e+02    -1.9726e-08    -1.7832e-07     3.2967e+02    -1.5016e-07     5.0668e-07
      24     4.0895e+02    -3.0914e-08    -1.6400e-07     3.2493e+02    -1.4826e-07     5.4534e-07
      25     4.3306e+02    -4.1929e-08    -1.4623e-07     3.1838e+02    -1.4553e-07     5.8501e-07
      26     4.5662e+02    -5.2708e-08    -1.2474e-07     3.1003e+02    -1.4198e-07     6.2550e-07
      27     4.7949e+02    -6.3191e-08    -9.9273e-08     2.9995e+02    -1.3763e-07     6.6654e-07
      28     5.0154e+02    -7.3320e-08    -6.9568e-08     2.8818e+02    -1.3252e-07     7.0788e-07
      29     5.2265e+02    -8.3036e-08    -3.5387e-08     2.7479e+02    -1.2665e-07     7.4918e-07
      30     5.4270e+02    -9.2287e-08     3.4931e-09     2.5986e+02    -1.2008e-07     7.9009e-07
      31     5.6157e+02    -1.0102e-07     4.7273e-08     2.4347e+02    -1.1283e-07     8.3022e-07
      32     5.7916e+02    -1.0918e-07     9.6123e-08     2.2572e+02    -1.0495e-07     8.6912e-07
      33     5.9537e+02    -1.1674e-07     1.5018e-07     2.0670e+02    -9.6483e-08     9.0633e-07
      34     6.1011e+02    -1.2363e-07     2.0955e-07     1.8651e+02    -8.7471e-08     9.4133e-07
      35     6.2330e+02    -1.2984e-07     2.7428e-07     1.6528e+02    -7.7969e-08     9.7360e-07
      36     6.3486e+02    -1.3531e-07     3.4439e-07     1.4312e+02    -6.8028e-08     1.0026e-06
      37     6.4473e+02    -1.4002e-07     4.1984e-07     1.2016e+02    -5.7705e-08     1.0277e-06
      38     6.5286e+02    -1.4395e-07     5.0052e-07     9.6522e+01    -4.7058e-08     1.0483e-06
      39     6.5919e+02    -1.4707e-07     5.8628e-07     7.2343e+01    -3.6148e-08     1.0637e-06
      40     6.6369e+02    -1.4936e-07     6.7690e-07     4.7758e+01    -2.5034e-08     1.0735e-06
      41     6.6634e+02    -1.5082e-07     7.7209e-07     2.2904e+01    -1.3779e-08     1.0768e-06
      42     6.6712e+02    -1.5143e-07     8.7150e-07    -2.0775e+00    -2.4475e-09     1.0732e-06
      43     6.6603e+02    -1.5119e-07     9.7470e-07    -2.7048e+01     8.8980e-09     1.0619e-06
      44     6.6307e+02    -1.5010e-07     1.0812e-06    -5.1866e+01     2.0194e-08     1.0424e-06
      45     6.5826e+02    -1.4816e-07     1.1905e-06    -7.6393e+01     3.1376e-08     1.0141e-06
      46     6.5163e+02    -1.4540e-07     1.3018e-06    -1.0049e+02     4.2382e-08     9.7645e-07
      47     6.4321e+02    -1.4182e-07     1.4146e-06    -1.2403e+02     5.3150e-08     9.2895e-07
      48     6.3306e+02    -1.3744e-07     1.5280e-06    -1.4686e+02     6.3619e-08     8.7113e-07
      49     6.2122e+02    -1.3229e-07     1.6411e-06    -1.6888e+02     7.3732e-08     8.0259e-07
      50     6.0777e+02    -1.2640e-07     1.7532e-06    -1.8994e+02     8.3430e-08     7.2300e-07
      51     5.9277e+02    -1.1979e-07     1.8633e-06    -2.0994e+02     9.2660e-08     6.3206e-07
      52     5.7633e+02    -1.1252e-07     1.9702e-06    -2.2876e+02     1.0137e-07     5.2960e-07
      53     5.5852e+02    -1.0461e-07     2.0731e-06    -2.4630e+02     1.0951e-07     4.1548e-07
      54     5.3944e+02    -9.6119e-08     2.1708e-06    -2.6245e+02     1.1704e-07     2.8969e-07
      55     5.1921e+02    -8.7086e-08     2.2621e-06    -2.7713e+02     1.2391e-07     1.5230e-07
      56     4.9794e+02    -7.7564e-08     2.3460e-06    -2.9025e+02     1.3008e-07     3.4612e-09
      57     4.7575e+02    -6.7606e-08     2.4212e-06    -3.0174e+02     1.3552e-07    -1.5654e-07
      58     4.5275e+02    -5.7269e-08     2.4866e-06    -3.1154e+02     1.4020e-07    -3.2732e-07
      59     4.2909e+02    -4.6610e-08     2.5411e-06    -3.1959e+02     1.4410e-07    -5.0840e-07
      60     4.0489e+02    -3.5689e-08     2.5834e-06    -3.2585e+02     1.4718e-07    -6.9916e-07
      61     3.8029e+02    -2.4568e-08     2.6125e-06    -3.3027e+02     1.4944e-07    -8.9889e-07
      62     3.5543e+02    -1.3310e-08     2.6272e-06    -3.3285e+02     1.5086e-07    -1.1068e-06
      63     3.3045e+02    -1.9760e-09     2.6265e-06    -3.3355e+02     1.5144e-07    -1.3218e-06
      64     3.0548e+02     9.3687e-09     2.6093e-06    -3.3238e+02     1.5116e-07    -1.5429e-06
      65     2.8067e+02     2.0661e-08     2.5749e-06    -3.2934e+02     1.5003e-07    -1.7690e-06
      66     2.5616e+02     3.1837e-08     2.5222e-06    -3.2446e+02     1.4806e-07    -1.9988e-06
      67     2.3208e+02     4.2834e-08     2.4505e-06    -3.1775e+02     1.4526e-07    -2.2308e-06
      68     2.0857e+02     5.3591e-08     2.3592e-06    -3.0926e+02     1.4165e-07    -2.4637e-06
      69     1.8577e+02     6.4047e-08     2.2477e-06    -2.9903e+02     1.3724e-07    -2.6957e-06
      70     1.6379e+02     7.4143e-08     2.1156e-06    -2.8713e+02     1.3206e-07    -2.9253e-06
      71     1.4277e+02     8.3823e-08     1.9626e-06    -2.7361e+02     1.2614e-07    -3.1508e-06
      72     1.2282e+02     9.3033e-08     1.7884e-06    -2.5856e+02     1.1950e-07    -3.3703e-06
      73     1.0405e+02     1.0172e-07     1.5932e-06    -2.4205e+02     1.1220e-07    -3.5821e-06
      74     8.6569e+01     1.0984e-07     1.3770e-06    -2.2418e+02     1.0427e-07    -3.7842e-06
      75     7.0476e+01     1.1734e-07     1.1401e-06    -2.0506e+02     9.5754e-08    -3.9747e-06
      76     5.5860e+01     1.2418e-07     8.8292e-07    -1.8479e+02     8.6700e-08    -4.1517e-06
      77     4.2804e+01     1.3032e-07     6.0618e-07    -1.6347e+02     7.7158e-08    -4.3133e-06
      78     3.1379e+01     1.3573e-07     3.1065e-07    -1.4124e+02     6.7184e-08    -4.4575e-06
      79     2.1652e+01     1.4038e-07    -2.7002e-09    -1.1822e+02     5.6832e-08    -4.5826e-06
      80     1.3675e+01     1.4424e-07    -3.3271e-07    -9.4532e+01     4.6161e-08    -4.6866e-06
      81     7.4951e+00     1.4729e-07    -6.7806e-07    -7.0314e+01     3.5231e-08    -4.7677e-06
      82     3.1455e+00     1.4952e-07    -1.0372e-06    -4.5701e+01     2.4103e-08    -4.8243e-06
      83     6.5111e-01     1.5090e-07    -1.4086e-06    -2.0831e+01     1.2840e-08    -4.8547e-06
      84     2.5876e-02     1.5144e-07    -1.7902e-06     4.1549e+00     1.5044e-09    -4.8575e-06
      85     1.2733e+00     1.5113e-07    -2.1802e-06     2.9118e+01    -9.8394e-09    -4.8312e-06
      86     4.3864e+00     1.4997e-07    -2.5764e-06     5.3917e+01    -2.1128e-08    -4.7746e-06
      87     9.3478e+00     1.4796e-07    -2.9765e-06     7.8414e+01    -3.2298e-08    -4.6867e-06
      88     1.6129e+01     1.4513e-07    -3.3781e-06     1.0247e+02    -4.3286e-08    -4.5664e-06
      89     2.4693e+01     1.4148e-07    -3.7786e-06     1.2595e+02    -5.4032e-08    -4.4131e-06
      90     3.4991e+01     1.3704e-07    -4.1755e-06     1.4873e+02    -6.4474e-08    -4.2262e-06
      91     4.6966e+01     1.3183e-07    -4.5659e-06     1.7066e+02    -7.4554e-08    -4.0054e-06
      92     6.0550e+01     1.2587e-07    -4.9471e-06     1.9165e+02    -8.4216e-08    -3.7505e-06
      93     7.5666e+01     1.1921e-07    -5.3163e-06     2.1155e+02    -9.3405e-08    -3.4616e-06
      94     9.2231e+01     1.1189e-07    -5.6704e-06     2.3027e+02    -1.0207e-07    -3.1391e-06
      95     1.1015e+02     1.0393e-07    -6.0066e-06     2.4769e+02    -1.1016e-07    -2.7836e-06
      96     1.2932e+02     9.5389e-08    -6.3220e-06     2.6373e+02    -1.1763e-07    -2.3959e-06
      97     1.4964e+02     8.6313e-08    -6.6136e-06     2.7828e+02    -1.2445e-07    -1.9770e-06
      98     1.7100e+02     7.6752e-08    -6.8786e-06     2.9127e+02    -1.3056e-07    -1.5283e-06
      99     1.9326e+02     6.6761e-08    -7.1142e-06     3.0262e+02    -1.3594e-07    -1.0514e-06
     100     2.1632e+02     5.6394e-08    -7.3177e-06     3.1228e+02    -1.4056e-07    -5.4807e-07


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01    -6.4881e-08    -1.1065e-09     2.4977e+01    -2.9896e-07    -2.1911e-10
       2     3.7404e+00    -8.7085e-08    -2.2517e-09     4.9813e+01    -2.9327e-07    -3.5179e-10
       3     8.3962e+00    -1.0880e-07    -3.4349e-09     7.4370e+01    -2.8592e-07    -3.9243e-10
       4     1.4878e+01    -1.2990e-07    -4.6543e-09     9.8509e+01    -2.7697e-07    -3.3451e-10
       5     2.3148e+01    -1.5028e-07    -5.9074e-09     1.2209e+02    -2.6647e-07    -1.7086e-10
       6     3.3162e+01    -1.6981e-07    -7.1906e-09     1.4500e+02    -2.5447e-07     1.0624e-10
       7     4.4862e+01    -1.8839e-07    -8.4990e-09     1.6708e+02    -2.4104e-07     5.0494e-10
       8     5.8184e+01    -2.0591e-07    -9.8265e-09     1.8823e+02    -2.2626e-07     1.0337e-09
       9     7.3051e+01    -2.2227e-07    -1.1166e-08     2.0832e+02    -2.1020e-07     1.7011e-09
      10     8.9381e+01    -2.3738e-07    -1.2507e-08     2.2724e+02    -1.9297e-07     2.5156e-09
      11     1.0708e+02    -2.5117e-07    -1.3841e-08     2.4489e+02    -1.7465e-07     3.4854e-09
      12     1.2605e+02    -2.6354e-07    -1.5155e-08     2.6116e+02    -1.5536e-07     4.6181e-09
      13     1.4619e+02    -2.7443e-07    -1.6436e-08     2.7597e+02    -1.3519e-07     5.9208e-09
      14     1.6738e+02    -2.8378e-07    -1.7667e-08     2.8922e+02    -1.1426e-07     7.3995e-09
      15     1.8950e+02    -2.9154e-07    -1.8833e-08     3.0085e+02    -9.2688e-08     9.0592e-09
      16     2.1244e+02    -2.9767e-07    -1.9916e-08     3.1079e+02    -7.0597e-08     1.0904e-08
      17     2.3605e+02    -3.0212e-07    -2.0896e-08     3.1899e+02    -4.8111e-08     1.2935e-08
      18     2.6021e+02    -3.0487e-07    -2.1753e-08     3.2540e+02    -2.5354e-08     1.5153e-08
      19     2.8478e+02    -3.0591e-07    -2.2465e-08     3.2998e+02    -2.4545e-09     1.7556e-08
      20     3.0962e+02    -3.0524e-07    -2.3010e-08     3.3270e+02     2.0459e-08     2.0140e-08
      21     3.3460e+02    -3.0285e-07    -2.3365e-08     3.3356e+02     4.3257e-08     2.2899e-08
      22     3.5958e+02    -2.9876e-07    -2.3506e-08     3.3255e+02     6.5812e-08     2.5825e-08
      23     3.8440e+02    -2.9299e-07    -2.3409e-08     3.2967e+02     8.7998e-08     2.8906e-08
      24     4.0895e+02    -2.8558e-07    -2.3052e-08     3.2493e+02     1.0969e-07     3.2128e-08
      25     4.3306e+02    -2.7657e-07    -2.2412e-08     3.1838e+02     1.3077e-07     3.5475e-08
      26     4.5662e+02    -2.6600e-07    -2.1464e-08     3.1003e+02     1.5111e-07     3.8926e-08
      27     4.7949e+02    -2.5394e-07    -2.0190e-08     2.9995e+02     1.7060e-07     4.2460e-08
      28     5.0154e+02    -2.4045e-07    -1.8567e-08     2.8818e+02     1.8914e-07     4.6051e-08
      29     5.2265e+02    -2.2561e-07    -1.6578e-08     2.7479e+02     2.0661e-07     4.9672e-08
      30     5.4270e+02    -2.0951e-07    -1.4206e-08     2.5986e+02     2.2292e-07     5.3290e-08
      31     5.6157e+02    -1.9223e-07    -1.1436e-08     2.4347e+02     2.3798e-07     5.6874e-08
      32     5.7916e+02    -1.7387e-07    -8.2581e-09     2.2572e+02     2.5171e-07     6.0388e-08
      33     5.9537e+02    -1.5453e-07    -4.6622e-09     2.0670e+02     2.6402e-07     6.3793e-08
      34     6.1011e+02    -1.3433e-07    -6.4290e-10     1.8651e+02     2.7485e-07     6.7049e-08
      35     6.2330e+02    -1.1337e-07     3.8018e-09     1.6528e+02     2.8414e-07     7.0116e-08
      36     6.3486e+02    -9.1780e-08     8.6703e-09     1.4312e+02     2.9183e-07     7.2948e-08
      37     6.4473e+02    -6.9670e-08     1.3957e-08     1.2016e+02     2.9788e-07     7.5503e-08
      38     6.5286e+02    -4.7170e-08     1.9653e-08     9.6522e+01     3.0226e-07     7.7734e-08
      39     6.5919e+02    -2.4404e-08     2.5742e-08     7.2343e+01     3.0495e-07     7.9596e-08
      40     6.6369e+02    -1.5019e-09     3.2208e-08     4.7758e+01     3.0592e-07     8.1044e-08
      41     6.6634e+02     2.1409e-08     3.9026e-08     2.2904e+01     3.0517e-07     8.2031e-08
      42     6.6712e+02     4.4200e-08     4.6168e-08    -2.0775e+00     3.0271e-07     8.2513e-08
      43     6.6603e+02     6.6742e-08     5.3602e-08    -2.7048e+01     2.9855e-07     8.2447e-08
      44     6.6307e+02     8.8910e-08     6.1291e-08    -5.1866e+01     2.9272e-07     8.1791e-08
      45     6.5826e+02     1.1058e-07     6.9191e-08    -7.6393e+01     2.8524e-07     8.0506e-08
      46     6.5163e+02     1.3163e-07     7.7256e-08    -1.0049e+02     2.7616e-07     7.8554e-08
      47     6.4321e+02     1.5193e-07     8.5436e-08    -1.2403e+02     2.6553e-07     7.5903e-08
      48     6.3306e+02     1.7139e-07     9.3674e-08    -1.4686e+02     2.5341e-07     7.2523e-08
      49     6.2122e+02     1.8988e-07     1.0191e-07    -1.6888e+02     2.3986e-07     6.8387e-08
      50     6.0777e+02     2.0731e-07     1.1008e-07    -1.8994e+02     2.2497e-07     6.3474e-08
      51     5.9277e+02     2.2357e-07     1.1813e-07    -2.0994e+02     2.0881e-07     5.7769e-08
      52     5.7633e+02     2.3858e-07     1.2597e-07    -2.2876e+02     1.9149e-07     5.1259e-08
      53     5.5852e+02     2.5225e-07     1.3354e-07    -2.4630e+02     1.7309e-07     4.3941e-08
      54     5.3944e+02     2.6450e-07     1.4076e-07    -2.6245e+02     1.5371e-07     3.5814e-08
      55     5.1921e+02     2.7527e-07     1.4755e-07    -2.7713e+02     1.3347e-07     2.6887e-08
      56     4.9794e+02     2.8449e-07     1.5385e-07    -2.9025e+02     1.1249e-07     1.7174e-08
      57     4.7575e+02     2.9212e-07     1.5956e-07    -3.0174e+02     9.0870e-08     6.6958e-09
      58     4.5275e+02     2.9810e-07     1.6463e-07    -3.1154e+02     6.8742e-08    -4.5192e-09
      59     4.2909e+02     3.0241e-07     1.6895e-07    -3.1959e+02     4.6228e-08    -1.6435e-08
      60     4.0489e+02     3.0502e-07     1.7247e-07    -3.2585e+02     2.3455e-08    -2.9009e-08
      61     3.8029e+02     3.0592e-07     1.7510e-07    -3.3027e+02     5.4922e-10    -4.2191e-08
      62     3.5543e+02     3.0510e-07     1.7678e-07    -3.3285e+02    -2.2359e-08    -5.5923e-08
      63     3.3045e+02     3.0257e-07     1.7744e-07    -3.3355e+02    -4.5142e-08    -7.0141e-08
      64     3.0548e+02     2.9834e-07     1.7701e-07    -3.3238e+02    -6.7671e-08    -8.4771e-08
      65     2.8067e+02     2.9244e-07     1.7544e-07    -3.2934e+02    -8.9821e-08    -9.9735e-08
      66     2.5616e+02     2.8489e-07     1.7267e-07    -3.2446e+02    -1.1147e-07    -1.1495e-07
      67     2.3208e+02     2.7575e-07     1.6866e-07    -3.1775e+02    -1.3249e-07    -1.3032e-07
      68     2.0857e+02     2.6505e-07     1.6336e-07    -3.0926e+02    -1.5276e-07    -1.4575e-07
      69     1.8577e+02     2.5287e-07     1.5674e-07    -2.9903e+02    -1.7218e-07    -1.6113e-07
      70     1.6379e+02     2.3927e-07     1.4878e-07    -2.8713e+02    -1.9063e-07    -1.7637e-07
      71     1.4277e+02     2.2432e-07     1.3946e-07    -2.7361e+02    -2.0801e-07    -1.9134e-07
      72     1.2282e+02     2.0812e-07     1.2878e-07    -2.5856e+02    -2.2422e-07    -2.0593e-07
      73     1.0405e+02     1.9074e-07     1.1672e-07    -2.4205e+02    -2.3918e-07    -2.2003e-07
      74     8.6569e+01     1.7230e-07     1.0331e-07    -2.2418e+02    -2.5279e-07    -2.3351e-07
      75     7.0476e+01     1.5289e-07     8.8573e-08    -2.0506e+02    -2.6498e-07    -2.4625e-07
      76     5.5860e+01     1.3262e-07     7.2532e-08    -1.8479e+02    -2.7568e-07    -2.5813e-07
      77     4.2804e+01     1.1160e-07     5.5235e-08    -1.6347e+02    -2.8484e-07    -2.6903e-07
      78     3.1379e+01     8.9960e-08     3.6735e-08    -1.4124e+02    -2.9240e-07    -2.7882e-07
      79     2.1652e+01     6.7814e-08     1.7096e-08    -1.1822e+02    -2.9831e-07    -2.8740e-07
      80     1.3675e+01     4.5286e-08    -3.6047e-09    -9.4532e+01    -3.0255e-07    -2.9464e-07
      81     7.4951e+00     2.2505e-08    -2.5282e-08    -7.0314e+01    -3.0509e-07    -3.0044e-07
      82     3.1455e+00    -4.0345e-10    -4.7839e-08    -4.5701e+01    -3.0592e-07    -3.0469e-07
      83     6.5111e-01    -2.3309e-08    -7.1168e-08    -2.0831e+01    -3.0503e-07    -3.0729e-07
      84     2.5877e-02    -4.6084e-08    -9.5152e-08     4.1549e+00    -3.0243e-07    -3.0814e-07
      85     1.2733e+00    -6.8600e-08    -1.1966e-07     2.9118e+01    -2.9813e-07    -3.0718e-07
      86     4.3865e+00    -9.0731e-08    -1.4457e-07     5.3917e+01    -2.9216e-07    -3.0431e-07
      87     9.3478e+00    -1.1235e-07    -1.6972e-07     7.8414e+01    -2.8454e-07    -2.9948e-07
      88     1.6129e+01    -1.3334e-07    -1.9498e-07     1.0247e+02    -2.7533e-07    -2.9263e-07
      89     2.4693e+01    -1.5359e-07    -2.2017e-07     1.2595e+02    -2.6458e-07    -2.8371e-07
      90     3.4991e+01    -1.7297e-07    -2.4513e-07     1.4873e+02    -2.5233e-07    -2.7271e-07
      91     4.6966e+01    -1.9137e-07    -2.6971e-07     1.7066e+02    -2.3867e-07    -2.5959e-07
      92     6.0550e+01    -2.0871e-07    -2.9371e-07     1.9165e+02    -2.2367e-07    -2.4435e-07
      93     7.5666e+01    -2.2487e-07    -3.1696e-07     2.1155e+02    -2.0742e-07    -2.2701e-07
      94     9.2231e+01    -2.3977e-07    -3.3930e-07     2.3027e+02    -1.9000e-07    -2.0759e-07
      95     1.1015e+02    -2.5332e-07    -3.6053e-07     2.4769e+02    -1.7151e-07    -1.8613e-07
      96     1.2932e+02    -2.6545e-07    -3.8047e-07     2.6373e+02    -1.5206e-07    -1.6267e-07
      97     1.4964e+02    -2.7610e-07    -3.9896e-07     2.7828e+02    -1.3176e-07    -1.3730e-07
      98     1.7100e+02    -2.8519e-07    -4.1582e-07     2.9127e+02    -1.1071e-07    -1.1009e-07
      99     1.9326e+02    -2.9268e-07    -4.3087e-07     3.0262e+02    -8.9049e-08    -8.1142e-08
     100     2.1632e+02    -2.9852e-07    -4.4395e-07     3.1228e+02    -6.6884e-08    -5.0575e-08
