 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 
      74     5.0000e+02    -1.3878e-15    -5.2864e-12     1.7566e+03    -5.5511e-15     1.3642e-12
      75     5.1325e+02    -6.9389e-15    -5.3433e-12     1.7778e+03    -5.5511e-15     1.3642e-12
      76     5.2665e+02    -2.7756e-15    -5.4570e-12     1.7989e+03     6.9389e-16     1.3642e-12
      77     5.4021e+02    -1.1102e-14    -5.5707e-12     1.8199e+03    -7.6328e-15     1.3642e-12
      78     5.5393e+02    -3.4694e-15    -5.6843e-12     1.8408e+03    -4.8572e-15     1.3642e-12
      79     5.6781e+02     2.0817e-15    -5.7980e-12     1.8616e+03    -1.3878e-15     1.3642e-12
      80     5.8184e+02    -6.2450e-15    -5.7980e-12     1.8823e+03    -4.8572e-15     1.3642e-12
      81     5.9602e+02    -3.4694e-15    -5.9117e-12     1.9029e+03    -8.3267e-15     1.3642e-12
      82     6.1036e+02    -1.0408e-14    -5.9117e-12     1.9234e+03    -6.9389e-16     1.3642e-12
      83     6.2485e+02    -2.0817e-15    -5.9117e-12     1.9437e+03    -4.1633e-15     1.3642e-12
      84     6.3950e+02    -1.3878e-15    -5.9117e-12     1.9640e+03    -7.6328e-15     1.3642e-12
      85     6.5429e+02     7.6328e-15    -5.9117e-12     1.9842e+03    -8.3267e-15     1.3642e-12
      86     6.6924e+02    -7.6328e-15    -5.9117e-12     2.0042e+03     2.0817e-15     1.3642e-12
      87     6.8433e+02    -8.3267e-15    -6.0254e-12     2.0241e+03    -2.7756e-15     1.3642e-12
      88     6.9958e+02    -4.8572e-15    -6.0254e-12     2.0439e+03    -2.0817e-15     1.3642e-12
      89     7.1497e+02     4.1633e-15    -6.0254e-12     2.0636e+03     0.0000e+00     1.3642e-12
      90     7.3051e+02     6.9389e-16    -6.1391e-12     2.0832e+03    -4.1633e-15     1.3642e-12
      91     7.4620e+02    -7.6328e-15    -6.1391e-12     2.1027e+03    -3.4694e-15     1.3642e-12
      92     7.6203e+02    -1.1102e-14    -6.1391e-12     2.1220e+03    -9.0206e-15     1.3642e-12
      93     7.7800e+02    -5.5511e-15    -6.2528e-12     2.1413e+03    -4.8572e-15     1.3642e-12
      94     7.9412e+02     6.9389e-16    -6.3665e-12     2.1604e+03    -2.0817e-15     1.8190e-12
      95     8.1039e+02    -7.6328e-15    -6.4801e-12     2.1794e+03    -7.6328e-15     2.2737e-12
      96     8.2679e+02     3.4694e-15    -6.5938e-12     2.1982e+03    -2.7756e-15     2.2737e-12
      97     8.4334e+02     0.0000e+00    -6.5938e-12     2.2170e+03    -2.0817e-15     2.2737e-12
      98     8.6002e+02     6.2450e-15    -6.7075e-12     2.2356e+03    -2.7756e-15     2.2737e-12
      99     8.7685e+02    -7.6328e-15    -6.8212e-12     2.2541e+03    -9.0206e-15     2.2737e-12
     100     8.9381e+02    -1.3878e-15    -6.8212e-12     2.2724e+03    -5.5511e-15     2.7285e-12


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02     1.0871e-10    -2.8394e-13     2.5000e+01    -4.7375e-13     3.4106e-13
       2     3.7473e-01     1.0871e-10    -5.6266e-13     4.9998e+01    -1.2885e-12     6.8923e-13
       3     8.4313e-01     1.0869e-10    -8.3644e-13     7.4994e+01    -2.1034e-12     1.0232e-12
       4     1.4989e+00     1.0867e-10    -1.1049e-12     9.9985e+01    -2.9178e-12     1.3642e-12
       5     2.3419e+00     1.0865e-10    -1.3678e-12     1.2497e+02    -3.7322e-12     1.7053e-12
       6     3.3721e+00     1.0862e-10    -1.6258e-12     1.4995e+02    -4.5464e-12     2.0464e-12
       7     4.5895e+00     1.0858e-10    -1.8776e-12     1.7492e+02    -5.3604e-12     2.4158e-12
       8     5.9941e+00     1.0854e-10    -2.1254e-12     1.9988e+02    -6.1741e-12     2.7569e-12
       9     7.5856e+00     1.0849e-10    -2.3688e-12     2.2483e+02    -6.9871e-12     3.1264e-12
      10     9.3641e+00     1.0843e-10    -2.6059e-12     2.4977e+02    -7.8002e-12     3.4674e-12
      11     1.1329e+01     1.0837e-10    -2.8386e-12     2.7469e+02    -8.6126e-12     3.8085e-12
      12     1.3482e+01     1.0830e-10    -3.0660e-12     2.9960e+02    -9.4247e-12     4.2064e-12
      13     1.5820e+01     1.0823e-10    -3.2880e-12     3.2449e+02    -1.0236e-11     4.5475e-12
      14     1.8345e+01     1.0815e-10    -3.5065e-12     3.4936e+02    -1.1047e-11     4.9454e-12
      15     2.1057e+01     1.0807e-10    -3.7161e-12     3.7421e+02    -1.1857e-11     5.3433e-12
      16     2.3955e+01     1.0797e-10    -3.9222e-12     3.9904e+02    -1.2667e-11     5.6843e-12
      17     2.7038e+01     1.0788e-10    -4.1247e-12     4.2385e+02    -1.3476e-11     6.0822e-12
      18     3.0308e+01     1.0777e-10    -4.3201e-12     4.4864e+02    -1.4284e-11     6.4801e-12
      19     3.3763e+01     1.0766e-10    -4.5119e-12     4.7340e+02    -1.5091e-11     6.8212e-12
      20     3.7404e+01     1.0755e-10    -4.7038e-12     4.9813e+02    -1.5898e-11     7.1623e-12
      21     4.1230e+01     1.0742e-10    -4.8814e-12     5.2284e+02    -1.6703e-11     7.6170e-12
      22     4.5241e+01     1.0730e-10    -5.0591e-12     5.4751e+02    -1.7508e-11     8.0718e-12
      23     4.9437e+01     1.0716e-10    -5.2296e-12     5.7216e+02    -1.8311e-11     8.4128e-12
      24     5.3817e+01     1.0702e-10    -5.3930e-12     5.9677e+02    -1.9114e-11     8.7539e-12
      25     5.8382e+01     1.0687e-10    -5.5564e-12     6.2135e+02    -1.9916e-11     9.2086e-12
      26     6.3131e+01     1.0672e-10    -5.7128e-12     6.4589e+02    -2.0716e-11     9.5497e-12
      27     6.8064e+01     1.0656e-10    -5.8691e-12     6.7040e+02    -2.1515e-11     9.8908e-12
      28     7.3180e+01     1.0640e-10    -6.0112e-12     6.9487e+02    -2.2313e-11     1.0232e-11
      29     7.8480e+01     1.0623e-10    -6.1533e-12     7.1931e+02    -2.3110e-11     1.0573e-11
      30     8.3962e+01     1.0605e-10    -6.2954e-12     7.4370e+02    -2.3906e-11     1.0914e-11
      31     8.9627e+01     1.0587e-10    -6.4233e-12     7.6805e+02    -2.4700e-11     1.1255e-11
      32     9.5475e+01     1.0568e-10    -6.5512e-12     7.9235e+02    -2.5493e-11     1.1596e-11
      33     1.0150e+02     1.0549e-10    -6.6649e-12     8.1661e+02    -2.6284e-11     1.1937e-11
      34     1.0772e+02     1.0529e-10    -6.7786e-12     8.4083e+02    -2.7074e-11     1.2392e-11
      35     1.1411e+02     1.0508e-10    -6.8781e-12     8.6500e+02    -2.7862e-11     1.2733e-11
      36     1.2068e+02     1.0487e-10    -6.9775e-12     8.8912e+02    -2.8649e-11     1.3188e-11
      37     1.2744e+02     1.0465e-10    -7.0770e-12     9.1319e+02    -2.9434e-11     1.3529e-11
      38     1.3437e+02     1.0443e-10    -7.1907e-12     9.3721e+02    -3.0218e-11     1.3870e-11
      39     1.4148e+02     1.0420e-10    -7.2760e-12     9.6118e+02    -3.1000e-11     1.4325e-11
      40     1.4878e+02     1.0397e-10    -7.3612e-12     9.8509e+02    -3.1780e-11     1.4666e-11
      41     1.5625e+02     1.0372e-10    -7.4465e-12     1.0089e+03    -3.2558e-11     1.5007e-11
      42     1.6390e+02     1.0348e-10    -7.5318e-12     1.0327e+03    -3.3334e-11     1.5234e-11
      43     1.7173e+02     1.0322e-10    -7.6170e-12     1.0565e+03    -3.4109e-11     1.5689e-11
      44     1.7974e+02     1.0297e-10    -7.6739e-12     1.0802e+03    -3.4882e-11     1.5916e-11
      45     1.8792e+02     1.0270e-10    -7.7307e-12     1.1038e+03    -3.5652e-11     1.6144e-11
      46     1.9628e+02     1.0243e-10    -7.7875e-12     1.1274e+03    -3.6421e-11     1.6598e-11
      47     2.0482e+02     1.0216e-10    -7.8444e-12     1.1509e+03    -3.7188e-11     1.7053e-11
      48     2.1353e+02     1.0187e-10    -7.9012e-12     1.1743e+03    -3.7952e-11     1.7508e-11
      49     2.2242e+02     1.0159e-10    -7.9297e-12     1.1976e+03    -3.8715e-11     1.7963e-11
      50     2.3148e+02     1.0129e-10    -7.9581e-12     1.2209e+03    -3.9475e-11     1.8190e-11
      51     2.4072e+02     1.0100e-10    -7.9865e-12     1.2442e+03    -4.0233e-11     1.8645e-11
      52     2.5013e+02     1.0069e-10    -8.0149e-12     1.2673e+03    -4.0989e-11     1.9099e-11
      53     2.5972e+02     1.0038e-10    -8.0718e-12     1.2904e+03    -4.1743e-11     1.9554e-11
      54     2.6948e+02     1.0007e-10    -8.0718e-12     1.3134e+03    -4.2494e-11     2.0009e-11
      55     2.7941e+02     9.9744e-11    -8.0718e-12     1.3364e+03    -4.3242e-11     2.0464e-11
      56     2.8951e+02     9.9417e-11    -8.0718e-12     1.3593e+03    -4.3989e-11     2.0918e-11
      57     2.9978e+02     9.9084e-11    -8.1286e-12     1.3820e+03    -4.4733e-11     2.1373e-11
      58     3.1023e+02     9.8746e-11    -8.1286e-12     1.4048e+03    -4.5474e-11     2.1600e-11
      59     3.2084e+02     9.8403e-11    -8.1286e-12     1.4274e+03    -4.6213e-11     2.2055e-11
      60     3.3162e+02     9.8054e-11    -8.1286e-12     1.4500e+03    -4.6949e-11     2.2510e-11
      61     3.4257e+02     9.7699e-11    -8.1286e-12     1.4724e+03    -4.7683e-11     2.2737e-11
      62     3.5369e+02     9.7339e-11    -8.0718e-12     1.4948e+03    -4.8414e-11     2.3192e-11
      63     3.6498e+02     9.6973e-11    -8.0718e-12     1.5171e+03    -4.9142e-11     2.3647e-11
      64     3.7643e+02     9.6602e-11    -8.0149e-12     1.5393e+03    -4.9867e-11     2.4102e-11
      65     3.8805e+02     9.6226e-11    -7.9581e-12     1.5615e+03    -5.0590e-11     2.4556e-11
      66     3.9984e+02     9.5844e-11    -7.9012e-12     1.5835e+03    -5.1310e-11     2.5011e-11
      67     4.1179e+02     9.5457e-11    -7.8444e-12     1.6055e+03    -5.2026e-11     2.5466e-11
      68     4.2390e+02     9.5064e-11    -7.7875e-12     1.6274e+03    -5.2740e-11     2.5921e-11
      69     4.3618e+02     9.4666e-11    -7.7307e-12     1.6491e+03    -5.3451e-11     2.6148e-11
      70     4.4862e+02     9.4263e-11    -7.6739e-12     1.6708e+03    -5.4159e-11     2.6603e-11
      71     4.6123e+02     9.3855e-11    -7.5602e-12     1.6924e+03    -5.4864e-11     2.7057e-11
      72     4.7399e+02     9.3441e-11    -7.5033e-12     1.7139e+03    -5.5566e-11     2.7512e-11
      73     4.8692e+02     9.3022e-11    -7.4465e-12     1.7353e+03    -5.6265e-11     2.7967e-11
      74     5.0000e+02     9.2597e-11    -7.3896e-12     1.7566e+03    -5.6961e-11     2.8422e-11
      75     5.1325e+02     9.2168e-11    -7.3896e-12     1.7778e+03    -5.7653e-11     2.8876e-11
      76     5.2665e+02     9.1733e-11    -7.3896e-12     1.7989e+03    -5.8342e-11     2.9104e-11
      77     5.4021e+02     9.1293e-11    -7.2760e-12     1.8199e+03    -5.9028e-11     2.9559e-11
      78     5.5393e+02     9.0848e-11    -7.1623e-12     1.8408e+03    -5.9711e-11     3.0013e-11
      79     5.6781e+02     9.0398e-11    -7.1623e-12     1.8616e+03    -6.0390e-11     3.0241e-11
      80     5.8184e+02     8.9943e-11    -7.0486e-12     1.8823e+03    -6.1065e-11     3.0695e-11
      81     5.9602e+02     8.9483e-11    -6.9349e-12     1.9029e+03    -6.1738e-11     3.0923e-11
      82     6.1036e+02     8.9018e-11    -6.8212e-12     1.9234e+03    -6.2407e-11     3.1150e-11
      83     6.2485e+02     8.8547e-11    -6.5938e-12     1.9437e+03    -6.3072e-11     3.1605e-11
      84     6.3950e+02     8.8072e-11    -6.4801e-12     1.9640e+03    -6.3734e-11     3.1832e-11
      85     6.5429e+02     8.7592e-11    -6.3665e-12     1.9842e+03    -6.4392e-11     3.2287e-11
      86     6.6924e+02     8.7107e-11    -6.2528e-12     2.0042e+03    -6.5047e-11     3.2742e-11
      87     6.8433e+02     8.6617e-11    -6.1391e-12     2.0241e+03    -6.5698e-11     3.2969e-11
      88     6.9958e+02     8.6122e-11    -6.0254e-12     2.0439e+03    -6.6345e-11     3.3197e-11
      89     7.1497e+02     8.5623e-11    -5.9117e-12     2.0636e+03    -6.6989e-11     3.3197e-11
      90     7.3051e+02     8.5118e-11    -5.7980e-12     2.0832e+03    -6.7629e-11     3.3651e-11
      91     7.4620e+02     8.4609e-11    -5.6843e-12     2.1027e+03    -6.8265e-11     3.3651e-11
      92     7.6203e+02     8.4095e-11    -5.5707e-12     2.1220e+03    -6.8897e-11     3.4106e-11
      93     7.7800e+02     8.3576e-11    -5.4570e-12     2.1413e+03    -6.9525e-11     3.4106e-11
      94     7.9412e+02     8.3053e-11    -5.3433e-12     2.1604e+03    -7.0150e-11     3.4561e-11
      95     8.1039e+02     8.2525e-11    -5.2296e-12     2.1794e+03    -7.0770e-11     3.5016e-11
      96     8.2679e+02     8.1992e-11    -5.1159e-12     2.1982e+03    -7.1387e-11     3.5470e-11
      97     8.4334e+02     8.1455e-11    -4.8885e-12     2.2170e+03    -7.1999e-11     3.5925e-11
      98     8.6002e+02     8.0913e-11    -4.7748e-12     2.2356e+03    -7.2608e-11     3.6380e-11
      99     8.7685e+02     8.0366e-11    -4.6612e-12     2.2541e+03    -7.3212e-11     3.6835e-11
     100     8.9381e+02     7.9815e-11    -4.4338e-12     2.2724e+03    -7.3812e-11     3.7289e-11


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3685e-02    -6.5266e-13    -9.2745e-14     2.5000e+01    -3.0499e-11    -2.4869e-14
       2     3.7473e-01    -8.8122e-13    -1.8557e-13     4.9998e+01    -3.0498e-11    -2.8422e-14
       3     8.4313e-01    -1.1097e-12    -2.7889e-13     7.4994e+01    -3.0486e-11    -5.6843e-14
       4     1.4989e+00    -1.3386e-12    -3.7081e-13     9.9985e+01    -3.0475e-11    -7.1054e-14
       5     2.3419e+00    -1.5669e-12    -4.6274e-13     1.2497e+02    -3.0465e-11    -8.5265e-14
       6     3.3721e+00    -1.7950e-12    -5.5600e-13     1.4995e+02    -3.0453e-11    -1.1369e-13
       7     4.5895e+00    -2.0234e-12    -6.4837e-13     1.7492e+02    -3.0443e-11    -8.5265e-14
       8     5.9941e+00    -2.2516e-12    -7.3985e-13     1.9988e+02    -3.0429e-11    -8.5265e-14
       9     7.5856e+00    -2.4795e-12    -8.3045e-13     2.2483e+02    -3.0410e-11    -8.5265e-14
      10     9.3641e+00    -2.7073e-12    -9.2371e-13     2.4977e+02    -3.0393e-11    -8.5265e-14
      11     1.1329e+01    -2.9346e-12    -1.0161e-12     2.7469e+02    -3.0365e-11    -1.1369e-13
      12     1.3482e+01    -3.1629e-12    -1.1049e-12     2.9960e+02    -3.0348e-11    -5.6843e-14
      13     1.5820e+01    -3.3898e-12    -1.1955e-12     3.2449e+02    -3.0318e-11    -5.6843e-14
      14     1.8345e+01    -3.6181e-12    -1.2861e-12     3.4936e+02    -3.0294e-11    -5.6843e-14
      15     2.1057e+01    -3.8438e-12    -1.3749e-12     3.7421e+02    -3.0265e-11     0.0000e+00
      16     2.3955e+01    -4.0710e-12    -1.4637e-12     3.9904e+02    -3.0240e-11     0.0000e+00
      17     2.7038e+01    -4.2980e-12    -1.5525e-12     4.2385e+02    -3.0210e-11     5.6843e-14
      18     3.0308e+01    -4.5233e-12    -1.6449e-12     4.4864e+02    -3.0174e-11     5.6843e-14
      19     3.3763e+01    -4.7495e-12    -1.7337e-12     4.7340e+02    -3.0134e-11     5.6843e-14
      20     3.7404e+01    -4.9750e-12    -1.8261e-12     4.9813e+02    -3.0101e-11     5.6843e-14
      21     4.1230e+01    -5.2012e-12    -1.9114e-12     5.2284e+02    -3.0062e-11     1.1369e-13
      22     4.5241e+01    -5.4262e-12    -2.0037e-12     5.4751e+02    -3.0025e-11     2.2737e-13
      23     4.9437e+01    -5.6506e-12    -2.0890e-12     5.7216e+02    -2.9982e-11     2.2737e-13
      24     5.3817e+01    -5.8751e-12    -2.1814e-12     5.9677e+02    -2.9937e-11     2.2737e-13
      25     5.8382e+01    -6.0995e-12    -2.2737e-12     6.2135e+02    -2.9889e-11     2.2737e-13
      26     6.3131e+01    -6.3229e-12    -2.3661e-12     6.4589e+02    -2.9849e-11     2.2737e-13
      27     6.8064e+01    -6.5455e-12    -2.4585e-12     6.7040e+02    -2.9797e-11     2.2737e-13
      28     7.3180e+01    -6.7703e-12    -2.5580e-12     6.9487e+02    -2.9751e-11     2.2737e-13
      29     7.8480e+01    -6.9926e-12    -2.6574e-12     7.1931e+02    -2.9702e-11     2.2737e-13
      30     8.3962e+01    -7.2153e-12    -2.7427e-12     7.4370e+02    -2.9646e-11     2.2737e-13
      31     8.9627e+01    -7.4354e-12    -2.8280e-12     7.6805e+02    -2.9586e-11     2.2737e-13
      32     9.5475e+01    -7.6591e-12    -2.9132e-12     7.9235e+02    -2.9531e-11     2.2737e-13
      33     1.0150e+02    -7.8793e-12    -2.9985e-12     8.1661e+02    -2.9477e-11     2.2737e-13
      34     1.0772e+02    -8.0986e-12    -3.0838e-12     8.4083e+02    -2.9412e-11     2.2737e-13
      35     1.1411e+02    -8.3201e-12    -3.1690e-12     8.6500e+02    -2.9352e-11     2.2737e-13
      36     1.2068e+02    -8.5421e-12    -3.2543e-12     8.8912e+02    -2.9291e-11     3.4106e-13
      37     1.2744e+02    -8.7589e-12    -3.3538e-12     9.1319e+02    -2.9222e-11     3.4106e-13
      38     1.3437e+02    -8.9795e-12    -3.4390e-12     9.3721e+02    -2.9163e-11     3.4106e-13
      39     1.4148e+02    -9.1966e-12    -3.5243e-12     9.6118e+02    -2.9088e-11     4.5475e-13
      40     1.4878e+02    -9.4133e-12    -3.6096e-12     9.8509e+02    -2.9016e-11     4.5475e-13
      41     1.5625e+02    -9.6330e-12    -3.6948e-12     1.0089e+03    -2.8951e-11     4.5475e-13
      42     1.6390e+02    -9.8498e-12    -3.7801e-12     1.0327e+03    -2.8877e-11     4.5475e-13
      43     1.7173e+02    -1.0064e-11    -3.8654e-12     1.0565e+03    -2.8802e-11     4.5475e-13
      44     1.7974e+02    -1.0281e-11    -3.9506e-12     1.0802e+03    -2.8724e-11     4.5475e-13
      45     1.8792e+02    -1.0496e-11    -4.0359e-12     1.1038e+03    -2.8645e-11     4.5475e-13
      46     1.9628e+02    -1.0708e-11    -4.1211e-12     1.1274e+03    -2.8569e-11     4.5475e-13
      47     2.0482e+02    -1.0923e-11    -4.2064e-12     1.1509e+03    -2.8486e-11     4.5475e-13
      48     2.1353e+02    -1.1139e-11    -4.2917e-12     1.1743e+03    -2.8403e-11     6.8212e-13
      49     2.2242e+02    -1.1350e-11    -4.3485e-12     1.1976e+03    -2.8321e-11     6.8212e-13
      50     2.3148e+02    -1.1559e-11    -4.4338e-12     1.2209e+03    -2.8240e-11     6.8212e-13
      51     2.4072e+02    -1.1773e-11    -4.4906e-12     1.2442e+03    -2.8152e-11     6.8212e-13
      52     2.5013e+02    -1.1982e-11    -4.5759e-12     1.2673e+03    -2.8052e-11     6.8212e-13
      53     2.5972e+02    -1.2195e-11    -4.6612e-12     1.2904e+03    -2.7969e-11     6.8212e-13
      54     2.6948e+02    -1.2403e-11    -4.7180e-12     1.3134e+03    -2.7873e-11     6.8212e-13
      55     2.7941e+02    -1.2611e-11    -4.8317e-12     1.3364e+03    -2.7777e-11     6.8212e-13
      56     2.8951e+02    -1.2821e-11    -4.8885e-12     1.3593e+03    -2.7687e-11     6.8212e-13
      57     2.9978e+02    -1.3026e-11    -5.0022e-12     1.3820e+03    -2.7590e-11     6.8212e-13
      58     3.1023e+02    -1.3233e-11    -5.0591e-12     1.4048e+03    -2.7488e-11     6.8212e-13
      59     3.2084e+02    -1.3438e-11    -5.1159e-12     1.4274e+03    -2.7392e-11     6.8212e-13
      60     3.3162e+02    -1.3642e-11    -5.1728e-12     1.4500e+03    -2.7286e-11     6.8212e-13
      61     3.4257e+02    -1.3846e-11    -5.2296e-12     1.4724e+03    -2.7182e-11     6.8212e-13
      62     3.5369e+02    -1.4052e-11    -5.2864e-12     1.4948e+03    -2.7083e-11     6.8212e-13
      63     3.6498e+02    -1.4248e-11    -5.4001e-12     1.5171e+03    -2.6974e-11     6.8212e-13
      64     3.7643e+02    -1.4454e-11    -5.4570e-12     1.5393e+03    -2.6865e-11     9.0949e-13
      65     3.8805e+02    -1.4656e-11    -5.5138e-12     1.5615e+03    -2.6755e-11     9.0949e-13
      66     3.9984e+02    -1.4852e-11    -5.5707e-12     1.5835e+03    -2.6646e-11     9.0949e-13
      67     4.1179e+02    -1.5052e-11    -5.6843e-12     1.6055e+03    -2.6536e-11     1.1369e-12
      68     4.2390e+02    -1.5256e-11    -5.7412e-12     1.6274e+03    -2.6427e-11     1.3642e-12
      69     4.3618e+02    -1.5453e-11    -5.7980e-12     1.6491e+03    -2.6312e-11     1.3642e-12
      70     4.4862e+02    -1.5646e-11    -5.9117e-12     1.6708e+03    -2.6190e-11     1.3642e-12
      71     4.6123e+02    -1.5844e-11    -5.9686e-12     1.6924e+03    -2.6068e-11     1.3642e-12
      72     4.7399e+02    -1.6040e-11    -6.0254e-12     1.7139e+03    -2.5954e-11     1.5916e-12
      73     4.8692e+02    -1.6231e-11    -6.0822e-12     1.7353e+03    -2.5834e-11     1.5916e-12
      74     5.0000e+02    -1.6426e-11    -6.1391e-12     1.7566e+03    -2.5711e-11     1.8190e-12
      75     5.1325e+02    -1.6619e-11    -6.2528e-12     1.7778e+03    -2.5590e-11     1.8190e-12
      76     5.2665e+02    -1.6809e-11    -6.3665e-12     1.7989e+03    -2.5463e-11     1.8190e-12
      77     5.4021e+02    -1.7000e-11    -6.4801e-12     1.8199e+03    -2.5335e-11     1.8190e-12
      78     5.5393e+02    -1.7186e-11    -6.5938e-12     1.8408e+03    -2.5205e-11     1.8190e-12
      79     5.6781e+02    -1.7378e-11    -6.7075e-12     1.8616e+03    -2.5078e-11     1.8190e-12
      80     5.8184e+02    -1.7567e-11    -6.7075e-12     1.8823e+03    -2.4941e-11     1.8190e-12
      81     5.9602e+02    -1.7752e-11    -6.8212e-12     1.9029e+03    -2.4813e-11     1.8190e-12
      82     6.1036e+02    -1.7933e-11    -6.8212e-12     1.9234e+03    -2.4674e-11     1.8190e-12
      83     6.2485e+02    -1.8121e-11    -6.8212e-12     1.9437e+03    -2.4547e-11     1.8190e-12
      84     6.3950e+02    -1.8308e-11    -6.8212e-12     1.9640e+03    -2.4408e-11     1.8190e-12
      85     6.5429e+02    -1.8489e-11    -6.8212e-12     1.9842e+03    -2.4274e-11     1.8190e-12
      86     6.6924e+02    -1.8669e-11    -6.8212e-12     2.0042e+03    -2.4129e-11     1.8190e-12
      87     6.8433e+02    -1.8851e-11    -6.9349e-12     2.0241e+03    -2.3993e-11     1.8190e-12
      88     6.9958e+02    -1.9026e-11    -6.9349e-12     2.0439e+03    -2.3849e-11     1.8190e-12
      89     7.1497e+02    -1.9207e-11    -7.0486e-12     2.0636e+03    -2.3705e-11     1.8190e-12
      90     7.3051e+02    -1.9382e-11    -7.1623e-12     2.0832e+03    -2.3563e-11     1.8190e-12
      91     7.4620e+02    -1.9560e-11    -7.2760e-12     2.1027e+03    -2.3417e-11     1.8190e-12
      92     7.6203e+02    -1.9732e-11    -7.2760e-12     2.1220e+03    -2.3265e-11     1.8190e-12
      93     7.7800e+02    -1.9909e-11    -7.3896e-12     2.1413e+03    -2.3121e-11     1.8190e-12
      94     7.9412e+02    -2.0083e-11    -7.5033e-12     2.1604e+03    -2.2971e-11     2.2737e-12
      95     8.1039e+02    -2.0255e-11    -7.6170e-12     2.1794e+03    -2.2820e-11     2.7285e-12
      96     8.2679e+02    -2.0425e-11    -7.7307e-12     2.1982e+03    -2.2667e-11     2.7285e-12
      97     8.4334e+02    -2.0593e-11    -7.7307e-12     2.2170e+03    -2.2512e-11     2.7285e-12
      98     8.6002e+02    -2.0763e-11    -7.8444e-12     2.2356e+03    -2.2359e-11     2.7285e-12
      99     8.7685e+02    -2.0929e-11    -7.9581e-12     2.2541e+03    -2.2202e-11     2.7285e-12
     100     8.9381e+02    -2.1095e-11    -7.9581e-12     2.2724e+03    -2.2043e-11     3.1832e-12
